"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"epP",57,0.573331,0.320407,"group",-0.252924,-0.441148306998924
"epN",57,0.4991335,1.16053,"group",0.6613965,1.32508937989536
"K",57,0.562363,0.8077525,"group",0.2453895,0.436354276508234
"w",57,0.34215,0.242437,"group",-0.099713,-0.29143065906766
"boundary1",58,1.68444,1.85084,"group",0.1664,0.0987865403338794
"boundary",58,1.496825,1.60593,"group",0.109105,0.0728909525161591
"tau1",58,0.07002405,0.131947,"group",0.06192295,0.884309747865198
"tau",58,0.05554055,0.07187555,"group",0.016335,0.294109438959463
"drift_con",58,0.6572135,0.699492,"group",0.0422785,0.0643299323583584
"urgency",58,0.1086865,0.2210225,"group",0.112336,1.03357822728674
"gain",58,0.2141645,0.237522,"group",0.0233575,0.109063360174072
"loss",58,2.148035,2.03482,"group",-0.113215,-0.0527063106513629
"update",58,0.3983105,0.373841,"group",-0.0244695,-0.0614332285992964
"decay",58,0.406126,0.448263,"group",0.042137,0.103753514919015
"epP",58,0.700628,0.3458335,"group",-0.3547945,-0.506394977077707
"epN",58,-0.0291542,0.677231,"group",0.7063852,24.2292774282951
"K",58,0.65326,0.927913,"group",0.274653,0.420434436518385
"w",58,0.3992715,0.5516895,"group",0.152418,0.38174024442015
"boundary1",59,1.33224,1.31938,"group",-0.0128600000000001,-0.00965291539062038
"boundary",59,1.93839,1.813125,"group",-0.125265,-0.064623218237816
"tau1",59,0.05625015,0.116728,"group",0.06047785,1.07515891068735
"tau",59,0.057741,0.07887405,"group",0.02113305,0.365997298280251
"drift_con",59,1.31494,0.9655485,"group",-0.3493915,-0.265709081783199
"urgency",59,0.1260605,0.200164,"group",0.0741035,0.587840759000638
"gain",59,0.208379,0.433329,"group",0.22495,1.07952336847763
"loss",59,1.01488,0.686353,"group",-0.328527,-0.32371019233801
"update",59,0.1467985,0.371033,"group",0.2242345,1.52749857798275
"decay",59,0.1449975,0.224378,"group",0.0793805,0.547461163123502
"epP",59,-1.18518,-0.4283095,"group",0.7568705,0.638612278303718
"epN",59,-0.304001,0.55645,"group",0.860451,2.83042161045523
"K",59,0.5745575,0.6567545,"group",0.082197,0.143061399424775
"w",59,0.356853,0.4490855,"group",0.0922325000000001,0.258460766758301
"boundary1",60,1.876215,1.748405,"group",-0.12781,-0.0681211908016938
"boundary",60,1.290335,1.19081,"group",-0.0995250000000001,-0.0771311326128487
"tau1",60,0.0834432,0.092534,"group",0.00909080000000001,0.108945965638902
"tau",60,0.0724801,0.0688179,"group",-0.00366220000000002,-0.0505269722309988
"drift_con",60,0.785337,0.775391,"group",-0.00994600000000001,-0.0126646267780584
"urgency",60,0.2003125,0.299256,"group",0.0989435,0.493945709828393
"gain",60,0.4715615,0.424204,"group",-0.0473574999999999,-0.100426985663588
"loss",60,4.647965,2.70632,"group",-1.941645,-0.417740882300103
"update",60,0.4853985,0.530896,"group",0.0454975000000001,0.0937322632847034
"decay",60,0.223028,0.5444245,"group",0.3213965,1.44105897017415
"epP",60,1.037535,0.4842505,"group",-0.5532845,-0.533268275287099
"epN",60,-0.285631,0.8585005,"group",1.1441315,4.00562789053009
"K",60,0.7303365,0.819676,"group",0.0893395000000001,0.122326489227911
"w",60,0.2551085,0.384642,"group",0.1295335,0.507758463555703
"boundary1",61,1.91352,1.90059,"group",-0.0129300000000001,-0.00675718048413401
"boundary",61,1.91676,1.82813,"group",-0.0886300000000002,-0.0462394874684364
"tau1",61,0.0896803,0.126032,"group",0.0363517,0.405347662753135
"tau",61,0.07240155,0.0779819,"group",0.00558034999999998,0.0770750073720795
"drift_con",61,1.48805,0.727189,"group",-0.760861,-0.511314135949733
"urgency",61,0.104005,0.2790935,"group",0.1750885,1.68346233354166
"gain",61,0.226778,0.444349,"group",0.217571,0.959400823713058
"loss",61,1.122765,2.027355,"group",0.90459,0.805680618829408
"update",61,0.5562955,0.442583,"group",-0.1137125,-0.204410245993362
"decay",61,0.2817185,0.604798,"group",0.3230795,1.14681676922176
"epP",61,-0.3364335,0.490441,"group",0.8268745,2.45776505609578
"epN",61,0.663098,0.907536,"group",0.244438,0.368630277877478
"K",61,0.49628,0.8016825,"group",0.3054025,0.615383452889498
"w",61,0.550833,0.368574,"group",-0.182259,-0.330878868913083
"boundary1",62,3.22245,2.78974,"group",-0.43271,-0.134279818150786
"boundary",62,2.503475,2.38102,"group",-0.122455,-0.0489140095267578
"tau1",62,0.144558,0.2351105,"group",0.0905525,0.626409468863708
"tau",62,0.0771939,0.108404,"group",0.0312101,0.404307853340743
"drift_con",62,0.897669,0.428032,"group",-0.469637,-0.523173909314012
"urgency",62,0.1794935,0.3412995,"group",0.161806,0.901458827199871
"gain",62,0.3385045,0.373045,"group",0.0345405,0.102038525337182
"loss",62,3.806185,4.13586,"group",0.329675,0.0866156006605039
"update",62,0.360111,0.463811,"group",0.1037,0.287966765802766
"decay",62,0.3464145,0.714466,"group",0.3680515,1.06245985661686
"epP",62,-1.363725,0.322758,"group",1.686483,1.23667381620195
"epN",62,-0.358004,0.8713915,"group",1.2293955,3.43402727343829
"K",62,0.348261,0.883866,"group",0.535605,1.53794137155754
"w",62,0.1628485,0.269998,"group",0.1071495,0.657970444922735
"boundary1",63,1.73171,1.508745,"group",-0.222965,-0.128754237141323
"boundary",63,1.492755,1.461695,"group",-0.0310600000000001,-0.0208071652749447
"tau1",63,0.0569625,0.1085315,"group",0.051569,0.90531490015361
"tau",63,0.05649565,0.067756,"group",0.01126035,0.19931357546997
"drift_con",63,0.811523,0.596612,"group",-0.214911,-0.264824287173623
"urgency",63,0.117188,0.3672995,"group",0.2501115,2.13427569375704
"gain",63,0.5157445,0.461135,"group",-0.0546095,-0.105884793730229
"loss",63,2.523165,1.843,"group",-0.680165,-0.269568181232698
"update",63,0.405312,0.3948015,"group",-0.0105105,-0.0259318747039317
"decay",63,0.517093,0.420365,"group",-0.096728,-0.187061128268996
"epP",63,-1.282325,0.240141,"group",1.522466,1.18726999785546
"epN",63,-0.6275635,0.93383,"group",1.5613935,2.4880247178174
"K",63,0.468939,0.810155,"group",0.341216,0.727634084603754
"w",63,0.145363,0.2863465,"group",0.1409835,0.96987197567469
"boundary1",64,2.144875,1.90045,"group",-0.244425,-0.113957689842065
"boundary",64,1.18848,1.183375,"group",-0.00510500000000014,-0.00429540253096404
"tau1",64,0.05919005,0.0917214,"group",0.03253135,0.549608422361529
"tau",64,0.0530771,0.0617017,"group",0.0086246,0.162491922128375
"drift_con",64,0.933786,0.51759,"group",-0.416196,-0.445708117277406
"urgency",64,0.1449895,0.309157,"group",0.1641675,1.13227164725722
"gain",64,0.4908205,0.4411645,"group",-0.049656,-0.1011693684351
"loss",64,3.266285,3.805055,"group",0.53877,0.164948863923387
"update",64,0.5362735,0.4064835,"group",-0.12979,-0.242022027939102
"decay",64,0.507788,0.583333,"group",0.0755450000000001,0.148772716172891
"epP",64,-1.32579,0.2876095,"group",1.6133995,1.21693443154647
"epN",64,0.395992,0.9793295,"group",0.5833375,1.47310425463141
"K",64,0.5332945,0.914642,"group",0.3813475,0.715078629162686
"w",64,0.1646175,0.276879,"group",0.1122615,0.681953619754886
"boundary1",65,1.955885,1.88013,"group",-0.075755,-0.0387318272802338
"boundary",65,1.593285,1.61837,"group",0.025085,0.0157442014454413
"tau1",65,0.05896935,0.1189715,"group",0.06000215,1.01751418321552
"tau",65,0.0577804,0.07127735,"group",0.01349695,0.233590456279292
"drift_con",65,0.5814435,0.7776565,"group",0.196213,0.337458411694343
"urgency",65,0.1145995,0.2006615,"group",0.086062,0.750980588920545
"gain",65,0.373942,0.497343,"group",0.123401,0.330000374389611
"loss",65,2.924855,2.51112,"group",-0.413735,-0.141454875540839
"update",65,0.451204,0.3834285,"group",-0.0677755,-0.150210326149591
"decay",65,0.440364,0.54675,"group",0.106386,0.241586505708914
"epP",65,0.9554345,0.368352,"group",-0.5870825,-0.614466507123199
"epN",65,0.1019875,0.892441,"group",0.7904535,7.75049393308003
"K",65,0.733057,0.831422,"group",0.0983649999999999,0.134184654126487
"w",65,0.2879695,0.4220005,"group",0.134031,0.465434707495065
"boundary1",66,1.776025,2.067485,"group",0.29146,0.164108050280824
"boundary",66,0.8601885,0.8586095,"group",-0.001579,-0.00183564416404079
"tau1",66,0.05909045,0.0868086,"group",0.02771815,0.469080029006379
"tau",66,0.0512723,0.06129535,"group",0.01002305,0.195486646785886
"drift_con",66,0.9127125,0.7364855,"group",-0.176227,-0.193080515496391
"urgency",66,0.08661695,0.2380725,"group",0.15145555,1.74856711070986
"gain",66,0.289491,0.5077325,"group",0.2182415,0.753880086082123
"loss",66,1.28919,3.523985,"group",2.234795,1.73348769382325
"update",66,0.4606605,0.404152,"group",-0.0565085,-0.12266842935307
"decay",66,0.588485,0.5849675,"group",-0.00351749999999984,-0.00597721267321995
"epP",66,0.4841095,0.3382035,"group",-0.145906,-0.301390491200854
"epN",66,0.394187,0.980354,"group",0.586167,1.48702773049339
"K",66,0.4485485,0.8590195,"group",0.410471,0.91510951435575
"w",66,0.5073575,0.374862,"group",-0.1324955,-0.261148204175557
"boundary1",67,2.791335,2.27137,"group",-0.519965,-0.186278250371238
"boundary",67,2.67804,2.542905,"group",-0.135135,-0.050460411345611
"tau1",67,0.164182,0.2146625,"group",0.0504805,0.307466713768866
"tau",67,0.08211895,0.098613,"group",0.01649405,0.200855588143784
"drift_con",67,1.033,0.5473,"group",-0.4857,-0.470183930300097
"urgency",67,0.114204,0.6953125,"group",0.5811085,5.08833753633848
"gain",67,0.476282,0.5279915,"group",0.0517095,0.108569083022243
"loss",67,2.00487,1.705625,"group",-0.299245,-0.149259054203016
"update",67,0.4389505,0.4193685,"group",-0.019582,-0.0446109527156251
"decay",67,0.435361,0.5280155,"group",0.0926545,0.212822232583993
"epP",67,-1.438625,-0.7643525,"group",0.6742725,0.468692327743505
"epN",67,-0.68306,0.5634965,"group",1.2465565,1.82495900799344
"K",67,0.5516025,0.387201,"group",-0.1644015,-0.298043428012019
"w",67,0.115062,0.2544285,"group",0.1393665,1.21122959795588
"boundary1",68,2.773755,2.70325,"group",-0.0705049999999998,-0.0254186112327873
"boundary",68,2.156795,2.2337,"group",0.076905,0.0356570745017491
"tau1",68,0.1568745,0.1653785,"group",0.00850399999999998,0.0542089377177297
"tau",68,0.07085465,0.100155,"group",0.02930035,0.413527552531838
"drift_con",68,0.5589315,0.7676395,"group",0.208708,0.373405327844289
"urgency",68,0.1127075,0.2917865,"group",0.179079,1.58888272741388
"gain",68,0.3661935,0.575125,"group",0.2089315,0.570549449949275
"loss",68,2.66336,1.970435,"group",-0.692925,-0.2601694851616
"update",68,0.440721,0.428249,"group",-0.012472,-0.0282990826395839
"decay",68,0.5260385,0.4460215,"group",-0.0800169999999999,-0.152112440439245
"epP",68,-0.4895465,-0.06107165,"group",0.42847485,0.875248520824886
"epN",68,-0.9825175,0.8357065,"group",1.818224,1.85057670728511
"K",68,0.633771,0.694698,"group",0.0609270000000001,0.0961340925981152
"w",68,0.211805,0.358011,"group",0.146206,0.690285876159675
"boundary1",69,2.150665,2.062885,"group",-0.08778,-0.0408152827148812
"boundary",69,2.05064,2.165535,"group",0.114895,0.056028849529903
"tau1",69,0.0589449,0.180594,"group",0.1216491,2.06377650992707
"tau",69,0.0552404,0.0860268,"group",0.0307864,0.5573167464392
"drift_con",69,0.5399935,0.483368,"group",-0.0566255,-0.104863299280454
"urgency",69,0.0769217,0.2359915,"group",0.1590698,2.06794441620505
"gain",69,0.3744825,0.3820255,"group",0.00754300000000002,0.0201424632659738
"loss",69,3.678395,2.448145,"group",-1.23025,-0.33445293395625
"update",69,0.3426605,0.4831235,"group",0.140463,0.409918855543607
"decay",69,0.26661,0.492214,"group",0.225604,0.846194816398485
"epP",69,0.582303,0.379676,"group",-0.202627,-0.347975195044504
"epN",69,-0.135135,0.7263245,"group",0.8614595,6.37480667480667
"K",69,0.6628165,0.8871045,"group",0.224288,0.33838626527855
"w",69,0.3900965,0.32214,"group",-0.0679565,-0.174204331492336
"boundary1",70,1.76851,1.772375,"group",0.00386500000000001,0.00218545555297963
"boundary",70,1.73958,1.74415,"group",0.00456999999999996,0.00262707090217177
"tau1",70,0.0588721,0.0982054,"group",0.0393333,0.668114437908619
"tau",70,0.055346,0.0707507,"group",0.0154047,0.278334477649695
"drift_con",70,1.63354,1.447745,"group",-0.185795,-0.113737649521897
"urgency",70,0.08216445,0.199731,"group",0.11756655,1.43086882465592
"gain",70,0.3401695,0.281502,"group",-0.0586675,-0.172465491468224
"loss",70,0.3792585,0.288241,"group",-0.0910175,-0.23998802927291
"update",70,0.3629455,0.2597785,"group",-0.103167,-0.28424928811626
"decay",70,0.188622,0.133889,"group",-0.054733,-0.290172938469532
"epP",70,-1.03437,-0.910736,"group",0.123634,0.119525894989221
"epN",70,-0.333226,-0.1671345,"group",0.1660915,0.498434996068734
"K",70,0.147805,0.488663,"group",0.340858,2.30613308074828
"w",70,0.519592,0.5850105,"group",0.0654185,0.125903593588816
