"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"gain",128,0.8532125,0.22186,"group",-0.6313525,-0.73997099198617
"loss",128,0.937505,1.1999,"group",0.262395,0.279886507271961
"decay",128,0.7687745,0.5989715,"group",-0.169803,-0.220874911954025
"explore_alpha",128,0.398948,0.4679655,"group",0.0690175,0.172998736677462
"explore_bonus",128,-1.50361,-0.8029835,"group",0.7006265,0.465962915915696
"con",129,0.51834,0.6570365,"group",0.1386965,0.267578230505074
"gain",129,0.02856395,0.228708,"group",0.20014405,7.00687579974058
"loss",129,0.4670105,0.4456695,"group",-0.021341,-0.0456970453555113
"decay",129,0.72051,0.692301,"group",-0.0282089999999999,-0.0391514344006328
"explore_alpha",129,0.4669595,0.4667065,"group",-0.000252999999999948,-0.000541802875838157
"explore_bonus",129,-0.79435,-0.4621315,"group",0.3322185,0.418226852143262
"con",130,0.5972555,0.6818725,"group",0.0846170000000001,0.141676384729818
"gain",130,0.05396,0.0682217,"group",0.0142617,0.26430133432172
"loss",130,0.5457555,0.342876,"group",-0.2028795,-0.371740642100721
"decay",130,0.7222195,0.727077,"group",0.00485749999999996,0.00672579458184106
"explore_alpha",130,0.513369,0.4567975,"group",-0.0565715,-0.110196564264691
"explore_bonus",130,0.5198075,0.510168,"group",-0.00963950000000002,-0.0185443649812671
"con",131,0.982899,0.7827275,"group",-0.2001715,-0.203654190308465
"gain",131,0.0191699,0.101125,"group",0.0819551,4.27519705371442
"loss",131,0.566203,0.406582,"group",-0.159621,-0.281914790278398
"decay",131,0.809908,0.8395105,"group",0.0296025,0.0365504477051714
"explore_alpha",131,0.74158,0.573963,"group",-0.167617,-0.226026861565846
"explore_bonus",131,2.325675,1.999205,"group",-0.32647,-0.140376449847894
"con",132,1.226635,0.782784,"group",-0.443851,-0.361844395439556
"gain",132,0.0153041,0.0269284,"group",0.0116243,0.759554629151665
"loss",132,0.2474055,0.543992,"group",0.2965865,1.19878701160645
"decay",132,0.565034,0.6661715,"group",0.1011375,0.178993653479259
"explore_alpha",132,0.405872,0.4347335,"group",0.0288615,0.0711098572949107
"explore_bonus",132,1.483975,1.696385,"group",0.21241,0.143135834498559
"con",133,0.7997755,0.7604965,"group",-0.039279,-0.0491125322043498
"gain",133,0.8051075,0.490316,"group",-0.3147915,-0.390993128246849
"loss",133,2.245925,1.06036,"group",-1.185565,-0.527873815911039
"decay",133,0.6850565,0.7578415,"group",0.0727850000000001,0.106246711037703
"explore_alpha",133,0.4235815,0.4631055,"group",0.039524,0.0933090798346953
"explore_bonus",133,1.65436,2.24245,"group",0.58809,0.355478855871757
"con",134,0.6222505,0.7441705,"group",0.12192,0.195933952644473
"gain",134,0.0222273,0.09379995,"group",0.07157265,3.22003347235157
"loss",134,0.454248,0.9414275,"group",0.4871795,1.07249674186788
"decay",134,0.7676835,0.766736,"group",-0.00094749999999999,-0.00123423259715754
"explore_alpha",134,0.4382485,0.4797555,"group",0.041507,0.0947111056854729
"explore_bonus",134,0.9044965,0.537869,"group",-0.3666275,-0.405338771349585
"con",135,0.749235,0.68178,"group",-0.0674549999999999,-0.0900318324691184
"gain",135,0.5259905,0.4026,"group",-0.1233905,-0.234586936456077
"loss",135,1.666535,1.950675,"group",0.28414,0.170497469300075
"decay",135,0.913726,0.893495,"group",-0.0202310000000001,-0.0221412108225005
"explore_alpha",135,0.440056,0.4713455,"group",0.0312895,0.0711034504699401
"explore_bonus",135,-0.5737,-0.595786,"group",-0.0220859999999999,-0.0384974725466271
"con",136,0.6020685,0.7430455,"group",0.140977,0.234154419306109
"gain",136,0.03653855,0.0541381,"group",0.01759955,0.481670728586657
"loss",136,0.3778005,0.5431265,"group",0.165326,0.43760132662609
"decay",136,0.6546915,0.622401,"group",-0.0322905,-0.0493217034282559
"explore_alpha",136,0.474112,0.4696045,"group",-0.0045075,-0.00950724723272138
"explore_bonus",136,-0.4992425,-0.6407325,"group",-0.14149,-0.28340936518826
"con",137,0.357703,0.7218285,"group",0.3641255,1.01795483962953
"gain",137,0.112426,0.0607178,"group",-0.0517082,-0.459930976820308
"loss",137,1.36832,0.792421,"group",-0.575899,-0.420880349625818
"decay",137,0.955265,0.8876665,"group",-0.0675985,-0.0707641335126902
"explore_alpha",137,0.4049255,0.47017,"group",0.0652445,0.161127170306637
"explore_bonus",137,2.416655,1.10857,"group",-1.308085,-0.541279164795968
"con",138,0.810837,0.7113905,"group",-0.0994465,-0.122646721844218
"gain",138,0.0130759,0.06262385,"group",0.04954795,3.78925733601511
"loss",138,1.06562,1.338425,"group",0.272805,0.256005893282784
"decay",138,0.282434,0.3612465,"group",0.0788125000000001,0.27904749428185
"explore_alpha",138,0.468148,0.481233,"group",0.013085,0.0279505626425831
"explore_bonus",138,-0.245185,-0.8915055,"group",-0.6463205,-2.63605236861961
"con",139,0.82456,0.755833,"group",-0.068727,-0.0833499078296303
"gain",139,0.0117032,0.158479,"group",0.1467758,12.541510014355
"loss",139,2.00868,1.547285,"group",-0.461395,-0.22970059939861
"decay",139,0.419852,0.6097145,"group",0.1898625,0.452212922648933
"explore_alpha",139,0.467071,0.4660405,"group",-0.00103050000000005,-0.00220630268203345
"explore_bonus",139,-0.34231,-0.460995,"group",-0.118685,-0.346717887295142
"con",140,0.8859655,0.74774,"group",-0.1382255,-0.156016797493807
"gain",140,0.01690885,0.07343805,"group",0.0565292,3.34317236240194
"loss",140,2.19223,2.34903,"group",0.1568,0.07152534177527
"decay",140,0.6285385,0.654223,"group",0.0256845,0.0408638452537116
"explore_alpha",140,0.4014315,0.4601265,"group",0.058695,0.146214235803618
"explore_bonus",140,1.623895,1.693485,"group",0.0695899999999998,0.0428537559386536
"con",141,0.680082,0.703608,"group",0.0235259999999999,0.0345928873282927
"gain",141,0.169044,0.2927805,"group",0.1237365,0.731978064882516
"loss",141,0.5833055,0.847704,"group",0.2643985,0.453276199178646
"decay",141,0.6153055,0.6420485,"group",0.026743,0.043462962707143
"explore_alpha",141,0.4127255,0.482117,"group",0.0693915000000001,0.168129907165901
"explore_bonus",141,2.03313,2.254885,"group",0.221755,0.109070743139888
"con",142,1.371325,0.811401,"group",-0.559924,-0.408308752483912
"gain",142,0.01842605,0.05211845,"group",0.0336924,1.82851994865964
"loss",142,0.6432465,1.549535,"group",0.9062885,1.40892876991946
"decay",142,0.4591235,0.6300925,"group",0.170969,0.372381287387816
"explore_alpha",142,0.455632,0.456362,"group",0.000730000000000008,0.00160217017241987
"explore_bonus",142,1.03292,0.7008075,"group",-0.3321125,-0.321527804670255
"con",143,1.17947,0.730238,"group",-0.449232,-0.380876156239667
"gain",143,0.0449275,0.0483225,"group",0.003395,0.0755661899727339
"loss",143,0.1444565,0.613308,"group",0.4688515,3.24562411521808
"decay",143,0.7485925,0.8562535,"group",0.107661,0.143817898255727
"explore_alpha",143,0.4234165,0.477034,"group",0.0536175,0.126630634375373
"explore_bonus",143,1.843405,0.961907,"group",-0.881498,-0.478190088450449
"con",144,0.811754,0.8699365,"group",0.0581825,0.0716750394824048
"gain",144,0.03438475,0.114462,"group",0.08007725,2.32885945077396
"loss",144,0.50539,1.296565,"group",0.791175,1.56547418825066
"decay",144,0.881128,0.897467,"group",0.016339,0.018543276345775
"explore_alpha",144,0.5239555,0.5104075,"group",-0.013548,-0.0258571577166382
"explore_bonus",144,3.30646,3.57322,"group",0.26676,0.0806784294986179
"con",145,0.66851,0.729786,"group",0.061276,0.0916605585555938
"gain",145,0.01875245,0.04667505,"group",0.0279226,1.48901076925948
"loss",145,2.86236,2.59986,"group",-0.2625,-0.0917075420282565
"decay",145,0.649916,0.710041,"group",0.060125,0.0925119553911582
"explore_alpha",145,0.4260275,0.463297,"group",0.0372695,0.0874814419256972
"explore_bonus",145,-0.0735135,0.128597,"group",0.2021105,2.74929774803267
"con",146,0.746054,0.700977,"group",-0.045077,-0.0604205593696971
"gain",146,0.0621892,0.136078,"group",0.0738888,1.18812912853036
"loss",146,0.314054,0.2862635,"group",-0.0277905,-0.088489559120406
"decay",146,0.665533,0.762983,"group",0.0974499999999999,0.1464239940018
"explore_alpha",146,0.4181685,0.4683595,"group",0.050191,0.120025779081877
"explore_bonus",146,-1.296875,-1.09153,"group",0.205345,0.158338313253012
"con",147,0.6595695,0.705489,"group",0.0459195,0.0696204114956801
"gain",147,0.2185915,0.09547685,"group",-0.12311465,-0.563217920184454
"loss",147,0.608879,0.494815,"group",-0.114064,-0.187334429336535
"decay",147,0.888465,0.865981,"group",-0.0224840000000001,-0.0253065680696483
"explore_alpha",147,0.529975,0.425873,"group",-0.104102,-0.196428133402519
"explore_bonus",147,2.007485,2.15921,"group",0.151725,0.0755796431853787
"con",148,0.8495515,0.6715525,"group",-0.177999,-0.209521141449341
"gain",148,0.520041,0.326022,"group",-0.194019,-0.373084045296428
"loss",148,1.380985,1.20379,"group",-0.177195,-0.128310589905031
"decay",148,0.936536,0.8883775,"group",-0.0481585,-0.0514219421357001
"explore_alpha",148,0.460929,0.4552365,"group",-0.00569249999999999,-0.0123500582519216
"explore_bonus",148,0.8307375,0.619477,"group",-0.2112605,-0.254304759325298
"con",149,0.628707,0.7127565,"group",0.0840495000000001,0.133686279936441
"gain",149,0.188104,0.1653865,"group",-0.0227175,-0.120770956492153
"loss",149,1.082915,0.4982765,"group",-0.5846385,-0.539874782415979
"decay",149,0.6734615,0.642443,"group",-0.0310184999999999,-0.0460583121678076
"explore_alpha",149,0.4435015,0.4761255,"group",0.032624,0.0735600668768877
"explore_bonus",149,2.34634,2.43732,"group",0.0909799999999996,0.0387752840594286
"con",150,0.5166465,0.699719,"group",0.1830725,0.354347701958689
"gain",150,0.0176457,0.08342645,"group",0.06578075,3.727862878775
"loss",150,0.4803015,0.560185,"group",0.0798835000000001,0.166319488904365
"decay",150,0.7585975,0.55663,"group",-0.2019675,-0.266238024775985
"explore_alpha",150,0.416103,0.471448,"group",0.055345,0.133007933131941
"explore_bonus",150,-0.531246,-0.7178145,"group",-0.1865685,-0.351190408963079
"con",151,0.508533,0.7575275,"group",0.2489945,0.489632924510307
"gain",151,0.0268309,0.0906947,"group",0.0638638,2.38023323854213
"loss",151,1.266285,0.810736,"group",-0.455549,-0.359752346430701
"decay",151,0.861948,0.793305,"group",-0.068643,-0.0796370546715115
"explore_alpha",151,0.5133075,0.524149,"group",0.0108414999999999,0.0211208680956346
"explore_bonus",151,1.21851,1.1346,"group",-0.0839100000000002,-0.0688627914420072
"con",152,0.760217,0.7158035,"group",-0.0444134999999999,-0.0584221347325828
"gain",152,0.06683985,0.04353415,"group",-0.0233057,-0.348679717264476
"loss",152,0.253999,0.4905405,"group",0.2365415,0.931269414446514
"decay",152,0.8191415,0.809193,"group",-0.00994849999999992,-0.0121450323295791
"explore_alpha",152,0.4256725,0.4707115,"group",0.045039,0.105806694113432
"explore_bonus",152,2.018615,1.086795,"group",-0.93182,-0.46161353205044
"con",153,0.6411345,0.7002215,"group",0.0590870000000001,0.0921600693770186
"gain",153,0.3391255,0.159632,"group",-0.1794935,-0.529283406880344
"loss",153,0.2001695,0.778985,"group",0.5788155,2.89162684624781
"decay",153,0.874944,0.753907,"group",-0.121037,-0.138336853558628
"explore_alpha",153,0.351765,0.462569,"group",0.110804,0.3149943854562
"explore_bonus",153,2.18537,1.860105,"group",-0.325265,-0.148837496625285
"con",154,0.753447,0.730822,"group",-0.022625,-0.0300286549684318
"gain",154,0.549561,0.565899,"group",0.016338,0.0297291838394645
"loss",154,0.7236855,0.741074,"group",0.0173885,0.0240277026415481
"decay",154,0.5199305,0.6530085,"group",0.133078,0.255953439930914
"explore_alpha",154,0.3782295,0.435066,"group",0.0568365,0.150269875829358
"explore_bonus",154,2.349845,2.374275,"group",0.0244299999999997,0.0103964304028562
"con",155,0.6964395,0.763047,"group",0.0666075,0.09564003764864
"gain",155,0.05377855,0.0826091,"group",0.02883055,0.536097570499763
"loss",155,1.944925,1.800295,"group",-0.14463,-0.0743627646310269
"decay",155,0.8158895,0.786094,"group",-0.0297954999999999,-0.0365190384237079
"explore_alpha",155,0.42662,0.4745915,"group",0.0479715,0.112445501851765
"explore_bonus",155,0.838749,0.4412175,"group",-0.3975315,-0.473957644062765
"con",156,0.9653945,0.890718,"group",-0.0746764999999999,-0.0773533514019398
"gain",156,0.01731225,0.05482885,"group",0.0375166,2.16705511992953
"loss",156,1.644135,1.48023,"group",-0.163905,-0.0996907188278333
"decay",156,0.8221075,0.8208805,"group",-0.00122699999999998,-0.00149250554215839
"explore_alpha",156,0.39654,0.4518985,"group",0.0553585,0.139603823069552
"explore_bonus",156,1.80349,1.391705,"group",-0.411785,-0.228326744256968
"con",157,0.483933,0.6307285,"group",0.1467955,0.303338478673701
"gain",157,0.2552535,0.229472,"group",-0.0257815,-0.10100351219474
"loss",157,0.231746,0.439515,"group",0.207769,0.896537588566793
"decay",157,0.449476,0.5661125,"group",0.1166365,0.259494389021883
"explore_alpha",157,0.3936085,0.4900785,"group",0.0964699999999999,0.245091251840344
"explore_bonus",157,1.941255,1.04271,"group",-0.898545,-0.462868093063508
"con",158,0.7838815,0.7142355,"group",-0.069646,-0.0888476128088238
"gain",158,0.1918615,0.0439462,"group",-0.1479153,-0.77094831427879
"loss",158,0.8150575,0.766712,"group",-0.0483454999999999,-0.0593154470696852
"decay",158,0.85948,0.841606,"group",-0.0178739999999999,-0.0207962954344487
"explore_alpha",158,0.5892285,0.474518,"group",-0.1147105,-0.194679143999314
"explore_bonus",158,1.71773,1.714175,"group",-0.00355499999999997,-0.0020695918450513
"con",159,0.7649055,0.7245035,"group",-0.040402,-0.0528195966691311
"gain",159,0.1969995,0.05931945,"group",-0.13768005,-0.698885276358569
"loss",159,0.6699095,0.4418735,"group",-0.228036,-0.340398217968248
"decay",159,0.653529,0.7220295,"group",0.0685005,0.104816312665543
"explore_alpha",159,0.410716,0.470345,"group",0.059629,0.145183046192503
"explore_bonus",159,-1.22964,-0.6220525,"group",0.6075875,0.494118197195927
"con",160,0.434398,0.6485485,"group",0.2141505,0.492982242091354
"gain",160,0.5441515,0.1250575,"group",-0.419094,-0.770178893194267
"loss",160,0.2794575,0.3732635,"group",0.0938059999999999,0.335671792669726
"decay",160,0.893456,0.762238,"group",-0.131218,-0.146865654268369
"explore_alpha",160,0.4569395,0.442865,"group",-0.0140745,-0.0308016706806918
"explore_bonus",160,-0.194201,0.6550995,"group",0.8493005,4.37330652262347
"con",161,0.7555795,0.8058155,"group",0.0502359999999999,0.0664867164871465
"gain",161,0.7214615,0.719177,"group",-0.00228450000000002,-0.00316648913351582
"loss",161,1.517425,1.414225,"group",-0.1032,-0.0680099510684218
"decay",161,0.94973,0.9060025,"group",-0.0437274999999999,-0.0460420329988522
"explore_alpha",161,0.3521435,0.4094525,"group",0.057309,0.162743313450341
"explore_bonus",161,1.100005,1.318935,"group",0.21893,0.199026368061964
"con",162,0.7407075,0.680461,"group",-0.0602465000000001,-0.0813364249720707
"gain",162,0.05773995,0.05596965,"group",-0.0017703,-0.0306598810702121
"loss",162,0.4796315,0.511632,"group",0.0320005,0.0667189290111262
"decay",162,0.431046,0.4926895,"group",0.0616435,0.14300909879688
"explore_alpha",162,0.4709445,0.457736,"group",-0.0132085,-0.028046829297295
"explore_bonus",162,-0.3728595,-0.633365,"group",-0.2605055,-0.698669337914147
"con",163,0.8543045,0.741568,"group",-0.1127365,-0.13196290081581
"gain",163,0.333018,0.0534726,"group",-0.2795454,-0.839430301064807
"loss",163,0.734423,0.892954,"group",0.158531,0.215857891160816
"decay",163,0.6644355,0.559169,"group",-0.1052665,-0.158429975520573
"explore_alpha",163,0.4537445,0.4745655,"group",0.020821,0.045887057584169
"explore_bonus",163,-0.4854585,-0.2823155,"group",0.203143,0.418455954525464
"con",164,0.797496,0.737395,"group",-0.060101,-0.0753621334777854
"gain",164,0.424201,0.128966,"group",-0.295235,-0.695979028809456
"loss",164,0.4955315,0.529422,"group",0.0338905,0.0683922212815937
"decay",164,0.790514,0.6413445,"group",-0.1491695,-0.188699377873131
"explore_alpha",164,0.5516395,0.551741,"group",0.000101499999999977,0.000183996976286101
"explore_bonus",164,2.38236,2.794205,"group",0.411845,0.172872697661143
"con",165,0.6415995,0.7023145,"group",0.060715,0.0946306847184263
"gain",165,0.01911715,0.1583025,"group",0.13918535,7.28065375853618
"loss",165,0.6752565,0.694161,"group",0.0189045000000001,0.02799602817596
"decay",165,0.535476,0.381832,"group",-0.153644,-0.286929759690444
"explore_alpha",165,0.4952955,0.479437,"group",-0.0158585,-0.0320182598065195
"explore_bonus",165,-0.891786,-1.011425,"group",-0.119639,-0.134156625019904
"con",166,0.8985155,0.814213,"group",-0.0843024999999999,-0.093824202253606
"gain",166,0.03086515,0.0714947,"group",0.04062955,1.31635679722924
"loss",166,0.619694,1.23841,"group",0.618716,0.99842180172795
"decay",166,0.7170225,0.7658065,"group",0.048784,0.0680369165542226
"explore_alpha",166,0.440857,0.469756,"group",0.0288989999999999,0.0655518682928929
"explore_bonus",166,1.851765,1.679755,"group",-0.17201,-0.0928897565295811
"con",167,0.7002345,0.692386,"group",-0.00784850000000004,-0.0112083880471471
"gain",167,0.0546343,0.165726,"group",0.1110917,2.0333691472207
"loss",167,0.62586,0.77694,"group",0.15108,0.241395839325088
"decay",167,0.8043825,0.8026,"group",-0.00178250000000002,-0.00221598555413627
"explore_alpha",167,0.337553,0.447665,"group",0.110112,0.326206551267505
"explore_bonus",167,1.479345,0.9298925,"group",-0.5494525,-0.371416065894027
"con",168,0.846123,0.669308,"group",-0.176815,-0.2089707997537
"gain",168,0.0268691,0.128565,"group",0.1016959,3.78486439813764
"loss",168,1.23157,1.23687,"group",0.00530000000000008,0.0043034500677997
"decay",168,0.7243475,0.7197375,"group",-0.00460999999999989,-0.00636434860339808
"explore_alpha",168,0.352048,0.4682115,"group",0.1161635,0.329964947961641
"explore_bonus",168,1.131615,0.3220245,"group",-0.8095905,-0.715429275857955
"con",169,0.906071,0.732858,"group",-0.173213,-0.191169345448646
"gain",169,0.5003995,0.360777,"group",-0.1396225,-0.279022061372963
"loss",169,1.596795,1.11422,"group",-0.482575,-0.302214748918928
"decay",169,0.8809425,0.8019955,"group",-0.0789469999999999,-0.0896165186717633
"explore_alpha",169,0.4386735,0.4623355,"group",0.023662,0.0539398892342482
"explore_bonus",169,-0.6182365,-1.039195,"group",-0.4209585,-0.680902049620169
"con",170,0.55454,0.669013,"group",0.114473,0.206428751758214
"gain",170,0.0446529,0.196852,"group",0.1521991,3.40849306540001
"loss",170,0.7518415,0.7986185,"group",0.046777,0.0622165709128852
"decay",170,0.7060865,0.71869,"group",0.0126035,0.017849796023575
"explore_alpha",170,0.441862,0.462225,"group",0.020363,0.0460845241274426
"explore_bonus",170,-0.0304234,-0.3780865,"group",-0.3476631,-11.4274900241262
"con",171,0.7966065,0.674235,"group",-0.1223715,-0.153615994848147
"gain",171,0.03339805,0.1103295,"group",0.07693145,2.30347131045076
"loss",171,0.211009,0.532598,"group",0.321589,1.524053476392
"decay",171,0.525552,0.5340325,"group",0.0084805,0.0161363670959296
"explore_alpha",171,0.4082325,0.4665545,"group",0.058322,0.142864666580931
"explore_bonus",171,0.5079395,-0.03602375,"group",-0.54396325,-1.07092134004148
"con",172,0.609612,0.648058,"group",0.038446,0.0630663438383759
"gain",172,0.02054465,0.5016465,"group",0.48110185,23.4173787336362
"loss",172,0.5462265,0.4412275,"group",-0.104999,-0.192226118652244
"decay",172,0.3411365,0.5288525,"group",0.187716,0.550266535536361
"explore_alpha",172,0.445585,0.4521705,"group",0.00658550000000002,0.0147794472435114
"explore_bonus",172,-0.333344,-0.785972,"group",-0.452628,-1.35784054910243
"con",173,1.63395,0.8732225,"group",-0.7607275,-0.465575752011995
"gain",173,0.00906813,0.03253195,"group",0.02346382,2.58750370804124
"loss",173,0.1486715,0.566712,"group",0.4180405,2.81184019802047
"decay",173,0.5211885,0.690871,"group",0.1696825,0.325568388404579
"explore_alpha",173,0.463537,0.417911,"group",-0.045626,-0.098430114532389
"explore_bonus",173,1.530165,1.941225,"group",0.41106,0.268637695934752
"con",174,1.37715,0.788073,"group",-0.589077,-0.427750789674327
"gain",174,0.00993862,0.04701365,"group",0.03707503,3.73040019640554
"loss",174,0.1867955,0.429351,"group",0.2425555,1.29850826170866
"decay",174,0.6686495,0.763192,"group",0.0945425000000001,0.141393211241465
"explore_alpha",174,0.4169725,0.439641,"group",0.0226685,0.0543644964595986
"explore_bonus",174,1.72203,1.68557,"group",-0.0364600000000002,-0.0211726857255682
"con",175,0.5230785,0.7080125,"group",0.184934,0.353549228270709
"gain",175,0.1550865,0.04595925,"group",-0.10912725,-0.703654089814394
"loss",175,0.2533375,0.358265,"group",0.1049275,0.414180687817635
"decay",175,0.5216365,0.495863,"group",-0.0257735000000001,-0.04940892748111
"explore_alpha",175,0.360981,0.473317,"group",0.112336,0.311196434161355
"explore_bonus",175,-1.145355,-0.366556,"group",0.778799,0.679962980909849
"con",176,0.8251255,0.754393,"group",-0.0707325,-0.0857233233005161
"gain",176,0.8756225,0.6743625,"group",-0.20126,-0.22984790820245
"loss",176,0.937175,1.07093,"group",0.133755,0.142721476778617
"decay",176,0.9861745,0.9651625,"group",-0.021012,-0.0213065740393815
"explore_alpha",176,0.558221,0.465038,"group",-0.0931830000000001,-0.166928510392837
"explore_bonus",176,0.7421555,1.049905,"group",0.3077495,0.414669836712117
"con",177,0.413428,0.6569975,"group",0.2435695,0.589146114922066
"gain",177,0.07738975,0.05271215,"group",-0.0246776,-0.318874269525357
"loss",177,0.3454125,0.4613025,"group",0.11589,0.335511887960048
"decay",177,0.9028715,0.8227,"group",-0.0801715000000001,-0.0887961354412007
"explore_alpha",177,0.4275125,0.4650255,"group",0.037513,0.0877471418964358
"explore_bonus",177,0.08126195,0.163702,"group",0.08244005,1.01449756005117
"con",178,0.4746505,0.679431,"group",0.2047805,0.43143428691216
"gain",178,0.07337645,0.110177,"group",0.03680055,0.501530804501989
"loss",178,0.5887585,0.7956495,"group",0.206891,0.351402145361808
"decay",178,0.674849,0.5414195,"group",-0.1334295,-0.197717563484572
"explore_alpha",178,0.41785,0.465107,"group",0.047257,0.11309560847194
"explore_bonus",178,-0.4133505,-0.3396765,"group",0.073674,0.178236145837491
"con",179,0.849766,0.6517745,"group",-0.1979915,-0.232995318711269
"gain",179,0.7039795,0.2213645,"group",-0.482615,-0.685552633279804
"loss",179,0.6390335,0.7323405,"group",0.093307,0.146012689475591
"decay",179,0.916498,0.829397,"group",-0.087101,-0.0950367594910191
"explore_alpha",179,0.435073,0.4655135,"group",0.0304405,0.0699664194284638
"explore_bonus",179,-0.1790235,0.0794409,"group",0.2584644,1.44374565350359
"con",180,0.4589095,0.667204,"group",0.2082945,0.453890146096343
"gain",180,0.02050905,0.06781575,"group",0.0473067,2.30662561162024
"loss",180,0.922258,0.4173925,"group",-0.5048655,-0.547423280687183
"decay",180,0.859067,0.7827775,"group",-0.0762895000000001,-0.0888050640986094
"explore_alpha",180,0.4451145,0.460691,"group",0.0155765,0.0349943666180275
"explore_bonus",180,-0.2081625,0.445286,"group",0.6534485,3.13912688404492
"con",181,1.19141,0.833988,"group",-0.357422,-0.29999916065838
"gain",181,0.974759,0.509892,"group",-0.464867,-0.476904547688198
"loss",181,1.355845,1.82035,"group",0.464505,0.342594470606891
"decay",181,0.983452,0.960498,"group",-0.022954,-0.0233402341954666
"explore_alpha",181,0.629684,0.4849925,"group",-0.1446915,-0.229784304508293
"explore_bonus",181,0.704767,1.72489,"group",1.020123,1.4474613595699
"con",182,0.507741,0.671748,"group",0.164007,0.323013111015262
"gain",182,0.04000615,0.05734595,"group",0.0173398,0.43342836038959
"loss",182,0.9069895,0.803871,"group",-0.1031185,-0.11369315741803
"decay",182,0.823855,0.793791,"group",-0.030064,-0.0364918583974121
"explore_alpha",182,0.440642,0.47865,"group",0.038008,0.0862559628905099
"explore_bonus",182,-0.4589385,0.4003505,"group",0.859289,1.87234019372966
