"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"w",99,0.8375455,0.8500055,"group",0.0124599999999999,0.0148768037079776
"con",100,1.93156,1.97214,"group",0.0405800000000001,0.0210089254281514
"gain",100,0.8839415,0.793563,"group",-0.0903784999999999,-0.102244888377794
"loss",100,1.816975,0.8827415,"group",-0.9342335,-0.514169705141788
"update",100,0.02655875,0.06714295,"group",0.0405842,1.52809149526992
"epP",100,2.19333,2.764885,"group",0.571555,0.260587782048301
"epN",100,0.3851945,0.6586795,"group",0.273485,0.709991965098152
"K",100,0.3987985,0.2534845,"group",-0.145314,-0.364379504937957
"w",100,0.831418,0.819078,"group",-0.01234,-0.0148421131127784
"con",101,1.850145,1.87441,"group",0.0242650000000002,0.0131151882690277
"gain",101,0.04775965,0.0415995,"group",-0.00616015,-0.128982310381253
"loss",101,0.3110825,0.640628,"group",0.3295455,1.05935081529819
"update",101,0.1333905,0.0884853,"group",-0.0449052,-0.336644663600481
"epP",101,-1.157385,-0.893825,"group",0.26356,0.227720248664014
"epN",101,-0.688374,-1.110715,"group",-0.422341,-0.613534212506573
"K",101,0.511529,0.2575155,"group",-0.2540135,-0.496576929167261
"w",101,0.853878,0.870167,"group",0.0162890000000001,0.0190764957054756
"con",102,1.73898,1.651055,"group",-0.087925,-0.0505612485479994
"gain",102,0.849586,0.8305795,"group",-0.0190064999999999,-0.0223714844641978
"loss",102,0.969942,1.580985,"group",0.611043,0.629978905955202
"update",102,0.0229255,0.04912035,"group",0.02619485,1.14260757671588
"epP",102,1.43057,1.40906,"group",-0.0215099999999999,-0.0150359646854051
"epN",102,-0.2320475,-0.734896,"group",-0.5028485,-2.16700675508247
"K",102,0.45359,0.462582,"group",0.00899200000000006,0.0198240701955512
"w",102,0.853395,0.8620345,"group",0.00863950000000002,0.0101236824682592
"con",103,1.71935,1.558135,"group",-0.161215,-0.0937650856428301
"gain",103,0.388384,0.791215,"group",0.402831,1.0371977218423
"loss",103,0.3459055,0.5907465,"group",0.244841,0.707826270469825
"update",103,0.03131485,0.0254118,"group",-0.00590305000000001,-0.188506411494866
"epP",103,-0.477552,-0.77819,"group",-0.300638,-0.629539819747378
"epN",103,-0.6483825,-0.6779445,"group",-0.0295619999999999,-0.0455934575655572
"K",103,0.347195,0.361341,"group",0.014146,0.0407436743040656
"w",103,0.8623185,0.868695,"group",0.00637650000000001,0.0073945995592116
"con",104,1.59298,1.54624,"group",-0.04674,-0.0293412346671019
"gain",104,0.526625,0.7202575,"group",0.1936325,0.367685734630904
"loss",104,0.647185,0.337742,"group",-0.309443,-0.478136854222517
"update",104,0.02263825,0.041752,"group",0.01911375,0.844312170772918
"epP",104,0.350912,0.154847,"group",-0.196065,-0.558729824001459
"epN",104,-0.2790045,0.120037,"group",0.3990415,1.43023320412395
"K",104,0.3501665,0.3769485,"group",0.026782,0.0764836156514116
"w",104,0.862908,0.8781615,"group",0.0152535,0.0176768554701081
"con",105,2.00034,1.8671,"group",-0.13324,-0.0666086765249908
"gain",105,0.5442,0.4918525,"group",-0.0523475,-0.096191657478868
"loss",105,2.43923,2.92548,"group",0.48625,0.199345695157898
"update",105,0.0938628,0.07620315,"group",-0.01765965,-0.188143226070392
"epP",105,-1.171995,-1.264815,"group",-0.0928200000000001,-0.0791982900950944
"epN",105,-1.057905,-0.3422395,"group",0.7156655,0.676493163374783
"K",105,0.2314885,0.292865,"group",0.0613765000000001,0.265138441002469
"w",105,0.850785,0.8689315,"group",0.0181465,0.0213291254547271
"con",106,1.77467,1.669095,"group",-0.105575,-0.0594899333397195
"gain",106,0.8121945,0.7503855,"group",-0.061809,-0.0761012294468874
"loss",106,1.05253,0.496839,"group",-0.555691,-0.527957397888896
"update",106,0.01216285,0.0394596,"group",0.02729675,2.24427251836535
"epP",106,1.878675,2.17621,"group",0.297535,0.158374918493087
"epN",106,0.0723811,-0.9715405,"group",-1.0439216,-14.4225716381763
"K",106,0.305221,0.354876,"group",0.0496549999999999,0.162685398448993
"w",106,0.8418045,0.837311,"group",-0.00449350000000004,-0.00533793772782165
"con",107,1.712875,1.610925,"group",-0.10195,-0.0595198131795957
"gain",107,0.712682,0.617731,"group",-0.094951,-0.133230529184124
"loss",107,0.869063,0.634802,"group",-0.234261,-0.269555831970755
"update",107,0.01547465,0.0225694,"group",0.00709475,0.458475635959456
"epP",107,-0.8538325,-1.383335,"group",-0.5295025,-0.620147979843822
"epN",107,-1.165575,-1.2824,"group",-0.116825,-0.100229500461146
"K",107,0.404168,0.319613,"group",-0.084555,-0.209207557253419
"w",107,0.8514445,0.8461275,"group",-0.00531699999999991,-0.00624468183187501
"con",108,2.113295,1.904365,"group",-0.20893,-0.0988645693100112
"gain",108,0.5464185,0.7546645,"group",0.208246,0.381110815245091
"loss",108,0.840957,1.02995,"group",0.188993,0.224735628575539
"update",108,0.0910543,0.117697,"group",0.0266427,0.292602326304194
"epP",108,-1.92635,-2.279795,"group",-0.353445,-0.183479118540245
"epN",108,-1.93797,-1.475825,"group",0.462145,0.238468603745156
"K",108,0.4493315,0.5647825,"group",0.115451,0.256939475643261
"w",108,0.8182305,0.823307,"group",0.00507649999999993,0.00620424195871448
"con",109,1.831995,1.75148,"group",-0.0805150000000001,-0.0439493557569754
"gain",109,0.644754,0.533468,"group",-0.111286,-0.172602263809143
"loss",109,1.036295,0.9510515,"group",-0.0852435,-0.0822579477851384
"update",109,0.04009505,0.0307909,"group",-0.00930415,-0.232052335637441
"epP",109,-1.160065,-0.905589,"group",0.254476,0.219363570144776
"epN",109,-1.56242,-2.099255,"group",-0.536835,-0.343591991909986
"K",109,0.2996135,0.333469,"group",0.0338555,0.112997244783696
"w",109,0.839797,0.8341035,"group",-0.00569350000000002,-0.00677961459733724
"con",110,1.746525,1.65711,"group",-0.0894150000000002,-0.0511959462360975
"gain",110,0.850671,0.667734,"group",-0.182937,-0.215050236813057
"loss",110,1.192095,1.29705,"group",0.104955,0.088042479835919
"update",110,0.0299252,0.0331724,"group",0.00324720000000001,0.108510552978761
"epP",110,1.59795,1.627075,"group",0.0291250000000001,0.0182264776745205
"epN",110,-0.00638012,0.00586302,"group",0.01224314,1.91895136768587
"K",110,0.4375155,0.6105535,"group",0.173038,0.395501416521243
"w",110,0.8490635,0.8589465,"group",0.00988300000000009,0.0116398832360596
"con",111,1.62839,1.611355,"group",-0.0170349999999999,-0.0104612531396041
"gain",111,0.8058655,0.6494365,"group",-0.156429,-0.194113037473375
"loss",111,0.334533,0.677479,"group",0.342946,1.02514849058239
"update",111,0.0209511,0.03727175,"group",0.01632065,0.778987738113989
"epP",111,0.884004,1.554525,"group",0.670521,0.758504486405039
"epN",111,0.7087585,0.0728464,"group",-0.6359121,-0.897219715883478
"K",111,0.6298505,0.331841,"group",-0.2980095,-0.473143230020457
"w",111,0.852256,0.8579185,"group",0.00566250000000001,0.00664413040213271
"con",112,1.6622,1.613835,"group",-0.048365,-0.0290969799061485
"gain",112,0.7595555,0.895493,"group",0.1359375,0.178969805366428
"loss",112,0.964677,1.187405,"group",0.222728,0.230883497792525
"update",112,0.0174086,0.04998905,"group",0.03258045,1.87151465367692
"epP",112,0.674158,0.8514605,"group",0.1773025,0.262998436568282
"epN",112,0.431587,0.4204565,"group",-0.0111305,-0.025789701728736
"K",112,0.6967815,0.5479,"group",-0.1488815,-0.213670282577824
"w",112,0.857915,0.8712555,"group",0.0133405,0.0155499087904979
"con",113,1.82789,1.69063,"group",-0.13726,-0.0750920460202747
"gain",113,0.8847335,0.706751,"group",-0.1779825,-0.201170748027514
"loss",113,1.009245,0.3674125,"group",-0.6418325,-0.635953113466007
"update",113,0.03830365,0.0620832,"group",0.02377955,0.620816815107699
"epP",113,0.109521,0.2242655,"group",0.1147445,1.04769404954301
"epN",113,-2.15319,-1.650335,"group",0.502855,0.233539539009562
"K",113,0.419119,0.539178,"group",0.120059,0.286455636704611
"w",113,0.838787,0.859971,"group",0.0211840000000001,0.0252555177893793
"con",114,1.79999,1.73833,"group",-0.06166,-0.0342557458652548
"gain",114,0.8878545,0.854785,"group",-0.0330695,-0.0372465308223363
"loss",114,2.8516,1.693895,"group",-1.157705,-0.405984359657736
"update",114,0.03776,0.0549138,"group",0.0171538,0.454284957627119
"epP",114,1.3185,1.618765,"group",0.300265,0.227732271520667
"epN",114,0.292484,0.2816425,"group",-0.0108414999999999,-0.0370669848607102
"K",114,0.6704245,0.5432865,"group",-0.127138,-0.189638057678381
"w",114,0.852622,0.86083,"group",0.00820799999999999,0.00962677481932204
"con",115,2.218905,2.277815,"group",0.05891,0.0265491312156221
"gain",115,0.202912,0.15019,"group",-0.052722,-0.259826920044157
"loss",115,0.4032575,0.385011,"group",-0.0182465000000001,-0.045247763525787
"update",115,0.03414565,0.04892745,"group",0.0147818,0.432904337741411
"epP",115,-0.8789115,-0.9068695,"group",-0.0279579999999999,-0.0318098011005658
"epN",115,-1.270385,-1.857585,"group",-0.5872,-0.462222082282143
"K",115,0.40825,0.498085,"group",0.089835,0.220048989589712
"w",115,0.8593725,0.8648635,"group",0.00549099999999991,0.00638954586049695
"con",116,2.411955,2.220485,"group",-0.19147,-0.0793837364295768
"gain",116,0.4504825,0.428998,"group",-0.0214845,-0.0476921967002048
"loss",116,0.5995445,0.5767445,"group",-0.0227999999999999,-0.0380288702506652
"update",116,0.01707415,0.0460282,"group",0.02895405,1.6957828061719
"epP",116,-2.7715,-3.14536,"group",-0.37386,-0.134894461482952
"epN",116,-2.42969,-2.604765,"group",-0.175075,-0.0720565174981171
"K",116,0.6058215,0.687498,"group",0.0816764999999999,0.134819414629557
"w",116,0.7818265,0.7408785,"group",-0.040948,-0.0523747915937871
"con",117,1.575755,1.571145,"group",-0.00461,-0.00292558170527779
"gain",117,0.772579,0.70672,"group",-0.065859,-0.0852456512537876
"loss",117,0.420314,0.760601,"group",0.340287,0.809601869078832
"update",117,0.01924405,0.03358095,"group",0.0143369,0.745004300030399
"epP",117,0.02325065,-0.311754,"group",-0.33500465,-14.4083993350724
"epN",117,0.1105085,0.768404,"group",0.6578955,5.9533474800581
"K",117,0.3954315,0.435739,"group",0.0403075,0.101932951724888
"w",117,0.8633145,0.865589,"group",0.00227449999999996,0.00263461345778388
"con",118,1.92364,1.838075,"group",-0.0855650000000001,-0.0444807760287788
"gain",118,0.259842,0.477028,"group",0.217186,0.835838701980434
"loss",118,0.617061,0.840318,"group",0.223257,0.361807017458566
"update",118,0.470137,0.1535055,"group",-0.3166315,-0.673487728045229
"epP",118,-2.272695,-2.086435,"group",0.18626,0.0819555637690055
"epN",118,-0.160623,-0.2037495,"group",-0.0431265,-0.26849517192432
"K",118,0.315781,0.3009045,"group",-0.0148765,-0.0471101807898511
"w",118,0.828355,0.845467,"group",0.017112,0.0206578097554793
"con",119,1.67239,1.7439,"group",0.07151,0.0427591650272962
"gain",119,0.6337775,0.6148605,"group",-0.018917,-0.0298480144845785
"loss",119,0.348962,0.2970425,"group",-0.0519195,-0.148782675477559
"update",119,0.02389525,0.06063575,"group",0.0367405,1.53756499722748
"epP",119,0.9235745,1.086035,"group",0.1624605,0.175904055384812
"epN",119,0.264373,0.5324225,"group",0.2680495,1.01390648818147
"K",119,0.401998,0.3220595,"group",-0.0799385,-0.198852979368056
"w",119,0.857593,0.86907,"group",0.011477,0.0133828051301724
"con",120,1.863325,1.71964,"group",-0.143685,-0.0771121516643635
"gain",120,0.7401335,0.7666365,"group",0.0265029999999999,0.0358084048350736
"loss",120,1.54103,1.120865,"group",-0.420165,-0.272652057390187
"update",120,0.01364785,0.03656685,"group",0.022919,1.67931212608579
"epP",120,1.435025,1.534685,"group",0.0996600000000001,0.0694482674517866
"epN",120,1.244805,1.099575,"group",-0.14523,-0.116668875848024
"K",120,0.2568875,0.209446,"group",-0.0474415,-0.184678117853146
"w",120,0.8359735,0.8413,"group",0.00532650000000001,0.00637161345425425
"con",121,1.72011,1.660855,"group",-0.0592549999999998,-0.0344483783013876
"gain",121,0.76763,0.614867,"group",-0.152763,-0.199006031551659
"loss",121,0.489943,0.6974,"group",0.207457,0.423430888899321
"update",121,0.0108445,0.02575035,"group",0.01490585,1.37450781502144
"epP",121,1.45498,1.745855,"group",0.290875,0.199916837344843
"epN",121,-1.36518,-1.41925,"group",-0.0540699999999998,-0.039606498776718
"K",121,0.562397,0.499856,"group",-0.0625410000000001,-0.111204362754424
"w",121,0.8426515,0.8403375,"group",-0.00231400000000004,-0.00274609372913955
"con",122,2.055625,1.839495,"group",-0.21613,-0.105140772271207
"gain",122,0.753686,0.627883,"group",-0.125803,-0.166916991956863
"loss",122,0.212511,0.4738035,"group",0.2612925,1.22954811750921
"update",122,0.0335647,0.0240683,"group",-0.0094964,-0.282928195395758
"epP",122,-1.99711,-2.18609,"group",-0.18898,-0.0946267356329897
"epN",122,-1.70082,-2.14244,"group",-0.44162,-0.259651227055185
"K",122,0.4987995,0.449708,"group",-0.0490915,-0.0984193047507065
"w",122,0.823985,0.796143,"group",-0.0278419999999999,-0.0337894500506683
"con",123,1.66197,1.596225,"group",-0.0657450000000002,-0.0395584757847616
"gain",123,0.7396855,0.681446,"group",-0.0582395,-0.0787354896101113
"loss",123,0.2622315,0.675794,"group",0.4135625,1.57708932755981
"update",123,0.06877075,0.03799735,"group",-0.0307734,-0.447478033902495
"epP",123,1.01013,0.7084545,"group",-0.3016755,-0.298650173740014
"epN",123,-1.13947,-1.72496,"group",-0.58549,-0.513826603596409
"K",123,0.563398,0.489487,"group",-0.0739110000000001,-0.131187899140572
"w",123,0.851854,0.850675,"group",-0.00117900000000004,-0.00138403998807312
"con",124,1.644165,1.61264,"group",-0.0315250000000002,-0.0191738663698596
"gain",124,0.5866095,0.5918275,"group",0.00521799999999994,0.00889518495694315
"loss",124,0.4993615,0.4409575,"group",-0.058404,-0.11695735454175
"update",124,0.02061065,0.0261747,"group",0.00556405,0.269959947891018
"epP",124,-0.751801,-1.3505,"group",-0.598699,-0.796353024271051
"epN",124,-0.345607,-0.895189,"group",-0.549582,-1.59019348566435
"K",124,0.340145,0.378637,"group",0.038492,0.11316350379985
"w",124,0.85869,0.854948,"group",-0.00374199999999991,-0.0043578008361573
"con",125,1.72777,1.67588,"group",-0.05189,-0.030032932624134
"gain",125,0.196878,0.2275925,"group",0.0307145,0.156007781468727
"loss",125,1.676835,0.8769855,"group",-0.7998495,-0.47699952589253
"update",125,0.0563769,0.06658675,"group",0.01020985,0.181099883108152
"epP",125,1.62385,1.47457,"group",-0.14928,-0.0919296733072636
"epN",125,0.1466045,-0.207895,"group",-0.3544995,-2.41806697611601
"K",125,0.16159,0.427625,"group",0.266035,1.64635806671205
"w",125,0.845532,0.8640915,"group",0.0185595000000001,0.0219500858631017
"con",126,1.64261,1.55832,"group",-0.0842899999999998,-0.0513146760338728
"gain",126,0.551869,0.7988035,"group",0.2469345,0.447451297318748
"loss",126,1.481015,0.7921375,"group",-0.6888775,-0.465138773071171
"update",126,0.02273385,0.0367435,"group",0.01400965,0.616246258332838
"epP",126,0.608499,0.278368,"group",-0.330131,-0.542533348452504
"epN",126,-0.2967605,-0.02693715,"group",0.26982335,0.909229328027146
"K",126,0.678788,0.4181355,"group",-0.2606525,-0.383996918036265
"w",126,0.862566,0.8805895,"group",0.0180235000000001,0.020895212656191
"con",127,1.797355,1.72149,"group",-0.0758650000000001,-0.0422092463647972
"gain",127,0.4841605,0.594545,"group",0.1103845,0.22799154412638
"loss",127,2.498015,1.064025,"group",-1.43399,-0.574051797126919
"update",127,0.02455205,0.05186075,"group",0.0273087,1.112277793504
"epP",127,1.202515,1.446165,"group",0.24365,0.202617015172368
"epN",127,0.9126235,0.3778485,"group",-0.534775,-0.585975487153246
"K",127,0.3092005,0.3442005,"group",0.035,0.113195159774968
"w",127,0.845072,0.860719,"group",0.015647,0.0185155821042467
"con",128,1.85937,1.87511,"group",0.0157400000000001,0.00846523284768502
"gain",128,0.925923,0.6408995,"group",-0.2850235,-0.307826352731275
"loss",128,0.77975,0.3692055,"group",-0.4105445,-0.526507855081757
"update",128,0.121746,0.1263795,"group",0.00463349999999998,0.0380587452565175
"epP",128,1.36661,1.446255,"group",0.079645,0.0582792457248227
"epN",128,1.075835,0.9299805,"group",-0.1458545,-0.135573298879475
"K",128,0.285661,0.304757,"group",0.019096,0.0668484672391401
"w",128,0.840281,0.8553855,"group",0.0151044999999999,0.0179755343748102
"con",129,1.95313,1.64684,"group",-0.30629,-0.156820078540599
"gain",129,0.349488,0.5406175,"group",0.1911295,0.546884299317859
"loss",129,3.213445,1.165905,"group",-2.04754,-0.637179102178503
"update",129,0.02831875,0.1086315,"group",0.08031275,2.83602736702715
"epP",129,0.664082,0.9574695,"group",0.2933875,0.441794085670143
"epN",129,1.544325,1.294635,"group",-0.24969,-0.161682288378418
"K",129,0.411447,0.522374,"group",0.110927,0.26960216018102
"w",129,0.840997,0.842969,"group",0.00197199999999997,0.00234483595066329
"con",130,1.686875,1.7109,"group",0.024025,0.0142423119673953
"gain",130,0.660076,0.484746,"group",-0.17533,-0.265620928499143
"loss",130,0.18172,0.256172,"group",0.074452,0.409707241910632
"update",130,0.151224,0.1255195,"group",-0.0257045,-0.16997632650902
"epP",130,0.506135,0.7075685,"group",0.2014335,0.397983739516137
"epN",130,-0.552445,-0.630411,"group",-0.077966,-0.141128981165546
"K",130,0.4003525,0.379294,"group",-0.0210585,-0.0525998963413491
"w",130,0.863236,0.8784975,"group",0.0152614999999999,0.0176794063268908
"con",131,2.09282,2.0108,"group",-0.08202,-0.0391911392284095
"gain",131,0.1507235,0.1570275,"group",0.00630399999999998,0.0418249310824123
"loss",131,0.7863415,0.722029,"group",-0.0643125,-0.0817869844081738
"update",131,0.095677,0.1313995,"group",0.0357225,0.373365594657023
"epP",131,-1.75369,-1.8001,"group",-0.0464099999999998,-0.0264641983474844
"epN",131,-1.82125,-2.052145,"group",-0.230895,-0.126778311599177
"K",131,0.08458205,0.1363825,"group",0.05180045,0.612428405317677
"w",131,0.8285725,0.8237005,"group",-0.00487199999999999,-0.00587999239656154
"con",132,1.61517,1.697855,"group",0.0826850000000001,0.0511927537039445
"gain",132,0.1410715,0.117036,"group",-0.0240355,-0.170378141580688
"loss",132,0.2057755,0.3682535,"group",0.162478,0.789588653654104
"update",132,0.6317645,0.2996335,"group",-0.332131,-0.525719631286658
"epP",132,-0.494144,-0.931222,"group",-0.437078,-0.884515444890558
"epN",132,-0.2646205,-0.2565535,"group",0.00806700000000005,0.0304851664931479
"K",132,0.4706725,0.2896,"group",-0.1810725,-0.384710175334229
"w",132,0.8613615,0.873313,"group",0.0119515000000001,0.0138751267615282
"con",133,2.005295,1.91306,"group",-0.0922350000000003,-0.0459957263145823
"gain",133,0.628173,0.7008755,"group",0.0727024999999999,0.115736429295751
"loss",133,0.452139,0.8228355,"group",0.3706965,0.819872870953402
"update",133,0.0138319,0.05696025,"group",0.04312835,3.11803512171141
"epP",133,-0.825401,-0.9241515,"group",-0.0987505,-0.119639423746761
"epN",133,-2.74087,-2.705355,"group",0.0355150000000002,0.0129575645689143
"K",133,0.510001,0.5659945,"group",0.0559935,0.109790961194194
"w",133,0.816992,0.806991,"group",-0.010001,-0.0122412459363128
"con",134,1.793795,1.75683,"group",-0.0369650000000001,-0.0206071485314655
"gain",134,0.0903864,0.159095,"group",0.0687086,0.76016524609897
"loss",134,0.220439,0.875663,"group",0.655224,2.97235970041599
"update",134,0.02413535,0.0371868,"group",0.01305145,0.540760751346055
"epP",134,0.4656915,0.3437655,"group",-0.121926,-0.261817104241757
"epN",134,-1.002805,-0.414292,"group",0.588513,0.586866838517957
"K",134,0.3841685,0.3991765,"group",0.015008,0.0390661910073313
"w",134,0.860586,0.8843625,"group",0.0237764999999999,0.0276282672504548
"con",135,1.795185,1.65409,"group",-0.141095,-0.0785963563643858
"gain",135,0.4843335,0.529908,"group",0.0455745000000001,0.0940973523408975
"loss",135,1.317745,0.631899,"group",-0.685846,-0.520469438320768
"update",135,0.0643172,0.05841725,"group",-0.00589995,-0.0917320716697866
"epP",135,1.12272,1.282355,"group",0.159635,0.14218594128545
"epN",135,-0.359753,0.597689,"group",0.957442,2.661387118384
"K",135,0.537133,0.5405655,"group",0.00343250000000006,0.00639040982401018
"w",135,0.855782,0.8566515,"group",0.000869499999999968,0.00101602978328589
"con",136,1.71676,1.50438,"group",-0.21238,-0.123709778885808
"gain",136,0.759898,0.8069255,"group",0.0470275,0.0618865953062122
"loss",136,1.225525,0.595428,"group",-0.630097,-0.514144550294772
"update",136,0.02329485,0.022811,"group",-0.000483850000000001,-0.0207706853660788
"epP",136,1.399535,1.48085,"group",0.081315,0.0581014408357062
"epN",136,0.3715775,0.54943,"group",0.1778525,0.478641736918947
"K",136,0.4908425,0.438115,"group",-0.0527275,-0.107422442025701
"w",136,0.848406,0.848669,"group",0.000263000000000013,0.00030999309292958
"con",137,1.86251,1.78573,"group",-0.0767799999999998,-0.0412239397372362
"gain",137,0.0786523,0.106117,"group",0.0274647,0.349191314176445
"loss",137,2.479195,1.39409,"group",-1.085105,-0.437684409657167
"update",137,0.0542508,0.0594243,"group",0.0051735,0.0953626490300603
"epP",137,-0.908773,-0.6932045,"group",0.2155685,0.23720830174312
"epN",137,-0.671687,-1.36513,"group",-0.693443,-1.03239008645396
"K",137,0.617191,0.407825,"group",-0.209366,-0.339224000349973
"w",137,0.8584365,0.863316,"group",0.00487949999999993,0.00568417116466964
"con",138,1.747835,1.6283,"group",-0.119535,-0.0683903228851692
"gain",138,0.460728,0.6489915,"group",0.1882635,0.408621789862999
"loss",138,0.4607005,0.553644,"group",0.0929435,0.201743866134289
"update",138,0.02867405,0.0290401,"group",0.00036605,0.0127658980855512
"epP",138,1.677345,1.92983,"group",0.252485,0.150526576226119
"epN",138,-0.1366105,0.1379215,"group",0.274532,2.00959662690642
"K",138,0.1901085,0.218192,"group",0.0280835,0.147723536822393
"w",138,0.8475465,0.8482025,"group",0.00065599999999999,0.000773998830742608
"con",139,1.76627,1.708295,"group",-0.0579749999999999,-0.0328234075198016
"gain",139,0.313744,0.3449585,"group",0.0312145,0.0994903488194196
"loss",139,1.4226,0.451345,"group",-0.971255,-0.682732321102207
"update",139,0.0241756,0.02839975,"group",0.00422415,0.174727824748921
"epP",139,1.695075,1.81148,"group",0.116405,0.0686724776189843
"epN",139,-0.962816,-0.4097235,"group",0.5530925,0.574452958820792
"K",139,0.288567,0.357158,"group",0.068591,0.23769523195653
"w",139,0.8411475,0.856326,"group",0.0151785,0.0180449921089939
"con",140,1.895595,1.882095,"group",-0.0135000000000001,-0.0071217744296646
"gain",140,0.446576,0.227317,"group",-0.219259,-0.490978019418867
"loss",140,0.854123,0.9921685,"group",0.1380455,0.161622506360325
"update",140,0.02943775,0.04246095,"group",0.0130232,0.442397941418756
"epP",140,-0.186562,-0.887062,"group",-0.7005,-3.75478393241925
"epN",140,-2.386695,-2.0817,"group",0.304995,0.127789684061013
"K",140,0.470946,0.65752,"group",0.186574,0.396168562850093
"w",140,0.8329495,0.8438545,"group",0.0109049999999999,0.013092030189105
"con",141,1.79282,1.660445,"group",-0.132375,-0.0738361910286587
"gain",141,0.7633605,0.5914165,"group",-0.171944,-0.225246132069972
"loss",141,0.39146,0.431291,"group",0.0398309999999999,0.101749859500332
"update",141,0.0170899,0.0292102,"group",0.0121203,0.709208362834188
"epP",141,-0.8083885,-1.156265,"group",-0.3478765,-0.430333311272983
"epN",141,-1.809245,-1.604915,"group",0.20433,0.112936611680563
"K",141,0.476159,0.5427835,"group",0.0666245000000001,0.139920698758188
"w",141,0.8421535,0.845197,"group",0.00304349999999998,0.00361394923847016
"con",142,1.67882,1.669635,"group",-0.009185,-0.00547110470449482
"gain",142,0.4920625,0.58729,"group",0.0952275,0.193527245014607
"loss",142,1.37668,1.16611,"group",-0.21057,-0.152954935061162
"update",142,0.03010115,0.0447992,"group",0.01469805,0.48828865342354
"epP",142,0.8245715,1.36601,"group",0.5414385,0.656630140624555
"epN",142,-0.875217,0.07077295,"group",0.94598995,1.08086331732587
"K",142,0.483804,0.2177215,"group",-0.2660825,-0.549979950558491
"w",142,0.8570755,0.866416,"group",0.00934050000000008,0.0108981064095288
"con",143,1.671555,1.833105,"group",0.16155,0.0966465357107602
"gain",143,0.745337,0.2843845,"group",-0.4609525,-0.618448433393217
"loss",143,0.4412125,0.2890375,"group",-0.152175,-0.34490183301697
"update",143,0.0193459,0.0384456,"group",0.0190997,0.987273789278348
"epP",143,0.142114,-0.206766,"group",-0.34888,-2.45493054871441
"epN",143,0.846324,1.04213,"group",0.195806,0.231360566402465
"K",143,0.853949,0.7577455,"group",-0.0962035000000001,-0.112657196155742
"w",143,0.8571555,0.868311,"group",0.0111555000000001,0.0130145580352691
"con",144,2.285,1.93051,"group",-0.35449,-0.155137855579869
"gain",144,0.1742885,0.1384155,"group",-0.035873,-0.205825398692398
"loss",144,0.764671,0.87938,"group",0.114709,0.150010919728877
"update",144,0.0668469,0.0740601,"group",0.0072132,0.107906275384498
"epP",144,-1.614005,-2.107885,"group",-0.49388,-0.305996573740478
"epN",144,-1.18378,-1.526715,"group",-0.342935,-0.289694875737046
"K",144,0.3043245,0.2193285,"group",-0.084996,-0.279293977316976
"w",144,0.847383,0.830126,"group",-0.017257,-0.0203650533465977
"con",145,1.794655,1.81905,"group",0.0243949999999997,0.0135931418573485
"gain",145,0.12017,0.1663435,"group",0.0461735,0.384234833985188
"loss",145,1.999565,1.410835,"group",-0.58873,-0.294429038315834
"update",145,0.04419225,0.0483082,"group",0.00411595,0.0931373713716772
"epP",145,0.690144,0.8004155,"group",0.1102715,0.159780422636435
"epN",145,-2.08296,-1.16601,"group",0.91695,0.440214886507662
"K",145,0.412925,0.460063,"group",0.047138,0.114156323787613
"w",145,0.8374415,0.872419,"group",0.0349775000000001,0.0417670965673424
"con",146,1.922075,1.772785,"group",-0.14929,-0.0776712667299663
"gain",146,0.8683575,0.4848245,"group",-0.383533,-0.441676383286838
"loss",146,1.376405,0.789747,"group",-0.586658,-0.426224839345977
"update",146,0.03641305,0.04825565,"group",0.0118426,0.325229553690229
"epP",146,1.47602,1.889155,"group",0.413135,0.279897968862211
"epN",146,1.27397,0.8762015,"group",-0.3977685,-0.312227524980965
"K",146,0.5403755,0.4695475,"group",-0.070828,-0.13107181950329
"w",146,0.833353,0.8376135,"group",0.0042605,0.00511247934548745
"con",147,2.20159,2.135805,"group",-0.0657849999999995,-0.0298806771469708
"gain",147,0.169137,0.09687345,"group",-0.07226355,-0.427248620940421
"loss",147,0.5104255,0.771106,"group",0.2606805,0.510712141144986
"update",147,0.0447836,0.03527495,"group",-0.00950865,-0.21232437767397
"epP",147,-0.5564645,-0.222437,"group",0.3340275,0.600267402502765
"epN",147,-0.7300885,-0.03725045,"group",0.69283805,0.948978171824375
"K",147,0.2816035,0.3386785,"group",0.057075,0.202678588866971
"w",147,0.8692415,0.8930665,"group",0.023825,0.0274089536682268
"con",148,1.830205,1.800255,"group",-0.0299499999999999,-0.0163642870607391
"gain",148,0.5016335,0.652668,"group",0.1510345,0.301085354147998
"loss",148,3.27297,2.101465,"group",-1.171505,-0.357933314390294
"update",148,0.06571775,0.07773825,"group",0.0120205,0.182911009582647
"epP",148,0.308272,0.7235465,"group",0.4152745,1.34710418072352
"epN",148,-0.873307,-0.658289,"group",0.215018,0.246211240720617
"K",148,0.6771565,0.4863235,"group",-0.190833,-0.281815208153507
"w",148,0.8647005,0.880129,"group",0.0154284999999998,0.0178425940542417
"con",149,1.8831,1.719345,"group",-0.163755,-0.0869603313684881
"gain",149,0.7032465,0.5899085,"group",-0.113338,-0.161163973087673
"loss",149,0.762221,0.8738425,"group",0.1116215,0.146442435986413
"update",149,0.03432,0.0415762,"group",0.0072562,0.211427738927739
