"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"gain",101,0.05050065,0.3065045,"group",0.25600385,5.06931791967034
"loss",101,0.71236,0.7980865,"group",0.0857265,0.120341540793981
"decay",101,0.0790647,0.0769706,"group",-0.00209409999999999,-0.0264859033171566
"epP",101,-1.71029,-2.846455,"group",-1.136165,-0.664311315624835
"epN",101,-0.9339415,-2.07896,"group",-1.1450185,-1.22600666101678
"K",101,0.434963,0.373028,"group",-0.061935,-0.142391421799095
"w",101,0.4242145,0.6116975,"group",0.187483,0.441953304283564
"con",102,0.6554245,0.577427,"group",-0.0779975000000001,-0.119003027808695
"gain",102,0.1780875,0.271466,"group",0.0933785,0.524340562925528
"loss",102,0.95177,0.547829,"group",-0.403941,-0.42441030921336
"decay",102,0.168882,0.1824805,"group",0.0135985,0.0805207186082589
"epP",102,1.52026,2.77174,"group",1.25148,0.823201294515412
"epN",102,-0.394891,-1.139675,"group",-0.744784,-1.88604956810867
"K",102,0.3638645,0.257686,"group",-0.1061785,-0.29180780208017
"w",102,0.4019285,0.506857,"group",0.1049285,0.261062601930443
"con",103,0.6238165,0.6202675,"group",-0.00354900000000002,-0.00568917301802697
"gain",103,0.09336685,0.271989,"group",0.17862215,1.91312173432005
"loss",103,0.578261,0.540223,"group",-0.038038,-0.0657799851624094
"decay",103,0.1048975,0.139858,"group",0.0349605,0.333282490049811
"epP",103,-1.322695,-1.73315,"group",-0.410455,-0.310317193306091
"epN",103,-0.8731495,-1.44637,"group",-0.5732205,-0.656497541371781
"K",103,0.381559,0.310731,"group",-0.070828,-0.185627910755611
"w",103,0.4020845,0.6107645,"group",0.20868,0.518995385298364
"con",104,0.5085745,0.5547245,"group",0.0461500000000001,0.0907438339908905
"gain",104,0.283548,0.3759695,"group",0.0924215,0.325946576946408
"loss",104,0.9005065,0.740613,"group",-0.1598935,-0.177559517893541
"decay",104,0.126643,0.191497,"group",0.064854,0.512100945176599
"epP",104,0.2843265,0.0528548,"group",-0.2314717,-0.814105262787675
"epN",104,-0.278461,-0.413643,"group",-0.135182,-0.485461159731524
"K",104,0.3257165,0.326716,"group",0.000999500000000042,0.00306861948964834
"w",104,0.377876,0.60143,"group",0.223554,0.59160677047497
"con",105,1.07409,0.7092165,"group",-0.3648735,-0.339704773343016
"gain",105,0.0441968,0.1311545,"group",0.0869577,1.96751122253195
"loss",105,0.4111965,0.765765,"group",0.3545685,0.862284820031299
"decay",105,0.1026065,0.07929645,"group",-0.02331005,-0.227179077348901
"epP",105,-1.512575,-1.700555,"group",-0.18798,-0.124278134968514
"epN",105,-2.557175,-2.43733,"group",0.119845,0.0468661706766255
"K",105,0.323004,0.339954,"group",0.01695,0.0524761303265595
"w",105,0.433869,0.619786,"group",0.185917,0.428509527069231
"con",106,0.6908555,0.688848,"group",-0.00200749999999994,-0.00290581749729132
"gain",106,0.0983437,0.3142815,"group",0.2159378,2.19574614337268
"loss",106,1.238725,1.06082,"group",-0.177905,-0.143619447415689
"decay",106,0.2037955,0.137699,"group",-0.0660965,-0.32432757347439
"epP",106,2.005515,3.280475,"group",1.27496,0.635726982844806
"epN",106,0.1819325,-0.4211045,"group",-0.603037,-3.31461943303148
"K",106,0.2405245,0.29717,"group",0.0566455000000001,0.235508233049024
"w",106,0.371723,0.560336,"group",0.188613,0.507402017093373
"con",107,0.6020025,0.630129,"group",0.0281264999999999,0.046721566770902
"gain",107,0.4157915,0.5735165,"group",0.157725,0.379336758928453
"loss",107,0.641502,0.900814,"group",0.259312,0.404226331328663
"decay",107,0.1596675,0.1602155,"group",0.000547999999999993,0.003432132400144
"epP",107,-1.443735,-1.995115,"group",-0.55138,-0.381912193027114
"epN",107,-1.64663,-1.170795,"group",0.475835,0.288975058149068
"K",107,0.38057,0.299042,"group",-0.0815279999999999,-0.214226029376987
"w",107,0.353839,0.610824,"group",0.256985,0.726276639940764
"con",108,1.07837,0.782207,"group",-0.296163,-0.274639502211671
"gain",108,0.3290355,0.32532,"group",-0.00371549999999998,-0.0112920946220088
"loss",108,1.00697,1.195845,"group",0.188875,0.187567653455416
"decay",108,0.09293295,0.114437,"group",0.02150405,0.231393171098087
"epP",108,-2.56716,-4.94576,"group",-2.3786,-0.926549182754484
"epN",108,-2.46352,-2.776635,"group",-0.313115,-0.127100652724557
"K",108,0.4467545,0.4068785,"group",-0.039876,-0.0892570751945419
"w",108,0.368849,0.4640875,"group",0.0952385,0.258204576940699
"con",109,0.8171505,0.7278305,"group",-0.08932,-0.109306669946356
"gain",109,0.2836795,0.3477115,"group",0.064032,0.225719517977154
"loss",109,0.6886215,0.830423,"group",0.1418015,0.20592081426444
"decay",109,0.127073,0.1438215,"group",0.0167485,0.131802192440566
"epP",109,-1.682245,-4.18043,"group",-2.498185,-1.48503042065811
"epN",109,-2.251865,-2.308395,"group",-0.05653,-0.0251036363192287
"K",109,0.324197,0.2651365,"group",-0.0590605,-0.182174727094945
"w",109,0.3809505,0.517898,"group",0.1369475,0.359488962476752
"con",110,0.754772,0.643184,"group",-0.111588,-0.14784332222181
"gain",110,0.675672,0.448873,"group",-0.226799,-0.335664346014042
"loss",110,1.182015,0.686007,"group",-0.496008,-0.419629192522937
"decay",110,0.148405,0.2369375,"group",0.0885325,0.59656008894579
"epP",110,1.725685,2.780935,"group",1.05525,0.611496304366092
"epN",110,0.2476065,0.341134,"group",0.0935275,0.377726352094957
"K",110,0.3804025,0.3496785,"group",-0.030724,-0.0807670822352639
"w",110,0.412605,0.5616315,"group",0.1490265,0.361184425782528
"con",111,0.656395,0.67982,"group",0.0234250000000001,0.0356873528896475
"gain",111,0.1167175,0.2283965,"group",0.111679,0.956831666202583
"loss",111,0.452438,0.516459,"group",0.064021,0.141502261083287
"decay",111,0.153016,0.1611545,"group",0.00813849999999999,0.0531872483923249
"epP",111,0.4938955,0.251815,"group",-0.2420805,-0.490145182533552
"epN",111,0.48904,1.14206,"group",0.65302,1.33530999509243
"K",111,0.367763,0.327352,"group",-0.040411,-0.109883267212852
"w",111,0.4359325,0.645711,"group",0.2097785,0.48121784909361
"con",112,0.5923425,0.6095475,"group",0.017205,0.0290456956912597
"gain",112,0.09435915,0.4269305,"group",0.33257135,3.52452676820425
"loss",112,0.3993745,0.561842,"group",0.1624675,0.406804891148534
"decay",112,0.133411,0.18003,"group",0.046619,0.34943895181057
"epP",112,0.359422,1.844425,"group",1.485003,4.13164191396186
"epN",112,0.229163,0.214501,"group",-0.014662,-0.0639806600541973
"K",112,0.3676945,0.2786445,"group",-0.08905,-0.242184748480056
"w",112,0.4175045,0.585256,"group",0.1677515,0.401795669268235
"con",113,0.769361,0.63672,"group",-0.132641,-0.172404111983841
"gain",113,0.747554,0.4233555,"group",-0.3241985,-0.433679038571127
"loss",113,2.424945,0.8054035,"group",-1.6195415,-0.667867312454509
"decay",113,0.17346,0.1902385,"group",0.0167785,0.0967283523578922
"epP",113,0.1660195,-0.5985505,"group",-0.76457,-4.60530238917717
"epN",113,-2.41198,-3.5243,"group",-1.11232,-0.461164686274347
"K",113,0.3072855,0.306114,"group",-0.00117149999999999,-0.00381241548982946
"w",113,0.4021445,0.5326485,"group",0.130504,0.324520166258646
"con",114,0.75204,0.7965895,"group",0.0445495,0.0592382054146056
"gain",114,0.6190535,0.5434185,"group",-0.075635,-0.122178454689296
"loss",114,0.870806,0.8732305,"group",0.00242450000000005,0.0027842022218497
"decay",114,0.1467975,0.157121,"group",0.0103235,0.0703247671111566
"epP",114,1.54734,1.933665,"group",0.386325,0.249670402109427
"epN",114,0.6291635,1.744745,"group",1.1155815,1.77311859317967
"K",114,0.560556,0.385823,"group",-0.174733,-0.311713727085251
"w",114,0.4097285,0.622041,"group",0.2123125,0.518178501129407
"con",115,0.931253,0.725078,"group",-0.206175,-0.221395259934733
"gain",115,0.2634545,0.194652,"group",-0.0688025,-0.261155152028149
"loss",115,0.4612475,0.4487985,"group",-0.012449,-0.026989848183459
"decay",115,0.05139675,0.0789037,"group",0.02750695,0.535188509001055
"epP",115,-1.8583,-2.779275,"group",-0.920975,-0.495600817951892
"epN",115,-2.027145,-2.65651,"group",-0.629365,-0.310468664057085
"K",115,0.4748205,0.29468,"group",-0.1801405,-0.379386526066166
"w",115,0.421454,0.580436,"group",0.158982,0.377222662496975
"con",116,1.34718,1.091185,"group",-0.255995,-0.190022862572188
"gain",116,0.1388905,0.259392,"group",0.1205015,0.867600735831464
"loss",116,0.607885,0.9607415,"group",0.3528565,0.580465877591979
"decay",116,0.126837,0.1395115,"group",0.0126745,0.0999274659602482
"epP",116,-3.779865,-6.8022,"group",-3.022335,-0.799588080526685
"epN",116,-2.95144,-4.547395,"group",-1.595955,-0.540737741576993
"K",116,0.5861005,0.51786,"group",-0.0682404999999999,-0.116431397004439
"w",116,0.2861865,0.3693465,"group",0.08316,0.290579744327563
"con",117,0.5603385,0.635804,"group",0.0754655000000001,0.134678413137773
"gain",117,0.3671725,0.228187,"group",-0.1389855,-0.378529165446759
"loss",117,0.617967,0.5687955,"group",-0.0491714999999999,-0.0795697828524823
"decay",117,0.193732,0.189079,"group",-0.00465300000000002,-0.0240177151941859
"epP",117,-0.273117,0.05128145,"group",0.32439845,1.18776366905026
"epN",117,0.113983,-1.66999,"group",-1.783973,-15.6512199187598
"K",117,0.3524845,0.3197655,"group",-0.0327189999999999,-0.0928239397760751
"w",117,0.4104175,0.639418,"group",0.2290005,0.557969628488064
"con",118,1.084325,0.8931275,"group",-0.1911975,-0.17632859152007
"gain",118,0.152791,0.223185,"group",0.070394,0.460720853977001
"loss",118,1.154695,0.558394,"group",-0.596301,-0.516414291219759
"decay",118,0.137142,0.112089,"group",-0.025053,-0.182679266745417
"epP",118,-2.338915,-3.83102,"group",-1.492105,-0.637947509849653
"epN",118,-0.671079,-3.51961,"group",-2.848531,-4.24470293363375
"K",118,0.2631325,0.265289,"group",0.00215650000000001,0.00819549086486848
"w",118,0.460687,0.558586,"group",0.097899,0.21250653914697
"con",119,0.5947735,0.5772135,"group",-0.01756,-0.0295238439506804
"gain",119,0.2161555,0.332472,"group",0.1163165,0.538114921896505
"loss",119,0.5291025,0.6038345,"group",0.074732,0.141242953869997
"decay",119,0.182787,0.20625,"group",0.023463,0.128362520310525
"epP",119,0.8485105,0.135596,"group",-0.7129145,-0.840195259811163
"epN",119,0.2515395,-0.4687175,"group",-0.720257,-2.86339521228276
"K",119,0.3301345,0.3286805,"group",-0.00145400000000001,-0.00440426553419897
"w",119,0.40306,0.620252,"group",0.217192,0.53885773830199
"con",120,0.701461,0.6666815,"group",-0.0347795,-0.0495815162924239
"gain",120,0.2305965,0.4392315,"group",0.208635,0.904762214517567
"loss",120,1.079585,1.147015,"group",0.0674300000000001,0.0624591857056185
"decay",120,0.1971925,0.1511975,"group",-0.045995,-0.233249236152491
"epP",120,1.715455,2.617705,"group",0.90225,0.525953755709127
"epN",120,1.742945,0.8525315,"group",-0.8904135,-0.510867239069506
"K",120,0.2432685,0.3194465,"group",0.076178,0.313143707467263
"w",120,0.3148135,0.563311,"group",0.2484975,0.789348296689945
"con",121,0.770523,0.7299955,"group",-0.0405274999999999,-0.0525973916417809
"gain",121,0.0531693,0.2822855,"group",0.2291162,4.30918217843756
"loss",121,0.9319005,0.7260405,"group",-0.20586,-0.220903411898588
"decay",121,0.1818175,0.1318555,"group",-0.049962,-0.274792030470114
"epP",121,0.9517975,0.5578325,"group",-0.393965,-0.413916825795403
"epN",121,-2.112455,-3.47313,"group",-1.360675,-0.644120229780043
"K",121,0.332305,0.3421005,"group",0.00979550000000001,0.0294774378959089
"w",121,0.4092525,0.5895595,"group",0.180307,0.440576416759824
"con",122,0.907751,0.738567,"group",-0.169184,-0.186377101209473
"gain",122,0.4328235,0.2776095,"group",-0.155214,-0.358608070033166
"loss",122,0.40006,0.6908805,"group",0.2908205,0.7269422086687
"decay",122,0.138676,0.13656,"group",-0.00211600000000003,-0.015258588364245
"epP",122,-2.877955,-4.82511,"group",-1.947155,-0.676575901985959
"epN",122,-2.242005,-3.06359,"group",-0.821585,-0.366451011483025
"K",122,0.4917175,0.425352,"group",-0.0663655,-0.134966723779406
"w",122,0.324231,0.442816,"group",0.118585,0.36574232568755
"con",123,0.7252035,0.636457,"group",-0.0887465,-0.12237461622841
"gain",123,0.1934785,0.380524,"group",0.1870455,0.966750827611337
"loss",123,0.720853,0.6852845,"group",-0.0355684999999999,-0.0493422375990665
"decay",123,0.1964055,0.1925935,"group",-0.00381200000000004,-0.0194088251092767
"epP",123,0.610461,1.21559,"group",0.605129,0.991265617295782
"epN",123,-1.509515,-2.547245,"group",-1.03773,-0.687459217033286
"K",123,0.377337,0.3482885,"group",-0.0290485,-0.0769829091766777
"w",123,0.440637,0.5814575,"group",0.1408205,0.319583920551383
"con",124,0.620479,0.630969,"group",0.01049,0.0169062933636755
"gain",124,0.402301,0.4365985,"group",0.0342975,0.0852533302179213
"loss",124,0.8080105,0.616242,"group",-0.1917685,-0.237334168305981
"decay",124,0.165033,0.134033,"group",-0.031,-0.187841219634861
"epP",124,-1.3689,-2.654355,"group",-1.285455,-0.939042296734604
"epN",124,-0.3135105,-1.37435,"group",-1.0608395,-3.3837447230635
"K",124,0.3230715,0.274574,"group",-0.0484975,-0.150113829291658
"w",124,0.4030055,0.5755195,"group",0.172514,0.428068599560055
"con",125,0.645386,0.6565225,"group",0.0111365,0.0172555648867499
"gain",125,0.129708,0.263944,"group",0.134236,1.03490918062109
"loss",125,1.81291,0.85898,"group",-0.95393,-0.52618717972762
"decay",125,0.0791758,0.1450045,"group",0.0658287,0.831424500920736
"epP",125,2.00501,2.303295,"group",0.298285,0.148769831571912
"epN",125,0.0976808,-1.63039,"group",-1.7280708,-17.6909976167271
"K",125,0.1847495,0.3131665,"group",0.128417,0.695087131494266
"w",125,0.355933,0.5818945,"group",0.2259615,0.634842793447081
"con",126,0.6262395,0.5905025,"group",-0.0357370000000001,-0.0570660266559362
"gain",126,0.06301425,0.3722905,"group",0.30927625,4.90803667424432
"loss",126,0.823689,0.628329,"group",-0.19536,-0.237176895648722
"decay",126,0.1436305,0.1546775,"group",0.011047,0.076912633458771
"epP",126,0.0238037,-0.4581265,"group",-0.4819302,-20.246020576633
"epN",126,-0.7915615,-2.48539,"group",-1.6938285,-2.13985710522808
"K",126,0.346265,0.3121305,"group",-0.0341345,-0.0985791229260827
"w",126,0.4379865,0.5756465,"group",0.13766,0.314301924831016
"con",127,0.6616215,0.702112,"group",0.0404905,0.0611988878837825
"gain",127,0.1671275,0.285329,"group",0.1182015,0.707253444226713
"loss",127,1.004345,0.7507135,"group",-0.2536315,-0.252534238732706
"decay",127,0.175772,0.190596,"group",0.014824,0.084336526864347
"epP",127,1.414925,1.16756,"group",-0.247365,-0.174825520787321
"epN",127,1.085135,2.604315,"group",1.51918,1.39999170610108
"K",127,0.273264,0.3329235,"group",0.0596595,0.218321842613736
"w",127,0.3603825,0.541483,"group",0.1811005,0.502523013742343
"con",128,0.86347,0.65588,"group",-0.20759,-0.240413679687771
"gain",128,0.6414715,0.6025775,"group",-0.038894,-0.0606324676934205
"loss",128,1.012175,0.7183065,"group",-0.2938685,-0.290333687356435
"decay",128,0.14903,0.1277645,"group",-0.0212655,-0.142692746426894
"epP",128,1.45347,2.55074,"group",1.09727,0.754931302331662
"epN",128,1.297865,1.12116,"group",-0.176705,-0.136150524130013
"K",128,0.258657,0.250848,"group",-0.00780900000000001,-0.0301905612452012
"w",128,0.4126875,0.5530735,"group",0.140386,0.340175071936998
"con",129,0.7395545,0.734996,"group",-0.00455850000000002,-0.00616384593697966
"gain",129,0.113624,0.207944,"group",0.09432,0.830106315567134
"loss",129,1.71303,0.967093,"group",-0.745937,-0.435448882973445
"decay",129,0.101044,0.1295775,"group",0.0285335,0.282386880962749
"epP",129,0.687744,0.6626725,"group",-0.0250714999999999,-0.0364546982598175
"epN",129,2.10644,1.640075,"group",-0.466365,-0.221399612616547
"K",129,0.3258925,0.3438585,"group",0.0179659999999999,0.0551286083601185
"w",129,0.3495515,0.634975,"group",0.2854235,0.816542054604257
"con",130,0.7323335,0.7259105,"group",-0.00642299999999996,-0.00877059427159888
"gain",130,0.0919107,0.281392,"group",0.1894813,2.06158042534765
"loss",130,0.396521,0.7621825,"group",0.3656615,0.922174361509226
"decay",130,0.168327,0.180709,"group",0.012382,0.0735592032175468
"epP",130,0.00884375,0.1805105,"group",0.17166675,19.4110812720848
"epN",130,-1.36099,-2.70124,"group",-1.34025,-0.984761093027869
"K",130,0.2551195,0.30565,"group",0.0505305,0.198066004362661
"w",130,0.4598535,0.638743,"group",0.1788895,0.389014109928488
"con",131,1.14962,1.057735,"group",-0.091885,-0.079926410466067
"gain",131,0.03873835,0.1056625,"group",0.06692415,1.72759423155607
"loss",131,0.8468915,0.991505,"group",0.1446135,0.17075800146772
"decay",131,0.1147135,0.1134285,"group",-0.00128499999999999,-0.0112018201868132
"epP",131,-2.277375,-4.2795,"group",-2.002125,-0.8791371644986
"epN",131,-2.34466,-2.124705,"group",0.219955000000001,0.0938110429657181
"K",131,0.128185,0.1746385,"group",0.0464535,0.362394195888755
"w",131,0.4107255,0.643745,"group",0.2330195,0.567336335338322
"con",132,0.6576525,0.6083035,"group",-0.049349,-0.0750381090317455
"gain",132,0.1211375,0.2322995,"group",0.111162,0.917651429161077
"loss",132,0.7625535,0.541137,"group",-0.2214165,-0.290361922147102
"decay",132,0.1964945,0.213595,"group",0.0171005,0.087027881187514
"epP",132,-0.445776,-0.3981925,"group",0.0475835,0.106743072754029
"epN",132,-0.612742,0.216546,"group",0.829288,1.35340485881497
"K",132,0.324461,0.3279835,"group",0.00352249999999998,0.0108564665707126
"w",132,0.4515465,0.635144,"group",0.1835975,0.406597105724438
"con",133,0.94277,0.8052685,"group",-0.1375015,-0.145848404170689
"gain",133,0.7189235,0.446352,"group",-0.2725715,-0.379138392332425
"loss",133,1.525785,0.985432,"group",-0.540353,-0.354147537169391
"decay",133,0.1953465,0.187797,"group",-0.00754949999999999,-0.0386467123803088
"epP",133,-1.36012,-1.78639,"group",-0.42627,-0.31340617004382
"epN",133,-3.058035,-5.4314,"group",-2.373365,-0.776107860112785
"K",133,0.4690555,0.4737245,"group",0.00466899999999998,0.00995404594978628
"w",133,0.3665785,0.454717,"group",0.0881385,0.240435541091472
"con",134,0.6961925,0.658788,"group",-0.0374045000000001,-0.0537272377970174
"gain",134,0.04670635,0.3332965,"group",0.28659015,6.13599970881904
"loss",134,0.3568765,0.992801,"group",0.6359245,1.78191755411186
"decay",134,0.1074155,0.1043965,"group",-0.00301899999999999,-0.0281058134068174
"epP",134,0.1312455,-0.5100595,"group",-0.641305,-4.88630086364866
"epN",134,-2.150625,-1.559395,"group",0.59123,0.274910781749491
"K",134,0.2796365,0.321925,"group",0.0422885,0.151226681781527
"w",134,0.4051895,0.6525735,"group",0.247384,0.610539019397097
"con",135,0.7516705,0.694461,"group",-0.0572095,-0.0761098114133786
"gain",135,0.191859,0.2201185,"group",0.0282595,0.147293064177339
"loss",135,1.600145,0.7940435,"group",-0.8061015,-0.503767783544616
"decay",135,0.08154015,0.1430875,"group",0.06154735,0.754810360294897
"epP",135,1.14299,2.54403,"group",1.40104,1.2257675045276
"epN",135,-0.6302935,-1.54606,"group",-0.9157665,-1.4529207424795
"K",135,0.316396,0.3314175,"group",0.0150215,0.0474768960416694
"w",135,0.4487595,0.5925635,"group",0.143804,0.320447812246872
"con",136,0.6560725,0.641772,"group",-0.0143005,-0.0217971337009249
"gain",136,0.2442,0.478529,"group",0.234329,0.959578214578214
"loss",136,0.644592,0.7695365,"group",0.1249445,0.193835015017251
"decay",136,0.152573,0.179311,"group",0.026738,0.175247258689283
"epP",136,1.53742,2.869505,"group",1.332085,0.866441831119668
"epN",136,0.431514,0.02033585,"group",-0.41117815,-0.952873255560654
"K",136,0.3429965,0.306034,"group",-0.0369625,-0.107763490298006
"w",136,0.385845,0.5585305,"group",0.1726855,0.447551477925074
"con",137,0.685485,0.699559,"group",0.0140740000000001,0.0205314485364379
"gain",137,0.0465762,0.207168,"group",0.1605918,3.44793692916125
"loss",137,1.590625,0.883594,"group",-0.707031,-0.444498860510806
"decay",137,0.03994585,0.06769505,"group",0.0277492,0.694670410067629
"epP",137,-1.54621,-2.831685,"group",-1.285475,-0.831371547202515
"epN",137,-1.294215,-1.35789,"group",-0.0636750000000001,-0.0491997079310626
"K",137,0.592092,0.344411,"group",-0.247681,-0.418315059146214
"w",137,0.40027,0.598798,"group",0.198528,0.495985209983261
"con",138,0.609614,0.655127,"group",0.045513,0.0746587184677518
"gain",138,0.19107,0.433248,"group",0.242178,1.26748312136913
"loss",138,0.8874665,0.832509,"group",-0.0549575000000001,-0.0619262811610355
"decay",138,0.144479,0.1434765,"group",-0.00100249999999999,-0.0069387246589469
"epP",138,2.082525,2.70876,"group",0.626234999999999,0.300709475276407
"epN",138,-0.1338235,-1.16733,"group",-1.0335065,-7.722907411628
"K",138,0.207102,0.301293,"group",0.094191,0.454804878755396
"w",138,0.3375985,0.5771735,"group",0.239575,0.709644740720116
"con",139,0.681397,0.7650135,"group",0.0836165,0.122713337452322
"gain",139,0.101645,0.283333,"group",0.181688,1.78747601947956
"loss",139,1.88515,0.8452815,"group",-1.0398685,-0.551610481924515
"decay",139,0.1733475,0.2075005,"group",0.034153,0.197020435829764
"epP",139,1.96322,2.537375,"group",0.574155,0.292455761453123
"epN",139,-1.08685,-2.635145,"group",-1.548295,-1.42457100795878
"K",139,0.262819,0.3174015,"group",0.0545825,0.207680951529379
"w",139,0.361312,0.589137,"group",0.227825,0.630549220618191
"con",140,0.8243545,0.7665655,"group",-0.057789,-0.0701021223272269
"gain",140,0.0608966,0.2475895,"group",0.1866929,3.06573601810282
"loss",140,2.511985,1.28434,"group",-1.227645,-0.488715099811504
"decay",140,0.191322,0.1815955,"group",-0.00972649999999997,-0.050838377186105
"epP",140,-0.855499,-1.360845,"group",-0.505346,-0.590703203627357
"epN",140,-2.43899,-3.639895,"group",-1.200905,-0.492377992529695
"K",140,0.3860195,0.3129735,"group",-0.073046,-0.189228782483786
"w",140,0.3980015,0.586094,"group",0.1880925,0.472592439978241
"con",141,0.716624,0.650428,"group",-0.0661959999999999,-0.0923720109848399
"gain",141,0.4873855,0.3327555,"group",-0.15463,-0.317264260015942
"loss",141,0.722735,0.590901,"group",-0.131834,-0.182409873605125
"decay",141,0.163234,0.1584045,"group",-0.00482949999999999,-0.0295863606846612
"epP",141,-1.369755,-2.576755,"group",-1.207,-0.881179481002077
"epN",141,-2.29552,-2.391105,"group",-0.0955849999999998,-0.0416398027462186
"K",141,0.450089,0.308374,"group",-0.141715,-0.314859949921016
"w",141,0.3670725,0.5580255,"group",0.190953,0.520205136587459
"con",142,0.6396395,0.6185565,"group",-0.021083,-0.0329607536745307
"gain",142,0.1171395,0.283686,"group",0.1665465,1.42177916074424
"loss",142,1.165905,0.963417,"group",-0.202488,-0.173674527512962
"decay",142,0.1717585,0.1430945,"group",-0.028664,-0.166885481650107
"epP",142,0.702641,0.04342385,"group",-0.65921715,-0.938199094558957
"epN",142,-1.24132,-1.78625,"group",-0.54493,-0.438992362968453
"K",142,0.391546,0.332094,"group",-0.059452,-0.151839119796908
"w",142,0.416714,0.6134105,"group",0.1966965,0.472017978757613
"con",143,1.06701,0.686673,"group",-0.380337,-0.356451204768465
"gain",143,0.09746885,0.1820925,"group",0.08462365,0.868212254479252
"loss",143,0.228686,0.748248,"group",0.519562,2.27194493760003
"decay",143,0.1371255,0.0999575,"group",-0.037168,-0.271050971555254
"epP",143,-1.639375,-1.92981,"group",-0.290435,-0.177162028211971
"epN",143,-0.786448,-0.1929055,"group",0.5935425,0.75471296258621
"K",143,0.321425,0.304675,"group",-0.0167499999999999,-0.0521116901298901
"w",143,0.5022665,0.640646,"group",0.1383795,0.275510112659316
"con",144,1.074325,1.02186,"group",-0.052465,-0.048835315197915
"gain",144,0.058296,0.2622035,"group",0.2039075,3.4977957321257
"loss",144,0.7187645,0.8628775,"group",0.144113,0.20050099858855
"decay",144,0.07323555,0.05993035,"group",-0.0133052,-0.181676794944532
"epP",144,-2.622115,-5.0332,"group",-2.411085,-0.919519166779489
"epN",144,-1.98697,-1.56877,"group",0.4182,0.210471219998289
"K",144,0.382203,0.3967055,"group",0.0145025,0.0379444954644522
"w",144,0.397672,0.607192,"group",0.20952,0.526866362228168
"con",145,0.761866,0.750732,"group",-0.011134,-0.0146141184932783
"gain",145,0.0556151,0.2014515,"group",0.1458364,2.62224467815395
"loss",145,1.926005,1.226185,"group",-0.69982,-0.363353158480897
"decay",145,0.09130835,0.117944,"group",0.02663565,0.291710999048827
"epP",145,0.6064755,0.405637,"group",-0.2008385,-0.331156823317677
"epN",145,-2.929,-3.229075,"group",-0.300075,-0.102449641515876
"K",145,0.3595305,0.372526,"group",0.0129955,0.0361457511949613
"w",145,0.3548335,0.6210095,"group",0.266176,0.750143377105036
"con",146,0.8594735,0.8420575,"group",-0.017416,-0.0202635683357311
"gain",146,0.3166645,0.194349,"group",-0.1223155,-0.386262116530271
"loss",146,0.6339795,0.8244385,"group",0.190459,0.300418231188864
"decay",146,0.15128,0.1173275,"group",-0.0339525,-0.224434822845056
"epP",146,1.588285,3.908005,"group",2.31972,1.46051873561735
"epN",146,1.650715,-1.305305,"group",-2.95602,-1.79075128050572
"K",146,0.4020365,0.3790845,"group",-0.022952,-0.0570893438779813
"w",146,0.376194,0.5661375,"group",0.1899435,0.504908371744366
"con",147,0.849763,0.771154,"group",-0.078609,-0.0925069695903446
"gain",147,0.154762,0.189324,"group",0.034562,0.223323554877812
"loss",147,0.694635,0.5234075,"group",-0.1712275,-0.246499960410863
"decay",147,0.0740922,0.06717565,"group",-0.00691654999999999,-0.093350582112557
"epP",147,-1.55047,-2.60314,"group",-1.05267,-0.678936064548169
"epN",147,-1.452695,-2.66896,"group",-1.216265,-0.83724732307883
"K",147,0.350432,0.2962985,"group",-0.0541335,-0.154476474751164
"w",147,0.4455055,0.606629,"group",0.1611235,0.361664446342413
"con",148,0.970568,0.693752,"group",-0.276816,-0.285210309839187
"gain",148,0.3075505,0.2607595,"group",-0.046791,-0.152140867922504
"loss",148,1.365035,0.7782355,"group",-0.5867995,-0.429878721058434
"decay",148,0.06654495,0.07694455,"group",0.0103996,0.156279326981236
"epP",148,-0.4198435,1.24003,"group",1.6598735,3.95355293103263
"epN",148,-1.666125,-1.35536,"group",0.310765,0.186519618876135
"K",148,0.363977,0.3465375,"group",-0.0174395,-0.0479137418023666
"w",148,0.4992795,0.638872,"group",0.1395925,0.279587886143933
"con",149,0.8008735,0.751623,"group",-0.0492505000000001,-0.0614959790778445
"gain",149,0.3088145,0.418676,"group",0.1098615,0.355752401522597
"loss",149,1.065355,1.451905,"group",0.38655,0.36283680087858
"decay",149,0.1438805,0.1588855,"group",0.015005,0.104287933389167
"epP",149,-1.729525,-2.60609,"group",-0.876565,-0.506824128012026
"epN",149,-2.60966,-3.28145,"group",-0.67179,-0.257424338802756
"K",149,0.5051295,0.317776,"group",-0.1873535,-0.370901917231126
"w",149,0.3519505,0.5637685,"group",0.211818,0.601840315612565
"con",150,0.687011,0.703516,"group",0.016505,0.0240243605997575
"gain",150,0.0357682,0.188206,"group",0.1524378,4.26182474935837
"loss",150,0.8438565,0.8826785,"group",0.0388219999999999,0.0460054523488293
"decay",150,0.1461485,0.1114,"group",-0.0347485,-0.237761591805595
"epP",150,0.7311205,0.4449495,"group",-0.286171,-0.391414274391157
"epN",150,0.9669105,1.75029,"group",0.7833795,0.810188223211973
"K",150,0.3868675,0.3646195,"group",-0.022248,-0.0575080615456197
"w",150,0.410933,0.615638,"group",0.204705,0.498146899859588
"con",151,0.7476165,0.7914945,"group",0.043878,0.0586905184676903
