"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"epN",88,-2.00487,-2.55408,"group",-0.54921,-0.273937961064807
"K",88,0.379251,0.441094,"group",0.061843,0.163066148803826
"w",88,0.444576,0.6140925,"group",0.1695165,0.381299260418916
"con",89,0.9221775,0.990304,"group",0.0681265000000001,0.0738756909597123
"gain",89,0.01380515,0.04803135,"group",0.0342262,2.4792341988316
"loss",89,1.030715,0.810463,"group",-0.220252,-0.213688556002387
"update",89,0.0481577,0.3368205,"group",0.2886628,5.99411516746024
"decay",89,0.381559,0.42392,"group",0.042361,0.111020838192783
"epP",89,0.464956,0.787029,"group",0.322073,0.692695652921997
"epN",89,-1.147765,-2.229755,"group",-1.08199,-0.942692972864654
"K",89,0.4586165,0.440591,"group",-0.0180255,-0.0393040808605883
"w",89,0.6728855,0.751691,"group",0.0788055,0.117115764866385
"con",90,0.9328495,0.814331,"group",-0.1185185,-0.127049968939256
"gain",90,0.09656425,0.0692307,"group",-0.02733355,-0.283060760063895
"loss",90,0.155252,0.268489,"group",0.113237,0.729375466982712
"update",90,0.7434045,0.4305325,"group",-0.312872,-0.420863742417486
"decay",90,0.0155146,0.31023,"group",0.2947154,18.9960037641963
"epP",90,-0.916437,-2.02422,"group",-1.107783,-1.20879340314719
"epN",90,-1.179125,-1.47042,"group",-0.291295,-0.247043358422559
"K",90,0.445463,0.444905,"group",-0.000558000000000003,-0.00125262928683191
"w",90,0.753932,0.7062175,"group",-0.0477145000000001,-0.0632875378681368
"con",91,0.8376455,0.917991,"group",0.0803455,0.0959182613647419
"gain",91,0.1802985,0.3463125,"group",0.166014,0.920773051356501
"loss",91,0.651677,0.4986845,"group",-0.1529925,-0.234767377090184
"update",91,0.02782045,0.176795,"group",0.14897455,5.35485766765095
"decay",91,0.2108675,0.1884745,"group",-0.022393,-0.106194648298102
"epP",91,0.3948095,0.154467,"group",-0.2403425,-0.60875561504979
"epN",91,-1.632525,-2.493765,"group",-0.86124,-0.527550879772132
"K",91,0.4742265,0.443836,"group",-0.0303905,-0.0640843563149676
"w",91,0.57287,0.7020295,"group",0.1291595,0.225460401138129
"con",92,0.9114985,0.843418,"group",-0.0680805,-0.0746907427713814
"gain",92,0.0263907,0.0276694,"group",0.0012787,0.0484526746164369
"loss",92,0.4705475,0.4203295,"group",-0.050218,-0.106722488165382
"update",92,0.01005335,0.0130094,"group",0.00295605,0.294036316252792
"decay",92,0.0262129,0.02800895,"group",0.00179605,0.0685177908586994
"epP",92,-2.649565,-2.95745,"group",-0.307885,-0.116202093551205
"epN",92,-0.7669975,-1.32604,"group",-0.5590425,-0.728871345734504
"K",92,0.536945,0.443517,"group",-0.093428,-0.1739991991731
"w",92,0.362391,0.4282185,"group",0.0658275,0.181647723039479
"con",93,1.19331,1.05722,"group",-0.13609,-0.114044129354484
"gain",93,0.00887147,0.0104035,"group",0.00153203,0.172691786141417
"loss",93,0.7083455,0.8822,"group",0.1738545,0.245437431310003
"update",93,0.01691255,0.07164125,"group",0.0547287,3.23598156398651
"decay",93,0.138357,0.1018405,"group",-0.0365165,-0.263929544583939
"epP",93,-1.62933,-2.443215,"group",-0.813885,-0.499521275616358
"epN",93,-3.10891,-3.180375,"group",-0.0714649999999999,-0.022987156270204
"K",93,0.4826435,0.444936,"group",-0.0377075,-0.0781270233619639
"w",93,0.333558,0.389261,"group",0.055703,0.166996444396477
"con",94,0.906057,0.8602095,"group",-0.0458474999999999,-0.0506011211215188
"gain",94,0.0537719,0.040514,"group",-0.0132579,-0.246558146541223
"loss",94,0.293167,0.200962,"group",-0.092205,-0.314513570763421
"update",94,0.02762505,0.0545043,"group",0.02687925,0.973002763795903
"decay",94,0.2843865,0.0655819,"group",-0.2188046,-0.76939165537042
"epP",94,0.8595545,-0.915388,"group",-1.7749425,-2.06495632330469
"epN",94,-0.886943,-2.1792,"group",-1.292257,-1.45697863335073
"K",94,0.5327585,0.4415185,"group",-0.0912399999999999,-0.171259585722236
"w",94,0.6165005,0.7378735,"group",0.121373,0.196874130677915
"con",95,1.176915,1.0366,"group",-0.140315,-0.11922271361993
"gain",95,0.01061445,0.01736705,"group",0.0067526,0.636170503417511
"loss",95,0.4349795,0.384031,"group",-0.0509485,-0.117128508354991
"update",95,0.675714,0.2214415,"group",-0.4542725,-0.672285167985272
"decay",95,0.6544175,0.490188,"group",-0.1642295,-0.250955238819255
"epP",95,0.8174675,1.92549,"group",1.1080225,1.35543309061216
"epN",95,-1.358405,-1.81234,"group",-0.453935,-0.334167645142649
"K",95,0.4036495,0.441053,"group",0.0374035,0.0926633130971301
"w",95,0.7058815,0.6242705,"group",-0.0816110000000001,-0.115615723035665
"con",96,0.9596485,0.938263,"group",-0.0213854999999999,-0.0222847219580919
"gain",96,0.007508165,0.03084905,"group",0.023340885,3.10873362532656
"loss",96,0.7851955,0.4809795,"group",-0.304216,-0.387439815943927
"update",96,0.446326,0.714349,"group",0.268023,0.600509493061126
"decay",96,0.568888,0.444805,"group",-0.124083,-0.218114989242171
"epP",96,0.4636695,0.06673585,"group",-0.39693365,-0.856070218118725
"epN",96,-1.24817,-2.317165,"group",-1.068995,-0.856449842569522
"K",96,0.4306845,0.4378085,"group",0.00712399999999996,0.0165411107202603
"w",96,0.699436,0.7698735,"group",0.0704375,0.10070614037596
"con",97,1.023115,0.874585,"group",-0.14853,-0.145174296144617
"gain",97,0.0568902,0.1834465,"group",0.1265563,2.22457119152332
"loss",97,0.329553,0.3490455,"group",0.0194925,0.0591483008802834
"update",97,0.0784949,0.1044875,"group",0.0259926,0.331137436954503
"decay",97,0.586785,0.447435,"group",-0.13935,-0.23748050819295
"epP",97,-2.356135,-2.6995,"group",-0.343365,-0.145732311603537
"epN",97,-1.803765,-1.833255,"group",-0.02949,-0.0163491363897182
"K",97,0.6010435,0.453876,"group",-0.1471675,-0.244853325923997
"w",97,0.439901,0.490416,"group",0.050515,0.114832655529312
"con",98,0.897749,0.846089,"group",-0.05166,-0.0575439237470607
"gain",98,0.01279535,0.0180903,"group",0.00529495,0.413818301179725
"loss",98,0.628219,0.2830905,"group",-0.3451285,-0.549376093368714
"update",98,0.366645,0.502767,"group",0.136122,0.371263756494702
"decay",98,0.158386,0.1976625,"group",0.0392765,0.247979619410807
"epP",98,-1.252725,-1.612585,"group",-0.35986,-0.287261769342833
"epN",98,-0.8696435,-1.535455,"group",-0.6658115,-0.765614300572591
"K",98,0.3980235,0.4398095,"group",0.041786,0.104983750959428
"w",98,0.6812555,0.8211825,"group",0.139927,0.205395772951558
"con",99,1.07627,0.9920915,"group",-0.0841785,-0.0782131807074433
"gain",99,0.005982165,0.009801425,"group",0.00381926,0.638441099501602
"loss",99,0.2505545,0.1860975,"group",-0.064457,-0.257257403079969
"update",99,0.8577875,0.6298555,"group",-0.227932,-0.265720822464771
"decay",99,0.463483,0.7201955,"group",0.2567125,0.553876841221792
"epP",99,-0.61838,-0.24277,"group",0.37561,0.607409683366215
"epN",99,-1.597065,-2.397845,"group",-0.80078,-0.501407268958997
"K",99,0.4826385,0.443098,"group",-0.0395405,-0.0819257062998496
"w",99,0.7290245,0.815892,"group",0.0868675000000001,0.119155803405784
"con",100,1.07445,1.000715,"group",-0.0737350000000001,-0.0686258085532134
"gain",100,0.0353922,0.01912,"group",-0.0162722,-0.459767971473941
"loss",100,0.2878915,0.477919,"group",0.1900275,0.660066379174099
"update",100,0.0474459,0.0604183,"group",0.0129724,0.273414562691402
"decay",100,0.4738095,0.233141,"group",-0.2406685,-0.507943593364
"epP",100,1.529295,1.52819,"group",-0.00110500000000013,-0.000722555164307824
"epN",100,-0.4422305,-1.951725,"group",-1.5094945,-3.41336588046279
"K",100,0.4409705,0.450017,"group",0.00904649999999996,0.0205149777592831
"w",100,0.5490105,0.6757625,"group",0.126752,0.230873544312905
"con",101,0.9002125,0.924442,"group",0.0242294999999999,0.026915311662524
"gain",101,0.008775625,0.008479825,"group",-0.000295799999999999,-0.0337070009258599
"loss",101,0.34807,0.335835,"group",-0.012235,-0.0351509753785158
"update",101,0.1877555,0.1385505,"group",-0.049205,-0.262069553222143
"decay",101,0.0257132,0.05019105,"group",0.02447785,0.951956582611266
"epP",101,-1.87278,-3.144435,"group",-1.271655,-0.679019959632204
"epN",101,-1.294985,-1.241035,"group",0.0539499999999999,0.0416607142167669
"K",101,0.5081915,0.4417225,"group",-0.066469,-0.130795182524698
"w",101,0.552757,0.6129435,"group",0.0601865,0.108884193235002
"con",102,0.869109,0.860543,"group",-0.00856599999999996,-0.00985607098764362
"gain",102,0.02690095,0.491481,"group",0.46458005,17.2700239210883
"loss",102,0.5343995,0.233118,"group",-0.3012815,-0.563775789460881
"update",102,0.01982705,0.0697552,"group",0.04992815,2.51818349174486
"decay",102,0.397359,0.111249,"group",-0.28611,-0.720028991415823
"epP",102,0.608222,0.9178215,"group",0.3095995,0.509023843267754
"epN",102,-1.1469,-2.09105,"group",-0.94415,-0.823219112389921
"K",102,0.453094,0.4404365,"group",-0.0126575,-0.0279357042909418
"w",102,0.6317735,0.620879,"group",-0.0108945,-0.0172443130330728
"con",103,0.79439,0.780889,"group",-0.013501,-0.0169954304560732
"gain",103,0.0970803,0.6446615,"group",0.5475812,5.64049760868065
"loss",103,0.26595,0.33992,"group",0.07397,0.278134987779658
"update",103,0.012926,0.0344854,"group",0.0215594,1.66790963948631
"decay",103,0.1283905,0.0524564,"group",-0.0759341,-0.591430830162668
"epP",103,-1.48081,-1.682835,"group",-0.202025,-0.136428711313403
"epN",103,-1.279855,-1.205135,"group",0.0747199999999999,0.058381613542159
"K",103,0.458695,0.446899,"group",-0.011796,-0.0257164346679167
"w",103,0.503225,0.7080235,"group",0.2047985,0.406972030403895
"con",104,0.8127915,0.825728,"group",0.0129365,0.0159161359340003
"gain",104,0.0410658,0.0868604,"group",0.0457946,1.11515178080057
"loss",104,0.2462535,0.306636,"group",0.0603825,0.245204636685367
"update",104,0.05424375,0.07944385,"group",0.0252001,0.464571494411799
"decay",104,0.6840485,0.6126735,"group",-0.071375,-0.104342016684489
"epP",104,-0.6638965,-1.03892,"group",-0.3750235,-0.564882477916362
"epN",104,-1.436485,-1.90324,"group",-0.466755,-0.324928558251565
"K",104,0.500003,0.4420815,"group",-0.0579215,-0.11584230494617
"w",104,0.627507,0.7988025,"group",0.1712955,0.272977831322997
"con",105,1.14685,0.9326725,"group",-0.2141775,-0.186752844748659
"gain",105,0.00787981,0.00851182,"group",0.000632009999999999,0.0802062486278221
"loss",105,0.2442595,0.1758015,"group",-0.068458,-0.280267502389876
"update",105,0.0486637,0.01949095,"group",-0.02917275,-0.599476611930453
"decay",105,0.09616075,0.0721076,"group",-0.02405315,-0.250134800321337
"epP",105,-1.627285,-1.791655,"group",-0.16437,-0.101008735408979
"epN",105,-2.646375,-2.951595,"group",-0.30522,-0.115335128241462
"K",105,0.4154075,0.4415625,"group",0.026155,0.0629622719859415
"w",105,0.485363,0.451386,"group",-0.033977,-0.0700032758986574
"con",106,0.9633545,0.938133,"group",-0.0252214999999999,-0.0261809126339265
"gain",106,0.0075066,0.3727785,"group",0.3652719,48.6600991127808
"loss",106,0.586193,0.4216165,"group",-0.1645765,-0.280754802599144
"update",106,0.1259155,0.2999495,"group",0.174034,1.38214913970083
"decay",106,0.5687025,0.1995215,"group",-0.369181,-0.649163666416096
"epP",106,0.5582805,1.16791,"group",0.6096295,1.09197706171002
"epN",106,-0.972044,-1.95097,"group",-0.978926,-1.00707992642308
"K",106,0.4338805,0.44131,"group",0.00742949999999998,0.0171233784417598
"w",106,0.710968,0.7002555,"group",-0.0107125,-0.0150674854564481
"con",107,0.8046105,0.854779,"group",0.0501684999999999,0.062351286740603
"gain",107,0.2844625,0.2558935,"group",-0.028569,-0.100431515577625
"loss",107,0.3220095,0.57419,"group",0.2521805,0.783146149414846
"update",107,0.03614215,0.0975191,"group",0.06137695,1.69820970805555
"decay",107,0.3835755,0.3157375,"group",-0.067838,-0.176856968184881
"epP",107,-1.39089,-2.249025,"group",-0.858135,-0.616968272113539
"epN",107,-1.760365,-2.074465,"group",-0.3141,-0.178428905369057
"K",107,0.4386545,0.4411135,"group",0.00245900000000004,0.00560577857972515
"w",107,0.425364,0.504098,"group",0.0787339999999999,0.185097939646984
"con",108,1.142335,1.06232,"group",-0.0800150000000002,-0.0700451268673377
"gain",108,0.3078475,0.5707995,"group",0.262952,0.854163181445359
"loss",108,0.7264295,0.526771,"group",-0.1996585,-0.274849107862497
"update",108,0.0291003,0.101776,"group",0.0726757,2.49742098878706
"decay",108,0.0729394,0.0943149,"group",0.0213755,0.293058347066195
"epP",108,-2.36007,-2.744425,"group",-0.384355,-0.162857457617782
"epN",108,-2.40247,-3.06123,"group",-0.65876,-0.274201134665573
"K",108,0.4682085,0.43846,"group",-0.0297485000000001,-0.0635368644524823
"w",108,0.3777305,0.393803,"group",0.0160725,0.0425501779708021
"con",109,0.985187,0.907917,"group",-0.0772699999999999,-0.0784318104075672
"gain",109,0.04834215,0.03534115,"group",-0.013001,-0.268937149051087
"loss",109,0.3220125,0.5292595,"group",0.207247,0.64359923915997
"update",109,0.272757,0.340412,"group",0.067655,0.248041296831979
"decay",109,0.10016,0.1953895,"group",0.0952295,0.950773761980831
"epP",109,-1.67148,-2.45879,"group",-0.78731,-0.471025677842391
"epN",109,-2.282175,-2.068255,"group",0.21392,0.0937351430105055
"K",109,0.4128325,0.437595,"group",0.0247625,0.0599819539401572
"w",109,0.4566085,0.581313,"group",0.1247045,0.2731103341265
"con",110,0.909799,0.932984,"group",0.023185,0.025483650784404
"gain",110,0.1049525,0.00977342,"group",-0.09517908,-0.906877682761249
"loss",110,0.409785,0.4757955,"group",0.0660105,0.161085691277133
"update",110,0.03454995,0.1236525,"group",0.08910255,2.57894873943378
"decay",110,0.4151085,0.3655825,"group",-0.049526,-0.11930856631459
"epP",110,0.9646255,0.486176,"group",-0.4784495,-0.495995077882556
"epN",110,-0.7209975,-1.91303,"group",-1.1920325,-1.6533101709784
"K",110,0.4691045,0.445739,"group",-0.0233655,-0.0498087313167962
"w",110,0.598419,0.8128705,"group",0.2144515,0.358363454368929
"con",111,0.91041,0.8999705,"group",-0.0104394999999999,-0.0114668116562867
"gain",111,0.118131,0.03839085,"group",-0.07974015,-0.675014602432892
"loss",111,0.237996,0.2338315,"group",-0.00416449999999999,-0.0174981932469453
"update",111,0.466304,0.5502455,"group",0.0839414999999999,0.180014539870985
"decay",111,0.192034,0.2759785,"group",0.0839445,0.437133528437673
"epP",111,-0.4061775,-1.446605,"group",-1.0404275,-2.56150943860751
"epN",111,-0.319325,-1.08153,"group",-0.762205,-2.38692554607375
"K",111,0.4474915,0.4412405,"group",-0.00625100000000001,-0.0139689804163878
"w",111,0.7514565,0.8596915,"group",0.108235,0.14403362004321
"con",112,0.753853,0.861231,"group",0.107378,0.142438910503772
"gain",112,0.03181595,0.02297255,"group",-0.00884339999999999,-0.277954925124034
"loss",112,0.1888365,0.208593,"group",0.0197565,0.104622252583584
"update",112,0.02961365,0.04395945,"group",0.0143458,0.484432010238522
"decay",112,0.225442,0.286754,"group",0.061312,0.27196352055074
"epP",112,-0.3476425,-1.604355,"group",-1.2567125,-3.6149564567048
"epN",112,-0.613106,-1.555195,"group",-0.942089,-1.53658421219169
"K",112,0.44933,0.4405245,"group",-0.00880550000000002,-0.0195969554670287
"w",112,0.6445625,0.8369745,"group",0.192412,0.298515659846795
"con",113,1.039145,0.9348845,"group",-0.1042605,-0.1003329660442
"gain",113,0.0216707,0.03187125,"group",0.01020055,0.470706991467742
"loss",113,2.09338,1.48056,"group",-0.61282,-0.292741881550411
"update",113,0.0862774,0.2458405,"group",0.1595631,1.8494194308127
"decay",113,0.771856,0.6805495,"group",-0.0913065,-0.118294733732717
"epP",113,-0.8460435,-1.15951,"group",-0.3134665,-0.370508726797145
"epN",113,-2.21628,-2.529425,"group",-0.313145,-0.14129306766293
"K",113,0.4917985,0.439927,"group",-0.0518715,-0.105473074846711
"w",113,0.622634,0.6824425,"group",0.0598085,0.0960572342660376
"con",114,0.8992215,0.88934,"group",-0.00988149999999999,-0.0109889498860959
"gain",114,0.02691575,0.01125015,"group",-0.0156656,-0.582023536405264
"loss",114,0.232689,0.160182,"group",-0.072507,-0.311604760001547
"update",114,0.0177453,0.0735392,"group",0.0557939,3.14415084557601
"decay",114,0.292256,0.3502145,"group",0.0579585,0.198314149239023
"epP",114,0.698826,-0.3694705,"group",-1.0682965,-1.52870170829362
"epN",114,-0.4488715,-1.708915,"group",-1.2600435,-2.80713634080132
"K",114,0.5169615,0.4422385,"group",-0.074723,-0.144542678710117
"w",114,0.641742,0.8704085,"group",0.2286665,0.356321543548653
"con",115,0.9929895,0.8870985,"group",-0.105891,-0.106638589834031
"gain",115,0.480099,0.3549125,"group",-0.1251865,-0.260751428351236
"loss",115,0.3475235,0.232523,"group",-0.1150005,-0.33091431226953
"update",115,0.00453805,0.01453555,"group",0.0099975,2.20303875012395
"decay",115,0.03249825,0.04477895,"group",0.0122807,0.377888040125237
"epP",115,-1.855365,-1.962085,"group",-0.10672,-0.0575196794161797
"epN",115,-2.17402,-2.48919,"group",-0.31517,-0.144971067423483
"K",115,0.4993735,0.4448845,"group",-0.054489,-0.109114720745094
"w",115,0.4638775,0.537304,"group",0.0734265,0.158288556784927
"con",116,1.387635,1.26616,"group",-0.121475,-0.0875410320437289
"gain",116,0.04870285,0.1277265,"group",0.07902365,1.6225672624908
"loss",116,0.347097,0.372494,"group",0.025397,0.0731697479378963
"update",116,0.04547535,0.1197315,"group",0.07425615,1.63288792719572
"decay",116,0.1467355,0.284522,"group",0.1377865,0.939012713351575
"epP",116,-3.25367,-4.321365,"group",-1.067695,-0.328150980277656
"epN",116,-2.73533,-3.35589,"group",-0.62056,-0.226868421726081
"K",116,0.5692355,0.462564,"group",-0.1066715,-0.18739432097963
"w",116,0.231752,0.185126,"group",-0.046626,-0.201189202250682
"con",117,0.807964,0.786624,"group",-0.02134,-0.0264120678644098
"gain",117,0.399957,0.454236,"group",0.054279,0.135712089049573
"loss",117,0.2610475,0.2436555,"group",-0.017392,-0.0666238902881659
"update",117,0.08796325,0.06951225,"group",-0.018451,-0.209758052368461
"decay",117,0.346051,0.3498525,"group",0.00380150000000001,0.0109853749880798
"epP",117,-0.8353275,-0.7972595,"group",0.038068,0.0455725449000542
"epN",117,-0.4773315,-2.07341,"group",-1.5960785,-3.34375271692733
"K",117,0.4441335,0.4416165,"group",-0.00251700000000005,-0.00566721492524218
"w",117,0.68194,0.660845,"group",-0.021095,-0.0309338064932398
"con",118,1.24928,1.075955,"group",-0.173325,-0.138739914190574
"gain",118,0.02113425,0.008618995,"group",-0.012515255,-0.592178809278777
"loss",118,0.4781705,0.297164,"group",-0.1810065,-0.378539663153624
"update",118,0.722861,0.484069,"group",-0.238792,-0.330342901332345
"decay",118,0.0360872,0.02969935,"group",-0.00638785,-0.177011516548804
"epP",118,-2.65709,-2.864275,"group",-0.207185,-0.0779744005660327
"epN",118,-0.777821,-2.63339,"group",-1.855569,-2.38559900028413
"K",118,0.383148,0.440187,"group",0.057039,0.148869366406715
"w",118,0.6020465,0.5798645,"group",-0.0221819999999999,-0.0368443301306459
"con",119,0.814177,0.8357285,"group",0.0215515000000001,0.0264702884016621
"gain",119,0.164921,0.0535577,"group",-0.1113633,-0.675252393570255
"loss",119,0.2503345,0.19903,"group",-0.0513045,-0.204943785215382
"update",119,0.03824415,0.07772305,"group",0.0394789,1.03228598360795
"decay",119,0.3755935,0.4710245,"group",0.095431,0.254080541862412
"epP",119,0.103759,-0.966825,"group",-1.070584,-10.3179868734278
"epN",119,-0.6101295,-1.530405,"group",-0.9202755,-1.5083281500075
"K",119,0.4375915,0.4412395,"group",0.00364799999999998,0.0083365421860342
"w",119,0.698116,0.856592,"group",0.158476,0.227005254141146
"con",120,0.9618905,0.91023,"group",-0.0516605,-0.0537072566991773
"gain",120,0.00823966,0.01044235,"group",0.00220269,0.267327778087931
"loss",120,0.200253,0.176115,"group",-0.024138,-0.120537520037153
"update",120,0.101937,0.1562415,"group",0.0543045,0.532726095529592
"decay",120,0.6294565,0.6172595,"group",-0.012197,-0.0193770339967893
"epP",120,0.1996265,-0.908341,"group",-1.1079675,-5.55020250317468
"epN",120,-0.331565,-1.525635,"group",-1.19407,-3.6013149759474
"K",120,0.4232115,0.4425135,"group",0.019302,0.0456084014730225
"w",120,0.7574365,0.8877165,"group",0.13028,0.172001217263757
"con",121,0.9331,0.9143445,"group",-0.0187555,-0.0201002036223342
"gain",121,0.01182095,0.2536075,"group",0.24178655,20.4540709503043
"loss",121,0.7934075,0.341148,"group",-0.4522595,-0.570021710155248
"update",121,0.0161878,0.162593,"group",0.1464052,9.04416906559261
"decay",121,0.2727055,0.328466,"group",0.0557605,0.20447149030731
"epP",121,0.352872,1.195595,"group",0.842723,2.38818325058378
"epN",121,-2.182285,-2.23487,"group",-0.0525849999999997,-0.0240963027285619
"K",121,0.4247955,0.440733,"group",0.0159375,0.0375180528042318
"w",121,0.535604,0.5608455,"group",0.0252415,0.0471271685797717
"con",122,1.029025,0.951556,"group",-0.0774690000000001,-0.0752838852311655
"gain",122,0.489679,0.0855779,"group",-0.4041011,-0.825236736719361
"loss",122,0.235382,0.4126975,"group",0.1773155,0.75330951389656
"update",122,0.044834,0.141518,"group",0.096684,2.15648837935495
"decay",122,0.189674,0.251193,"group",0.061519,0.324340710903972
"epP",122,-2.50976,-3.193635,"group",-0.683875,-0.272486213821242
"epN",122,-2.082755,-2.390045,"group",-0.30729,-0.147540157147624
"K",122,0.486294,0.4445315,"group",-0.0417625,-0.0858791183934
"w",122,0.3309315,0.32532,"group",-0.00561149999999999,-0.0169566813675942
"con",123,0.937381,0.822132,"group",-0.115249,-0.122947872849994
"gain",123,0.2881955,0.0579855,"group",-0.23021,-0.798798038137306
"loss",123,0.4156535,0.3025435,"group",-0.11311,-0.272125700854197
"update",123,0.034475,0.0650194,"group",0.0305444,0.885986947063089
"decay",123,0.2628985,0.2762985,"group",0.0134,0.0509702413669155
"epP",123,0.141556,-0.229283,"group",-0.370839,-2.61973353301873
"epN",123,-1.893995,-2.244315,"group",-0.35032,-0.184963529470775
"K",123,0.449551,0.4434385,"group",-0.00611250000000002,-0.013596900018018
"w",123,0.6368385,0.67639,"group",0.0395515000000001,0.0621060127489153
"con",124,0.797814,0.842773,"group",0.044959,0.0563527338452321
"gain",124,0.554953,0.143605,"group",-0.411348,-0.741230338425056
"loss",124,0.3485715,0.304501,"group",-0.0440705,-0.126431736386939
"update",124,0.02035355,0.107514,"group",0.08716045,4.28232175713819
"decay",124,0.245696,0.3924285,"group",0.1467325,0.597211594816358
"epP",124,-1.52198,-2.36467,"group",-0.84269,-0.553680074639614
"epN",124,-0.895974,-1.918835,"group",-1.022861,-1.14161906483894
"K",124,0.4181145,0.4430995,"group",0.024985,0.0597563586051189
"w",124,0.549834,0.4907035,"group",-0.0591305,-0.107542458269223
"con",125,0.9186035,0.9509325,"group",0.0323289999999999,0.0351936390401299
"gain",125,0.0139676,0.0638731,"group",0.0499055,3.57294739253701
"loss",125,0.6725735,0.9541635,"group",0.28159,0.418675431012373
"update",125,0.494526,0.5033755,"group",0.00884949999999995,0.0178949135131418
"decay",125,0.17461,0.172037,"group",-0.00257299999999999,-0.0147356966954928
"epP",125,0.6572065,0.559825,"group",-0.0973815,-0.148174888714582
"epN",125,-0.665134,-2.672725,"group",-2.007591,-3.01832563062481
"K",125,0.3930065,0.445976,"group",0.0529694999999999,0.134780213558809
"w",125,0.6537105,0.62743,"group",-0.0262805,-0.0402020466246145
"con",126,0.789683,0.8195505,"group",0.0298674999999999,0.0378221387569442
"gain",126,0.0111605,0.0602185,"group",0.049058,4.39568119707898
"loss",126,0.3594015,0.3789605,"group",0.019559,0.054421030518793
"update",126,0.14004,0.0393991,"group",-0.1006409,-0.718658240502714
"decay",126,0.160721,0.1594585,"group",-0.0012625,-0.00785522738161161
"epP",126,-0.6134085,-1.212405,"group",-0.5989965,-0.976505053320911
"epN",126,-1.475565,-1.98581,"group",-0.510245,-0.345796355972119
"K",126,0.4391105,0.4424195,"group",0.00330899999999995,0.00753568862507262
"w",126,0.621697,0.7487085,"group",0.1270115,0.204298074463927
"con",127,0.8759145,0.863136,"group",-0.0127784999999999,-0.0145887526693529
"gain",127,0.0122956,0.018343,"group",0.0060474,0.49183447737402
"loss",127,0.2976505,0.2767285,"group",-0.0209220000000001,-0.0702904917008372
"update",127,0.08230875,0.242295,"group",0.15998625,1.94373319969019
"decay",127,0.482493,0.4460145,"group",-0.0364785,-0.0756042056568696
"epP",127,0.3016845,-0.531894,"group",-0.8335785,-2.76308030409252
"epN",127,-0.2768405,-1.806515,"group",-1.5296745,-5.52547224846076
"K",127,0.430108,0.4401395,"group",0.0100315,0.023323211844467
"w",127,0.7030925,0.85409,"group",0.1509975,0.214761926773504
"con",128,0.9930875,0.9774835,"group",-0.015604,-0.0157126134404068
"gain",128,0.006229605,0.00946173,"group",0.003232125,0.518833056028432
"loss",128,0.156925,0.1696695,"group",0.0127445,0.0812139557113272
"update",128,0.831721,0.8582885,"group",0.0265675,0.0319428029351188
"decay",128,0.215164,0.237125,"group",0.021961,0.102066330798833
"epP",128,-0.0167615,-0.363551,"group",-0.3467895,-20.6896459147451
"epN",128,-0.931146,-2.17214,"group",-1.240994,-1.33275984646876
"K",128,0.460102,0.438139,"group",-0.021963,-0.0477350674415673
"w",128,0.7750275,0.8578985,"group",0.082871,0.106926528413508
"con",129,0.8765725,0.8444985,"group",-0.0320739999999999,-0.0365902421077548
"gain",129,0.01258265,0.0218136,"group",0.00923095,0.733625269716633
"loss",129,0.419829,0.308873,"group",-0.110956,-0.264288555578581
"update",129,0.0379758,0.3328685,"group",0.2948927,7.76527946745032
"decay",129,0.250441,0.26811,"group",0.0176689999999999,0.0705515470709665
"epP",129,0.165594,-0.2265475,"group",-0.3921415,-2.36809002741645
"epN",129,0.5977095,-1.81992,"group",-2.4176295,-4.04482361414701
"K",129,0.425673,0.442471,"group",0.016798,0.039462216302185
"w",129,0.5596805,0.831431,"group",0.2717505,0.485545771203392
"con",130,0.9184985,0.8643195,"group",-0.0541790000000001,-0.0589864871853357
"gain",130,0.06270285,0.03302115,"group",-0.0296817,-0.473370827641806
"loss",130,0.2108755,0.4968875,"group",0.286012,1.35630739464755
"update",130,0.3024335,0.3335935,"group",0.03116,0.103030914234038
"decay",130,0.187155,0.210706,"group",0.023551,0.125836873179985
"epP",130,-0.6336795,-0.8862645,"group",-0.252585,-0.398600554381198
"epN",130,-1.84333,-2.188075,"group",-0.344745,-0.187022942175302
"K",130,0.371612,0.440769,"group",0.0691569999999999,0.186100018298655
"w",130,0.6598895,0.7643605,"group",0.104471,0.158315899858991
"con",131,1.274645,0.9593285,"group",-0.3153165,-0.247375936044938
"gain",131,0.009083545,0.0603854,"group",0.051301855,5.64777903340601
"loss",131,0.559637,0.574083,"group",0.014446,0.0258131610311683
"update",131,0.04073475,0.06354805,"group",0.0228133,0.560045170278448
"decay",131,0.1384245,0.06336555,"group",-0.07505895,-0.542237465188605
"epP",131,-2.39323,-2.52081,"group",-0.12758,-0.0533087083147044
"epN",131,-2.261505,-2.250405,"group",0.0111000000000003,0.00490823588716378
"K",131,0.2376845,0.439931,"group",0.2022465,0.850903193098414
"w",131,0.4898425,0.6150225,"group",0.12518,0.255551529318097
"con",132,0.94253,0.9204435,"group",-0.0220865000000001,-0.0234332063700891
"gain",132,0.0110532,0.01054315,"group",-0.000510049999999998,-0.0461450077805521
"loss",132,0.1579475,0.1833385,"group",0.025391,0.160755947387581
"update",132,0.8904805,0.70348,"group",-0.1870005,-0.209999545189367
"decay",132,0.01514665,0.04591685,"group",0.0307702,2.03148550999726
