"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"beta",107,0.542297,0.440291,"group",-0.102006,-0.188099878848675
"drift_con",107,-0.636804,-0.666285,"group",-0.0294810000000001,-0.0462952494016999
"wgt_pun",107,0.05244795,0.1511595,"group",0.09871155,1.88208595378847
"wgt_rew",107,0.09506465,0.132804,"group",0.03773935,0.396986156263133
"update",107,0.0510727,0.0569379,"group",0.0058652,0.114840217963805
"boundary",108,1.863995,1.751785,"group",-0.11221,-0.0601986593311678
"tau",108,0.3894555,0.3492375,"group",-0.040218,-0.103267253896787
"beta",108,0.582644,0.570868,"group",-0.0117759999999999,-0.0202113125682233
"drift_con",108,-1.780255,-1.799295,"group",-0.0190399999999999,-0.0106950970507034
"wgt_pun",108,0.1317315,0.372733,"group",0.2410015,1.82949028895898
"wgt_rew",108,0.0599958,0.06210205,"group",0.00210625,0.0351066241303559
"update",108,0.0544796,0.0575741,"group",0.0030945,0.056801077834639
"boundary",109,2.02263,1.0764,"group",-0.94623,-0.467821598611708
"tau",109,0.0961305,0.0815349,"group",-0.0145956,-0.151831104592195
"beta",109,0.6214085,0.3933,"group",-0.2281085,-0.36708300578444
"drift_con",109,-0.4363545,-0.4572625,"group",-0.020908,-0.0479151698905363
"wgt_pun",109,0.0538194,0.150836,"group",0.0970166,1.80263250798039
"wgt_rew",109,0.1647735,0.18616,"group",0.0213865,0.129793322348557
"update",109,0.05049595,0.0556366,"group",0.00514065,0.101803213921117
"boundary",110,1.507135,1.4627,"group",-0.044435,-0.0294830920919493
"tau",110,0.209848,0.146947,"group",-0.062901,-0.299745530097976
"beta",110,0.4572815,0.499102,"group",0.0418205,0.0914546072823852
"drift_con",110,-2.038995,-2.22253,"group",-0.183535,-0.0900124816392389
"wgt_pun",110,0.2509945,0.3200345,"group",0.06904,0.275065788294166
"wgt_rew",110,0.0626943,0.07480705,"group",0.01211275,0.193203369365317
"update",110,0.0563202,0.0617188,"group",0.0053986,0.0958554834677434
"boundary",111,2.030475,1.767905,"group",-0.26257,-0.129314569251037
"tau",111,0.177234,0.110318,"group",-0.066916,-0.377557353555187
"beta",111,0.4735265,0.4785365,"group",0.00501000000000007,0.0105801892819094
"drift_con",111,-0.72541,-0.7189315,"group",0.00647849999999994,0.00893081154105946
"wgt_pun",111,0.06076235,0.14428,"group",0.08351765,1.37449670725375
"wgt_rew",111,0.0784711,0.0700512,"group",-0.00841989999999999,-0.107299375183985
"update",111,0.05294745,0.138897,"group",0.08594955,1.62329913905202
"boundary",112,1.478885,1.03632,"group",-0.442565,-0.299255858298651
"tau",112,0.1926285,0.1751865,"group",-0.017442,-0.0905473489125439
"beta",112,0.6173815,0.4218545,"group",-0.195527,-0.316703691315661
"drift_con",112,-0.408991,-0.7285605,"group",-0.3195695,-0.781360714538951
"wgt_pun",112,0.08080565,0.3472805,"group",0.26647485,3.29772546845425
"wgt_rew",112,0.0925363,0.3024025,"group",0.2098662,2.26793377301664
"update",112,0.05679195,0.0616443,"group",0.00485235,0.0854408063114578
"boundary",113,1.72446,1.530905,"group",-0.193555,-0.112240933393642
"tau",113,0.248293,0.1923485,"group",-0.0559445,-0.225316460794304
"beta",113,0.538653,0.4815505,"group",-0.0571025000000001,-0.106009805941859
"drift_con",113,-1.05721,-2.25597,"group",-1.19876,-1.13389014481513
"wgt_pun",113,0.1228695,0.4787315,"group",0.355862,2.8962598529334
"wgt_rew",113,0.0996734,0.06366045,"group",-0.03601295,-0.361309536947671
"update",113,0.06113965,0.0634734,"group",0.00233375,0.0381708105950884
"boundary",114,1.03795,0.921331,"group",-0.116619,-0.112355123079146
"tau",114,0.246084,0.237106,"group",-0.00897799999999999,-0.0364834771866517
"beta",114,0.5637585,0.5128075,"group",-0.050951,-0.090377351294925
"drift_con",114,-1.23301,-0.828364,"group",0.404646,0.328177387044712
"wgt_pun",114,0.1473275,0.299442,"group",0.1521145,1.03249223668358
"wgt_rew",114,0.111525,0.218659,"group",0.107134,0.960627661959202
"update",114,0.0658155,0.0637631,"group",-0.00205240000000001,-0.0311841435528107
"boundary",115,1.42228,1.320005,"group",-0.102275,-0.0719091880642348
"tau",115,0.173263,0.1323815,"group",-0.0408815,-0.235950549165142
"beta",115,0.554352,0.474226,"group",-0.0801259999999999,-0.144539931307184
"drift_con",115,-2.18842,-1.77256,"group",0.41586,0.19002750843074
"wgt_pun",115,0.282774,0.6418075,"group",0.3590335,1.26968356355252
"wgt_rew",115,0.08757335,0.0646174,"group",-0.02295595,-0.262133971122493
"update",115,0.0654709,0.105166,"group",0.0396951,0.606301425518818
"boundary",116,1.91277,1.84149,"group",-0.07128,-0.0372653272479179
"tau",116,0.305024,0.2014265,"group",-0.1035975,-0.339637208875367
"beta",116,0.481783,0.499358,"group",0.017575,0.0364790787553732
"drift_con",116,-2.299765,-2.00565,"group",0.294115,0.127889153891811
"wgt_pun",116,0.3348175,0.396216,"group",0.0613985,0.183379004980325
"wgt_rew",116,0.09915085,0.071815,"group",-0.02733585,-0.275699603180407
"update",116,0.0742458,0.06303495,"group",-0.01121085,-0.150996419999515
"boundary",117,1.7501,1.687125,"group",-0.062975,-0.0359836580766813
"tau",117,0.1715595,0.110463,"group",-0.0610965,-0.356124260096351
"beta",117,0.489949,0.503999,"group",0.0140500000000001,0.0286764540799146
"drift_con",117,-2.28227,-2.3818,"group",-0.0995300000000001,-0.0436100899542999
"wgt_pun",117,0.3055265,0.205908,"group",-0.0996185,-0.326055186702299
"wgt_rew",117,0.06621145,0.0653672,"group",-0.000844250000000005,-0.0127508157576976
"update",117,0.05959135,0.05732775,"group",-0.0022636,-0.0379853787504395
"boundary",118,1.64615,1.352615,"group",-0.293535,-0.178316070831941
"tau",118,0.06847605,0.05343155,"group",-0.0150445,-0.219704553635906
"beta",118,0.426396,0.4832235,"group",0.0568275,0.133273998818
"drift_con",118,-1.807055,-2.16306,"group",-0.356005,-0.1970083921076
"wgt_pun",118,0.3889845,0.473423,"group",0.0844385000000001,0.217074202185434
"wgt_rew",118,0.07579925,0.0737258,"group",-0.00207344999999999,-0.0273544922937891
"update",118,0.06867005,0.065831,"group",-0.00283905000000001,-0.0413433512863324
"boundary",119,1.3849,1.34325,"group",-0.04165,-0.030074373600982
"tau",119,0.3024905,0.250537,"group",-0.0519535,-0.171752501318223
"beta",119,0.5920115,0.4877055,"group",-0.104306,-0.17618914497438
"drift_con",119,-1.70775,-2.191205,"group",-0.483455,-0.283094715268628
"wgt_pun",119,0.1511105,0.1689465,"group",0.017836,0.118032830279828
"wgt_rew",119,0.1596955,0.0857809,"group",-0.0739146,-0.462847105898413
"update",119,0.06446115,0.06107955,"group",-0.0033816,-0.0524595046783993
"boundary",120,1.492735,1.394555,"group",-0.0981799999999999,-0.0657718885133664
"tau",120,0.294971,0.2401855,"group",-0.0547855,-0.185731817704113
"beta",120,0.514395,0.5474845,"group",0.0330894999999999,0.064327024951642
"drift_con",120,-1.57693,-1.323395,"group",0.253535,0.160777586830107
"wgt_pun",120,0.5392525,0.432969,"group",-0.1062835,-0.197094125664693
"wgt_rew",120,0.06554165,0.07885265,"group",0.013311,0.203092232191286
"update",120,0.0668168,0.06202025,"group",-0.00479655000000001,-0.0717865866069613
"boundary",121,1.694505,1.25714,"group",-0.437365,-0.258107824999041
"tau",121,0.0755816,0.06247835,"group",-0.01310325,-0.173365607502355
"beta",121,0.4991875,0.4402155,"group",-0.058972,-0.118135970952798
"drift_con",121,-0.6526495,-0.696896,"group",-0.0442465,-0.0677951948174326
"wgt_pun",121,0.05933675,0.0609115,"group",0.00157475,0.0265392020965085
"wgt_rew",121,0.150474,0.2091065,"group",0.0586325,0.38965203290934
"update",121,0.05401935,0.05431795,"group",0.000298600000000003,0.00552764888877787
"boundary",122,1.79713,1.35326,"group",-0.44387,-0.24698825349307
"tau",122,0.400604,0.357388,"group",-0.043216,-0.107877105570588
"beta",122,0.587845,0.403629,"group",-0.184216,-0.313375124395036
"drift_con",122,-0.646892,-2.01748,"group",-1.370588,-2.11872770106911
"wgt_pun",122,0.0533236,0.134018,"group",0.0806944,1.51329617655222
"wgt_rew",122,0.1096395,0.1013445,"group",-0.008295,-0.0756570396618007
"update",122,0.0511428,0.0590381,"group",0.00789529999999999,0.154377546790555
"boundary",123,1.4513,1.088915,"group",-0.362385,-0.249696823537518
"tau",123,0.119673,0.1079665,"group",-0.0117065,-0.0978207281508779
"beta",123,0.4022775,0.425686,"group",0.0234085,0.0581899310799137
"drift_con",123,-0.536209,-1.2425,"group",-0.706291,-1.31719348239213
"wgt_pun",123,0.053156,0.19389,"group",0.140734,2.64756565580555
"wgt_rew",123,0.1866075,0.155938,"group",-0.0306695,-0.164352986884236
"update",123,0.05056555,0.0586209,"group",0.00805535,0.159305100013745
"boundary",124,1.797155,1.39893,"group",-0.398225,-0.221586340632834
"tau",124,0.16453,0.1472955,"group",-0.0172345,-0.104749893636419
"beta",124,0.4930865,0.4930575,"group",-2.89999999999457e-05,-5.88132102581306e-05
"drift_con",124,-0.671115,-1.536865,"group",-0.86575,-1.29001735917093
"wgt_pun",124,0.06902415,0.5010945,"group",0.43207035,6.25969823605216
"wgt_rew",124,0.08695495,0.071844,"group",-0.01511095,-0.173779066056619
"update",124,0.0595272,0.0650684,"group",0.0055412,0.0930868577725812
"boundary",125,1.706335,1.529885,"group",-0.17645,-0.103408767914858
"tau",125,0.3103555,0.243887,"group",-0.0664685,-0.214168912746834
"beta",125,0.639131,0.4863255,"group",-0.1528055,-0.239083223940006
"drift_con",125,-0.7741495,-0.7143075,"group",0.059842,0.0773003147324902
"wgt_pun",125,0.15778,0.1998025,"group",0.0420225,0.266336037520598
"wgt_rew",125,0.1444225,0.06470415,"group",-0.07971835,-0.551980127750177
"update",125,0.0568194,0.075899,"group",0.0190796,0.335793760581773
"boundary",126,1.220875,1.257915,"group",0.0370400000000002,0.0303388962834035
"tau",126,0.1509125,0.110361,"group",-0.0405515,-0.268708688809741
"beta",126,0.50742,0.5456665,"group",0.0382465000000001,0.0753744432619922
"drift_con",126,-1.76221,-1.573045,"group",0.189165,0.107345322067177
"wgt_pun",126,0.31581,0.5208105,"group",0.2050005,0.649126056806308
"wgt_rew",126,0.0662948,0.07458135,"group",0.00828654999999999,0.124995474758201
"update",126,0.06003365,0.0685212,"group",0.00848755,0.141379876119476
"boundary",127,1.549725,1.29445,"group",-0.255275,-0.16472277339528
"tau",127,0.2270245,0.2012635,"group",-0.025761,-0.113472334483723
"beta",127,0.6395675,0.522669,"group",-0.1168985,-0.182777423805931
"drift_con",127,-0.601268,-0.687883,"group",-0.086615,-0.14405389942588
"wgt_pun",127,0.0671649,0.09964615,"group",0.03248125,0.483604531533584
"wgt_rew",127,0.1289055,0.2027165,"group",0.073811,0.572597755720276
"update",127,0.0553858,0.062069,"group",0.0066832,0.120666307970635
"boundary",128,2.206315,1.278405,"group",-0.92791,-0.420570045528404
"tau",128,0.05901435,0.05611385,"group",-0.0029005,-0.0491490628974139
"beta",128,0.626789,0.4205825,"group",-0.2062065,-0.328988702737285
"drift_con",128,-0.508958,-0.8017165,"group",-0.2927585,-0.575211510576511
"wgt_pun",128,0.06508385,0.171591,"group",0.10650715,1.63646050441085
"wgt_rew",128,0.1293255,0.1588825,"group",0.029557,0.228547347584197
"update",128,0.05297705,0.05795405,"group",0.004977,0.0939463409155474
"boundary",129,2.16652,0.9795055,"group",-1.1870145,-0.547889934087846
"tau",129,0.1756615,0.2013665,"group",0.025705,0.146332577144109
"beta",129,0.655169,0.5302035,"group",-0.1249655,-0.19073780963385
"drift_con",129,-0.3678385,-1.54372,"group",-1.1758815,-3.19673307715207
"wgt_pun",129,0.0516072,0.403734,"group",0.3521268,6.82321071478398
"wgt_rew",129,0.169489,0.0990302,"group",-0.0704588,-0.4157131141254
"update",129,0.049679,0.0652321,"group",0.0155531,0.313071921737555
"boundary",130,1.74168,1.557005,"group",-0.184675,-0.106032681089523
"tau",130,0.305589,0.254956,"group",-0.050633,-0.165689864491196
"beta",130,0.596069,0.544256,"group",-0.0518129999999999,-0.0869245003514692
"drift_con",130,-1.229725,-1.514815,"group",-0.28509,-0.231832320234199
"wgt_pun",130,0.0866041,0.3509855,"group",0.2643814,3.05275847217395
"wgt_rew",130,0.186275,0.0657014,"group",-0.1205736,-0.647288149241713
"update",130,0.0596073,0.05981225,"group",0.000204949999999995,0.00343833725063869
"boundary",131,1.840825,1.348415,"group",-0.49241,-0.26749419417924
"tau",131,0.3161805,0.262904,"group",-0.0532764999999999,-0.168500271205846
"beta",131,0.4255505,0.390897,"group",-0.0346534999999999,-0.0814321684500428
"drift_con",131,-0.886476,-0.6396465,"group",0.2468295,0.278439010193169
"wgt_pun",131,0.0953018,0.3237795,"group",0.2284777,2.3974122209654
"wgt_rew",131,0.10307,0.1127115,"group",0.0096415,0.0935432230522945
"update",131,0.05633755,0.05696075,"group",0.000623199999999997,0.0110618938878243
"boundary",132,1.554215,1.30951,"group",-0.244705,-0.157446041892531
"tau",132,0.2989335,0.2592355,"group",-0.039698,-0.132798766280795
"beta",132,0.4631465,0.453904,"group",-0.00924250000000004,-0.0199558886874888
"drift_con",132,-0.826955,-0.813197,"group",0.013758,0.0166369391321173
"wgt_pun",132,0.0968967,0.215278,"group",0.1183813,1.22172684931479
"wgt_rew",132,0.2024775,0.0795866,"group",-0.1228909,-0.606936079317455
"update",132,0.05954445,0.0585791,"group",-0.000965350000000004,-0.0162122582373337
"boundary",133,1.77643,1.711925,"group",-0.064505,-0.0363115912250975
"tau",133,0.215842,0.1449685,"group",-0.0708735,-0.32835824352999
"beta",133,0.581043,0.5772265,"group",-0.0038165,-0.00656836068931215
"drift_con",133,-1.54881,-1.90367,"group",-0.35486,-0.229117838856929
"wgt_pun",133,0.1457515,0.555722,"group",0.4099705,2.81280467096394
"wgt_rew",133,0.0638855,0.06734365,"group",0.00345815000000001,0.0541304364840223
"update",133,0.05553025,0.07131885,"group",0.0157886,0.284324309723079
"boundary",134,1.542375,1.34233,"group",-0.200045,-0.129699327336089
"tau",134,0.319,0.2695215,"group",-0.0494785,-0.155105015673981
"beta",134,0.6916885,0.5687615,"group",-0.122927,-0.177720173170437
"drift_con",134,-1.435005,-1.456135,"group",-0.0211300000000001,-0.0147246873704273
"wgt_pun",134,0.243173,0.4747065,"group",0.2315335,0.952134899844966
"wgt_rew",134,0.100355,0.08651795,"group",-0.01383705,-0.137881022370584
"update",134,0.06421345,0.0703781,"group",0.00616464999999999,0.0960024730021513
"boundary",135,1.080955,1.00866,"group",-0.072295,-0.0668806749587171
"tau",135,0.132914,0.103844,"group",-0.02907,-0.218712851919286
"beta",135,0.653152,0.553807,"group",-0.099345,-0.152100889226398
"drift_con",135,-1.95004,-2.480015,"group",-0.529975,-0.271776476379972
"wgt_pun",135,0.320689,0.4439925,"group",0.1233035,0.384495570474821
"wgt_rew",135,0.07804065,0.0722037,"group",-0.00583695000000001,-0.0747937132763503
"update",135,0.06432275,0.0735192,"group",0.00919645000000001,0.142973520255275
"boundary",136,1.522515,1.210715,"group",-0.3118,-0.204792727822058
"tau",136,0.0666625,0.05249085,"group",-0.01417165,-0.212588036752297
"beta",136,0.4927525,0.4601885,"group",-0.032564,-0.0660859153428953
"drift_con",136,-1.054765,-1.476665,"group",-0.4219,-0.399994311529108
"wgt_pun",136,0.09888245,0.3745585,"group",0.27567605,2.78791686492396
"wgt_rew",136,0.07206215,0.1061055,"group",0.03404335,0.472416518241546
"update",136,0.0579409,0.06712575,"group",0.00918484999999999,0.158521010201774
"boundary",137,1.481225,1.43977,"group",-0.041455,-0.0279869702442235
"tau",137,0.1957345,0.1589515,"group",-0.036783,-0.187922926208716
"beta",137,0.5950995,0.5796755,"group",-0.015424,-0.0259183548297385
"drift_con",137,-1.548105,-1.82068,"group",-0.272575,-0.176070098604423
"wgt_pun",137,0.1342065,0.331462,"group",0.1972555,1.46979095647379
"wgt_rew",137,0.194566,0.07541195,"group",-0.11915405,-0.61240941377219
"update",137,0.0653302,0.06204165,"group",-0.00328855,-0.0503373631184353
"boundary",138,2.11256,1.61054,"group",-0.50202,-0.237635854129587
"tau",138,0.217397,0.164897,"group",-0.0525,-0.241493672865771
"beta",138,0.728887,0.4806485,"group",-0.2482385,-0.340571995384744
"drift_con",138,-0.8963745,-0.541336,"group",0.3550385,0.396082775670214
"wgt_pun",138,0.06174445,0.132645,"group",0.07090055,1.14829025118857
"wgt_rew",138,0.16373,0.162341,"group",-0.00138899999999997,-0.00848347889818588
"update",138,0.0529237,0.05350305,"group",0.000579349999999999,0.0109468914682836
"boundary",139,1.520745,1.17912,"group",-0.341625,-0.22464318475484
"tau",139,0.08149645,0.0592499,"group",-0.02224655,-0.272975694033298
"beta",139,0.5718135,0.451206,"group",-0.1206075,-0.210921043312199
"drift_con",139,-0.8726655,-0.6165675,"group",0.256098,0.293466396918407
"wgt_pun",139,0.0725326,0.198183,"group",0.1256504,1.73233001436595
"wgt_rew",139,0.09024755,0.106433,"group",0.01618545,0.179345034851362
"update",139,0.0657907,0.0585946,"group",-0.00719610000000001,-0.109378681181383
"boundary",140,1.63771,1.45148,"group",-0.18623,-0.113713661148799
"tau",140,0.2840795,0.236547,"group",-0.0475325,-0.167321119616164
"beta",140,0.5996785,0.447731,"group",-0.1519475,-0.253381603642619
"drift_con",140,-0.5885635,-0.6580975,"group",-0.069534,-0.118141882736527
"wgt_pun",140,0.07396925,0.272798,"group",0.19882875,2.68799196963603
"wgt_rew",140,0.0872822,0.252245,"group",0.1649628,1.88999360694391
"update",140,0.0631094,0.0577827,"group",-0.00532670000000001,-0.0844042250441299
"boundary",141,1.58421,1.53041,"group",-0.0538000000000003,-0.0339601441728056
"tau",141,0.3167365,0.26024,"group",-0.0564964999999999,-0.178370664574496
"beta",141,0.556984,0.5243485,"group",-0.0326355,-0.0585932450483318
"drift_con",141,-1.918075,-1.849225,"group",0.0688499999999999,0.0358953638413513
"wgt_pun",141,0.469195,0.452704,"group",-0.016491,-0.0351474333699209
"wgt_rew",141,0.06968535,0.0705086,"group",0.000823249999999998,0.0118138173949043
"update",141,0.06874225,0.06429155,"group",-0.0044507,-0.0647447530448887
"boundary",142,1.268615,0.879539,"group",-0.389076,-0.30669352009869
"tau",142,0.0618586,0.054571,"group",-0.00728760000000001,-0.117810619703647
"beta",142,0.440259,0.4077485,"group",-0.0325105,-0.0738440327171052
"drift_con",142,-0.401752,-0.441315,"group",-0.039563,-0.0984761743563194
"wgt_pun",142,0.08301765,0.3878275,"group",0.30480985,3.67162705761967
"wgt_rew",142,0.175925,0.175276,"group",-0.000649000000000011,-0.00368907204774768
"update",142,0.09031695,0.06290205,"group",-0.0274149,-0.303541029673832
"boundary",143,1.13158,0.961294,"group",-0.170286,-0.150485162339384
"tau",143,0.141111,0.1173275,"group",-0.0237835,-0.168544620901276
"beta",143,0.551361,0.424636,"group",-0.126725,-0.229840340539139
"drift_con",143,-0.9344005,-1.039375,"group",-0.1049745,-0.112344224987037
"wgt_pun",143,0.090009,0.381087,"group",0.291078,3.23387661233877
"wgt_rew",143,0.08629635,0.0984948,"group",0.01219845,0.141355341216633
"update",143,0.056885,0.0633588,"group",0.00647379999999999,0.113805045266766
"boundary",144,1.462625,1.067585,"group",-0.39504,-0.270089735920007
"tau",144,0.0678821,0.0572303,"group",-0.0106518,-0.156916182616625
"beta",144,0.611561,0.4863895,"group",-0.1251715,-0.204675412591712
"drift_con",144,-0.724143,-0.884508,"group",-0.160365,-0.22145487838728
"wgt_pun",144,0.09040345,0.166526,"group",0.07612255,0.842031471144077
"wgt_rew",144,0.15761,0.155818,"group",-0.00179199999999999,-0.0113698369392804
"update",144,0.06680245,0.0631776,"group",-0.00362485,-0.0542622314001956
"boundary",145,1.267625,0.794532,"group",-0.473093,-0.373212109259442
"tau",145,0.132536,0.1324015,"group",-0.000134499999999982,-0.00101481861531947
"beta",145,0.5451835,0.461381,"group",-0.0838025000000001,-0.153714299864174
"drift_con",145,-0.2623625,-0.530311,"group",-0.2679485,-1.02129115250846
"wgt_pun",145,0.0633417,0.1658595,"group",0.1025178,1.6184882944411
"wgt_rew",145,0.09754905,0.270855,"group",0.17330595,1.77660315502816
"update",145,0.0540292,0.05807155,"group",0.00404235,0.0748178762595041
"boundary",146,1.75199,1.05816,"group",-0.69383,-0.39602394990839
"tau",146,0.08128705,0.08164185,"group",0.000354800000000002,0.00436477889159469
"beta",146,0.5447075,0.380354,"group",-0.1643535,-0.301727991628534
"drift_con",146,-0.3709425,-0.5763435,"group",-0.205401,-0.553727329707435
"wgt_pun",146,0.05185545,0.195176,"group",0.14332055,2.76384738730452
"wgt_rew",146,0.135261,0.2047035,"group",0.0694425,0.51339632266507
"update",146,0.04994355,0.0525341,"group",0.00259055,0.0518695607340687
"boundary",147,1.360145,0.837165,"group",-0.52298,-0.384503122828816
"tau",147,0.07614595,0.08061685,"group",0.0044709,0.0587148758404091
"beta",147,0.656069,0.5268245,"group",-0.1292445,-0.196998334016696
"drift_con",147,-0.4174845,-0.705488,"group",-0.2880035,-0.689854353874216
"wgt_pun",147,0.0670631,0.2171025,"group",0.1500394,2.23728697301497
"wgt_rew",147,0.1650955,0.249539,"group",0.0844435,0.511482747864115
"update",147,0.05324765,0.0552138,"group",0.00196615,0.0369246342326844
"boundary",148,1.95411,1.73384,"group",-0.22027,-0.112721392347411
"tau",148,0.155095,0.0955843,"group",-0.0595107,-0.383704826074342
"beta",148,0.6115005,0.5421495,"group",-0.0693509999999999,-0.113411190996573
"drift_con",148,-0.7815145,-1.03898,"group",-0.2574655,-0.329444303336662
"wgt_pun",148,0.06506305,0.270313,"group",0.20524995,3.15463154586205
"wgt_rew",148,0.07539075,0.0787558,"group",0.00336504999999999,0.0446347860977639
"update",148,0.0530961,0.05629745,"group",0.00320135,0.0602935055493718
"boundary",149,1.42897,1.1211,"group",-0.30787,-0.215448889759757
"tau",149,0.138429,0.113574,"group",-0.024855,-0.179550527707345
"beta",149,0.458083,0.430244,"group",-0.027839,-0.0607728293780821
"drift_con",149,-0.7333885,-0.713923,"group",0.0194655,0.0265418669640989
"wgt_pun",149,0.0741698,0.230996,"group",0.1568262,2.11442123344003
"wgt_rew",149,0.08435955,0.100667,"group",0.01630745,0.193308878485009
"update",149,0.0586573,0.05936375,"group",0.000706450000000004,0.0120436842473146
"boundary",150,1.86878,1.420595,"group",-0.448185,-0.239827588052098
"tau",150,0.413206,0.359411,"group",-0.053795,-0.130189300252174
"beta",150,0.628867,0.4580855,"group",-0.1707815,-0.27157014122223
"drift_con",150,-0.9444465,-1.57036,"group",-0.6259135,-0.662730498763032
"wgt_pun",150,0.108818,0.214132,"group",0.105314,0.96779944494477
"wgt_rew",150,0.06092815,0.10827,"group",0.04734185,0.777011118834233
"update",150,0.0553308,0.06113415,"group",0.00580335,0.104884621223622
"boundary",151,1.475445,1.137265,"group",-0.33818,-0.229205426159565
"tau",151,0.1953855,0.163302,"group",-0.0320835,-0.164206146310755
"beta",151,0.387509,0.4041375,"group",0.0166285,0.042911261415864
"drift_con",151,-1.51311,-1.469255,"group",0.043855,0.0289833521687121
"wgt_pun",151,0.294489,0.398237,"group",0.103748,0.352298388055241
"wgt_rew",151,0.0739369,0.09877805,"group",0.02484115,0.335977705313585
"update",151,0.06176725,0.06485185,"group",0.0030846,0.0499390858424165
"boundary",152,1.55309,1.46975,"group",-0.0833400000000002,-0.0536607666007766
"tau",152,0.09615015,0.0578512,"group",-0.03829895,-0.398324391589613
"beta",152,0.4726625,0.5350225,"group",0.06236,0.131933462036866
"drift_con",152,-2.021285,-1.5865,"group",0.434785,0.215103263518009
"wgt_pun",152,0.2859375,0.1790975,"group",-0.10684,-0.373648087431694
"wgt_rew",152,0.0924944,0.0955042,"group",0.00300980000000001,0.0325403483886593
"update",152,0.06865835,0.06203845,"group",-0.00661990000000001,-0.0964179884893827
"boundary",153,1.578875,1.380635,"group",-0.19824,-0.125557754730425
"tau",153,0.115264,0.103985,"group",-0.011279,-0.0978536229872294
"beta",153,0.6618245,0.616897,"group",-0.0449275,-0.0678843107198359
"drift_con",153,-0.883041,-0.9973165,"group",-0.1142755,-0.129411318387255
"wgt_pun",153,0.0968964,0.53188,"group",0.4349836,4.48916162003955
"wgt_rew",153,0.055126,0.0677439,"group",0.0126179,0.228891992889018
"update",153,0.05236865,0.0712777,"group",0.01890905,0.361075758111007
"boundary",154,2.06094,2.04049,"group",-0.0204499999999999,-0.009922656651819
"tau",154,0.2661005,0.147989,"group",-0.1181115,-0.443860496316241
"beta",154,0.5034735,0.5222385,"group",0.0187650000000001,0.0372710778223683
"drift_con",154,-2.56666,-1.986425,"group",0.580235,0.226066171600446
"wgt_pun",154,0.2184285,0.389466,"group",0.1710375,0.783036554295799
"wgt_rew",154,0.08032245,0.0646078,"group",-0.01571465,-0.195644555164839
"update",154,0.06164655,0.0591873,"group",-0.00245925,-0.0398927433895328
"boundary",155,1.317575,1.093825,"group",-0.22375,-0.169819554864049
"tau",155,0.1668335,0.146204,"group",-0.0206295,-0.123653223123653
"beta",155,0.5649545,0.4575565,"group",-0.107398,-0.190100264711583
"drift_con",155,-0.581015,-0.7389565,"group",-0.1579415,-0.271837215906646
"wgt_pun",155,0.135001,0.09768145,"group",-0.03731955,-0.276439063414345
"wgt_rew",155,0.1375265,0.149963,"group",0.0124365,0.0904298444299827
"update",155,0.0573131,0.05941085,"group",0.00209775,0.0366015797435491
"boundary",156,1.70933,1.48067,"group",-0.22866,-0.133771711723307
"tau",156,0.0831633,0.05416745,"group",-0.02899585,-0.348661609147304
"beta",156,0.613059,0.58395,"group",-0.0291090000000001,-0.0474815637646622
"drift_con",156,-3.596715,-3.011865,"group",0.58485,0.162606711957995
"wgt_pun",156,0.3078135,0.3414435,"group",0.03363,0.109254467396654
"wgt_rew",156,0.220232,0.06769505,"group",-0.15253695,-0.69261937411457
"update",156,0.0911934,0.0612803,"group",-0.0299131,-0.328018255707102
"boundary",157,2.484505,1.696765,"group",-0.78774,-0.317061144976565
"tau",157,0.1974955,0.17166,"group",-0.0258355,-0.130815638837341
"beta",157,0.7169475,0.6096145,"group",-0.107333,-0.149708311975424
"drift_con",157,-0.8897775,-0.906269,"group",-0.0164915,-0.0185344088831196
"wgt_pun",157,0.067751,0.294122,"group",0.226371,3.34122005579253
"wgt_rew",157,0.1641285,0.080682,"group",-0.0834465,-0.508421754905455
"update",157,0.05472595,0.0585271,"group",0.00380115,0.0694579079942878
"boundary",158,1.32634,1.26026,"group",-0.0660799999999999,-0.0498213127855602
"tau",158,0.206163,0.16846,"group",-0.037703,-0.182879566168517
"beta",158,0.559255,0.517885,"group",-0.0413700000000001,-0.0739734110557798
"drift_con",158,-1.71898,-2.15232,"group",-0.43334,-0.252091356502112
"wgt_pun",158,0.432106,0.427493,"group",-0.00461299999999998,-0.0106756212595983
"wgt_rew",158,0.0677313,0.06615855,"group",-0.00157274999999998,-0.023220431322003
"update",158,0.0637897,0.06338,"group",-0.000409699999999999,-0.00642266698228709
"boundary",159,1.710855,1.680955,"group",-0.0299,-0.0174766417960611
"tau",159,0.1729815,0.1057915,"group",-0.06719,-0.388423039457977
"beta",159,0.531308,0.5421735,"group",0.0108655000000001,0.0204504731718703
"drift_con",159,-2.478945,-2.284695,"group",0.19425,0.0783599474776567
"wgt_pun",159,0.3459535,0.3109985,"group",-0.034955,-0.101039590580815
"wgt_rew",159,0.07575535,0.06930905,"group",-0.0064463,-0.0850936600517323
"update",159,0.0649818,0.05962735,"group",-0.00535445000000001,-0.0823992256293302
"boundary",160,1.844325,1.32213,"group",-0.522195,-0.283136106705705
"tau",160,0.0657795,0.05326585,"group",-0.01251365,-0.190236319826086
"beta",160,0.5559165,0.5268365,"group",-0.02908,-0.0523100141837848
