"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"loss",110,0.6636415,1.00259,"group",0.3389485,0.51074036207802
"update",110,0.442396,0.266891,"group",-0.175505,-0.396714708089585
"boundary",111,1.24799,1.172675,"group",-0.075315,-0.0603490412583434
"tau",111,0.181486,0.186832,"group",0.00534599999999999,0.0294568176057657
"beta",111,0.5405295,0.5460155,"group",0.00548599999999999,0.0101493072996016
"drift_con",111,0.317218,0.317684,"group",0.000465999999999966,0.00146902130396121
"gain",111,1.326005,1.277705,"group",-0.0482999999999998,-0.0364252020165835
"loss",111,0.8007005,0.3852185,"group",-0.415482,-0.518898139816323
"update",111,0.199616,0.2867555,"group",0.0871395,0.436535648445015
"boundary",112,1.62226,1.55697,"group",-0.0652900000000001,-0.0402463230308336
"tau",112,0.1571905,0.145577,"group",-0.0116135,-0.0738816913235851
"beta",112,0.552027,0.551901,"group",-0.000126000000000071,-0.000228249705177592
"drift_con",112,-0.375852,-0.441623,"group",-0.065771,-0.174991752072624
"gain",112,0.373944,0.75561,"group",0.381666,1.02065015082472
"loss",112,1.03884,0.8325565,"group",-0.2062835,-0.198571002271765
"update",112,0.3085445,0.3065315,"group",-0.00201299999999999,-0.00652418046667494
"boundary",113,1.661955,1.666785,"group",0.00482999999999989,0.00290621587227084
"tau",113,0.155278,0.164798,"group",0.00952,0.0613093934749288
"beta",113,0.470909,0.49939,"group",0.028481,0.0604808997067373
"drift_con",113,-0.6514815,-0.847378,"group",-0.1958965,-0.300693880025757
"gain",113,0.3594585,0.5296555,"group",0.170197,0.473481639744226
"loss",113,1.06465,1.029625,"group",-0.0350249999999999,-0.0328981355375005
"update",113,0.364389,0.4590785,"group",0.0946895,0.259858283318103
"boundary",114,1.491085,1.41685,"group",-0.0742349999999998,-0.0497858941643165
"tau",114,0.294383,0.2948995,"group",0.000516499999999975,0.00175451707469513
"beta",114,0.508703,0.4892565,"group",-0.0194465,-0.0382276102165704
"drift_con",114,-1.26844,-1.222335,"group",0.0461050000000001,0.0363477972943143
"gain",114,0.375747,0.6282555,"group",0.2525085,0.67201734145582
"loss",114,1.09775,0.984571,"group",-0.113179,-0.103100888180369
"update",114,0.2981395,0.334531,"group",0.0363915,0.122061987760763
"boundary",115,1.82276,1.88976,"group",0.0669999999999999,0.0367574447541091
"tau",115,0.270704,0.2448495,"group",-0.0258545,-0.0955083781547373
"beta",115,0.5924355,0.54106,"group",-0.0513755,-0.0867191449533325
"drift_con",115,-0.5190325,-1.399075,"group",-0.8800425,-1.69554411332624
"gain",115,0.484215,0.455739,"group",-0.028476,-0.0588085870945758
"loss",115,0.9554335,1.064225,"group",0.1087915,0.113866114177491
"update",115,0.318287,0.3329005,"group",0.0146135000000001,0.0459129653425998
"boundary",116,1.26907,1.198485,"group",-0.0705850000000001,-0.0556194693752119
"tau",116,0.197244,0.19133,"group",-0.005914,-0.0299831680558091
"beta",116,0.5016565,0.4943355,"group",-0.00732099999999991,-0.0145936512334634
"drift_con",116,-0.343341,-0.3055405,"group",0.0378005,0.110096085233048
"gain",116,0.7625505,0.807956,"group",0.0454055,0.0595442531347104
"loss",116,0.68733,1.00963,"group",0.3223,0.468915950125849
"update",116,0.4639075,0.358691,"group",-0.1052165,-0.226804912617278
"boundary",117,1.84599,1.6259,"group",-0.22009,-0.119225997973987
"tau",117,0.3887335,0.419798,"group",0.0310645,0.0799120734384868
"beta",117,0.5434585,0.5128835,"group",-0.030575,-0.0562600456152586
"drift_con",117,0.2244225,0.3219405,"group",0.097518,0.434528623466898
"gain",117,1.179015,1.328625,"group",0.14961,0.126894059872012
"loss",117,0.2570855,0.299434,"group",0.0423485,0.164725354016465
"update",117,0.2048175,0.2641215,"group",0.059304,0.289545571057161
"boundary",118,1.969605,1.91577,"group",-0.0538350000000001,-0.0273328916204011
"tau",118,0.125978,0.150568,"group",0.02459,0.195192811443268
"beta",118,0.574266,0.6102745,"group",0.0360085000000001,0.0627035206681226
"drift_con",118,-0.257443,-0.1291715,"group",0.1282715,0.498252040257455
"gain",118,1.28864,1.252735,"group",-0.0359050000000001,-0.0278627079711945
"loss",118,0.4322515,0.4126815,"group",-0.01957,-0.0452745681622851
"update",118,0.3625025,0.252135,"group",-0.1103675,-0.304459969241591
"boundary",119,1.68155,1.629515,"group",-0.0520350000000001,-0.0309446641491481
"tau",119,0.26242,0.253938,"group",-0.00848199999999999,-0.0323222315372304
"beta",119,0.547073,0.565489,"group",0.0184160000000001,0.033662783577329
"drift_con",119,0.55792,0.526712,"group",-0.0312079999999999,-0.0559363349584168
"gain",119,0.6745965,0.593957,"group",-0.0806395000000001,-0.119537382716928
"loss",119,0.327897,0.353464,"group",0.025567,0.0779726560474783
"update",119,0.826424,0.6985155,"group",-0.1279085,-0.154773457692419
"boundary",120,1.58218,1.628805,"group",0.0466249999999999,0.0294688341402368
"tau",120,0.130239,0.1001255,"group",-0.0301135,-0.23121722371947
"beta",120,0.2955325,0.390488,"group",0.0949555,0.321303071574192
"drift_con",120,0.188466,0.2461255,"group",0.0576595,0.30594112465909
"gain",120,1.59393,1.28446,"group",-0.30947,-0.194155326770937
"loss",120,0.235648,0.5013435,"group",0.2656955,1.12751009980989
"update",120,0.265921,0.229523,"group",-0.036398,-0.136875237382531
"boundary",121,1.800235,1.656135,"group",-0.1441,-0.0800451052223738
"tau",121,0.1624755,0.1767745,"group",0.014299,0.0880071149188647
"beta",121,0.495139,0.535991,"group",0.040852,0.0825061245428051
"drift_con",121,-0.3983135,-0.390169,"group",0.0081445,0.0204474616100132
"gain",121,1.46867,1.13271,"group",-0.33596,-0.228751183043162
"loss",121,0.965777,0.722966,"group",-0.242811,-0.251415181765563
"update",121,0.3077775,0.2527365,"group",-0.055041,-0.178833735409509
"boundary",122,1.37552,1.406535,"group",0.031015,0.0225478364545772
"tau",122,0.216967,0.2306925,"group",0.0137255,0.0632607723755227
"beta",122,0.4413755,0.5140045,"group",0.0726289999999999,0.164551498667234
"drift_con",122,-0.6630565,-0.6142,"group",0.0488565,0.0736837660139068
"gain",122,1.456335,0.61146,"group",-0.844875,-0.580137811698545
"loss",122,0.7327435,1.11846,"group",0.3857165,0.526400438898469
"update",122,0.579066,0.4365875,"group",-0.1424785,-0.246048809634826
"boundary",123,1.739315,1.652215,"group",-0.0871,-0.0500771855586826
"tau",123,0.3082215,0.3131875,"group",0.00496599999999997,0.0161117897356283
"beta",123,0.6375685,0.566631,"group",-0.0709375,-0.111262554533356
"drift_con",123,-0.03754145,0.1653715,"group",0.20291295,5.40503763173772
"gain",123,1.534635,1.08826,"group",-0.446375,-0.290867209466746
"loss",123,1.36494,0.691214,"group",-0.673726,-0.493593857605463
"update",123,0.49994,0.545193,"group",0.045253,0.0905168620234428
"boundary",124,1.540015,1.53172,"group",-0.00829499999999994,-0.00538631117229374
"tau",124,0.2280995,0.2066905,"group",-0.021409,-0.0938581627754555
"beta",124,0.644582,0.6116385,"group",-0.0329435,-0.0511083151561788
"drift_con",124,-0.0359943,0.08431915,"group",0.12031345,3.34256951795145
"gain",124,1.38807,1.320315,"group",-0.067755,-0.0488123797791178
"loss",124,0.5550855,0.3968,"group",-0.1582855,-0.285155169789159
"update",124,0.385974,0.2904495,"group",-0.0955245,-0.247489468202521
"boundary",125,1.65689,1.538045,"group",-0.118845,-0.071727755010894
"tau",125,0.3833875,0.380764,"group",-0.0026235,-0.00684294610544162
"beta",125,0.5832675,0.560003,"group",-0.0232645,-0.0398865014765952
"drift_con",125,0.1368815,0.1987125,"group",0.061831,0.451711882175459
"gain",125,0.8076585,0.8917235,"group",0.0840649999999999,0.104084832884195
"loss",125,0.684867,1.029505,"group",0.344638,0.503218873153473
"update",125,0.337281,0.239858,"group",-0.097423,-0.28884817110955
"boundary",126,2.3012,1.815625,"group",-0.485575,-0.211009473318269
"tau",126,0.181503,0.185812,"group",0.00430900000000001,0.0237406544244448
"beta",126,0.703549,0.626659,"group",-0.0768899999999999,-0.10928876311387
"drift_con",126,0.512322,0.567461,"group",0.055139,0.107625672916642
"gain",126,1.410675,1.523035,"group",0.11236,0.0796498130327682
"loss",126,0.2069765,1.289195,"group",1.0822185,5.22870229228922
"update",126,0.07551865,0.1873315,"group",0.11181285,1.48059916325305
"boundary",127,1.70625,1.60694,"group",-0.09931,-0.058203663003663
"tau",127,0.1215695,0.1006035,"group",-0.020966,-0.172461020239452
"beta",127,0.3742145,0.3825795,"group",0.00836500000000001,0.0223534897765854
"drift_con",127,0.384786,0.2876785,"group",-0.0971075,-0.252367549754929
"gain",127,0.9805875,1.19226,"group",0.2116725,0.215862939309343
"loss",127,0.4759505,0.494723,"group",0.0187725,0.0394421268598311
"update",127,0.120213,0.1833025,"group",0.0630895,0.524814287972183
"boundary",128,1.84176,1.872385,"group",0.0306249999999999,0.0166281165841369
"tau",128,0.3161485,0.3003305,"group",-0.015818,-0.0500334494707392
"beta",128,0.422768,0.4141545,"group",-0.00861350000000005,-0.0203740585853235
"drift_con",128,-0.2947945,-0.392955,"group",-0.0981605,-0.332979414473472
"gain",128,1.154,0.977514,"group",-0.176486,-0.152934142114385
"loss",128,0.914784,0.846432,"group",-0.068352,-0.0747192779934935
"update",128,0.3425265,0.43663,"group",0.0941035,0.274733487773939
"boundary",129,1.63681,1.416155,"group",-0.220655,-0.134807949609301
"tau",129,0.1473115,0.1732165,"group",0.025905,0.175851851349012
"beta",129,0.6340625,0.674121,"group",0.0400585,0.0631775258748152
"drift_con",129,-0.0005440985,0.08009335,"group",0.0806374485,148.203769170472
"gain",129,1.519465,1.1069,"group",-0.412565,-0.271519909968311
"loss",129,0.454098,0.4553095,"group",0.00121150000000003,0.00266792630665634
"update",129,0.2467665,0.2591425,"group",0.012376,0.0501526746944986
"boundary",130,1.775785,1.790345,"group",0.0145600000000001,0.00819919078041549
"tau",130,0.21504,0.1733865,"group",-0.0416535,-0.193701171875
"beta",130,0.5807725,0.556031,"group",-0.0247415000000001,-0.0426010184710882
"drift_con",130,-1.17142,-1.178765,"group",-0.00734500000000016,-0.00627016783049646
"gain",130,0.5408365,0.5552675,"group",0.0144310000000001,0.0266827405324901
"loss",130,0.928187,0.9499285,"group",0.0217415,0.0234236204557917
"update",130,0.233604,0.275586,"group",0.041982,0.179714388452252
"boundary",131,1.757595,1.57298,"group",-0.184615,-0.10503841897593
"tau",131,0.2389395,0.2375495,"group",-0.00139000000000003,-0.00581737217998711
"beta",131,0.68744,0.650837,"group",-0.0366030000000001,-0.0532453741417434
"drift_con",131,-0.08779695,0.110057,"group",0.19785395,2.2535401286719
"gain",131,1.66619,1.033645,"group",-0.632545,-0.379635575774672
"loss",131,0.437156,0.3873345,"group",-0.0498215,-0.113967325165387
"update",131,0.7137975,0.425548,"group",-0.2882495,-0.403825314602531
"boundary",132,1.52639,1.463675,"group",-0.0627149999999999,-0.0410871402459397
"tau",132,0.316177,0.306281,"group",-0.00989599999999996,-0.0312989243366847
"beta",132,0.6760045,0.660327,"group",-0.0156775,-0.023191413666625
"drift_con",132,-0.4901055,0.119895,"group",0.6100005,1.24463100291672
"gain",132,0.985341,0.471718,"group",-0.513623,-0.521264212084953
"loss",132,0.9542865,1.038925,"group",0.0846384999999998,0.0886929658965099
"update",132,0.3873935,0.2289765,"group",-0.158417,-0.408930454434574
"boundary",133,1.0816,1.126915,"group",0.045315,0.0418962647928994
"tau",133,0.1326185,0.12385,"group",-0.0087685,-0.0661182263409705
"beta",133,0.650197,0.6222445,"group",-0.0279524999999998,-0.0429908166294213
"drift_con",133,-1.053945,-1.38217,"group",-0.328225,-0.311425169245074
"gain",133,0.6936485,0.5737255,"group",-0.119923,-0.172887276480811
"loss",133,0.936687,0.9214115,"group",-0.0152755,-0.0163080089720472
"update",133,0.3305715,0.261186,"group",-0.0693855,-0.209895589910201
"boundary",134,1.77942,1.77255,"group",-0.00687000000000015,-0.00386080857807609
"tau",134,0.212688,0.208293,"group",-0.00439499999999998,-0.02066407131573
"beta",134,0.5031345,0.557156,"group",0.0540214999999999,0.107369898108756
"drift_con",134,-0.1269595,-0.224069,"group",-0.0971095,-0.764885652511234
"gain",134,1.18142,1.22616,"group",0.0447400000000002,0.037869682246788
"loss",134,0.5652175,0.77822,"group",0.2130025,0.376850504451826
"update",134,0.2449795,0.3292655,"group",0.084286,0.344053277927337
"boundary",135,1.505485,1.599215,"group",0.0937300000000001,0.0622590062338715
"tau",135,0.2955175,0.298184,"group",0.00266650000000002,0.0090231542971229
"beta",135,0.598129,0.6603755,"group",0.0622465,0.104068687523929
"drift_con",135,-0.003281135,-0.04212485,"group",-0.038843715,-11.8384994826485
"gain",135,0.921635,0.8687165,"group",-0.0529185,-0.0574180668051886
"loss",135,0.6169985,0.885996,"group",0.2689975,0.435977559102656
"update",135,0.119726,0.215381,"group",0.095655,0.798949267494111
"boundary",136,1.49016,1.40914,"group",-0.0810199999999999,-0.054370000536855
"tau",136,0.192059,0.196572,"group",0.00451299999999999,0.0234979875975611
"beta",136,0.5787855,0.5706315,"group",-0.00815399999999999,-0.0140881207286637
"drift_con",136,-0.3409285,0.0420241,"group",0.3829526,1.12326367552141
"gain",136,1.470465,0.9852015,"group",-0.4852635,-0.330006834572737
"loss",136,0.5443635,0.5664555,"group",0.022092,0.0405831764987917
"update",136,0.6140325,0.59932,"group",-0.0147124999999999,-0.0239604581190733
"boundary",137,2.11714,1.95877,"group",-0.15837,-0.0748037446744193
"tau",137,0.2185205,0.1981545,"group",-0.020366,-0.0931994938689962
"beta",137,0.7362235,0.6909175,"group",-0.0453059999999998,-0.0615383779518038
"drift_con",137,-0.13975,-0.0506066,"group",0.0891434,0.637877638640429
"gain",137,1.43881,1.097845,"group",-0.340965,-0.236977085230156
"loss",137,0.3309955,0.6542755,"group",0.32328,0.97669001542317
"update",137,0.25506,0.154609,"group",-0.100451,-0.393832823649337
"boundary",138,1.63702,1.62355,"group",-0.0134699999999999,-0.00822836617756648
"tau",138,0.285061,0.276516,"group",-0.00854500000000002,-0.0299760402159539
"beta",138,0.6116305,0.6171625,"group",0.00553200000000009,0.00904467648359605
"drift_con",138,-0.119141,-0.390049,"group",-0.270908,-2.27384359708245
"gain",138,0.8852475,0.8535205,"group",-0.0317270000000001,-0.0358396945486997
"loss",138,0.9620125,0.794479,"group",-0.1675335,-0.174148984550617
"update",138,0.3572175,0.426436,"group",0.0692185000000001,0.193771301797924
"boundary",139,1.519585,1.418915,"group",-0.10067,-0.0662483507010136
"tau",139,0.1109595,0.1207535,"group",0.009794,0.0882664395567752
"beta",139,0.5799325,0.553374,"group",-0.0265584999999999,-0.0457958469304616
"drift_con",139,0.0528097,0.1167175,"group",0.0639078,1.21015268028411
"gain",139,1.521065,1.280655,"group",-0.24041,-0.15805373208903
"loss",139,0.324569,0.5043095,"group",0.1797405,0.553782092559671
"update",139,0.4943315,0.2382335,"group",-0.256098,-0.518069352246418
"boundary",140,1.237215,1.245575,"group",0.00836000000000015,0.00675711173886523
"tau",140,0.06156725,0.06814345,"group",0.00657619999999999,0.106813281411789
"beta",140,0.499014,0.5640035,"group",0.0649895000000001,0.130235825046993
"drift_con",140,0.2130555,0.3778965,"group",0.164841,0.773699810612727
"gain",140,1.7266,1.030455,"group",-0.696145,-0.403188347040426
"loss",140,0.390164,0.438626,"group",0.048462,0.124209306855579
"update",140,0.310807,0.4118045,"group",0.1009975,0.324952462460627
"boundary",141,1.28729,1.32456,"group",0.0372699999999999,0.0289522951316331
"tau",141,0.1313465,0.1363235,"group",0.00497700000000001,0.0378921402549745
"beta",141,0.5237985,0.546271,"group",0.0224724999999999,0.042902948366595
"drift_con",141,0.796955,0.283372,"group",-0.513583,-0.644431617845424
"gain",141,0.43258,0.956951,"group",0.524371,1.21219427620325
"loss",141,0.1983885,0.622408,"group",0.4240195,2.13731894741883
"update",141,0.5614845,0.3973945,"group",-0.16409,-0.292243151859045
"boundary",142,1.80558,1.81204,"group",0.00646000000000013,0.00357779771596946
"tau",142,0.0797683,0.10174,"group",0.0219717,0.275444004698608
"beta",142,0.531818,0.553641,"group",0.021823,0.0410347148836633
"drift_con",142,0.4807965,0.3419015,"group",-0.138895,-0.288885214430638
"gain",142,1.068335,1.265285,"group",0.19695,0.184352286501893
"loss",142,0.3345015,0.427641,"group",0.0931395,0.278442697566379
"update",142,0.517462,0.3596115,"group",-0.1578505,-0.305047520397633
"boundary",143,1.31164,1.396255,"group",0.0846149999999999,0.0645108413894055
"tau",143,0.16092,0.146474,"group",-0.014446,-0.0897713149391003
"beta",143,0.552945,0.567384,"group",0.014439,0.026112904538426
"drift_con",143,0.1982545,0.3714515,"group",0.173197,0.873609426267752
"gain",143,1.546735,1.092225,"group",-0.45451,-0.293851241486098
"loss",143,0.6906005,0.4624745,"group",-0.228126,-0.330329908536122
"update",143,0.552096,0.3924555,"group",-0.1596405,-0.28915351677969
"boundary",144,1.367275,1.318095,"group",-0.04918,-0.0359693551041305
"tau",144,0.0771541,0.07448355,"group",-0.00267054999999999,-0.0346131961878888
"beta",144,0.6658405,0.610171,"group",-0.0556695,-0.0836078610417961
"drift_con",144,0.30289,0.455634,"group",0.152744,0.504288685661461
"gain",144,1.541815,1.49633,"group",-0.045485,-0.0295009453144508
"loss",144,0.3454725,0.6108195,"group",0.265347,0.768069817423963
"update",144,0.3314975,0.282269,"group",-0.0492285,-0.148503382378449
"boundary",145,1.881825,1.792405,"group",-0.0894200000000001,-0.0475177022305475
"tau",145,0.411026,0.4235565,"group",0.0125305,0.0304859060010802
"beta",145,0.622965,0.608484,"group",-0.014481,-0.0232452866533432
"drift_con",145,-0.0729265,0.2031295,"group",0.276056,3.78540036886454
"gain",145,0.442134,0.5603285,"group",0.1181945,0.267327326104756
"loss",145,0.9383335,1.132765,"group",0.1944315,0.207209377049844
"update",145,0.5680315,0.3115775,"group",-0.256454,-0.451478483147501
"boundary",146,1.580895,1.44407,"group",-0.136825,-0.0865490750492601
"tau",146,0.1891705,0.1892255,"group",5.49999999999717e-05,0.000290743006969753
"beta",146,0.689818,0.663868,"group",-0.02595,-0.0376186182442326
"drift_con",146,-0.490189,-0.337225,"group",0.152964,0.312051066017393
"gain",146,0.695791,0.896009,"group",0.200218,0.287755949703287
"loss",146,0.672482,1.013285,"group",0.340803,0.506783824697167
"update",146,0.2143215,0.3596165,"group",0.145295,0.67793011900346
"boundary",147,1.777945,1.71693,"group",-0.0610149999999998,-0.034317709490451
"tau",147,0.10621,0.11564,"group",0.00943000000000001,0.0887863666321439
"beta",147,0.439304,0.46709,"group",0.027786,0.0632500500792163
"drift_con",147,-0.0598864,0.0243109,"group",0.0841973,1.40595026583665
"gain",147,1.065715,0.961308,"group",-0.104407,-0.0979689691896989
"loss",147,1.06578,0.670061,"group",-0.395719,-0.37129520163636
"update",147,0.3167395,0.365486,"group",0.0487465,0.153900918578201
"boundary",148,1.588825,1.537325,"group",-0.0514999999999999,-0.032413890768335
"tau",148,0.374215,0.3591145,"group",-0.0151005,-0.0403524711729888
"beta",148,0.612083,0.587215,"group",-0.0248679999999999,-0.0406284768568967
"drift_con",148,-0.271904,0.0914696,"group",0.3633736,1.33640402494998
"gain",148,1.135285,0.673723,"group",-0.461562,-0.406560467195462
"loss",148,0.8913765,0.515531,"group",-0.3758455,-0.421646184300349
"update",148,0.723627,0.636703,"group",-0.086924,-0.120122659878639
"boundary",149,1.33962,1.336775,"group",-0.00284499999999999,-0.00212373658201579
"tau",149,0.204143,0.212034,"group",0.00789100000000001,0.0386542766590087
"beta",149,0.5520935,0.588357,"group",0.0362635,0.065683620618609
"drift_con",149,-0.09587595,-0.26295,"group",-0.16707405,-1.74260646178734
"gain",149,0.429402,0.52301,"group",0.093608,0.217996190050349
"loss",149,1.2581,1.290935,"group",0.0328350000000002,0.0260988792623799
"update",149,0.4721235,0.515575,"group",0.0434515,0.0920341817342284
"boundary",150,1.541565,1.45153,"group",-0.0900350000000001,-0.0584049326496126
"tau",150,0.076516,0.08723115,"group",0.01071515,0.140038031261436
"beta",150,0.6559165,0.6590525,"group",0.00313600000000003,0.00478109637430988
"drift_con",150,-0.544479,-0.1176795,"group",0.4267995,0.783867697376758
"gain",150,0.934094,0.965062,"group",0.030968,0.0331529803210383
"loss",150,0.663283,0.715711,"group",0.0524279999999999,0.0790431836787614
"update",150,0.2660225,0.245629,"group",-0.0203935,-0.0766608087661758
"boundary",151,1.511145,1.519595,"group",0.00845000000000007,0.00559178636067357
"tau",151,0.239154,0.2226625,"group",-0.0164915,-0.068957659081596
"beta",151,0.488395,0.4675695,"group",-0.0208255000000001,-0.0426406904247588
"drift_con",151,-1.408045,-1.63276,"group",-0.224715,-0.159593620942513
"gain",151,0.776561,0.536504,"group",-0.240057,-0.309128323467184
"loss",151,0.916945,0.993162,"group",0.076217,0.0831205797512391
"update",151,0.368547,0.3369315,"group",-0.0316155,-0.0857841740673509
"boundary",152,2.06943,1.89787,"group",-0.17156,-0.0829020551552844
"tau",152,0.06368355,0.0684201,"group",0.00473654999999999,0.0743763499365219
"beta",152,0.725066,0.6539015,"group",-0.0711645000000001,-0.0981489960913904
"drift_con",152,-0.4068865,-0.04981395,"group",0.35707255,0.877572861227885
"gain",152,1.4447,0.989826,"group",-0.454874,-0.31485706375026
"loss",152,0.5432425,0.5291415,"group",-0.0141009999999999,-0.0259571001900623
"update",152,0.4480255,0.349206,"group",-0.0988194999999999,-0.220566686494407
"boundary",153,1.49746,1.54957,"group",0.0521100000000001,0.0347989261816677
"tau",153,0.2866995,0.278832,"group",-0.00786750000000003,-0.0274416244185987
"beta",153,0.55683,0.582749,"group",0.025919,0.0465474202180199
"drift_con",153,0.3277255,-0.002347605,"group",-0.330073105,-1.00716332723575
"gain",153,0.7971445,1.119805,"group",0.3226605,0.404770402354905
"loss",153,0.621025,0.8394645,"group",0.2184395,0.351740268105149
"update",153,0.238996,0.3449115,"group",0.1059155,0.443168504912216
"boundary",154,1.611255,1.77062,"group",0.159365,0.0989073734449235
"tau",154,0.261089,0.2605155,"group",-0.000573500000000005,-0.00219656898605458
"beta",154,0.4687255,0.451686,"group",-0.0170395,-0.0363528333747578
"drift_con",154,0.283152,0.199709,"group",-0.083443,-0.294693309600497
"gain",154,0.471124,0.690613,"group",0.219489,0.465883716388891
"loss",154,0.4141395,0.606874,"group",0.1927345,0.465385455866924
"update",154,0.4960345,0.5752255,"group",0.079191,0.159648169633362
"boundary",155,1.69356,1.666705,"group",-0.0268550000000001,-0.0158571293606368
"tau",155,0.147576,0.1312265,"group",-0.0163495,-0.110786984333496
"beta",155,0.6469375,0.608225,"group",-0.0387124999999999,-0.0598396290213505
"drift_con",155,0.03188305,-0.04756095,"group",-0.079444,-2.49173149996628
"gain",155,1.12674,1.104635,"group",-0.0221049999999998,-0.0196185455384559
"loss",155,1.17668,0.908087,"group",-0.268593,-0.228263419111398
"update",155,0.2710055,0.3279835,"group",0.056978,0.210246655510681
"boundary",156,1.59947,1.582125,"group",-0.0173449999999999,-0.0108442171469299
"tau",156,0.0671598,0.07696355,"group",0.00980375,0.145976462109774
"beta",156,0.48681,0.4510275,"group",-0.0357825,-0.0735040364824058
"drift_con",156,-0.6240895,-0.134839,"group",0.4892505,0.78394284794088
"gain",156,1.45894,1.0901,"group",-0.36884,-0.252813686649211
"loss",156,0.9829525,1.09817,"group",0.1152175,0.117215735246617
"update",156,0.73858,0.410402,"group",-0.328178,-0.444336429364456
"boundary",157,1.41337,1.47435,"group",0.0609799999999998,0.0431451070844859
"tau",157,0.2683795,0.26844,"group",6.05000000000189e-05,0.00022542705385478
"beta",157,0.510815,0.4610795,"group",-0.0497355,-0.0973649951548017
"drift_con",157,0.185658,0.2032715,"group",0.0176135,0.0948706761895529
"gain",157,1.38385,1.3749,"group",-0.00894999999999979,-0.00646746395924399
"loss",157,1.081095,0.881974,"group",-0.199121,-0.184184553623872
"update",157,0.3234765,0.429402,"group",0.1059255,0.327459645445651
"boundary",158,1.87602,1.81336,"group",-0.0626600000000002,-0.0334004967964095
"tau",158,0.183192,0.160746,"group",-0.022446,-0.122527184593214
"beta",158,0.5232955,0.5066585,"group",-0.0166370000000001,-0.0317927442525306
"drift_con",158,0.001209195,0.09040295,"group",0.089193755,73.7629207861429
"gain",158,1.32345,1.12285,"group",-0.2006,-0.151573538856776
"loss",158,0.6418415,0.642451,"group",0.000609500000000041,0.000949611391597521
"update",158,0.5361795,0.589234,"group",0.0530545,0.0989491392341557
"boundary",159,1.428185,1.4125,"group",-0.0156849999999999,-0.0109824707583401
"tau",159,0.2045595,0.188572,"group",-0.0159875,-0.0781557444166612
"beta",159,0.3687775,0.4398225,"group",0.071045,0.192650039658059
"drift_con",159,-0.226663,-1.006375,"group",-0.779712,-3.43996152878944
"gain",159,1.16078,0.786479,"group",-0.374301,-0.322456451696273
"loss",159,1.00461,0.8919565,"group",-0.1126535,-0.112136550502185
"update",159,0.489731,0.3114185,"group",-0.1783125,-0.364102946311342
"boundary",160,1.87672,1.869025,"group",-0.00769500000000023,-0.00410023871435282
"tau",160,0.173105,0.154007,"group",-0.019098,-0.110326102654458
"beta",160,0.499865,0.482774,"group",-0.017091,-0.0341912316325407
"drift_con",160,0.3201035,0.229767,"group",-0.0903365,-0.282210285110909
"gain",160,1.06551,1.117015,"group",0.0515049999999997,0.0483383544030555
"loss",160,0.866963,0.530784,"group",-0.336179,-0.387766259921127
"update",160,0.312768,0.3934295,"group",0.0806615,0.257895628708819
"boundary",161,1.80997,1.771655,"group",-0.0383150000000001,-0.0211688591523617
"tau",161,0.08526585,0.107541,"group",0.02227515,0.2612435107373
"beta",161,0.5788495,0.6126175,"group",0.033768,0.0583364069589764
"drift_con",161,-8.82179e-05,-0.1665785,"group",-0.1664902821,-1664.902821
"gain",161,1.02052,0.761308,"group",-0.259212,-0.253999921608592
"loss",161,0.6683245,0.878425,"group",0.2101005,0.314368992906889
"update",161,0.117777,0.364618,"group",0.246841,2.09583365173166
"boundary",162,1.817935,1.8365,"group",0.0185650000000002,0.0102121362975025
"tau",162,0.1807375,0.184547,"group",0.00380950000000002,0.0210775295663602
"beta",162,0.5756835,0.5771405,"group",0.00145700000000004,0.00253090456822202
"drift_con",162,-0.7928305,-1.10796,"group",-0.3151295,-0.397473987188939
"gain",162,0.5960945,0.5190795,"group",-0.0770150000000001,-0.129199313196146
"loss",162,1.055535,0.9437295,"group",-0.1118055,-0.105923062712274
"update",162,0.371343,0.335395,"group",-0.035948,-0.0968053793931755
"boundary",163,1.77087,1.720735,"group",-0.050135,-0.0283109432087053
"tau",163,0.167955,0.1690445,"group",0.00108949999999999,0.0064868565984936
"beta",163,0.482689,0.5198825,"group",0.0371935,0.0770547909730696
"drift_con",163,-0.303084,-1.312285,"group",-1.009201,-3.32977326417759
"gain",163,1.35912,0.5693,"group",-0.78982,-0.581126022720584
"loss",163,0.441408,0.932045,"group",0.490637,1.11152720385675
"update",163,0.520681,0.3081985,"group",-0.2124825,-0.408085756922185
"boundary",164,2.23215,2.074915,"group",-0.157235,-0.0704410545886253
"tau",164,0.179611,0.232485,"group",0.052874,0.294380633702836
"beta",164,0.392206,0.461837,"group",0.069631,0.177536804638379
"drift_con",164,0.0735443,0.09279005,"group",0.01924575,0.261689213168118
"gain",164,1.091795,1.000805,"group",-0.0909899999999999,-0.0833398211202652
"loss",164,0.304861,0.6187615,"group",0.3139005,1.02965121809612
"update",164,0.3739055,0.35793,"group",-0.0159755,-0.0427260363915482
"boundary",165,1.28405,1.250135,"group",-0.0339149999999999,-0.026412522876835
"tau",165,0.1974445,0.206316,"group",0.00887149999999998,0.0449316136939746
"beta",165,0.5372885,0.57415,"group",0.0368614999999999,0.0686065307558228
"drift_con",165,0.0159117,0.234834,"group",0.2189223,13.758573879598
"gain",165,1.05646,0.781814,"group",-0.274646,-0.25996819567234
