"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"boundary",191,1.50432,1.5126,"group",0.00827999999999984,0.00550414805360551
"tau",191,0.110076,0.0983735,"group",-0.0117025,-0.106312911079618
"beta",191,0.5740485,0.5944235,"group",0.020375,0.0354935166627907
"drift",191,-0.0441846,-0.171827,"group",-0.1276424,-2.88884362424917
"boundary",192,1.46814,1.41148,"group",-0.0566599999999999,-0.0385930497091558
"tau",192,0.2101675,0.2048035,"group",-0.00536400000000001,-0.0255224999107855
"beta",192,0.5935245,0.539422,"group",-0.0541024999999999,-0.0911546195649884
"drift",192,0.503108,0.507373,"group",0.00426500000000007,0.00847730507167462
"boundary",193,1.990195,1.85682,"group",-0.133375,-0.0670160461663304
"tau",193,0.261108,0.227254,"group",-0.033854,-0.129655161848737
"beta",193,0.646881,0.605624,"group",-0.0412570000000001,-0.063778345630804
"drift",193,0.6799615,0.641499,"group",-0.0384625,-0.0565657026169863
"boundary",194,1.33363,1.289065,"group",-0.0445650000000002,-0.0334163148699416
"tau",194,0.2603805,0.2684035,"group",0.008023,0.0308125992537844
"beta",194,0.5252805,0.5166105,"group",-0.00867000000000007,-0.0165054670790179
"drift",194,0.467767,0.449199,"group",-0.018568,-0.0396949763450607
"boundary",195,1.679955,1.678605,"group",-0.00134999999999996,-0.000803592953382657
"tau",195,0.2782105,0.2637585,"group",-0.014452,-0.0519462780879946
"beta",195,0.577137,0.5348455,"group",-0.0422914999999999,-0.0732780951489853
"drift",195,0.35123,0.410203,"group",0.0589729999999999,0.167904222304473
"boundary",196,1.559785,1.45269,"group",-0.107095,-0.0686601037963565
"tau",196,0.22,0.225074,"group",0.005074,0.0230636363636363
"beta",196,0.4780025,0.4579185,"group",-0.020084,-0.0420165166500175
"drift",196,1.050615,0.842404,"group",-0.208211,-0.198180113552538
"boundary",197,1.576145,1.477955,"group",-0.0981899999999998,-0.0622975677999167
"tau",197,0.217789,0.2337145,"group",0.0159255,0.0731235278182093
"beta",197,0.5170935,0.545583,"group",0.0284895000000001,0.0550954517896668
"drift",197,0.9843135,0.7649365,"group",-0.219377,-0.222873098865351
"boundary",198,1.978455,1.609165,"group",-0.36929,-0.186655749056714
"tau",198,0.0770107,0.0895076,"group",0.0124969,0.162274852715272
"beta",198,0.703942,0.6510875,"group",-0.0528545,-0.0750836006375526
"drift",198,1.14211,0.989984,"group",-0.152126,-0.133197327753019
"boundary",199,2.14566,1.99303,"group",-0.15263,-0.0711342896824286
"tau",199,0.3761905,0.4073865,"group",0.031196,0.0829260707008816
"beta",199,0.5497125,0.5869285,"group",0.0372159999999999,0.0677008436228027
"drift",199,0.843644,0.6125495,"group",-0.2310945,-0.273924190772411
"boundary",200,1.29606,1.32795,"group",0.03189,0.0246053423452618
"tau",200,0.142893,0.1306465,"group",-0.0122465,-0.0857039882989369
"beta",200,0.538999,0.4834385,"group",-0.0555605,-0.103080896253982
"drift",200,0.497497,0.559839,"group",0.062342,0.1253113084099
