"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"wgt_rew",188,0.146757,0.0430896,"group",-0.1036674,-0.706388110958932
"update",188,0.105982,0.114245,"group",0.00826300000000001,0.0779660697099508
"con",189,-0.219083,-2.102775,"group",-1.883692,-8.59807470228179
"wgt_pun",189,0.1481465,0.3889785,"group",0.240832,1.6256340851792
"wgt_rew",189,0.2115475,0.08942525,"group",-0.12212225,-0.577280516196126
"update",189,0.0605593,0.03813215,"group",-0.02242715,-0.370333705970842
"con",190,-0.311755,-0.0964144,"group",0.2153406,0.690736636140559
"wgt_pun",190,0.176756,0.25724,"group",0.080484,0.455339564144923
"wgt_rew",190,0.311285,0.3391945,"group",0.0279094999999999,0.0896589941693301
"update",190,0.0297338,0.01501685,"group",-0.01471695,-0.494956917716538
"con",191,-0.3227345,-0.0969255,"group",0.225809,0.699674190394891
"wgt_pun",191,0.17878,0.288545,"group",0.109765,0.613966886676362
"wgt_rew",191,0.324014,0.4279655,"group",0.1039515,0.320824100193201
"update",191,0.0188899,0.0134696,"group",-0.0054203,-0.286941699003171
"con",192,-1.488825,-0.5872545,"group",0.9015705,0.60555841015566
"wgt_pun",192,0.267933,0.121792,"group",-0.146141,-0.545438598455584
"wgt_rew",192,0.2636165,0.334468,"group",0.0708515,0.268767319192842
"update",192,0.0607793,0.03346435,"group",-0.02731495,-0.449412053116768
"con",193,-1.032255,-0.4325885,"group",0.5996665,0.580928646506919
"wgt_pun",193,0.2270345,0.419291,"group",0.1922565,0.846816232775195
"wgt_rew",193,0.4500845,0.3433025,"group",-0.106782,-0.237248783284028
"update",193,0.07057245,0.02283185,"group",-0.0477406,-0.676476443711392
"con",194,-0.6465545,1.204885,"group",1.8514395,2.86354746583621
"wgt_pun",194,0.2201715,0.1293375,"group",-0.090834,-0.412560208746364
"wgt_rew",194,0.572034,0.258954,"group",-0.31308,-0.547310124922644
"update",194,0.1177785,0.022821,"group",-0.0949575,-0.806237980616157
"con",195,-1.222315,-2.0767,"group",-0.854385,-0.698989213091551
"wgt_pun",195,0.192181,0.3353145,"group",0.1431335,0.74478486426858
"wgt_rew",195,0.4840495,0.1091605,"group",-0.374889,-0.774484840909866
"update",195,0.0806249,0.03643015,"group",-0.04419475,-0.548152617863712
"con",196,-0.570688,-2.205205,"group",-1.634517,-2.86411664517214
"wgt_pun",196,0.202545,0.459729,"group",0.257184,1.26976227504999
"wgt_rew",196,0.3235425,0.06693355,"group",-0.25660895,-0.793122850939212
"update",196,0.05111665,0.04931195,"group",-0.0018047,-0.0353055217820417
"con",197,-0.5368095,-0.323141,"group",0.2136685,0.398034125700085
"wgt_pun",197,0.166342,0.296915,"group",0.130573,0.784967115941855
"wgt_rew",197,0.347374,0.2715375,"group",-0.0758365,-0.218313690719513
"update",197,0.023831,0.01850275,"group",-0.00532825,-0.223584826486509
"con",198,-1.399875,-0.3789625,"group",1.0209125,0.729288329315118
"wgt_pun",198,0.115318,0.1407815,"group",0.0254635,0.220811148302954
"wgt_rew",198,0.6594735,0.3351375,"group",-0.324336,-0.491810512476999
"update",198,0.118847,0.0248589,"group",-0.0939881,-0.790832751352579
"con",199,-0.723489,0.7387125,"group",1.4622015,2.02104178501677
"wgt_pun",199,0.210658,0.005305035,"group",-0.205352965,-0.974816835819195
"wgt_rew",199,0.3404145,0.06347495,"group",-0.27693955,-0.813536291785456
"update",199,0.041113,0.2819625,"group",0.2408495,5.85823218933184
"con",200,-1.980045,-2.05034,"group",-0.0702950000000002,-0.0355017183952891
"wgt_pun",200,0.3509095,0.341118,"group",-0.00979149999999995,-0.0279032058123247
"wgt_rew",200,0.1988815,0.110377,"group",-0.0885045,-0.445011225277364
"update",200,0.0690955,0.03440655,"group",-0.03468895,-0.502043548422112
