"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"beta",110,0.5640145,0.583369,"group",0.0193544999999999,0.0343156071342136
"drift_con",110,-0.404529,-0.8045845,"group",-0.4000555,-0.988941460315577
"gain",110,0.5722355,0.3577465,"group",-0.214489,-0.374826448201833
"loss",110,0.766285,0.8880425,"group",0.1217575,0.158893231630529
"decay",110,0.4196515,0.481068,"group",0.0614165,0.146351198554038
"boundary",111,1.12519,1.13934,"group",0.0141500000000001,0.0125756538895654
"tau",111,0.067237,0.068789,"group",0.001552,0.0230825289647069
"beta",111,0.3661655,0.410226,"group",0.0440604999999999,0.120329468505361
"drift_con",111,0.7445475,0.6096765,"group",-0.134871,-0.181144923594532
"gain",111,0.5795425,0.8659345,"group",0.286392,0.494169107528783
"loss",111,0.145517,0.16573,"group",0.020213,0.138904732780362
"decay",111,0.153078,0.1850455,"group",0.0319675,0.208831445406917
"boundary",112,1.42679,1.36262,"group",-0.0641699999999998,-0.0449750839296602
"tau",112,0.2942445,0.2959515,"group",0.00170700000000001,0.00580129790021568
"beta",112,0.4639495,0.471126,"group",0.00717649999999997,0.0154682783363275
"drift_con",112,-1.015185,-0.7280045,"group",0.2871805,0.282884892901294
"gain",112,0.456615,0.3836185,"group",-0.0729965,-0.159864437217349
"loss",112,0.9512315,0.9299415,"group",-0.02129,-0.022381512807345
"decay",112,0.6233895,0.4954935,"group",-0.127896,-0.205162262117023
"boundary",113,1.037275,1.060535,"group",0.0232600000000001,0.0224241401749778
"tau",113,0.2463405,0.2420435,"group",-0.004297,-0.0174433355457182
"beta",113,0.571435,0.545589,"group",-0.025846,-0.0452299911625995
"drift_con",113,-0.1099355,0.1210085,"group",0.230944,2.10072269649021
"gain",113,0.967097,0.817229,"group",-0.149868,-0.154966875091123
"loss",113,1.055705,0.9339905,"group",-0.1217145,-0.115292150742869
"decay",113,0.498174,0.557382,"group",0.059208,0.118850040347349
"boundary",114,1.41801,1.346145,"group",-0.0718650000000001,-0.0506801785600948
"tau",114,0.173742,0.1675085,"group",-0.0062335,-0.0358779109253951
"beta",114,0.562088,0.5491375,"group",-0.0129505,-0.0230399866213119
"drift_con",114,-1.662205,-0.7302975,"group",0.9319075,0.560645347595513
"gain",114,0.561167,0.486063,"group",-0.0751039999999999,-0.133835382337165
"loss",114,1.01948,0.91706,"group",-0.10242,-0.100462981127634
"decay",114,0.520894,0.5787295,"group",0.0578355,0.111031227082669
"boundary",115,1.540735,1.620135,"group",0.0793999999999999,0.0515338458592814
"tau",115,0.1337315,0.122074,"group",-0.0116575,-0.0871709357929882
"beta",115,0.6028985,0.600367,"group",-0.00253150000000002,-0.00419888256480986
"drift_con",115,-0.959905,-0.499393,"group",0.460512,0.479747475010548
"gain",115,0.777793,0.441762,"group",-0.336031,-0.432031401671139
"loss",115,0.634459,0.7456405,"group",0.1111815,0.175238273867973
"decay",115,0.4376655,0.2806845,"group",-0.156981,-0.358678031510366
"boundary",116,1.679535,1.73781,"group",0.0582750000000001,0.034697103662621
"tau",116,0.206881,0.1768395,"group",-0.0300415,-0.14521149839763
"beta",116,0.582951,0.554479,"group",-0.0284720000000001,-0.0488411547454247
"drift_con",116,0.0396841,0.107118,"group",0.0674339,1.69926746480328
"gain",116,0.6029215,0.7310085,"group",0.128087,0.212443908535357
"loss",116,0.721032,0.7362615,"group",0.0152295,0.0211218087408049
"decay",116,0.0766704,0.101028,"group",0.0243576,0.317692355850498
"boundary",117,1.362835,1.418815,"group",0.0559799999999999,0.0410761390777313
"tau",117,0.1191155,0.101975,"group",-0.0171405,-0.143898149275283
"beta",117,0.623056,0.567104,"group",-0.055952,-0.0898025217636938
"drift_con",117,0.2191235,0.2116515,"group",-0.00747200000000001,-0.0340994918390771
"gain",117,0.719496,0.6765395,"group",-0.0429564999999998,-0.0597035980742073
"loss",117,0.340264,0.3440235,"group",0.00375950000000003,0.0110487738932124
"decay",117,0.138285,0.1012235,"group",-0.0370615,-0.268008099215388
"boundary",118,1.39257,1.39472,"group",0.00214999999999987,0.00154390802616736
"tau",118,0.2136175,0.206456,"group",-0.00716150000000002,-0.0335248750687561
"beta",118,0.6162525,0.5923035,"group",-0.023949,-0.0388623169885721
"drift_con",118,-1.40472,-0.435549,"group",0.969171,0.689938920211857
"gain",118,0.7888635,0.4099805,"group",-0.378883,-0.480289682562319
"loss",118,0.9637205,1.036035,"group",0.0723145000000001,0.0750367974947094
"decay",118,0.577864,0.519484,"group",-0.0583799999999999,-0.101027231320864
"boundary",119,1.50358,1.566425,"group",0.062845,0.0417969113715266
"tau",119,0.291765,0.263102,"group",-0.028663,-0.0982400219354617
"beta",119,0.652857,0.599277,"group",-0.05358,-0.0820700398402712
"drift_con",119,-0.1769115,-0.2988365,"group",-0.121925,-0.68918640111016
"gain",119,0.9002175,0.452115,"group",-0.4481025,-0.497771371918453
"loss",119,0.899081,0.8801715,"group",-0.0189095,-0.0210320315967082
"decay",119,0.363317,0.4216875,"group",0.0583705,0.160659974622712
"boundary",120,1.36799,1.31824,"group",-0.04975,-0.0363672249066148
"tau",120,0.3116115,0.29215,"group",-0.0194615,-0.062454370265539
"beta",120,0.655872,0.5826045,"group",-0.0732675,-0.11171005927986
"drift_con",120,-0.1376055,0.2034935,"group",0.341099,2.47881807049864
"gain",120,1.19883,0.762718,"group",-0.436112,-0.363781353486316
"loss",120,0.4106305,0.412309,"group",0.00167850000000003,0.00408761648245814
"decay",120,0.06454065,0.0746954,"group",0.01015475,0.157338824446298
"boundary",121,1.600005,1.577545,"group",-0.0224599999999999,-0.0140374561329495
"tau",121,0.202728,0.188523,"group",-0.014205,-0.0700692553569314
"beta",121,0.6069825,0.584756,"group",-0.0222264999999999,-0.0366180244076228
"drift_con",121,-0.4546965,-0.1637275,"group",0.290969,0.639919154864838
"gain",121,1.020595,0.4433585,"group",-0.5772365,-0.565588210798603
"loss",121,0.6894535,1.01594,"group",0.3264865,0.473543901075272
"decay",121,0.431031,0.482562,"group",0.051531,0.119552885987319
"boundary",122,1.40444,1.4108,"group",0.00636000000000014,0.0045284953433398
"tau",122,0.3007175,0.292545,"group",-0.00817249999999997,-0.0271766691329902
"beta",122,0.5843355,0.597046,"group",0.0127105,0.0217520585348656
"drift_con",122,-0.1096165,0.1790135,"group",0.28863,2.63308899663828
"gain",122,1.236475,0.8029395,"group",-0.4335355,-0.350622131462423
"loss",122,0.520637,0.8486225,"group",0.3279855,0.629969633352989
"decay",122,0.278365,0.578578,"group",0.300213,1.07848687873835
"boundary",123,1.29067,1.21968,"group",-0.0709899999999999,-0.0550024405928703
"tau",123,0.1963205,0.222057,"group",0.0257365,0.131094307522648
"beta",123,0.505405,0.5465485,"group",0.0411435,0.0814069904334148
"drift_con",123,0.196207,0.309351,"group",0.113144,0.57665628647296
"gain",123,1.25048,0.902657,"group",-0.347823,-0.278151589789521
"loss",123,0.7391265,0.5415475,"group",-0.197579,-0.267314187760823
"decay",123,0.584631,0.55703,"group",-0.027601,-0.0472109758120934
"boundary",124,1.695615,1.649095,"group",-0.0465200000000001,-0.0274354732648627
"tau",124,0.07675145,0.06658895,"group",-0.0101625,-0.132407921935025
"beta",124,0.5165705,0.5226215,"group",0.00605100000000003,0.0117137931802146
"drift_con",124,-0.1057055,-0.2315425,"group",-0.125837,-1.19044893595887
"gain",124,0.7375275,0.780796,"group",0.0432685,0.0586669649606286
"loss",124,0.220508,0.2759885,"group",0.0554805,0.25160311644022
"decay",124,0.0848025,0.0968899,"group",0.0120874,0.142535892220159
"boundary",125,1.435295,1.31425,"group",-0.121045,-0.0843345793025128
"tau",125,0.118519,0.1258675,"group",0.00734850000000002,0.0620027168639629
"beta",125,0.432099,0.495153,"group",0.0630539999999999,0.145924892212201
"drift_con",125,0.04000745,0.0639577,"group",0.02395025,0.598644752414863
"gain",125,0.6124235,0.7023005,"group",0.089877,0.146756288744635
"loss",125,0.1679175,0.312082,"group",0.1441645,0.858543630056426
"decay",125,0.0647985,0.129561,"group",0.0647625,0.999444431584064
"boundary",126,1.6614,1.575685,"group",-0.085715,-0.0515920308173829
"tau",126,0.0623607,0.0549753,"group",-0.0073854,-0.118430357580976
"beta",126,0.559958,0.553636,"group",-0.00632199999999994,-0.0112901324742212
"drift_con",126,-1.66028,-0.8485535,"group",0.8117265,0.488909400823957
"gain",126,0.430881,0.373023,"group",-0.057858,-0.134278373843358
"loss",126,0.9215095,1.062065,"group",0.1405555,0.152527456309458
"decay",126,0.5567255,0.4844,"group",-0.0723255,-0.12991231765026
"boundary",127,1.95872,1.777665,"group",-0.181055,-0.0924353659532757
"tau",127,0.1313405,0.122098,"group",-0.00924250000000003,-0.0703705254662501
"beta",127,0.5919625,0.565253,"group",-0.0267094999999999,-0.0451202567730218
"drift_con",127,-0.2474525,-0.2796525,"group",-0.0322,-0.130125983774664
"gain",127,0.6052,0.640301,"group",0.035101,0.057999008592201
"loss",127,0.265919,0.7704255,"group",0.5045065,1.89721870193555
"decay",127,0.1166635,0.2222205,"group",0.105557,0.904798844540066
"boundary",128,1.650995,1.679365,"group",0.02837,0.0171835771761877
"tau",128,0.2732875,0.2573715,"group",-0.015916,-0.0582390339843573
"beta",128,0.5824335,0.5803115,"group",-0.00212199999999996,-0.0036433343892478
"drift_con",128,0.5258665,0.4965515,"group",-0.029315,-0.0557460876477204
"gain",128,0.5584095,0.525758,"group",-0.0326515000000001,-0.058472321835499
"loss",128,1.045645,1.243595,"group",0.19795,0.189308991101186
"decay",128,0.2024525,0.1853805,"group",-0.017072,-0.0843259530013212
"boundary",129,1.41587,1.44086,"group",0.0249899999999998,0.0176499254875093
"tau",129,0.0910297,0.07641845,"group",-0.01461125,-0.160510800321214
"beta",129,0.5451335,0.4838005,"group",-0.061333,-0.112510054876466
"drift_con",129,-1.552245,-0.3414775,"group",1.2107675,0.780010565342456
"gain",129,0.692617,0.5752145,"group",-0.1174025,-0.169505657527898
"loss",129,0.9425575,1.05062,"group",0.1080625,0.114648177962618
"decay",129,0.620703,0.566022,"group",-0.054681,-0.0880952726183053
"boundary",130,1.6001,1.526315,"group",-0.0737850000000002,-0.0461127429535655
"tau",130,0.1291665,0.116889,"group",-0.0122775,-0.0950517355506267
"beta",130,0.300099,0.381741,"group",0.081642,0.272050223426269
"drift_con",130,0.07145365,0.04355925,"group",-0.0278944,-0.390384535989414
"gain",130,0.8840385,0.783887,"group",-0.1001515,-0.113288618086203
"loss",130,0.16554,0.328277,"group",0.162737,0.983067536547058
"decay",130,0.09203925,0.1169535,"group",0.02491425,0.270691579950945
"boundary",131,1.37239,1.424015,"group",0.0516249999999998,0.0376168581817121
"tau",131,0.2162955,0.2197425,"group",0.00344700000000003,0.0159365312731889
"beta",131,0.45804,0.5422425,"group",0.0842025,0.183832198061305
"drift_con",131,-0.8845385,-0.893699,"group",-0.00916050000000002,-0.0103562479191126
"gain",131,1.12845,0.3939445,"group",-0.7345055,-0.650897691523772
"loss",131,0.851423,0.8753035,"group",0.0238805,0.0280477506480327
"decay",131,0.175773,0.4455265,"group",0.2697535,1.53466971605423
"boundary",132,1.75672,1.67946,"group",-0.0772599999999999,-0.043979689421194
"tau",132,0.305428,0.3030325,"group",-0.00239549999999999,-0.00784309231635605
"beta",132,0.623684,0.6082045,"group",-0.0154794999999999,-0.0248194598546698
"drift_con",132,-0.2872165,0.18247,"group",0.4696865,1.63530472657386
"gain",132,0.970824,0.7597605,"group",-0.2110635,-0.217406553608069
"loss",132,1.3913,0.9437015,"group",-0.4475985,-0.321712427226335
"decay",132,0.0703433,0.2330165,"group",0.1626732,2.31256139532834
"boundary",133,1.703,1.5667,"group",-0.1363,-0.0800352319436289
"tau",133,0.2183745,0.2274275,"group",0.00905300000000001,0.041456305566813
"beta",133,0.5153005,0.5572625,"group",0.0419620000000001,0.0814320964175274
"drift_con",133,0.5184785,0.6907705,"group",0.172292,0.332303075248057
"gain",133,0.30857,0.4526135,"group",0.1440435,0.466809800045371
"loss",133,0.125156,0.275798,"group",0.150642,1.20363386493656
"decay",133,0.06047725,0.152625,"group",0.09214775,1.52367625842776
"boundary",134,2.181555,1.944125,"group",-0.23743,-0.10883521158073
"tau",134,0.06116975,0.0725131,"group",0.01134335,0.185440515941295
"beta",134,0.6599345,0.6622255,"group",0.00229099999999982,0.00347155664690938
"drift_con",134,-0.2113105,-0.113557,"group",0.0977535,0.462605975566761
"gain",134,0.7695625,0.728687,"group",-0.0408755,-0.053115244051003
"loss",134,0.3618445,0.3565585,"group",-0.00528600000000001,-0.0146084851365711
"decay",134,0.09929535,0.155705,"group",0.05640965,0.568099613929554
"boundary",135,2.194565,1.844055,"group",-0.35051,-0.159717301606469
"tau",135,0.1827955,0.1853125,"group",0.00251699999999999,0.0137694855726754
"beta",135,0.7033035,0.649002,"group",-0.0543014999999999,-0.0772091991579736
"drift_con",135,0.28141,0.4654785,"group",0.1840685,0.654093671155965
"gain",135,0.4391245,0.642157,"group",0.2030325,0.462357486316523
"loss",135,0.115354,0.2085765,"group",0.0932225,0.808142760545798
"decay",135,0.0636259,0.1263885,"group",0.0627626,0.986431626114523
"boundary",136,1.822415,1.7302,"group",-0.0922149999999999,-0.050600439526672
"tau",136,0.314543,0.3501815,"group",0.0356385,0.113302473747628
"beta",136,0.4550065,0.482958,"group",0.0279515,0.0614309905462889
"drift_con",136,-0.22974,0.4012185,"group",0.6309585,2.74640245494907
"gain",136,0.508098,0.4867485,"group",-0.0213495,-0.0420184688780511
"loss",136,0.82651,1.1522,"group",0.32569,0.394054518396632
"decay",136,0.183718,0.4763345,"group",0.2926165,1.59274812484351
"boundary",137,1.57108,1.5605,"group",-0.01058,-0.00673422104539555
"tau",137,0.299641,0.300276,"group",0.000634999999999941,0.00211920264583265
"beta",137,0.4590535,0.4964945,"group",0.037441,0.0815612994999493
"drift_con",137,-0.001307645,0.271497,"group",0.272804645,208.62286400361
"gain",137,1.00581,0.684686,"group",-0.321124,-0.319269046837872
"loss",137,0.6223655,0.4875745,"group",-0.134791,-0.216578521785028
"decay",137,0.1131925,0.1113775,"group",-0.00181500000000001,-0.0160346312697397
"boundary",138,1.815525,1.76557,"group",-0.049955,-0.027515456961485
"tau",138,0.0861818,0.143275,"group",0.0570932,0.66247397942489
"beta",138,0.494513,0.498975,"group",0.00446200000000002,0.00902301860618431
"drift_con",138,-0.191014,0.0124042,"group",0.2034182,1.06493869559299
"gain",138,0.611172,0.744772,"group",0.1336,0.218596401667616
"loss",138,0.5322755,0.6217385,"group",0.089463,0.168076494221507
"decay",138,0.1011135,0.255579,"group",0.1544655,1.52764467652687
"boundary",139,1.35494,1.3881,"group",0.0331600000000001,0.0244734084166089
"tau",139,0.291924,0.2579635,"group",-0.0339605,-0.116333360737726
"beta",139,0.510022,0.5207055,"group",0.0106835000000001,0.020947135613758
"drift_con",139,-1.86463,-0.939039,"group",0.925591,0.496393922654897
"gain",139,0.8477175,0.405632,"group",-0.4420855,-0.52150097172702
"loss",139,1.022515,0.9293595,"group",-0.0931554999999998,-0.091104286978675
"decay",139,0.4880995,0.4933705,"group",0.00527100000000003,0.0107990276572708
"boundary",140,1.77398,1.85824,"group",0.08426,0.0474977169979368
"tau",140,0.2169395,0.172897,"group",-0.0440425,-0.203017431127112
"beta",140,0.587366,0.5655635,"group",-0.0218025000000001,-0.0371191046127969
"drift_con",140,-0.90503,-0.851332,"group",0.053698,0.0593328397953659
"gain",140,0.3084875,0.3011265,"group",-0.00736100000000001,-0.0238615827221525
"loss",140,1.060985,0.9801105,"group",-0.0808745000000001,-0.0762258655871667
"decay",140,0.620622,0.5114825,"group",-0.1091395,-0.175855029309306
"boundary",141,1.520585,1.40956,"group",-0.111025,-0.073014662120171
"tau",141,0.06603265,0.0737002,"group",0.00766755,0.116117556996425
"beta",141,0.507705,0.507627,"group",-7.80000000000225e-05,-0.000153632522823337
"drift_con",141,-0.7851145,-1.001275,"group",-0.2161605,-0.275323535611685
"gain",141,0.6707005,0.3812815,"group",-0.289419,-0.431517495514018
"loss",141,1.002085,0.9138975,"group",-0.0881875000000001,-0.0880040116357396
"decay",141,0.5823515,0.507284,"group",-0.0750675000000001,-0.128904106883901
"boundary",142,1.75574,1.748515,"group",-0.00722500000000004,-0.0041150739858977
"tau",142,0.220782,0.2235915,"group",0.00280949999999999,0.0127252221648504
"beta",142,0.5578485,0.580355,"group",0.0225065,0.0403451833248633
"drift_con",142,-0.4248045,0.1931595,"group",0.617964,1.45470210414438
"gain",142,0.6124925,0.5268705,"group",-0.085622,-0.139792732155904
"loss",142,0.57749,0.9112975,"group",0.3338075,0.578031654227779
"decay",142,0.353609,0.6453135,"group",0.2917045,0.824935168505326
"boundary",143,1.491055,1.38313,"group",-0.107925,-0.0723816358216163
"tau",143,0.1947465,0.189531,"group",-0.00521549999999998,-0.0267809691059916
"beta",143,0.592117,0.5951845,"group",0.0030675,0.00518056397637629
"drift_con",143,-0.2002105,0.02003895,"group",0.22024945,1.10008940590029
"gain",143,1.324835,0.5856605,"group",-0.7391745,-0.557937026120234
"loss",143,0.524159,0.7739205,"group",0.2497615,0.476499497289944
"decay",143,0.3222415,0.4552675,"group",0.133026,0.412814612643002
"boundary",144,2.161375,1.946875,"group",-0.2145,-0.0992423804291249
"tau",144,0.2212105,0.174242,"group",-0.0469685,-0.21232491224422
"beta",144,0.752896,0.611199,"group",-0.141697,-0.188202620282217
"drift_con",144,-0.316546,-0.0659682,"group",0.2505778,0.79159995703626
"gain",144,1.10676,0.7077245,"group",-0.3990355,-0.360543839676172
"loss",144,0.285919,0.1830005,"group",-0.1029185,-0.359956840923478
"decay",144,0.17799,0.09920075,"group",-0.07878925,-0.442661104556436
"boundary",145,1.661165,1.6817,"group",0.020535,0.0123618063226711
"tau",145,0.2850725,0.2834885,"group",-0.00158399999999997,-0.00555648124599873
"beta",145,0.6089135,0.6028085,"group",-0.00610499999999992,-0.0100260546038147
"drift_con",145,0.3375095,0.3733655,"group",0.035856,0.106237009624914
"gain",145,0.5953695,0.4547465,"group",-0.140623,-0.236194497702687
"loss",145,0.472507,0.8709715,"group",0.3984645,0.843298617798255
"decay",145,0.274509,0.339962,"group",0.065453,0.238436626850121
"boundary",146,1.59431,1.64962,"group",0.0553100000000002,0.0346921238654968
"tau",146,0.3152755,0.308757,"group",-0.00651850000000004,-0.0206755678763495
"beta",146,0.5509155,0.558367,"group",0.00745150000000006,0.0135256677294432
"drift_con",146,-0.0736869,0.237962,"group",0.3116489,4.22936641384018
"gain",146,0.533666,0.363722,"group",-0.169944,-0.318446369077288
"loss",146,0.956203,1.109125,"group",0.152922,0.159926291802055
"decay",146,0.383048,0.519359,"group",0.136311,0.3558587957645
"boundary",147,1.13283,1.225085,"group",0.092255,0.0814376384806193
"tau",147,0.142659,0.144026,"group",0.00136699999999998,0.00958229063711353
"beta",147,0.5698075,0.574353,"group",0.00454549999999998,0.00797725547663023
"drift_con",147,0.313052,0.422149,"group",0.109097,0.348494818752156
"gain",147,0.400642,0.2915645,"group",-0.1090775,-0.272256777871516
"loss",147,1.195545,1.185215,"group",-0.0103300000000002,-0.0086404108586462
"decay",147,0.7306385,0.3312035,"group",-0.399435,-0.546693063669653
"boundary",148,1.776685,1.827105,"group",0.0504199999999999,0.0283786940284856
"tau",148,0.08424865,0.0845028,"group",0.000254149999999995,0.00301666554894345
"beta",148,0.578317,0.613704,"group",0.0353870000000001,0.0611896243755588
"drift_con",148,0.313643,0.2934305,"group",-0.0202125,-0.0644442885701258
"gain",148,0.50113,0.5317135,"group",0.0305834999999999,0.0610290742920996
"loss",148,0.2912765,0.37325,"group",0.0819735,0.281428470885911
"decay",148,0.0953862,0.1204765,"group",0.0250903,0.263039097898857
"boundary",149,1.331025,1.351915,"group",0.0208900000000001,0.0156946713998611
"tau",149,0.2141895,0.2054845,"group",-0.00870499999999996,-0.0406415814033833
"beta",149,0.587769,0.566444,"group",-0.021325,-0.0362812601549249
"drift_con",149,0.154045,-0.2030555,"group",-0.3571005,-2.31815703203609
"gain",149,0.7405375,0.493711,"group",-0.2468265,-0.33330722617018
"loss",149,0.54661,0.663789,"group",0.117179,0.214374050968698
"decay",149,0.5449715,0.531495,"group",-0.0134764999999999,-0.0247288160940524
"boundary",150,1.369615,1.33536,"group",-0.0342549999999999,-0.025010678183285
"tau",150,0.07688545,0.0692485,"group",-0.00763694999999999,-0.0993289367494108
"beta",150,0.6629075,0.651844,"group",-0.0110635,-0.0166893571124176
"drift_con",150,-0.03397795,0.03193665,"group",0.0659146,1.93992280287657
"gain",150,0.8994665,0.873531,"group",-0.0259354999999999,-0.0288343145631326
"loss",150,0.2885065,0.35544,"group",0.0669335,0.231999972270989
"decay",150,0.07090745,0.08430855,"group",0.0134011,0.188994245315548
"boundary",151,1.425495,1.44934,"group",0.0238450000000001,0.016727522720178
"tau",151,0.137038,0.1444475,"group",0.00740950000000001,0.0540689443803909
"beta",151,0.4845145,0.501263,"group",0.0167485000000001,0.0345675929203358
"drift_con",151,0.06569025,0.009703865,"group",-0.055986385,-0.852278458370915
"gain",151,0.526977,0.4079835,"group",-0.1189935,-0.225803972469387
"loss",151,0.820532,1.2132,"group",0.392668,0.478552938825055
"decay",151,0.4356815,0.445491,"group",0.00980949999999997,0.022515300741482
"boundary",152,1.5944,1.35833,"group",-0.23607,-0.148061966884094
"tau",152,0.190861,0.1967325,"group",0.00587149999999997,0.0307632255934946
"beta",152,0.7054005,0.6600835,"group",-0.0453169999999999,-0.0642429371683178
"drift_con",152,-0.338636,-0.9220935,"group",-0.5834575,-1.72296359512869
"gain",152,0.2394385,0.3100305,"group",0.070592,0.294823096536271
"loss",152,0.8072085,0.788915,"group",-0.0182935,-0.0226626701775315
"decay",152,0.557755,0.4825975,"group",-0.0751575,-0.134750024652401
"boundary",153,1.645475,1.659855,"group",0.0143799999999998,0.00873911788389361
"tau",153,0.1852785,0.170035,"group",-0.0152435,-0.0822734424123685
"beta",153,0.542505,0.501476,"group",-0.041029,-0.0756287960479627
"drift_con",153,-0.955709,-0.8553445,"group",0.1003645,0.105015752702967
"gain",153,0.3268055,0.3227565,"group",-0.00404899999999997,-0.0123896323654283
"loss",153,0.88807,0.9586685,"group",0.0705985,0.0794965486954857
"decay",153,0.5075675,0.615238,"group",0.1076705,0.21213040630064
"boundary",154,1.7887,1.73914,"group",-0.04956,-0.0277072734388103
"tau",154,0.104172,0.09497925,"group",-0.00919275,-0.0882458818108513
"beta",154,0.4567935,0.426546,"group",-0.0302475,-0.0662170105310167
"drift_con",154,-0.1518925,-0.618242,"group",-0.4663495,-3.07026021692974
"gain",154,0.5489345,0.471002,"group",-0.0779325,-0.141970490104011
"loss",154,0.893118,0.754586,"group",-0.138532,-0.155110522909627
"decay",154,0.09858275,0.298826,"group",0.20024325,2.0312199649533
"boundary",155,1.33244,1.3562,"group",0.02376,0.0178319474047612
"tau",155,0.166322,0.168585,"group",0.00226299999999999,0.0136061374923341
"beta",155,0.5523485,0.548702,"group",-0.0036465,-0.00660181027014647
"drift_con",155,0.1791145,0.213857,"group",0.0347425,0.193968104201502
"gain",155,0.5690725,0.6481235,"group",0.0790510000000001,0.138912001546376
"loss",155,0.893569,0.53152,"group",-0.362049,-0.405171844591744
"decay",155,0.082497,0.1111145,"group",0.0286175,0.346891402111592
"boundary",156,1.71541,1.622975,"group",-0.092435,-0.0538850770369766
"tau",156,0.172525,0.1782525,"group",0.00572749999999997,0.0331980872337341
"beta",156,0.5323775,0.5162925,"group",-0.0160849999999999,-0.0302135232987869
"drift_con",156,-0.4318495,-0.818751,"group",-0.3869015,-0.895917443461206
"gain",156,0.508368,0.3322255,"group",-0.1761425,-0.346486206842287
"loss",156,0.9308525,0.822376,"group",-0.1084765,-0.116534574489514
"decay",156,0.517423,0.5694185,"group",0.0519955000000001,0.100489348173545
"boundary",157,1.828825,1.74414,"group",-0.0846849999999999,-0.0463056880784109
"tau",157,0.0682723,0.07102105,"group",0.00274874999999999,0.0402615702122236
"beta",157,0.587248,0.6008355,"group",0.0135875000000001,0.0231375841211891
"drift_con",157,-0.3301535,0.0346862,"group",0.3648397,1.10506082776648
"gain",157,1.5311,0.7109455,"group",-0.8201545,-0.535663575207367
"loss",157,0.4284725,0.3090245,"group",-0.119448,-0.278776350874327
"decay",157,0.126052,0.1197385,"group",-0.0063135,-0.0500864722495478
"boundary",158,2.17793,2.17066,"group",-0.00727000000000011,-0.00333803198449909
"tau",158,0.165447,0.179038,"group",0.013591,0.0821471528646636
"beta",158,0.631219,0.6140745,"group",-0.0171444999999999,-0.0271609378044702
"drift_con",158,0.09957915,0.3155395,"group",0.21596035,2.16873060274164
"gain",158,0.6631845,0.5336725,"group",-0.129512,-0.195288038245767
"loss",158,0.502842,0.3449015,"group",-0.1579405,-0.314095680154005
"decay",158,0.1353605,0.1660865,"group",0.030726,0.226993842369081
"boundary",159,1.54594,1.50061,"group",-0.0453300000000001,-0.0293219659236452
"tau",159,0.07932515,0.07112665,"group",-0.00819849999999998,-0.103353097977123
"beta",159,0.67509,0.645305,"group",-0.029785,-0.0441200432534921
"drift_con",159,-0.975018,-0.628272,"group",0.346746,0.355630357593398
"gain",159,0.9148705,0.3346515,"group",-0.580219,-0.634208885301253
"loss",159,0.972814,1.04685,"group",0.074036,0.0761049902653539
"decay",159,0.6480315,0.600922,"group",-0.0471095000000001,-0.0726963118305208
"boundary",160,1.511155,1.531045,"group",0.01989,0.0131621177179045
"tau",160,0.289444,0.292968,"group",0.00352399999999997,0.0121750666795649
"beta",160,0.581628,0.549637,"group",-0.0319910000000001,-0.0550025101955203
"drift_con",160,0.4408055,0.248916,"group",-0.1918895,-0.435315575690412
"gain",160,0.519777,0.689157,"group",0.16938,0.325870517548872
"loss",160,0.3838215,0.9184995,"group",0.534678,1.39303817008688
"decay",160,0.194942,0.2248475,"group",0.0299055,0.153407167260005
"boundary",161,1.64162,1.624615,"group",-0.0170050000000002,-0.0103586700941754
"tau",161,0.2594725,0.249408,"group",-0.0100645,-0.0387883108999991
"beta",161,0.478866,0.478889,"group",2.29999999999952e-05,4.80301378673684e-05
"drift_con",161,0.4194875,0.2853415,"group",-0.134146,-0.319785452486665
"gain",161,0.3656285,0.4295525,"group",0.063924,0.174833198177932
"loss",161,0.4767295,0.9106005,"group",0.433871,0.910098913534824
"decay",161,0.157958,0.303186,"group",0.145228,0.919408956811304
"boundary",162,1.411635,1.443705,"group",0.03207,0.0227183372472346
"tau",162,0.2701225,0.2626155,"group",-0.00750699999999999,-0.0277910947810715
"beta",162,0.508161,0.4498455,"group",-0.0583155,-0.11475792121001
"drift_con",162,0.0681877,0.282131,"group",0.2139433,3.13756439944448
"gain",162,0.8236545,0.5920385,"group",-0.231616,-0.281205286925525
"loss",162,0.64564,0.4596795,"group",-0.1859605,-0.288025060405179
"decay",162,0.0959236,0.1036045,"group",0.0076809,0.0800730998419576
"boundary",163,1.855315,1.71195,"group",-0.143365,-0.0772725925247195
"tau",163,0.189384,0.19054,"group",0.00115599999999999,0.00610400033793768
"beta",163,0.5502835,0.503436,"group",-0.0468474999999999,-0.0851333903342549
"drift_con",163,-0.1440225,0.0361753,"group",0.1801978,1.25117811453072
"gain",163,0.6287745,0.71338,"group",0.0846055,0.134556188267813
"loss",163,0.667136,0.332074,"group",-0.335062,-0.502239423445894
"decay",163,0.0888434,0.145099,"group",0.0562556,0.633199539864525
"boundary",164,1.79596,1.759795,"group",-0.036165,-0.0201368627363638
"tau",164,0.09447715,0.0699512,"group",-0.02452595,-0.259596632624926
"beta",164,0.634736,0.599389,"group",-0.035347,-0.0556877189886819
"drift_con",164,-1.390485,-1.22794,"group",0.162545,0.116898060748588
"gain",164,0.58452,0.313877,"group",-0.270643,-0.463017518647779
"loss",164,0.8491485,0.840842,"group",-0.00830649999999999,-0.00978215235615442
