"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"decay",160,0.1095815,0.08345115,"group",-0.02613035,-0.23845585249335
"con",161,-0.179647,0.545899,"group",0.725546,4.03873151235478
"gain",161,1.476165,1.22817,"group",-0.247995,-0.167999512249647
"loss",161,1.160035,0.686376,"group",-0.473659,-0.408314404306767
"update",161,0.7602715,0.4905175,"group",-0.269754,-0.35481272150804
"decay",161,0.124945,0.205267,"group",0.080322,0.642858857897475
"con",162,0.035971,0.9746645,"group",0.9386935,26.0958410942148
"gain",162,1.43487,1.15443,"group",-0.28044,-0.195446277363106
"loss",162,0.947823,0.8383155,"group",-0.1095075,-0.115535812066177
"update",162,0.695695,0.459785,"group",-0.23591,-0.339099749171692
"decay",162,0.0866382,0.144411,"group",0.0577728,0.666828258204811
"con",163,0.0830915,0.3501905,"group",0.267099,3.21451652696124
"gain",163,1.497165,1.11092,"group",-0.386245,-0.257984256912231
"loss",163,0.644115,0.843229,"group",0.199114,0.309128028380025
"update",163,0.697155,0.4638165,"group",-0.2333385,-0.334701034920498
"decay",163,0.08919765,0.08648455,"group",-0.00271310000000001,-0.0304167206198819
"con",164,-1.634985,-0.656574,"group",0.978411,0.598422003871595
"gain",164,0.9137685,0.7284295,"group",-0.185339,-0.20282927240324
"loss",164,1.005855,1.017,"group",0.011145,0.0110801258630717
"update",164,0.4544545,0.366933,"group",-0.0875215,-0.192585836425869
"decay",164,0.488569,0.5036105,"group",0.0150415,0.0307868489404772
"con",165,0.39891,0.709932,"group",0.311022,0.77967962698353
"gain",165,1.290705,1.257125,"group",-0.0335799999999999,-0.0260167892740789
"loss",165,0.651189,0.4368905,"group",-0.2142985,-0.329088022064255
"update",165,0.5284875,0.430315,"group",-0.0981725,-0.18576125263133
"decay",165,0.150791,0.294505,"group",0.143714,0.953067490765364
"con",166,0.3385275,0.3490245,"group",0.010497,0.0310078206349557
"gain",166,1.42261,1.274515,"group",-0.148095,-0.10410091311041
"loss",166,0.664829,0.8220395,"group",0.1572105,0.236467572864601
"update",166,0.6467645,0.5324535,"group",-0.114311,-0.176742848440197
"decay",166,0.112073,0.08844345,"group",-0.02362955,-0.210840702042419
"con",167,-0.331467,-0.4193295,"group",-0.0878625000000001,-0.265071636090471
"gain",167,1.34666,0.8770225,"group",-0.4696375,-0.348742444269526
"loss",167,1.06557,1.00598,"group",-0.0595899999999998,-0.0559231209587355
"update",167,0.685349,0.4335315,"group",-0.2518175,-0.367429586969559
"decay",167,0.139103,0.383316,"group",0.244213,1.75562712522375
"con",168,0.08540075,0.6666875,"group",0.58128675,6.80657664013489
"gain",168,1.33584,1.22055,"group",-0.11529,-0.0863052461372619
"loss",168,1.0338,0.5585935,"group",-0.4752065,-0.459669665312439
"update",168,0.653267,0.4587175,"group",-0.1945495,-0.297810083778914
"decay",168,0.0924448,0.155804,"group",0.0633592,0.68537332548721
"con",169,0.10322,-0.0518738,"group",-0.1550938,-1.50255570625848
"gain",169,0.9909855,0.7143935,"group",-0.276592,-0.279108019239434
"loss",169,1.150625,1.09146,"group",-0.0591649999999999,-0.0514198804997283
"update",169,0.576018,0.4064515,"group",-0.1695665,-0.294377085438302
"decay",169,0.425536,0.533383,"group",0.107847,0.253438016995037
"con",170,-0.000989389,-0.2006305,"group",-0.199641111,-201.782222159333
"gain",170,1.008575,0.7999155,"group",-0.2086595,-0.206885457204472
"loss",170,0.9983405,0.980738,"group",-0.0176025000000001,-0.0176317599055634
"update",170,0.5011495,0.38871,"group",-0.1124395,-0.224363189028424
"decay",170,0.496647,0.444251,"group",-0.052396,-0.105499479509591
"con",171,-0.0002819535,-0.278958,"group",-0.2786760465,-988.375907729466
"gain",171,1.177815,0.9517675,"group",-0.2260475,-0.191921057211871
"loss",171,0.553393,0.800629,"group",0.247236,0.446763873052243
"update",171,0.396938,0.369247,"group",-0.027691,-0.0697615244698165
"decay",171,0.0489421,0.27229,"group",0.2233479,4.56351280390502
"con",172,-0.593345,-0.0408281,"group",0.5525169,0.931189948512248
"gain",172,1.00931,0.8147295,"group",-0.1945805,-0.192785665454618
"loss",172,1.039185,1.036975,"group",-0.00221000000000005,-0.00212666657043745
"update",172,0.520325,0.4281945,"group",-0.0921305000000001,-0.177063373852881
"decay",172,0.441498,0.4021625,"group",-0.0393355,-0.089095533841603
"con",173,-0.447093,-0.309314,"group",0.137779,0.308166309917624
"gain",173,1.56748,0.8587565,"group",-0.7087235,-0.452141973103325
"loss",173,0.6886265,0.9059085,"group",0.217282,0.315529535967611
"update",173,0.7523535,0.389141,"group",-0.3632125,-0.48276840607507
"decay",173,0.0872938,0.507107,"group",0.4198132,4.8091983623121
"con",174,-0.056382,0.126626,"group",0.183008,3.24585860735696
"gain",174,1.12821,0.9293875,"group",-0.1988225,-0.176228273105184
"loss",174,0.870141,0.8506545,"group",-0.0194865,-0.0223946463848962
"update",174,0.5080025,0.3771195,"group",-0.130883,-0.257642432862043
"decay",174,0.293193,0.4434835,"group",0.1502905,0.512599209394494
"con",175,0.208121,0.769601,"group",0.56148,2.69785365244257
"gain",175,1.179595,1.27375,"group",0.0941550000000002,0.0798197686494095
"loss",175,0.609099,0.373198,"group",-0.235901,-0.387295004588745
"update",175,0.41382,0.42826,"group",0.01444,0.0348943985307622
"decay",175,0.07187245,0.164662,"group",0.09278955,1.29103084700744
"con",176,0.35445,-0.1707425,"group",-0.5251925,-1.48171110170687
"gain",176,1.22223,0.9267835,"group",-0.2954465,-0.241727416280078
"loss",176,0.824323,0.964689,"group",0.140366,0.170280339138905
"update",176,0.529141,0.444233,"group",-0.0849080000000001,-0.16046384612041
"decay",176,0.2153015,0.4179995,"group",0.202698,0.941461160279887
"con",177,-0.1823685,0.476835,"group",0.6592035,3.61467852178419
"gain",177,1.489895,1.144555,"group",-0.34534,-0.231788146144527
"loss",177,0.695107,0.9570985,"group",0.2619915,0.376908159463219
"update",177,0.6998505,0.500121,"group",-0.1997295,-0.285388808038288
"decay",177,0.079269,0.103105,"group",0.023836,0.300697624544273
"con",178,0.860309,1.65036,"group",0.790051,0.918333993948686
"gain",178,1.03949,1.025595,"group",-0.013895,-0.0133671319589414
"loss",178,1.35659,0.8807635,"group",-0.4758265,-0.350751885241672
"update",178,0.648054,0.380533,"group",-0.267521,-0.412806648828647
"decay",178,0.132241,0.2183095,"group",0.0860685,0.650845804251329
"con",179,0.3216615,0.969831,"group",0.6481695,2.01506708138835
"gain",179,1.55193,1.28697,"group",-0.26496,-0.170729349906246
"loss",179,0.828194,0.53957,"group",-0.288624,-0.348498057218478
"update",179,0.7451435,0.49265,"group",-0.2524935,-0.338852180821546
"decay",179,0.07637145,0.09450745,"group",0.018136,0.237470939729441
"con",180,-0.05892905,-0.398106,"group",-0.33917695,-5.75568331748094
"gain",180,0.8837965,0.7373515,"group",-0.146445,-0.165699909424851
"loss",180,0.8935,0.9996025,"group",0.1061025,0.118749300503637
"update",180,0.3844565,0.3615405,"group",-0.022916,-0.059606223330858
"decay",180,0.45808,0.4366045,"group",-0.0214755,-0.0468815490743974
"con",181,-1.258785,-0.4064925,"group",0.8522925,0.67707551329258
"gain",181,0.6897705,0.847801,"group",0.1580305,0.229105912763738
"loss",181,0.985029,1.0166,"group",0.031571,0.0320508330211598
"update",181,0.3283205,0.424603,"group",0.0962825,0.293257655248454
"decay",181,0.5941605,0.500716,"group",-0.0934445000000002,-0.157271477992899
"con",182,0.329069,0.636636,"group",0.307567,0.934658080828033
"gain",182,1.250505,1.273595,"group",0.0230900000000001,0.0184645403257085
"loss",182,0.329559,0.355074,"group",0.025515,0.0774216452896141
"update",182,0.372899,0.4115935,"group",0.0386945,0.103766703584617
"decay",182,0.06767945,0.1373655,"group",0.06968605,1.02964858609223
"con",183,1.12671,1.98797,"group",0.86126,0.764402552564546
"gain",183,0.4277495,0.240337,"group",-0.1874125,-0.438136105360731
"loss",183,1.501875,1.257745,"group",-0.24413,-0.162550145651269
"update",183,0.6862695,0.3402155,"group",-0.346054,-0.50425379533842
"decay",183,0.165778,0.2174185,"group",0.0516405,0.311503939002763
"con",184,-1.092285,-0.3950455,"group",0.6972395,0.638331113216789
"gain",184,0.9770105,0.8874125,"group",-0.0895980000000001,-0.0917062815599219
"loss",184,0.9289265,0.884113,"group",-0.0448135000000001,-0.0482422452153104
"update",184,0.4481845,0.381267,"group",-0.0669175,-0.149307930104678
"decay",184,0.5426225,0.545913,"group",0.00329050000000009,0.00606406848223228
"con",185,0.04959675,0.4311235,"group",0.38152675,7.69257562239461
"gain",185,1.562345,1.348085,"group",-0.21426,-0.137140004288425
"loss",185,0.4721415,0.4177345,"group",-0.054407,-0.115234521854148
"update",185,0.7331365,0.530043,"group",-0.2030935,-0.277020036514346
"decay",185,0.06091895,0.0799707,"group",0.01905175,0.312739303615706
"con",186,-0.5578905,-0.0883077,"group",0.4695828,0.841711411110245
"gain",186,1.39996,1.281585,"group",-0.118375,-0.0845559873139233
"loss",186,0.6156835,0.4787705,"group",-0.136913,-0.22237561994109
"update",186,0.6188465,0.494562,"group",-0.1242845,-0.20083251662569
"decay",186,0.04100245,0.0668005,"group",0.02579805,0.629183134178568
"con",187,0.0170203,-0.2152395,"group",-0.2322598,-13.6460461919003
"gain",187,1.167295,0.997792,"group",-0.169503,-0.145210079714211
"loss",187,0.986673,0.897401,"group",-0.089272,-0.0904777976087316
"update",187,0.5706515,0.437209,"group",-0.1334425,-0.233842371394801
"decay",187,0.1057155,0.358814,"group",0.2530985,2.3941474996571
"con",188,0.1243155,0.5886535,"group",0.464338,3.73515772369495
"gain",188,1.447255,1.2652,"group",-0.182055,-0.125793312166826
"loss",188,1.07561,0.969787,"group",-0.105823,-0.0983841727020017
"update",188,0.7262125,0.597949,"group",-0.1282635,-0.176619791039124
"decay",188,0.114834,0.3272465,"group",0.2124125,1.84973527004197
"con",189,-0.1119375,0.531803,"group",0.6437405,5.75089223897264
"gain",189,1.5914,1.3288,"group",-0.2626,-0.165011939173055
"loss",189,0.3741955,0.5773045,"group",0.203109,0.542788462180865
"update",189,0.751083,0.548865,"group",-0.202218,-0.269235224336059
"decay",189,0.10216,0.201781,"group",0.099621,0.975146828504307
"con",190,0.334578,0.7291185,"group",0.3945405,1.17921829887201
"gain",190,1.296765,1.228435,"group",-0.0683300000000002,-0.0526926621245948
"loss",190,0.460754,0.6765395,"group",0.2157855,0.468331257026526
"update",190,0.487164,0.4769565,"group",-0.0102075,-0.0209529029238613
"decay",190,0.162253,0.195134,"group",0.032881,0.202652647408677
"con",191,-2.11127,-0.690718,"group",1.420552,0.672842412386857
"gain",191,0.9861255,0.795656,"group",-0.1904695,-0.193149350665813
"loss",191,1.00778,0.959215,"group",-0.048565,-0.048190081168509
"update",191,0.499384,0.3764705,"group",-0.1229135,-0.246130232446374
"decay",191,0.448907,0.45542,"group",0.00651300000000005,0.0145085730451965
"con",192,-0.0579431,0.4623325,"group",0.5202756,8.97907775041377
"gain",192,1.568405,1.375295,"group",-0.19311,-0.123125085676212
"loss",192,0.4867685,0.4829305,"group",-0.00383800000000001,-0.00788465153353187
"update",192,0.740409,0.5642965,"group",-0.1761125,-0.237858399884388
"decay",192,0.07546205,0.145758,"group",0.07029595,0.931540423298863
"con",193,0.645174,0.3703065,"group",-0.2748675,-0.426036232086228
"gain",193,0.9656135,0.9878445,"group",0.022231,0.023022669007838
"loss",193,0.866423,0.9237815,"group",0.0573585000000001,0.0662014974210058
"update",193,0.3672005,0.4555225,"group",0.088322,0.240527994923754
"decay",193,0.189152,0.293008,"group",0.103856,0.549061072576552
"con",194,0.1291245,0.774734,"group",0.6456095,4.99989932197221
"gain",194,0.8304425,0.8439235,"group",0.0134810000000001,0.0162335140602752
"loss",194,1.171025,1.060695,"group",-0.11033,-0.0942166051109071
"update",194,0.5292905,0.433804,"group",-0.0954865,-0.180404711590327
"decay",194,0.3924125,0.3997295,"group",0.00731700000000002,0.0186461950116268
"con",195,0.6336305,0.999179,"group",0.3655485,0.576911149321253
"gain",195,1.28858,1.15979,"group",-0.12879,-0.0999472287324031
"loss",195,0.963176,0.754796,"group",-0.20838,-0.216346752826067
"update",195,0.5921,0.427842,"group",-0.164258,-0.277415977030907
"decay",195,0.115583,0.155392,"group",0.039809,0.34441916198749
"con",196,-0.2503665,0.2545945,"group",0.504961,2.01688724330132
"gain",196,1.534755,0.9548745,"group",-0.5798805,-0.377832618235484
"loss",196,0.642084,0.83539,"group",0.193306,0.30106029740657
"update",196,0.7218815,0.3758775,"group",-0.346004,-0.47930858458071
"decay",196,0.06365365,0.3178525,"group",0.25419885,3.99346855993333
"con",197,0.0711654,0.535792,"group",0.4646266,6.52882721097612
"gain",197,1.44679,1.105325,"group",-0.341465,-0.236015593140677
"loss",197,0.563357,0.8978515,"group",0.3344945,0.593752274312736
"update",197,0.645642,0.4701065,"group",-0.1755355,-0.271877449112666
"decay",197,0.1245185,0.1277715,"group",0.00325300000000001,0.0261246320827829
"con",198,-0.00357287,0.4957075,"group",0.49928037,139.742103686952
"gain",198,1.508245,1.27375,"group",-0.234495,-0.155475403531919
"loss",198,0.659513,0.502946,"group",-0.156567,-0.237397898146056
"update",198,0.7120515,0.480315,"group",-0.2317365,-0.325449072152787
"decay",198,0.104958,0.128962,"group",0.024004,0.228701004211208
"con",199,0.484886,0.4427635,"group",-0.0421225,-0.0868709346114345
"gain",199,1.062315,1.01364,"group",-0.0486749999999998,-0.0458197427316755
"loss",199,0.7625245,1.003525,"group",0.2410005,0.316056074263843
"update",199,0.3826245,0.459672,"group",0.0770474999999999,0.201365829945547
"decay",199,0.171839,0.1285655,"group",-0.0432735,-0.251825836975308
"con",200,0.7283125,0.5518295,"group",-0.176483,-0.242317686432678
"gain",200,1.13507,1.08362,"group",-0.0514500000000002,-0.0453276009409113
"loss",200,0.4346785,0.790314,"group",0.3556355,0.818157557827222
"update",200,0.2997595,0.395975,"group",0.0962155,0.320975648811797
"decay",200,0.114452,0.0870687,"group",-0.0273833,-0.239255757872296
