"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"boundary",111,1.92111,1.98108,"group",0.0599699999999999,0.03121632806034
"tau",111,0.304185,0.2760645,"group",-0.0281205,-0.0924453868533951
"beta",111,0.4702215,0.466858,"group",-0.00336349999999996,-0.00715301193161088
"drift_con",111,-1.16233,-1.22324,"group",-0.06091,-0.0524033622121085
"gain",111,0.1970125,0.170116,"group",-0.0268965,-0.136521794302392
"loss",111,2.858195,2.255745,"group",-0.60245,-0.210779880309076
"update",111,0.179166,0.1179285,"group",-0.0612375,-0.341791969458491
"boundary",112,1.39474,1.40324,"group",0.00849999999999995,0.00609432582416791
"tau",112,0.210899,0.202233,"group",-0.00866600000000001,-0.0410907590837321
"beta",112,0.585728,0.6215515,"group",0.0358235,0.0611606411166958
"drift_con",112,-0.66101,-0.888781,"group",-0.227771,-0.344580263536104
"gain",112,0.210763,0.2054145,"group",-0.00534849999999998,-0.0253768450819166
"loss",112,1.40513,3.33796,"group",1.93283,1.37555243998776
"update",112,0.1294595,0.1200075,"group",-0.009452,-0.0730112506227817
"boundary",113,1.59375,1.63306,"group",0.03931,0.0246650980392157
"tau",113,0.201008,0.175239,"group",-0.025769,-0.128198877656611
"beta",113,0.593338,0.5705205,"group",-0.0228175,-0.0384561582099917
"drift_con",113,-0.9974025,-0.7280265,"group",0.269376,0.270077526374759
"gain",113,0.174526,0.1693105,"group",-0.00521550000000004,-0.0298837995484916
"loss",113,1.32276,3.652915,"group",2.330155,1.76158562399831
"update",113,0.191104,0.1121265,"group",-0.0789775,-0.413269737943737
"boundary",114,1.25492,1.159355,"group",-0.0955649999999999,-0.0761522646861951
"tau",114,0.1807895,0.1884515,"group",0.007662,0.0423807798572373
"beta",114,0.5355015,0.580316,"group",0.0448145,0.0836869737993264
"drift_con",114,0.00697481,-0.0624245,"group",-0.06939931,-9.94999290303249
"gain",114,0.2687625,0.302448,"group",0.0336855,0.125335565787638
"loss",114,0.904166,1.52269,"group",0.618524,0.684082347710487
"update",114,0.103049,0.1211225,"group",0.0180735,0.175387437044513
"boundary",115,2.206155,2.14713,"group",-0.0590250000000001,-0.0267546931199304
"tau",115,0.1506595,0.087743,"group",-0.0629165,-0.417607253442365
"beta",115,0.429436,0.4491565,"group",0.0197205,0.0459218603004871
"drift_con",115,-1.04466,-1.010515,"group",0.0341450000000001,0.0326852755920587
"gain",115,0.168167,0.191467,"group",0.0233,0.138552748161054
"loss",115,4.20258,5.707095,"group",1.504515,0.357997944120041
"update",115,0.25314,0.103433,"group",-0.149707,-0.591400015801533
"boundary",116,1.49228,1.4405,"group",-0.0517799999999999,-0.0346985820355429
"tau",116,0.2945615,0.2900785,"group",-0.00448300000000001,-0.0152192326559989
"beta",116,0.5075515,0.530035,"group",0.0224835000000001,0.0442979677924311
"drift_con",116,-1.078805,-1.0806,"group",-0.00179499999999999,-0.0016638780873281
"gain",116,0.19583,0.1785285,"group",-0.0173015,-0.0883495889291734
"loss",116,6.27367,3.88163,"group",-2.39204,-0.381282407267198
"update",116,0.0969459,0.0991983,"group",0.00225239999999999,0.0232335766649233
"boundary",117,1.444315,1.39082,"group",-0.0534949999999998,-0.0370383192032208
"tau",117,0.1185555,0.111796,"group",-0.0067595,-0.0570154906351878
"beta",117,0.425954,0.4722365,"group",0.0462825,0.108656099015387
"drift_con",117,-0.074095,-0.0409162,"group",0.0331788,0.447787300087725
"gain",117,0.283648,0.281806,"group",-0.00184200000000001,-0.00649396435018054
"loss",117,0.530118,1.549225,"group",1.019107,1.92241538676295
"update",117,0.1057145,0.154499,"group",0.0487845,0.461474064579599
"boundary",118,1.66233,1.67741,"group",0.01508,0.00907160431442613
"tau",118,0.0622648,0.0586564,"group",-0.0036084,-0.0579524867983194
"beta",118,0.5492065,0.5214795,"group",-0.0277269999999999,-0.0504855641730386
"drift_con",118,-1.193315,-1.328795,"group",-0.13548,-0.113532470470915
"gain",118,0.196041,0.157046,"group",-0.038995,-0.198912472390979
"loss",118,2.202245,3.76111,"group",1.558865,0.70785266852689
"update",118,0.118849,0.129299,"group",0.01045,0.0879266969011098
"boundary",119,1.96943,1.926885,"group",-0.0425450000000001,-0.0216026972271165
"tau",119,0.1271305,0.131582,"group",0.00445150000000002,0.0350152009155948
"beta",119,0.57865,0.596546,"group",0.017896,0.0309271580402662
"drift_con",119,-0.56623,-0.496939,"group",0.069291,0.122372534129241
"gain",119,0.215607,0.198504,"group",-0.017103,-0.0793248827728227
"loss",119,0.7017655,0.9414825,"group",0.239717,0.341591315047548
"update",119,0.153315,0.1008145,"group",-0.0525005,-0.342435508593419
"boundary",120,1.66504,1.539435,"group",-0.125605,-0.0754366261471196
"tau",120,0.262613,0.273352,"group",0.010739,0.0408928727823832
"beta",120,0.540716,0.550082,"group",0.00936599999999999,0.0173214774484202
"drift_con",120,0.0920101,-0.0432908,"group",-0.1353009,-1.47050052113844
"gain",120,0.1060255,0.158453,"group",0.0524275,0.49448010148502
"loss",120,0.6463565,1.137735,"group",0.4913785,0.760228295066268
"update",120,0.6890525,0.428477,"group",-0.2605755,-0.378164943890342
"boundary",121,1.442105,1.40423,"group",-0.0378749999999999,-0.0262636909240311
"tau",121,0.147314,0.1542305,"group",0.00691649999999999,0.0469507310914101
"beta",121,0.569699,0.5971785,"group",0.0274795000000001,0.0482351206514319
"drift_con",121,-0.210032,-0.100252,"group",0.10978,0.522682257941647
"gain",121,0.1935485,0.186001,"group",-0.00754750000000001,-0.0389953939193536
"loss",121,0.986464,0.5911705,"group",-0.3952935,-0.400717613617932
"update",121,0.079493,0.1632355,"group",0.0837425,1.05345753714164
"boundary",122,1.41369,1.345505,"group",-0.0681849999999997,-0.048231932036019
"tau",122,0.09063565,0.07904525,"group",-0.0115904,-0.127879040973392
"beta",122,0.535327,0.542668,"group",0.00734099999999993,0.0137131136669735
"drift_con",122,-1.30513,-1.224025,"group",0.0811049999999998,0.0621432347735473
"gain",122,0.182655,0.1772755,"group",-0.00537950000000001,-0.0294516985573897
"loss",122,2.77094,3.090055,"group",0.319115,0.115164889892961
"update",122,0.1284665,0.1381,"group",0.00963349999999999,0.0749884211058913
"boundary",123,1.81123,1.746445,"group",-0.0647849999999999,-0.0357685109014316
"tau",123,0.1618115,0.148056,"group",-0.0137555,-0.0850094090963867
"beta",123,0.49117,0.5494605,"group",0.0582904999999999,0.118676832868457
"drift_con",123,-0.523608,-0.670292,"group",-0.146684,-0.280140868741501
"gain",123,0.19868,0.2051085,"group",0.0064285,0.0323560499295349
"loss",123,1.054655,2.444265,"group",1.38961,1.31759674964799
"update",123,0.202424,0.1470945,"group",-0.0553295,-0.273334683634352
"boundary",124,1.72448,1.591,"group",-0.13348,-0.077403043236222
"tau",124,0.218584,0.2372825,"group",0.0186985,0.0855437726457564
"beta",124,0.510747,0.5817355,"group",0.0709884999999999,0.138989558431082
"drift_con",124,0.469459,0.5193165,"group",0.0498574999999999,0.106202032552363
"gain",124,0.156287,0.195273,"group",0.038986,0.249451329925074
"loss",124,0.620936,0.873991,"group",0.253055,0.407537974928173
"update",124,0.05613105,0.0658922,"group",0.00976115,0.173899294597197
"boundary",125,2.2546,1.756105,"group",-0.498495,-0.22110130400071
"tau",125,0.1827615,0.154366,"group",-0.0283955,-0.155369155976505
"beta",125,0.705397,0.553587,"group",-0.15181,-0.21521214294929
"drift_con",125,0.123726,0.110832,"group",-0.012894,-0.104214150623151
"gain",125,0.2926475,0.3512345,"group",0.058587,0.200196482115856
"loss",125,0.514533,0.4985815,"group",-0.0159515,-0.0310018988092115
"update",125,0.0574029,0.0814379,"group",0.024035,0.418707068806628
"boundary",126,1.78974,1.78336,"group",-0.00638000000000005,-0.00356476359694707
"tau",126,0.304287,0.2695835,"group",-0.0347035,-0.114048579137459
"beta",126,0.6032515,0.571692,"group",-0.0315595,-0.0523156593891602
"drift_con",126,-0.471183,-0.379889,"group",0.091294,0.193754868066123
"gain",126,0.184991,0.19352,"group",0.00852899999999998,0.0461049456460043
"loss",126,0.662297,1.1076,"group",0.445303,0.672361493408546
"update",126,0.566693,0.1601475,"group",-0.4065455,-0.71739989729889
"boundary",127,1.543215,1.44231,"group",-0.100905,-0.0653862229177399
"tau",127,0.2282605,0.220606,"group",-0.00765449999999998,-0.0335340542932307
"beta",127,0.3286405,0.4085925,"group",0.079952,0.243281032009141
"drift_con",127,-0.4718235,-0.1666255,"group",0.305198,0.64684781491384
"gain",127,0.2753965,0.1753745,"group",-0.100022,-0.363192705789653
"loss",127,0.7538805,1.11694,"group",0.3630595,0.481587599095613
"update",127,0.218855,0.1837945,"group",-0.0350605,-0.160199675584291
"boundary",128,1.585275,1.45913,"group",-0.126145,-0.0795729447572188
"tau",128,0.297349,0.3112375,"group",0.0138885,0.046707740735634
"beta",128,0.4564,0.4702625,"group",0.0138625,0.0303735758106924
"drift_con",128,-0.04230225,-0.09239495,"group",-0.0500927,-1.18416159896932
"gain",128,0.170557,0.137688,"group",-0.032869,-0.192715631724292
"loss",128,0.657541,0.719859,"group",0.0623180000000001,0.0947743182554397
"update",128,0.3459725,0.4466725,"group",0.1007,0.291063596095065
"boundary",129,1.7691,1.796055,"group",0.0269550000000001,0.0152365609632017
"tau",129,0.252617,0.220902,"group",-0.031715,-0.125545786704774
"beta",129,0.4734545,0.5079755,"group",0.0345209999999999,0.072913025433278
"drift_con",129,-1.22574,-1.356735,"group",-0.130995,-0.106870135591561
"gain",129,0.185054,0.17516,"group",-0.00989400000000001,-0.0534654749424493
"loss",129,5.790615,4.15013,"group",-1.640485,-0.283300651139819
"update",129,0.104516,0.08861745,"group",-0.01589855,-0.152115943970301
"boundary",130,1.89871,2.014795,"group",0.116085,0.0611388785017196
"tau",130,0.2207275,0.1496115,"group",-0.071116,-0.322189124599336
"beta",130,0.5191635,0.493624,"group",-0.0255395,-0.0491935584839843
"drift_con",130,-0.1464355,-0.188822,"group",-0.0423865,-0.2894550843204
"gain",130,0.188533,0.2030335,"group",0.0145005,0.076912264696366
"loss",130,1.25961,0.892015,"group",-0.367595,-0.291832392565953
"update",130,0.1254965,0.1619705,"group",0.036474,0.29063758750244
"boundary",131,1.644595,1.508635,"group",-0.13596,-0.082670809530614
"tau",131,0.1471815,0.158503,"group",0.0113215,0.0769220316412048
"beta",131,0.636086,0.615558,"group",-0.0205279999999999,-0.0322723656864007
"drift_con",131,-0.2505785,-0.142338,"group",0.1082405,0.431962438916348
"gain",131,0.2498045,0.192803,"group",-0.0570015,-0.228184440232262
"loss",131,0.632213,0.6750985,"group",0.0428855,0.0678339420416853
"update",131,0.132234,0.146167,"group",0.013933,0.105366244687448
"boundary",132,1.524005,1.474155,"group",-0.0498499999999999,-0.032709866437446
"tau",132,0.06655995,0.06202475,"group",-0.0045352,-0.0681370704154676
"beta",132,0.4883295,0.5334835,"group",0.045154,0.0924662548545604
"drift_con",132,-0.8838025,-0.7295285,"group",0.154274,0.174557098446768
"gain",132,0.176158,0.175912,"group",-0.000245999999999968,-0.00139647362027253
"loss",132,1.5635,2.301935,"group",0.738435,0.472296130476495
"update",132,0.157116,0.166678,"group",0.00956199999999999,0.0608594923496015
"boundary",133,1.50233,1.403315,"group",-0.0990149999999999,-0.0659076234915098
"tau",133,0.2966245,0.298909,"group",0.00228449999999997,0.00770165647139723
"beta",133,0.6039035,0.6187995,"group",0.014896,0.0246661925291044
"drift_con",133,-0.4170255,-0.4906875,"group",-0.073662,-0.176636680490761
"gain",133,0.1856995,0.178735,"group",-0.00696450000000001,-0.037504139752665
"loss",133,1.241885,1.706825,"group",0.46494,0.374382491132432
"update",133,0.07323615,0.118706,"group",0.04546985,0.620866197909093
"boundary",134,1.538315,1.28502,"group",-0.253295,-0.164657433620552
"tau",134,0.08167665,0.0791421,"group",-0.00253455,-0.0310315126783481
"beta",134,0.5460435,0.5294805,"group",-0.016563,-0.0303327482151147
"drift_con",134,0.1441355,0.223278,"group",0.0791425,0.549084021632422
"gain",134,0.280778,0.208153,"group",-0.072625,-0.258656304981159
"loss",134,0.557112,1.06682,"group",0.509708,0.914911184824595
"update",134,0.09047105,0.2849485,"group",0.19447745,2.14960973703743
"boundary",135,1.48708,1.40572,"group",-0.0813599999999999,-0.0547112462006078
"tau",135,0.1938225,0.208589,"group",0.0147665,0.0761856853564472
"beta",135,0.587065,0.5544145,"group",-0.0326504999999999,-0.0556164990248097
"drift_con",135,-0.7750035,-0.645866,"group",0.1291375,0.166628279743253
"gain",135,0.225183,0.1585815,"group",-0.0666015,-0.295766110230346
"loss",135,0.837502,1.18472,"group",0.347218,0.414587666656318
"update",135,0.3509085,0.241457,"group",-0.1094515,-0.311908944924389
"boundary",136,2.114215,1.80537,"group",-0.308845,-0.146080223629101
"tau",136,0.219206,0.2104285,"group",-0.00877749999999999,-0.0400422433692508
"beta",136,0.7381475,0.663516,"group",-0.0746315,-0.10110648616977
"drift_con",136,-0.5243175,-0.148075,"group",0.3762425,0.717585241766678
"gain",136,0.296141,0.1953975,"group",-0.1007435,-0.340187613332838
"loss",136,0.5924165,0.7000275,"group",0.107611,0.181647540201868
"update",136,0.1126725,0.108827,"group",-0.0038455,-0.0341298897246444
"boundary",137,1.516905,1.36229,"group",-0.154615,-0.101927938796431
"tau",137,0.0822924,0.07344185,"group",-0.00885055,-0.107550028921261
"beta",137,0.58006,0.5940495,"group",0.0139895,0.0241173326897217
"drift_con",137,-0.6948975,-0.497235,"group",0.1976625,0.284448425846977
"gain",137,0.1683415,0.212586,"group",0.0442445,0.262825862903681
"loss",137,1.19322,1.99719,"group",0.80397,0.673781867551667
"update",137,0.1678215,0.1332685,"group",-0.034553,-0.205891378637421
"boundary",138,1.63811,1.58294,"group",-0.0551699999999999,-0.0336790569619866
"tau",138,0.28536,0.2863095,"group",0.000949499999999992,0.00332737594617323
"beta",138,0.610435,0.610519,"group",8.3999999999973e-05,0.000137606788601527
"drift_con",138,-0.433704,-0.5822405,"group",-0.1485365,-0.342483583273385
"gain",138,0.170835,0.1544745,"group",-0.0163605,-0.0957678461673545
"loss",138,1.578285,1.62429,"group",0.0460049999999996,0.0291487278913502
"update",138,0.1763875,0.2095265,"group",0.033139,0.187876125008858
"boundary",139,1.472125,1.354355,"group",-0.11777,-0.0800000000000001
"tau",139,0.0684787,0.0638828,"group",-0.00459590000000001,-0.0671142997749667
"beta",139,0.619774,0.6068835,"group",-0.0128905,-0.0207987104976976
"drift_con",139,-0.290621,-0.1408895,"group",0.1497315,0.515212252383689
"gain",139,0.290441,0.2248225,"group",-0.0656185,-0.225927124613949
"loss",139,0.714077,0.8782805,"group",0.1642035,0.229952092001283
"update",139,0.190988,0.121049,"group",-0.069939,-0.366195781933943
"boundary",140,1.26326,1.290035,"group",0.026775,0.0211951617244273
"tau",140,0.1327515,0.1202635,"group",-0.012488,-0.094070500145008
"beta",140,0.5458085,0.558062,"group",0.0122535,0.0224501817029233
"drift_con",140,0.0477531,-0.5716485,"group",-0.6194016,-12.9709191654573
"gain",140,0.194773,0.224569,"group",0.029796,0.152978082177715
"loss",140,0.9753475,3.2628,"group",2.2874525,2.34526925019032
"update",140,0.0836905,0.1082745,"group",0.024584,0.293748991821055
"boundary",141,1.784435,1.63027,"group",-0.154165,-0.086394292871413
"tau",141,0.08032865,0.1027405,"group",0.02241185,0.279001950113689
"beta",141,0.5361455,0.590277,"group",0.0541315,0.100964197218852
"drift_con",141,0.2277695,-0.02964835,"group",-0.25741785,-1.13016821830842
"gain",141,0.1486365,0.22792,"group",0.0792835,0.533405321034874
"loss",141,0.6316165,0.8283405,"group",0.196724,0.311461147705926
"update",141,0.1897405,0.1558195,"group",-0.033921,-0.17877574898348
"boundary",142,1.32705,1.183065,"group",-0.143985,-0.108500056516333
"tau",142,0.160823,0.17494,"group",0.014117,0.0877797329983896
"beta",142,0.5542555,0.5566265,"group",0.00237100000000001,0.00427781050436128
"drift_con",142,-0.01778035,0.1499025,"group",0.16768285,9.43079579423352
"gain",142,0.2096125,0.1722825,"group",-0.03733,-0.178090524181525
"loss",142,0.6279605,0.8976555,"group",0.269695,0.429477650266219
"update",142,0.4451065,0.295605,"group",-0.1495015,-0.335878042670687
"boundary",143,1.95888,1.810965,"group",-0.147915,-0.0755099852977212
"tau",143,0.1503625,0.1454115,"group",-0.00495100000000001,-0.0329270928589243
"beta",143,0.594943,0.5918315,"group",-0.00311149999999993,-0.00522991278156047
"drift_con",143,-0.440504,-0.4577265,"group",-0.0172225,-0.039097261318853
"gain",143,0.189721,0.1736005,"group",-0.0161205,-0.0849695078562732
"loss",143,1.05056,1.52853,"group",0.47797,0.454966874809625
"update",143,0.09247865,0.117964,"group",0.02548535,0.275580904349274
"boundary",144,1.418215,1.38478,"group",-0.0334349999999999,-0.0235754099343188
"tau",144,0.138098,0.1264585,"group",-0.0116395,-0.0842843487957829
"beta",144,0.4706155,0.450299,"group",-0.0203165,-0.0431700613345713
"drift_con",144,-0.741663,-1.225485,"group",-0.483822,-0.652347494751659
"gain",144,0.174879,0.2534005,"group",0.0785215,0.449004740420519
"loss",144,1.51202,6.226565,"group",4.714545,3.11804407349109
"update",144,0.0974883,0.148249,"group",0.0507607,0.520685046308121
"boundary",145,1.67292,1.464075,"group",-0.208845,-0.124838605551969
"tau",145,0.181548,0.190572,"group",0.009024,0.0497058629122877
"beta",145,0.411356,0.433359,"group",0.022003,0.0534889487451259
"drift_con",145,-0.641003,-0.555884,"group",0.0851189999999999,0.132790330154461
"gain",145,0.201454,0.1703925,"group",-0.0310615,-0.154186563682032
"loss",145,1.291585,4.396805,"group",3.10522,2.40419329738267
"update",145,0.242021,0.1787115,"group",-0.0633095,-0.261586804450853
"boundary",146,1.483435,1.419685,"group",-0.0637500000000002,-0.0429745826409652
"tau",146,0.1965285,0.1906435,"group",-0.00588499999999997,-0.0299447662807174
"beta",146,0.3767835,0.43932,"group",0.0625365,0.165974624684998
"drift_con",146,-0.838829,-1.048835,"group",-0.210006,-0.250356151253712
"gain",146,0.1918,0.193903,"group",0.00210299999999999,0.0109645464025026
"loss",146,2.63163,4.53554,"group",1.90391,0.723471764647765
"update",146,0.11598,0.134136,"group",0.018156,0.156544231764097
"boundary",147,1.58,1.39464,"group",-0.18536,-0.117316455696203
"tau",147,0.1150075,0.09650685,"group",-0.01850065,-0.160864726213508
"beta",147,0.662354,0.615016,"group",-0.047338,-0.0714693351289492
"drift_con",147,-0.8122485,-0.812379,"group",-0.000130500000000033,-0.000160665116648456
"gain",147,0.159012,0.191048,"group",0.032036,0.201469071516615
"loss",147,3.69693,2.677625,"group",-1.019305,-0.275716608104562
"update",147,0.07320445,0.2092105,"group",0.13600605,1.8578932018477
"boundary",148,1.4679,1.423435,"group",-0.044465,-0.0302915729954356
"tau",148,0.223167,0.2149635,"group",-0.00820350000000003,-0.036759467125516
"beta",148,0.4859685,0.503804,"group",0.0178354999999999,0.0367009384353099
"drift_con",148,-0.1604515,-0.05515975,"group",0.10529175,0.656221661997551
"gain",148,0.2266945,0.173528,"group",-0.0531665,-0.234529289418138
"loss",148,0.7253745,0.7806825,"group",0.0553079999999999,0.0762475107685753
"update",148,0.126477,0.1684305,"group",0.0419535,0.331708531986053
"boundary",149,2.06282,2.177095,"group",0.114275,0.0553974656053364
"tau",149,0.266214,0.193199,"group",-0.0730149999999999,-0.274271826425357
"beta",149,0.489282,0.492189,"group",0.00290699999999999,0.0059413589709002
"drift_con",149,-1.152685,-0.715227,"group",0.437458,0.379512182426248
"gain",149,0.190144,0.1619105,"group",-0.0282335,-0.148484832547964
"loss",149,1.85748,2.246995,"group",0.389515,0.209700777397334
"update",149,0.131211,0.1091415,"group",-0.0220695,-0.168198550426412
"boundary",150,1.36977,1.33931,"group",-0.0304599999999999,-0.0222373099133431
"tau",150,0.1673985,0.153055,"group",-0.0143435,-0.0856847582266269
"beta",150,0.585915,0.572685,"group",-0.01323,-0.0225800670745756
"drift_con",150,0.02859555,-0.003321355,"group",-0.031916905,-1.11614936589784
"gain",150,0.2107435,0.219857,"group",0.0091135,0.0432445128794008
"loss",150,2.432655,1.260065,"group",-1.17259,-0.482020672886209
"update",150,0.1002985,0.167798,"group",0.0674995,0.672986136382897
"boundary",151,2.497755,2.374725,"group",-0.12303,-0.0492562320964226
"tau",151,0.1970535,0.183792,"group",-0.0132615,-0.0672989822560877
"beta",151,0.7178985,0.664968,"group",-0.0529305,-0.0737297821349397
"drift_con",151,-0.4258225,-0.0856284,"group",0.3401941,0.798910578938407
"gain",151,0.2863115,0.1958465,"group",-0.090465,-0.315967049874001
"loss",151,0.6060295,0.598252,"group",-0.00777749999999999,-0.0128335336811162
"update",151,0.1409235,0.1145635,"group",-0.02636,-0.187051840182794
"boundary",152,1.59142,1.543185,"group",-0.0482349999999998,-0.0303094092068717
"tau",152,0.3762365,0.347723,"group",-0.0285135,-0.0757861079400855
"beta",152,0.623812,0.5447025,"group",-0.0791095000000001,-0.126816252332434
"drift_con",152,-0.8061025,-0.500698,"group",0.3054045,0.378865590914307
"gain",152,0.178983,0.1802045,"group",0.00122149999999999,0.00682467049943283
"loss",152,1.73661,1.73788,"group",0.0012700000000001,0.000731309850801334
"update",152,0.4130245,0.130106,"group",-0.2829185,-0.684992052529572
"boundary",153,1.917955,1.736895,"group",-0.18106,-0.0944026319699889
"tau",153,0.0686399,0.0677397,"group",-0.000900200000000004,-0.0131148209714758
"beta",153,0.6014425,0.598848,"group",-0.00259449999999994,-0.00431379558311883
"drift_con",153,-0.5698765,-0.333495,"group",0.2363815,0.414794258054157
"gain",153,0.3282635,0.1671425,"group",-0.161121,-0.490828252303409
"loss",153,0.539031,1.06462,"group",0.525589,0.975062658733913
"update",153,0.578454,0.400716,"group",-0.177738,-0.307263844661805
"boundary",154,2.175065,1.880615,"group",-0.29445,-0.135375264647263
"tau",154,0.1564745,0.2075835,"group",0.051109,0.326628300457902
"beta",154,0.595426,0.5315535,"group",-0.0638725,-0.107271936395119
"drift_con",154,-0.119545,0.03569325,"group",0.15523825,1.29857585009829
"gain",154,0.281607,0.199491,"group",-0.0821160000000001,-0.291597865109887
"loss",154,0.6921105,0.9380775,"group",0.245967,0.355386892699937
"update",154,0.07485165,0.1223655,"group",0.04751385,0.634773582145484
"boundary",155,1.509255,1.53797,"group",0.028715,0.0190259432633982
"tau",155,0.2397055,0.199709,"group",-0.0399965,-0.166856830569178
"beta",155,0.484352,0.5145005,"group",0.0301485,0.0622450201506343
"drift_con",155,-1.277635,-0.848228,"group",0.429407,0.336095207160104
"gain",155,0.1890155,0.172592,"group",-0.0164235,-0.0868896995219969
"loss",155,2.77573,4.52319,"group",1.74746,0.62954970404182
"update",155,0.134254,0.180288,"group",0.046034,0.342887362760141
"boundary",156,1.49297,1.366555,"group",-0.126415,-0.0846735031514364
"tau",156,0.2881635,0.298198,"group",0.0100344999999999,0.034822245010211
"beta",156,0.5699735,0.507578,"group",-0.0623954999999999,-0.109470878909283
"drift_con",156,-0.07770905,-0.169159,"group",-0.09144995,-1.17682496440247
"gain",156,0.1686765,0.13255,"group",-0.0361265,-0.214176248617917
"loss",156,1.554785,2.928095,"group",1.37331,0.883279681756642
"update",156,0.0870631,0.2421445,"group",0.1550814,1.78125290737408
"boundary",157,1.72695,1.549895,"group",-0.177055,-0.102524682243261
"tau",157,0.146117,0.142734,"group",-0.003383,-0.0231526790174997
"beta",157,0.6416305,0.5916635,"group",-0.049967,-0.0778750386710108
"drift_con",157,-0.298041,-0.143549,"group",0.154492,0.518358212460702
"gain",157,0.2958145,0.248859,"group",-0.0469555,-0.158732922152227
"loss",157,1.514,1.123,"group",-0.391,-0.258256274768824
"update",157,0.1275395,0.151431,"group",0.0238915,0.187326279309547
"boundary",158,1.608375,1.45064,"group",-0.157735,-0.09807103442916
"tau",158,0.0672409,0.0705434,"group",0.00330250000000001,0.0491144526619961
"beta",158,0.487537,0.5387705,"group",0.0512335,0.105086383187327
"drift_con",158,-1.066645,-1.190945,"group",-0.1243,-0.116533617089097
"gain",158,0.224088,0.16952,"group",-0.054568,-0.243511477633787
"loss",158,1.323275,2.482525,"group",1.15925,0.876046173319982
"update",158,0.5138255,0.1175745,"group",-0.396251,-0.771178152894319
"boundary",159,1.41536,1.393595,"group",-0.021765,-0.0153777130906625
"tau",159,0.268606,0.275991,"group",0.00738499999999997,0.0274938013298287
"beta",159,0.510703,0.539667,"group",0.0289639999999999,0.0567139805327164
"drift_con",159,-0.0773146,0.214424,"group",0.2917386,3.77339596919599
"gain",159,0.2063845,0.166957,"group",-0.0394275,-0.191039055743043
"loss",159,1.01282,1.242375,"group",0.229555,0.226649355265496
"update",159,0.228965,0.2953575,"group",0.0663925,0.289967899023868
"boundary",160,1.876175,1.84912,"group",-0.0270549999999998,-0.0144202966141217
"tau",160,0.183844,0.201672,"group",0.017828,0.0969735210286983
"beta",160,0.525118,0.5639805,"group",0.0388625,0.0740071755300714
"drift_con",160,-0.2539545,-0.195697,"group",0.0582575,0.229401329765765
"gain",160,0.208745,0.182223,"group",-0.026522,-0.127054540228509
"loss",160,0.889363,1.369575,"group",0.480212,0.539950503899982
"update",160,0.1887975,0.214667,"group",0.0258695,0.137022471166197
"boundary",161,1.43668,1.42801,"group",-0.00866999999999996,-0.00603474677729206
"tau",161,0.2045125,0.168352,"group",-0.0361605,-0.176813153230243
"beta",161,0.367812,0.4547475,"group",0.0869354999999999,0.236358520113536
"drift_con",161,-0.6450105,-0.5674085,"group",0.0776019999999999,0.120311219739834
"gain",161,0.276851,0.213863,"group",-0.0629879999999999,-0.227515883995362
"loss",161,1.968625,3.20057,"group",1.231945,0.625789573941203
"update",161,0.1791115,0.1512655,"group",-0.027846,-0.155467404382186
"boundary",162,1.89081,1.647475,"group",-0.243335,-0.128693522881728
"tau",162,0.2383565,0.268419,"group",0.0300625,0.126124104020658
"beta",162,0.586735,0.5911505,"group",0.00441549999999991,0.00752554389971607
"drift_con",162,-0.3116865,-0.09143,"group",0.2202565,0.706660378296782
"gain",162,0.284391,0.1649445,"group",-0.1194465,-0.420008017131344
"loss",162,0.993665,1.421625,"group",0.42796,0.430688411084219
"update",162,0.425161,0.332612,"group",-0.092549,-0.217679890676708
"boundary",163,1.88585,1.70592,"group",-0.17993,-0.095410557573508
"tau",163,0.17297,0.1859285,"group",0.0129585,0.074917615771521
"beta",163,0.4995265,0.4773825,"group",-0.022144,-0.0443299804915255
"drift_con",163,0.00232599,0.08158265,"group",0.07925666,34.0743769319731
"gain",163,0.1928985,0.174144,"group",-0.0187545,-0.0972247062574359
"loss",163,1.132535,0.936688,"group",-0.195847,-0.172927988980473
"update",163,0.178483,0.140906,"group",-0.037577,-0.210535457158385
"boundary",164,1.81282,1.641505,"group",-0.171315,-0.094501936209883
"tau",164,0.085066,0.108316,"group",0.02325,0.273317189006183
"beta",164,0.578388,0.615896,"group",0.037508,0.0648492015740299
"drift_con",164,-0.3462565,-0.3313765,"group",0.01488,0.042973922511202
"gain",164,0.2150955,0.189745,"group",-0.0253505,-0.117856951912058
"loss",164,0.9870745,0.959875,"group",-0.0271995,-0.0275556708232256
"update",164,0.073186,0.1158415,"group",0.0426555,0.582836881370754
"boundary",165,2.2899,2.103015,"group",-0.186885,-0.0816127341805318
"tau",165,0.235606,0.2266925,"group",-0.00891350000000002,-0.0378322283812807
"beta",165,0.549746,0.59242,"group",0.0426739999999999,0.0776249395175224
"drift_con",165,-0.08926405,-0.2778165,"group",-0.18855245,-2.11229996846435
"gain",165,0.178529,0.18927,"group",0.010741,0.0601638949414381
"loss",165,0.642984,0.7869455,"group",0.1439615,0.223895928981126
"update",165,0.1133455,0.0923007,"group",-0.0210448,-0.185669479599984
"boundary",166,1.752165,1.6783,"group",-0.0738649999999998,-0.0421564179172623
"tau",166,0.330207,0.3229575,"group",-0.00724949999999996,-0.0219544104152849
