"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"tau",98,0.388536,0.2997785,"group",-0.0887575,-0.228440865196533
"beta",98,0.5822945,0.547028,"group",-0.0352664999999999,-0.0605647142468285
"drift_con",98,-1.55386,-0.9315655,"group",0.6222945,0.400482990745627
"gain",98,0.9597405,1.90455,"group",0.9448095,0.984442669659142
"loss",98,3.334125,2.50037,"group",-0.833755,-0.250067109061598
"mag",98,0.163891,0.1630955,"group",-0.000795500000000005,-0.00485383578109844
"update",98,0.07262165,0.127705,"group",0.05508335,0.758497638101035
"boundary",99,2.12069,1.70758,"group",-0.41311,-0.194799805723609
"tau",99,0.314108,0.296487,"group",-0.017621,-0.0560985393558903
"beta",99,0.631866,0.583764,"group",-0.0481020000000001,-0.076126900323803
"drift_con",99,-0.4716255,-0.5317275,"group",-0.0601019999999999,-0.1274358574759
"gain",99,3.146945,3.479045,"group",0.3321,0.105530919669711
"loss",99,1.205445,2.479555,"group",1.27411,1.05696236659491
"mag",99,0.148171,0.2046005,"group",0.0564295,0.380840380371328
"update",99,0.07405495,0.1022895,"group",0.02823455,0.381264858054728
"boundary",100,1.510215,1.506995,"group",-0.00322000000000022,-0.00213214674731758
"tau",100,0.2097,0.1487765,"group",-0.0609235,-0.290526943252265
"beta",100,0.4552145,0.4674835,"group",0.012269,0.0269521291610879
"drift_con",100,-1.83636,-1.583835,"group",0.252525,0.137513886166111
"gain",100,1.13479,1.17683,"group",0.0420400000000001,0.0370465019959641
"loss",100,3.80765,4.48157,"group",0.673919999999999,0.176991057476396
"mag",100,0.1729715,0.1832285,"group",0.010257,0.0592987862162263
"update",100,0.0828473,0.1671655,"group",0.0843182,1.0177543504737
"boundary",101,2.039015,1.78029,"group",-0.258725,-0.12688724702859
"tau",101,0.1764685,0.1852865,"group",0.00881800000000002,0.0499692579695528
"beta",101,0.4729775,0.545966,"group",0.0729885,0.15431706582237
"drift_con",101,-0.5190135,-0.876934,"group",-0.3579205,-0.689616936746347
"gain",101,1.49024,0.65017,"group",-0.84007,-0.563714569465321
"loss",101,1.921725,6.219465,"group",4.29774,2.23639698708192
"mag",101,0.157651,0.2224835,"group",0.0648325,0.411240651819526
"update",101,0.063076,0.1551995,"group",0.0921235,1.46051588559833
"boundary",102,1.489785,1.280285,"group",-0.2095,-0.140624318274113
"tau",102,0.190682,0.1724205,"group",-0.0182615,-0.0957693961674412
"beta",102,0.603583,0.5631135,"group",-0.0404694999999999,-0.0670487737394856
"drift_con",102,-0.361741,-0.7519,"group",-0.390159,-1.0785589689861
"gain",102,2.12619,4.368105,"group",2.241915,1.05442834365696
"loss",102,2.61853,2.946615,"group",0.328085,0.125293580749505
"mag",102,0.1594345,0.184159,"group",0.0247245,0.155076222523983
"update",102,0.1243715,0.08458135,"group",-0.03979015,-0.319929807069948
"boundary",103,1.301345,1.19065,"group",-0.110695,-0.0850619935528242
"tau",103,0.07427925,0.07489275,"group",0.000613500000000017,0.00825937257040179
"beta",103,0.5280885,0.481933,"group",-0.0461555,-0.0874010700857905
"drift_con",103,-0.3378255,-0.207262,"group",0.1305635,0.386482074325354
"gain",103,3.28815,2.39329,"group",-0.89486,-0.272146951933458
"loss",103,1.158605,3.35044,"group",2.191835,1.89178796915256
"mag",103,0.1603425,0.2265565,"group",0.066214,0.412953521368321
"update",103,0.07094055,0.11457,"group",0.04362945,0.615014261941866
"boundary",104,1.92552,1.57056,"group",-0.35496,-0.184345008101708
"tau",104,0.07656505,0.07456575,"group",-0.0019993,-0.0261124364184441
"beta",104,0.5740345,0.5496495,"group",-0.024385,-0.0424800251552825
"drift_con",104,-0.354417,-0.3032305,"group",0.0511865,0.144424505596515
"gain",104,1.767235,1.47141,"group",-0.295825,-0.167394262789046
"loss",104,6.1083,5.098565,"group",-1.009735,-0.16530540412226
"mag",104,0.1198665,0.140061,"group",0.0201945,0.168474928357798
"update",104,0.344548,0.25373,"group",-0.090818,-0.263585915460255
"boundary",105,1.66723,1.64281,"group",-0.0244200000000001,-0.0146470492973376
"tau",105,0.1699455,0.116767,"group",-0.0531785,-0.312915022757296
"beta",105,0.4952995,0.5112675,"group",0.015968,0.0322390795871992
"drift_con",105,-1.20876,-0.706453,"group",0.502307,0.415555610708495
"gain",105,0.7905765,1.159915,"group",0.3693385,0.4671761682772
"loss",105,4.642045,4.74628,"group",0.104235000000001,0.0224545432024035
"mag",105,0.170369,0.1639725,"group",-0.00639649999999997,-0.0375449759052408
"update",105,0.083055,0.104047,"group",0.020992,0.252748178917585
"boundary",106,1.84903,1.759365,"group",-0.0896650000000001,-0.0484929936236838
"tau",106,0.378422,0.365991,"group",-0.012431,-0.0328495700567091
"beta",106,0.612063,0.556546,"group",-0.055517,-0.0907047150375044
"drift_con",106,-0.1471345,-0.091411,"group",0.0557235,0.37872490816226
"gain",106,1.10042,1.23066,"group",0.13024,0.118354809981643
"loss",106,1.708245,3.15765,"group",1.449405,0.848476067543005
"mag",106,0.1571915,0.15623,"group",-0.000961500000000032,-0.00611674295365864
"update",106,0.0744927,0.1450535,"group",0.0705608,0.947217646829824
"boundary",107,1.72216,1.72436,"group",0.00219999999999976,0.00127746550843113
"tau",107,0.2484415,0.229687,"group",-0.0187545,-0.0754885959068834
"beta",107,0.540239,0.488766,"group",-0.0514729999999999,-0.0952782009443966
"drift_con",107,-0.912525,-1.31734,"group",-0.404815,-0.443620722719926
"gain",107,1.66078,1.050685,"group",-0.610095,-0.367354496080155
"loss",107,3.00353,4.03824,"group",1.03471,0.344497974050534
"mag",107,0.1836365,0.170379,"group",-0.0132575,-0.0721942533210989
"update",107,0.08236785,0.0782057,"group",-0.00416214999999999,-0.050531244897129
"boundary",108,1.10885,0.986541,"group",-0.122309,-0.110302565721243
"tau",108,0.06932225,0.08393265,"group",0.0146104,0.210760614377058
"beta",108,0.337321,0.5738325,"group",0.2365115,0.701146682240359
"drift_con",108,0.5272475,0.01927155,"group",-0.50797595,-0.963448759832906
"gain",108,1.64446,5.066675,"group",3.422215,2.08105700351483
"loss",108,0.6970035,3.260535,"group",2.5635315,3.67793203333986
"mag",108,0.136061,0.1643785,"group",0.0283175,0.208123562225766
"update",108,0.05351665,0.08445195,"group",0.0309353,0.578050008735599
"boundary",109,1.4203,1.41502,"group",-0.00527999999999973,-0.00371752446666178
"tau",109,0.172926,0.1461305,"group",-0.0267955,-0.154953563952211
"beta",109,0.5516425,0.554406,"group",0.00276349999999992,0.0050095850120321
"drift_con",109,-1.937435,-1.198785,"group",0.73865,0.381251500050324
"gain",109,1.35301,1.82812,"group",0.47511,0.351150398001493
"loss",109,4.02065,3.079485,"group",-0.941165,-0.234082797557609
"mag",109,0.1980105,0.1649885,"group",-0.033022,-0.166768933970673
"update",109,0.102606,0.09659005,"group",-0.00601594999999999,-0.0586315615071243
"boundary",110,1.339435,1.30418,"group",-0.035255,-0.0263207994415556
"tau",110,0.234415,0.2486185,"group",0.0142035,0.0605912590917817
"beta",110,0.562651,0.564361,"group",0.00170999999999999,0.00303918414789983
"drift_con",110,-0.585803,-0.51601,"group",0.0697930000000001,0.119140735025256
"gain",110,3.74874,3.666185,"group",-0.0825549999999997,-0.0220220660808698
"loss",110,1.37942,1.605015,"group",0.225595,0.163543373301822
"mag",110,0.1754545,0.148823,"group",-0.0266315,-0.151785790618081
"update",110,0.0732135,0.0833429,"group",0.0101294,0.138354265265286
"boundary",111,1.554195,1.608895,"group",0.0547,0.0351950688298444
"tau",111,0.12793,0.109127,"group",-0.018803,-0.146978816540295
"beta",111,0.5751985,0.603803,"group",0.0286045,0.0497297889337334
"drift_con",111,-1.046225,-0.818359,"group",0.227866,0.217798274749696
"gain",111,2.36777,1.56434,"group",-0.80343,-0.33931927509851
"loss",111,2.314845,4.651935,"group",2.33709,1.00960971468932
"mag",111,0.1699825,0.172294,"group",0.00231150000000002,0.0135984586648627
"update",111,0.0786506,0.09185735,"group",0.01320675,0.167916710107743
"boundary",112,1.35643,1.169705,"group",-0.186725,-0.137659149384782
"tau",112,0.1166325,0.122619,"group",0.00598650000000001,0.051327888881744
"beta",112,0.603613,0.6054025,"group",0.00178950000000011,0.00296464787869067
"drift_con",112,-0.3580205,-0.5680935,"group",-0.210073,-0.586762489857425
"gain",112,2.60218,2.99946,"group",0.39728,0.152671990408043
"loss",112,1.54051,3.46336,"group",1.92285,1.24819053430357
"mag",112,0.1545975,0.184067,"group",0.0294695,0.190620805640454
"update",112,0.0710647,0.0898252,"group",0.0187605,0.263991827165949
"boundary",113,1.749645,1.634765,"group",-0.11488,-0.0656590336896914
"tau",113,0.1712615,0.108311,"group",-0.0629505,-0.36756947708621
"beta",113,0.4873135,0.534356,"group",0.0470425,0.0965343664807153
"drift_con",113,-2.065825,-1.79548,"group",0.270345,0.130865392760762
"gain",113,1.28239,1.074235,"group",-0.208155,-0.162318015580284
"loss",113,3.984805,4.13496,"group",0.150155,0.0376818940951941
"mag",113,0.1821985,0.192344,"group",0.0101455,0.0556837734668509
"update",113,0.09508065,0.103638,"group",0.00855735000000001,0.090000962340918
"boundary",114,1.50772,1.538435,"group",0.030715,0.0203718197012708
"tau",114,0.287455,0.25262,"group",-0.0348350000000001,-0.121184185350751
"beta",114,0.629001,0.557277,"group",-0.071724,-0.114028435566875
"drift_con",114,-0.700097,-0.5782535,"group",0.1218435,0.174038026159232
"gain",114,1.77475,3.16215,"group",1.3874,0.781743907592619
"loss",114,2.762385,2.18455,"group",-0.577835,-0.20917974865922
"mag",114,0.1788135,0.171581,"group",-0.00723250000000003,-0.0404471698165968
"update",114,0.0994149,0.115636,"group",0.0162211,0.163165682407768
"boundary",115,1.649345,1.40529,"group",-0.244055,-0.147970861160036
"tau",115,0.0691002,0.0528545,"group",-0.0162457,-0.235103516342934
"beta",115,0.4180225,0.4837635,"group",0.065741,0.157266654306886
"drift_con",115,-1.438765,-1.30623,"group",0.132535,0.092117197735558
"gain",115,1.40232,1.798065,"group",0.395745,0.282207342118774
"loss",115,4.41228,3.79058,"group",-0.621700000000001,-0.140902209288622
"mag",115,0.1888525,0.180926,"group",-0.0079265,-0.0419719092942905
"update",115,0.125468,0.126101,"group",0.000632999999999995,0.00504511110402648
"boundary",116,2.204575,2.05074,"group",-0.153835,-0.069779889547872
"tau",116,0.1498675,0.093677,"group",-0.0561905,-0.374934525497523
"beta",116,0.4334775,0.529816,"group",0.0963385000000001,0.222245675957807
"drift_con",116,-1.098405,-0.9425745,"group",0.1558305,0.141869802122168
"gain",116,0.8582945,0.735591,"group",-0.1227035,-0.142962001970186
"loss",116,4.196805,5.833285,"group",1.63648,0.389934724153255
"mag",116,0.179715,0.19216,"group",0.012445,0.0692485323985198
"update",116,0.268113,0.1427935,"group",-0.1253195,-0.467412993775013
"boundary",117,1.64006,1.52803,"group",-0.11203,-0.0683084765191518
"tau",117,0.1376185,0.1474595,"group",0.00984100000000004,0.0715092810922953
"beta",117,0.5473345,0.591968,"group",0.0446335,0.0815470247170606
"drift_con",117,-0.1498695,-0.2514715,"group",-0.101602,-0.677936471396782
"gain",117,2.761985,3.24124,"group",0.479255,0.173518321062569
"loss",117,1.241725,3.43872,"group",2.196995,1.76930882441765
"mag",117,0.1433815,0.142036,"group",-0.0013455,-0.0093840558231013
"update",117,0.0632461,0.07612275,"group",0.01287665,0.20359595295204
"boundary",118,1.492785,1.45804,"group",-0.034745,-0.023275287466045
"tau",118,0.294787,0.255342,"group",-0.039445,-0.133808478664256
"beta",118,0.510782,0.5470935,"group",0.0363114999999998,0.0710900149183014
"drift_con",118,-1.267905,-1.280145,"group",-0.0122400000000003,-0.00965372011310016
"gain",118,0.734275,0.8611985,"group",0.1269235,0.172855537775357
"loss",118,5.96821,5.18153,"group",-0.78668,-0.131811715740565
"mag",118,0.20733,0.2316025,"group",0.0242725,0.117071817874885
"update",118,0.1067325,0.1360445,"group",0.029312,0.274630501487363
"boundary",119,1.822025,1.7409,"group",-0.0811250000000001,-0.0445246360505482
"tau",119,0.271711,0.191401,"group",-0.08031,-0.295571397551074
"beta",119,0.596152,0.534616,"group",-0.061536,-0.103221997074572
"drift_con",119,-1.06567,-0.865884,"group",0.199786,0.187474546529413
"gain",119,0.9260055,3.04865,"group",2.1226445,2.2922590632561
"loss",119,3.7985,3.37857,"group",-0.41993,-0.110551533500066
"mag",119,0.1738265,0.1631995,"group",-0.010627,-0.061135672639097
"update",119,0.0873443,0.106596,"group",0.0192517,0.220411635332815
"boundary",120,1.70955,1.413185,"group",-0.296365,-0.173358486151326
"tau",120,0.07336715,0.0620836,"group",-0.01128355,-0.153795670133023
"beta",120,0.486178,0.461232,"group",-0.024946,-0.0513104253997508
"drift_con",120,-0.6037685,-0.6975,"group",-0.0937315000000001,-0.155244104321441
"gain",120,3.907955,3.773515,"group",-0.134440000000001,-0.0344016243789912
"loss",120,1.194585,1.505625,"group",0.31104,0.260374941925439
"mag",120,0.1660965,0.1590215,"group",-0.007075,-0.0425957199579762
"update",120,0.071522,0.17545,"group",0.103928,1.45309135650569
"boundary",121,1.46024,1.294915,"group",-0.165325,-0.1132176902427
"tau",121,0.119071,0.105788,"group",-0.013283,-0.111555290540938
"beta",121,0.398847,0.4361915,"group",0.0373445000000001,0.0936311417661411
"drift_con",121,-0.402676,-0.253926,"group",0.14875,0.36940368931846
"gain",121,3.863265,3.14707,"group",-0.716195,-0.185385936507074
"loss",121,0.8848495,4.85553,"group",3.9706805,4.48740774561098
"mag",121,0.1756755,0.183353,"group",0.0076775,0.0437027360104283
"update",121,0.0624164,0.0805244,"group",0.018108,0.290116059240841
"boundary",122,1.282855,1.22509,"group",-0.0577650000000001,-0.045028471651122
"tau",122,0.1076265,0.09693875,"group",-0.01068775,-0.0993040747399571
"beta",122,0.5052335,0.508047,"group",0.00281350000000002,0.00556871228847656
"drift_con",122,-0.3178205,-0.407733,"group",-0.0899125,-0.282903399875087
"gain",122,3.184325,5.017945,"group",1.83362,0.57582690209071
"loss",122,1.307645,1.820135,"group",0.51249,0.391918295867762
"mag",122,0.19371,0.1683045,"group",-0.0254055,-0.131152237881369
"update",122,0.1027945,0.1155655,"group",0.012771,0.124238164493236
"boundary",123,1.63909,1.46534,"group",-0.17375,-0.106003941211282
"tau",123,0.131738,0.1153365,"group",-0.0164015,-0.124500903308081
"beta",123,0.2691285,0.3594275,"group",0.090299,0.335523736802308
"drift_con",123,-0.468646,-0.5327725,"group",-0.0641265,-0.13683355880558
"gain",123,4.156275,4.33518,"group",0.178905,0.0430445531154701
"loss",123,0.776974,1.1755,"group",0.398526,0.512920638271036
"mag",123,0.206842,0.1581735,"group",-0.0486685,-0.235293122286576
"update",123,0.06468275,0.1531585,"group",0.08847575,1.36784150333744
"boundary",124,1.35612,0.985327,"group",-0.370793,-0.273421968557355
"tau",124,0.2356245,0.2539825,"group",0.018358,0.0779121016702422
"beta",124,0.553808,0.5284415,"group",-0.0253665000000001,-0.0458037803715368
"drift_con",124,-0.245291,-0.2676815,"group",-0.0223905,-0.0912813759983041
"gain",124,3.53714,3.17915,"group",-0.35799,-0.101208886275352
"loss",124,1.17474,5.72331,"group",4.54857,3.87198018284897
"mag",124,0.1461735,0.24889,"group",0.1027165,0.702702610254253
"update",124,0.07582935,0.0870655,"group",0.01123615,0.148176794341505
"boundary",125,1.381555,1.33592,"group",-0.0456350000000001,-0.0330316201671306
"tau",125,0.218017,0.1860475,"group",-0.0319695,-0.1466376475229
"beta",125,0.4300245,0.471091,"group",0.0410665,0.0954980472042871
"drift_con",125,-1.23221,-0.95554,"group",0.27667,0.224531532774446
"gain",125,2.658125,1.86498,"group",-0.793145,-0.298385139901246
"loss",125,2.39609,4.24715,"group",1.85106,0.772533585967138
"mag",125,0.1932075,0.193018,"group",-0.000189500000000009,-0.000980810786330806
"update",125,0.1256995,0.1178375,"group",-0.00786200000000002,-0.0625459926252692
"boundary",126,1.809035,1.737315,"group",-0.0717199999999998,-0.0396454463291201
"tau",126,0.30564,0.293836,"group",-0.011804,-0.0386205993979847
"beta",126,0.6314225,0.623556,"group",-0.0078665,-0.0124583777106454
"drift_con",126,-0.537648,-0.3607045,"group",0.1769435,0.3291065901854
"gain",126,2.62021,1.678795,"group",-0.941415,-0.359289904244316
"loss",126,4.846575,4.080905,"group",-0.76567,-0.1579816674662
"mag",126,0.166065,0.237406,"group",0.071341,0.429596844609039
"update",126,0.1705805,0.0940434,"group",-0.0765371,-0.448686104214726
"boundary",127,1.979365,1.64207,"group",-0.337295,-0.170405660401189
"tau",127,0.071645,0.0588105,"group",-0.0128345,-0.17914020517831
"beta",127,0.6904475,0.621243,"group",-0.0692045,-0.100231371682858
"drift_con",127,-0.575456,-0.4300775,"group",0.1453785,0.252631825891119
"gain",127,3.85302,2.542585,"group",-1.310435,-0.340105942870787
"loss",127,1.10329,1.720875,"group",0.617585,0.559766697785714
"mag",127,0.1989375,0.1646965,"group",-0.034241,-0.172119384228715
"update",127,0.0605392,0.102858,"group",0.0423188,0.699031371408938
"boundary",128,1.7448,1.51914,"group",-0.22566,-0.129332874828061
"tau",128,0.2104165,0.2265875,"group",0.016171,0.0768523381008618
"beta",128,0.48932,0.539919,"group",0.0505990000000001,0.103406768576801
"drift_con",128,0.137244,-0.237066,"group",-0.37431,-2.72733234239748
"gain",128,2.238645,3.591315,"group",1.35267,0.604236044571605
"loss",128,1.00047,3.437595,"group",2.437125,2.435980089358
"mag",128,0.1286105,0.1914515,"group",0.062841,0.488614848709864
"update",128,0.0524121,0.06990115,"group",0.01748905,0.333683443327018
"boundary",129,1.65124,1.352815,"group",-0.298425,-0.180727816671108
"tau",129,0.3830015,0.4184975,"group",0.035496,0.0926784882043542
"beta",129,0.577569,0.584769,"group",0.00719999999999998,0.0124660430182368
"drift_con",129,-0.3934205,-0.3750455,"group",0.018375,0.0467057512254699
"gain",129,1.6827,2.453785,"group",0.771085,0.458242705176205
"loss",129,1.94874,3.345325,"group",1.396585,0.71666050884161
"mag",129,0.161917,0.165125,"group",0.00320799999999999,0.0198126200460729
"update",129,0.0716841,0.07019485,"group",-0.00148925,-0.0207751788750922
"boundary",130,1.70532,1.47151,"group",-0.23381,-0.137106232261394
"tau",130,0.1222335,0.134734,"group",0.0125005,0.102267381691598
"beta",130,0.367455,0.4408565,"group",0.0734015,0.199756432760474
"drift_con",130,-0.18853,-0.5676855,"group",-0.3791555,-2.01111494191906
"gain",130,2.08804,5.179535,"group",3.091495,1.48057269017835
"loss",130,1.189545,3.76587,"group",2.576325,2.16580709430917
"mag",130,0.1639975,0.180513,"group",0.0165155,0.100705803442126
"update",130,0.059006,0.06426795,"group",0.00526195,0.0891765244212453
"boundary",131,1.544895,1.47546,"group",-0.0694349999999999,-0.0449448020739273
"tau",131,0.22921,0.2195505,"group",-0.00965950000000002,-0.0421425766764103
"beta",131,0.321686,0.414521,"group",0.092835,0.288588872378655
"drift_con",131,-0.627211,-0.6466545,"group",-0.0194435000000001,-0.0309999346312486
"gain",131,2.1199,2.064695,"group",-0.0552049999999999,-0.0260413227039011
"loss",131,1.59968,3.05051,"group",1.45083,0.906950140028006
"mag",131,0.191927,0.169631,"group",-0.022296,-0.116169168485935
"update",131,0.142847,0.1353105,"group",-0.0075365,-0.0527592459064594
"boundary",132,1.834685,1.6722,"group",-0.162485,-0.088562886817083
"tau",132,0.08543555,0.074472,"group",-0.01096355,-0.128325386797416
"beta",132,0.460762,0.497611,"group",0.036849,0.0799740429983376
"drift_con",132,-0.573033,-0.639995,"group",-0.0669620000000001,-0.116855399252748
"gain",132,2.216645,2.709275,"group",0.49263,0.222241270027451
"loss",132,1.90039,3.45111,"group",1.55072,0.81600092612569
"mag",132,0.173805,0.1675815,"group",-0.00622349999999999,-0.0358073703288167
"update",132,0.1015365,0.108073,"group",0.0065365,0.0643758648367828
"boundary",133,1.65056,1.423905,"group",-0.226655,-0.137320061070182
"tau",133,0.1427585,0.135385,"group",-0.00737350000000001,-0.0516501644385448
"beta",133,0.612961,0.503428,"group",-0.109533,-0.178694892497239
"drift_con",133,-0.4618705,-0.536337,"group",-0.0744665,-0.161228093155982
"gain",133,2.856555,4.53362,"group",1.677065,0.58709354449678
"loss",133,1.29221,1.064035,"group",-0.228175,-0.176577336501033
"mag",133,0.152533,0.1607995,"group",0.00826649999999998,0.0541948299712192
"update",133,0.0816552,0.0829842,"group",0.001329,0.0162757546365693
"boundary",134,1.52436,1.427655,"group",-0.0967049999999998,-0.0634397386444146
"tau",134,0.0665732,0.06018605,"group",-0.00638715,-0.0959417603480079
"beta",134,0.483934,0.5365875,"group",0.0526535,0.108803059921394
"drift_con",134,-1.019205,-1.25139,"group",-0.232185,-0.227809910665666
"gain",134,1.790815,1.695465,"group",-0.0953499999999998,-0.0532439140838109
"loss",134,2.446275,2.88589,"group",0.439615,0.179707923271096
"mag",134,0.158861,0.159843,"group",0.000982000000000011,0.00618150458577002
"update",134,0.09256515,0.0932581,"group",0.000692949999999998,0.0074860787240122
"boundary",135,1.78468,1.708465,"group",-0.0762149999999999,-0.0427051348140843
"tau",135,0.211542,0.2084435,"group",-0.0030985,-0.0146472095375859
"beta",135,0.4956245,0.5164515,"group",0.020827,0.0420217321782923
"drift_con",135,-0.724292,-0.885844,"group",-0.161552,-0.223048162895628
"gain",135,2.57689,3.377985,"group",0.801095,0.31087667692451
"loss",135,2.02457,1.910285,"group",-0.114285,-0.0564490237433133
"mag",135,0.18632,0.1558175,"group",-0.0305025,-0.163710283383426
"update",135,0.07072665,0.09778495,"group",0.0270583,0.382575733475288
"boundary",136,1.553215,1.13622,"group",-0.416995,-0.268472169017168
"tau",136,0.0776953,0.09200365,"group",0.01430835,0.184159788301223
"beta",136,0.511186,0.469668,"group",-0.0415180000000001,-0.0812189692205969
"drift_con",136,-0.144318,-0.255663,"group",-0.111345,-0.771525381449299
"gain",136,3.806375,4.1923,"group",0.385925,0.101389116941972
"loss",136,1.0894,4.8742,"group",3.7848,3.47420598494584
"mag",136,0.1503675,0.2153845,"group",0.065017,0.432387317738208
"update",136,0.06105345,0.06394765,"group",0.0028942,0.0474043645363202
"boundary",137,1.6363,1.52755,"group",-0.10875,-0.0664609179245859
"tau",137,0.2857095,0.2662475,"group",-0.019462,-0.0681181409788615
"beta",137,0.6098515,0.5737355,"group",-0.036116,-0.0592209742863632
"drift_con",137,-0.501003,-0.7855905,"group",-0.2845875,-0.568035520745385
"gain",137,1.170355,1.82043,"group",0.650075,0.555451123804316
"loss",137,1.89063,3.78232,"group",1.89169,1.00056065967429
"mag",137,0.166055,0.170391,"group",0.00433600000000001,0.0261118304176328
"update",137,0.148305,0.0834932,"group",-0.0648118,-0.437016958295405
"boundary",138,1.59322,1.54348,"group",-0.0497400000000001,-0.031219793876552
"tau",138,0.3151335,0.312058,"group",-0.00307550000000001,-0.00975935595549191
"beta",138,0.5500625,0.5632125,"group",0.01315,0.0239063742756505
"drift_con",138,-1.019805,-1.20744,"group",-0.187635,-0.18399105711386
"gain",138,0.883305,1.00268,"group",0.119375,0.135145844300666
"loss",138,5.041625,4.917765,"group",-0.12386,-0.0245674757642624
"mag",138,0.1811315,0.1887855,"group",0.00765399999999999,0.0422565925860493
"update",138,0.1422525,0.1175385,"group",-0.024714,-0.17373332630358
"boundary",139,1.47154,1.221115,"group",-0.250425,-0.170178860241652
"tau",139,0.06673075,0.0627957,"group",-0.00393505,-0.0589690659853215
"beta",139,0.605612,0.556413,"group",-0.049199,-0.081238482724913
"drift_con",139,-0.488134,-0.5940125,"group",-0.1058785,-0.216904579480225
"gain",139,2.60265,3.3351,"group",0.73245,0.281424701746297
"loss",139,1.550945,2.65423,"group",1.103285,0.71136307219147
"mag",139,0.1803235,0.1816175,"group",0.00129399999999996,0.00717599203653413
"update",139,0.120856,0.10744,"group",-0.013416,-0.111008141920964
"boundary",140,1.26046,1.19219,"group",-0.0682700000000001,-0.0541627659743269
"tau",140,0.1326015,0.141189,"group",0.00858750000000003,0.0647617108403753
"beta",140,0.5432995,0.5447245,"group",0.00142500000000001,0.00262286271200325
"drift_con",140,-0.14139,-0.169379,"group",-0.027989,-0.197956008204258
"gain",140,1.691815,3.02883,"group",1.337015,0.790284398707897
"loss",140,1.49822,5.41949,"group",3.92127,2.61728584587043
"mag",140,0.16936,0.14141,"group",-0.02795,-0.165033065658952
"update",140,0.0666951,0.1094585,"group",0.0427634,0.641177537780137
"boundary",141,1.776795,1.526245,"group",-0.25055,-0.141012328377781
"tau",141,0.0796494,0.09279795,"group",0.01314855,0.165080339588245
"beta",141,0.5302705,0.50502,"group",-0.0252505000000001,-0.0476181496047773
"drift_con",141,-0.08115915,-0.347571,"group",-0.26641185,-3.28258551253925
"gain",141,2.07473,4.221385,"group",2.146655,1.03466716151017
"loss",141,1.1306,1.78993,"group",0.65933,0.583168229258801
"mag",141,0.1500785,0.1842995,"group",0.034221,0.228020669183127
"update",141,0.0847073,0.0883303,"group",0.003623,0.0427708119607165
"boundary",142,1.963465,1.84246,"group",-0.121005,-0.0616282948766594
"tau",142,0.1478255,0.140752,"group",-0.00707350000000001,-0.047850337052809
"beta",142,0.5859755,0.569968,"group",-0.0160075,-0.0273176950230854
"drift_con",142,-0.622058,-0.6898005,"group",-0.0677425,-0.108900616984268
"gain",142,2.039985,2.08169,"group",0.0417050000000003,0.0204437777728759
"loss",142,1.769415,2.702575,"group",0.93316,0.527383344212635
"mag",142,0.15206,0.1766555,"group",0.0245955,0.161748651847955
"update",142,0.06636995,0.07951405,"group",0.0131441,0.198042939613485
"boundary",143,1.43676,1.41156,"group",-0.0252000000000001,-0.0175394637935355
"tau",143,0.211775,0.2205155,"group",0.00874049999999998,0.0412725770275055
"beta",143,0.5443675,0.5493275,"group",0.00495999999999996,0.00911149177715415
"drift_con",143,-0.301409,-0.3095355,"group",-0.00812649999999998,-0.0269617032006343
"gain",143,1.779305,2.450225,"group",0.67092,0.377068574527695
"loss",143,3.467705,4.40372,"group",0.936015,0.269923479650086
"mag",143,0.215456,0.289921,"group",0.074465,0.345615810188623
"update",143,0.0924068,0.07582325,"group",-0.01658355,-0.179462442157936
"boundary",144,1.677955,1.63512,"group",-0.0428349999999997,-0.0255280981909525
"tau",144,0.1820575,0.149431,"group",-0.0326265,-0.179209865015174
"beta",144,0.4046715,0.4700655,"group",0.0653940000000001,0.161597740389427
"drift_con",144,-0.7604765,-0.855964,"group",-0.0954874999999999,-0.125562722845479
"gain",144,1.715855,1.071935,"group",-0.64392,-0.375276465668719
"loss",144,2.28308,3.456425,"group",1.173345,0.51393074268094
"mag",144,0.1561845,0.250842,"group",0.0946575,0.606062061216062
"update",144,0.1677795,0.235353,"group",0.0675735,0.402751826057415
"boundary",145,1.87038,1.679865,"group",-0.190515,-0.101858980528021
"tau",145,0.4139405,0.371556,"group",-0.0423845,-0.102392735187787
"beta",145,0.6338465,0.5770765,"group",-0.05677,-0.0895642714758226
"drift_con",145,-0.916327,-0.997779,"group",-0.081452,-0.0888896649340246
"gain",145,0.843303,2.07215,"group",1.228847,1.45718324255932
"loss",145,3.81045,2.22666,"group",-1.58379,-0.415643821595875
"mag",145,0.162455,0.1532545,"group",-0.0092005,-0.0566341448401096
"update",145,0.104638,0.09950795,"group",-0.00513005,-0.0490266442401422
"boundary",146,1.48013,1.489,"group",0.00886999999999993,0.0059927168559518
"tau",146,0.1966615,0.1605075,"group",-0.036154,-0.183838727966582
"beta",146,0.3766715,0.445441,"group",0.0687695,0.182571551073017
"drift_con",146,-1.043445,-1.09004,"group",-0.0465950000000002,-0.0446549650436776
"gain",146,1.375125,1.441645,"group",0.0665199999999999,0.0483737842014362
"loss",146,3.695365,4.40149,"group",0.706125,0.19108396599524
"mag",146,0.1815715,0.193245,"group",0.0116735,0.0642914774620467
"update",146,0.0928827,0.1040505,"group",0.0111678,0.120235522869167
