"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1096","choice","block_1","net_score",0,0.96,4.11432579746388,0.71,-6,0,10,FALSE,"igt"
"1096","choice","block_1","total_earnings",2.3,0.339506636889884,2.08198679317564,0.18,-4.27799967400177,0.690342368296115,3.443722479266,FALSE,"igt"
"1096","choice","block_1","mean_earnings",0.115,0.0169753318444942,0.104099339658782,0.18,-0.213899983700088,0.0345171184148057,0.1721861239633,FALSE,"igt"
"1096","choice","block_1","win_stay",0,0.229473684210526,0.101891784263969,1,0.0776315789473684,0.210526315789474,0.473684210526316,TRUE,"igt"
"1096","choice","block_1","lose_shift",1,0.950865079365079,0.103721377431553,0.79,0.689285714285714,1,1,FALSE,"igt"
"1096","choice","block_1","perseveration",0,0.242631578947368,0.104166267941821,1,0.105263157894737,0.210526315789474,0.501315789473684,TRUE,"igt"
"1096","choice","block_2","deck1_freq",0.2,0.214,0.0797977240757953,0.67,0.07375,0.2,0.35,FALSE,"igt"
"1096","choice","block_2","deck2_freq",0.2,0.263,0.101657972802646,0.78,0.1,0.25,0.45,FALSE,"igt"
"1096","choice","block_2","deck3_freq",0.35,0.2625,0.102340045185083,0.24,0.1,0.25,0.45,FALSE,"igt"
"1096","choice","block_2","deck4_freq",0.25,0.2605,0.104276003224543,0.63,0.1,0.25,0.5,FALSE,"igt"
"1096","choice","block_2","good_deck_freq",0.6,0.523,0.117296998506295,0.34,0.3,0.5,0.75,FALSE,"igt"
"1096","choice","block_2","bad_deck_freq",0.4,0.477,0.117296998506295,0.84,0.25,0.5,0.7,FALSE,"igt"
"1096","choice","block_2","net_score",4,0.92,4.69187994025182,0.34,-8,0,10,FALSE,"igt"
"1096","choice","block_2","total_earnings",-1.55,0.144522983359755,2.21072898766,0.77,-4.86706728097488,0.385884100775002,3.21841574833117,FALSE,"igt"
"1096","choice","block_2","mean_earnings",-0.0775,0.00722614916798775,0.110536449383,0.77,-0.243353364048744,0.0192942050387501,0.160920787416559,FALSE,"igt"
"1096","choice","block_2","win_stay",0,0.223157894736842,0.10713905304105,1,0.025,0.210526315789474,0.396052631578947,TRUE,"igt"
"1096","choice","block_2","lose_shift",1,0.961392857142857,0.0955306436044106,0.84,0.689285714285714,1,1,FALSE,"igt"
"1096","choice","block_2","perseveration",0,0.233157894736842,0.10612486211741,1,0.0526315789473684,0.210526315789474,0.421052631578947,TRUE,"igt"
"1096","choice","block_3","deck1_freq",0.2,0.2185,0.0727021736993197,0.73,0.1,0.2,0.35,FALSE,"igt"
"1096","choice","block_3","deck2_freq",0.3,0.2555,0.0989579545447296,0.43,0.07375,0.25,0.45,FALSE,"igt"
"1096","choice","block_3","deck3_freq",0.3,0.255,0.094414730917063,0.41,0.07375,0.25,0.45,FALSE,"igt"
"1096","choice","block_3","deck4_freq",0.2,0.271,0.100045444219569,0.82,0.1,0.25,0.47625,FALSE,"igt"
"1096","choice","block_3","good_deck_freq",0.5,0.526,0.109747184221029,0.64,0.35,0.5,0.75,FALSE,"igt"
"1096","choice","block_3","bad_deck_freq",0.5,0.474,0.109747184221029,0.56,0.25,0.5,0.65,FALSE,"igt"
"1096","choice","block_3","net_score",0,1.04,4.38988736884115,0.64,-6,0,10,FALSE,"igt"
"1096","choice","block_3","total_earnings",-1.7,-0.142166226581321,2.47303431883235,0.73,-5.42601238888048,0.0987920013605617,3.02440425789304,FALSE,"igt"
"1096","choice","block_3","mean_earnings",-0.085,-0.00710831132906605,0.123651715941617,0.73,-0.271300619444024,0.00493960006802809,0.151220212894652,FALSE,"igt"
"1096","choice","block_3","win_stay",0.0526315789473684,0.226315789473684,0.0938823773700889,0.99,0.0526315789473684,0.210526315789474,0.421052631578947,TRUE,"igt"
"1096","choice","block_3","lose_shift",1,0.94479316979317,0.11577368752927,0.777777777777778,0.63,1,1,FALSE,"igt"
"1096","choice","block_3","perseveration",0.0526315789473684,0.24,0.0976285015944017,0.99,0.0526315789473684,0.263157894736842,0.421052631578947,TRUE,"igt"
"1096","choice","block_4","deck1_freq",0.05,0.2025,0.0798910242616513,1,0.05,0.2,0.37625,TRUE,"igt"
"1096","choice","block_4","deck2_freq",0.1,0.2605,0.113994284811551,0.98,0.1,0.25,0.5,TRUE,"igt"
"1096","choice","block_4","deck3_freq",0.15,0.256,0.101821789257883,0.91,0.05,0.25,0.5,FALSE,"igt"
"1096","choice","block_4","deck4_freq",0.7,0.281,0.0928722376453401,0,0.12375,0.3,0.47625,TRUE,"igt"
"1096","choice","block_4","good_deck_freq",0.85,0.537,0.107689227395175,0.02,0.32375,0.55,0.72625,TRUE,"igt"
"1096","choice","block_4","bad_deck_freq",0.15,0.463,0.107689227395175,1,0.27375,0.45,0.67625,TRUE,"igt"
"1096","choice","block_4","net_score",14,1.48,4.307569095807,0.02,-7.05,2,9.04999999999998,TRUE,"igt"
"1096","choice","block_4","total_earnings",1.45,0.282252508213045,2.0272700400402,0.35,-4.04623600548337,0.628907618433004,3.08082093352452,FALSE,"igt"
"1096","choice","block_4","mean_earnings",0.0725,0.0141126254106523,0.10136350200201,0.35,-0.202311800274169,0.0314453809216502,0.154041046676226,FALSE,"igt"
"1096","choice","block_4","win_stay",0.473684210526316,0.254736842105263,0.102766783446055,0.02,0.105263157894737,0.263157894736842,0.448684210526315,TRUE,"igt"
"1096","choice","block_4","lose_shift",1,0.942333333333333,0.172233137484013,0.84,0.491666666666667,1,1,FALSE,"igt"
"1096","choice","block_4","perseveration",0.473684210526316,0.264210526315789,0.103380289518319,0.02,0.105263157894737,0.263157894736842,0.448684210526315,TRUE,"igt"
"1096","choice","block_5","deck1_freq",0.15,0.195,0.0747048062764912,0.83,0.05,0.2,0.35,FALSE,"igt"
"1096","choice","block_5","deck2_freq",0.3,0.264,0.102759894704091,0.46,0.1,0.25,0.45,FALSE,"igt"
"1096","choice","block_5","deck3_freq",0.4,0.282,0.0957479857108063,0.17,0.1,0.3,0.45,FALSE,"igt"
"1096","choice","block_5","deck4_freq",0.15,0.259,0.0850964989962228,0.94,0.1,0.25,0.4,FALSE,"igt"
"1096","choice","block_5","good_deck_freq",0.55,0.541,0.103567671723674,0.58,0.3,0.55,0.72625,FALSE,"igt"
"1096","choice","block_5","bad_deck_freq",0.45,0.459,0.103567671723674,0.63,0.27375,0.45,0.7,FALSE,"igt"
"1096","choice","block_5","net_score",2,1.64,4.14270686894695,0.58,-8,2,9.04999999999998,FALSE,"igt"
"1096","choice","block_5","total_earnings",-1.75,-0.0264587078195763,2.36628081961724,0.78,-5.46175130679039,0.668296107259812,3.27612958271493,FALSE,"igt"
"1096","choice","block_5","mean_earnings",-0.0875,-0.00132293539097882,0.118314040980862,0.78,-0.27308756533952,0.0334148053629906,0.163806479135746,FALSE,"igt"
"1096","choice","block_5","win_stay",0.105263157894737,0.221578947368421,0.106135407901563,0.77,0.0526315789473684,0.210526315789474,0.421052631578947,FALSE,"igt"
"1096","choice","block_5","lose_shift",1,0.936645610625202,0.134250166647716,0.76530612244898,0.5,1,1,FALSE,"igt"
"1096","choice","block_5","perseveration",0.105263157894737,0.235789473684211,0.110319798962082,0.79,0.0526315789473684,0.263157894736842,0.476315789473683,FALSE,"igt"
"1097","choice","session","deck1_freq",0.12,0.1617,0.0803283036272792,0.71,0.0395,0.145,0.32525,FALSE,"igt"
"1097","choice","session","deck2_freq",0.6,0.4221,0.190974613575478,0.21,0.10475,0.405,0.7805,FALSE,"igt"
"1097","choice","session","deck3_freq",0.11,0.1628,0.0751843525521559,0.8,0.05475,0.15,0.36,FALSE,"igt"
"1097","choice","session","deck4_freq",0.17,0.2534,0.148971016094956,0.7,0.06,0.215,0.63525,FALSE,"igt"
"1097","choice","session","good_deck_freq",0.28,0.4162,0.169418375209379,0.78,0.15475,0.4,0.801499999999999,FALSE,"igt"
"1097","choice","session","bad_deck_freq",0.72,0.5838,0.169418375209379,0.22,0.1985,0.6,0.84525,FALSE,"igt"
"1097","choice","session","net_score",-44,-16.76,33.8836750418758,0.78,-69.05,-20,60.2999999999999,FALSE,"igt"
"1097","choice","session","total_earnings",-2.5,-0.700356544760289,5.42137225654752,0.63,-10.6822723864097,-0.818697794753825,10.7440230301899,FALSE,"igt"
"1097","choice","session","mean_earnings",-0.025,-0.00700356544760289,0.0542137225654752,0.63,-0.106822723864097,-0.00818697794753825,0.107440230301899,FALSE,"igt"
"1097","choice","session","win_stay",0.475609756097561,0.518259795902178,0.131668477252831,0.65,0.295008116883117,0.512740424132829,0.799712643678161,FALSE,"igt"
"1097","choice","session","lose_shift",0.8,0.742761047220056,0.107333408361456,0.32,0.555555555555556,0.753787878787879,0.9375,FALSE,"igt"
"1097","choice","session","perseveration",0.424242424242424,0.471313131313131,0.11930289044847,0.65,0.272727272727273,0.464646464646465,0.717676767676767,FALSE,"igt"
"1097","choice","block_1","deck1_freq",0.15,0.2115,0.149215964428757,0.67,0,0.2,0.55,FALSE,"igt"
"1097","choice","block_1","deck2_freq",0.5,0.318,0.209197601237768,0.22,0.05,0.25,0.77625,FALSE,"igt"
"1097","choice","block_1","deck3_freq",0.15,0.2115,0.124489868152903,0.74,0.05,0.2,0.47625,FALSE,"igt"
"1097","choice","block_1","deck4_freq",0.2,0.259,0.189280935984776,0.57,0.05,0.2,0.67625,FALSE,"igt"
"1097","choice","block_1","good_deck_freq",0.35,0.4705,0.203143851106609,0.71,0.15,0.45,0.87625,FALSE,"igt"
"1097","choice","block_1","bad_deck_freq",0.65,0.5295,0.203143851106609,0.4,0.12375,0.55,0.85,FALSE,"igt"
"1097","choice","block_1","net_score",-6,-1.18,8.12575404426437,0.71,-14,-2,15.05,FALSE,"igt"
"1097","choice","block_1","total_earnings",0.6,0.100683439424611,2.18936233301205,0.49,-4.50937485939503,0.43802798926481,3.88668685568031,FALSE,"igt"
"1097","choice","block_1","mean_earnings",0.03,0.00503417197123053,0.109468116650603,0.49,-0.225468742969752,0.0219013994632405,0.194334342784015,FALSE,"igt"
"1097","choice","block_1","win_stay",0.210526315789474,0.338421052631579,0.145491003153655,0.74,0.105263157894737,0.315789473684211,0.631578947368421,FALSE,"igt"
"1097","choice","block_1","lose_shift",1,0.80671768707483,0.245219402107244,0.489795918367347,0,0.857142857142857,1,FALSE,"igt"
"1097","choice","block_1","perseveration",0.210526315789474,0.38,0.140665516538419,0.83,0.130263157894737,0.368421052631579,0.659210526315789,FALSE,"igt"
"1097","choice","block_2","deck1_freq",0.2,0.1565,0.126462155476161,0.42,0,0.15,0.452499999999999,FALSE,"igt"
"1097","choice","block_2","deck2_freq",0.35,0.415,0.266240189272466,0.53,0.05,0.35,0.92625,FALSE,"igt"
"1097","choice","block_2","deck3_freq",0.15,0.1795,0.140362985422681,0.54,0,0.15,0.55,FALSE,"igt"
"1097","choice","block_2","deck4_freq",0.3,0.249,0.202132569759492,0.32,0,0.2,0.77625,FALSE,"igt"
"1097","choice","block_2","good_deck_freq",0.45,0.4285,0.239238585955738,0.47,0.05,0.4,0.87625,FALSE,"igt"
"1097","choice","block_2","bad_deck_freq",0.55,0.5715,0.239238585955738,0.58,0.12375,0.6,0.95,FALSE,"igt"
"1097","choice","block_2","net_score",-2,-2.86,9.56954343822952,0.47,-18,-4,15.05,FALSE,"igt"
"1097","choice","block_2","total_earnings",-1.35,-0.13344820390048,2.73386375495098,0.7,-6.34657477123488,0.234109790885123,4.37560288566921,FALSE,"igt"
"1097","choice","block_2","mean_earnings",-0.0675,-0.00667241019502398,0.136693187747549,0.7,-0.317328738561744,0.0117054895442561,0.218780144283461,FALSE,"igt"
"1097","choice","block_2","win_stay",0.105263157894737,0.407368421052632,0.195448932978672,0.96,0.105263157894737,0.368421052631579,0.792105263157894,TRUE,"igt"
"1097","choice","block_2","lose_shift",1,0.741483285233285,0.276691168528836,0.395833333333333,0,0.775,1,FALSE,"igt"
"1097","choice","block_2","perseveration",0.105263157894737,0.457368421052632,0.187271597177555,1,0.157894736842105,0.421052631578947,0.869736842105263,TRUE,"igt"
"1097","choice","block_3","deck1_freq",0.1,0.147,0.13886626078295,0.66,0,0.1,0.52625,FALSE,"igt"
"1097","choice","block_3","deck2_freq",0.7,0.4455,0.295513164348105,0.28,0.05,0.375,0.97625,FALSE,"igt"
"1097","choice","block_3","deck3_freq",0.05,0.1625,0.153474079014317,0.88,0,0.125,0.65,FALSE,"igt"
"1097","choice","block_3","deck4_freq",0.15,0.245,0.226691175145591,0.63,0,0.15,0.8,FALSE,"igt"
"1097","choice","block_3","good_deck_freq",0.2,0.4075,0.271395105022738,0.77,0,0.375,0.87625,FALSE,"igt"
"1097","choice","block_3","bad_deck_freq",0.8,0.5925,0.271395105022738,0.3,0.12375,0.625,1,FALSE,"igt"
"1097","choice","block_3","net_score",-12,-3.7,10.8558042009095,0.77,-20,-5,15.05,FALSE,"igt"
"1097","choice","block_3","total_earnings",0.75,-0.163494055684772,2.66090266080172,0.4,-5.46509356031311,-0.319364476983901,4.30966056063364,FALSE,"igt"
"1097","choice","block_3","mean_earnings",0.0375,-0.00817470278423862,0.133045133040086,0.4,-0.273254678015655,-0.0159682238491951,0.215483028031682,FALSE,"igt"
"1097","choice","block_3","win_stay",0.526315789473684,0.442105263157895,0.208120221731402,0.33,0.130263157894737,0.421052631578947,0.894736842105263,FALSE,"igt"
"1097","choice","block_3","lose_shift",1,0.715864748677249,0.295682863679485,0.364583333333333,0,0.75,1,FALSE,"igt"
"1097","choice","block_3","perseveration",0.526315789473684,0.492631578947368,0.20993004341636,0.45,0.157894736842105,0.473684210526316,0.975,FALSE,"igt"
"1097","choice","block_4","deck1_freq",0.05,0.152,0.152739297265939,0.84,0,0.1,0.55,FALSE,"igt"
"1097","choice","block_4","deck2_freq",0.85,0.467,0.308566251092259,0.17,0.02375,0.425,1,FALSE,"igt"
"1097","choice","block_4","deck3_freq",0.05,0.1195,0.121209185570511,0.76,0,0.1,0.37625,FALSE,"igt"
"1097","choice","block_4","deck4_freq",0.05,0.2615,0.220748840325494,0.83,0,0.2,0.778749999999999,FALSE,"igt"
"1097","choice","block_4","good_deck_freq",0.1,0.381,0.254830107794161,0.84,0,0.35,0.9,FALSE,"igt"
"1097","choice","block_4","bad_deck_freq",0.9,0.619,0.254830107794161,0.2,0.1,0.65,1,FALSE,"igt"
"1097","choice","block_4","net_score",-16,-4.76,10.1932043117664,0.84,-20,-6,16,FALSE,"igt"
"1097","choice","block_4","total_earnings",-2.35,0.023286722920835,2.83589363530198,0.79,-5.59763171064726,0.929976928298129,4.87224912016652,FALSE,"igt"
"1097","choice","block_4","mean_earnings",-0.1175,0.00116433614604175,0.141794681765099,0.79,-0.279881585532363,0.0464988464149064,0.243612456008326,FALSE,"igt"
"1097","choice","block_4","win_stay",0.684210526315789,0.474210526315789,0.226345460018637,0.23,0.157894736842105,0.447368421052632,0.975,FALSE,"igt"
"1097","choice","block_4","lose_shift",0.333333333333333,0.696108550947261,0.331197597267326,0.881720430107527,0,0.75,1,FALSE,"igt"
"1097","choice","block_4","perseveration",0.789473684210526,0.52,0.225079147965751,0.17,0.157894736842105,0.526315789473684,1,FALSE,"igt"
"1097","choice","block_5","deck1_freq",0.1,0.1415,0.109649349282063,0.71,0,0.1,0.4,FALSE,"igt"
"1097","choice","block_5","deck2_freq",0.6,0.465,0.286259400621961,0.35,0.02375,0.45,0.97625,FALSE,"igt"
"1097","choice","block_5","deck3_freq",0.15,0.141,0.12193308315497,0.46,0,0.1,0.4,FALSE,"igt"
"1097","choice","block_5","deck4_freq",0.15,0.2525,0.235635290011895,0.6,0,0.2,0.85,FALSE,"igt"
"1097","choice","block_5","good_deck_freq",0.3,0.3935,0.263010446464575,0.63,0,0.375,0.92625,FALSE,"igt"
"1097","choice","block_5","bad_deck_freq",0.7,0.6065,0.263010446464575,0.42,0.07375,0.625,1,FALSE,"igt"
"1097","choice","block_5","net_score",-8,-4.26,10.520417858583,0.63,-20,-5,17.05,FALSE,"igt"
"1097","choice","block_5","total_earnings",-0.15,-0.527384447520482,3.35114466457269,0.51,-7.54213557708106,-0.12358827785938,4.37064268661022,FALSE,"igt"
"1097","choice","block_5","mean_earnings",-0.0075,-0.0263692223760241,0.167557233228634,0.51,-0.377106778854053,-0.00617941389296903,0.218532134330511,FALSE,"igt"
"1097","choice","block_5","win_stay",0.421052631578947,0.448421052631579,0.213099636961096,0.51,0.157894736842105,0.421052631578947,0.947368421052632,FALSE,"igt"
"1097","choice","block_5","lose_shift",0.666666666666667,0.731287202380952,0.275937611274395,0.59375,0,0.75,1,FALSE,"igt"
"1097","choice","block_5","perseveration",0.473684210526316,0.501578947368421,0.20574787028594,0.4,0.210526315789474,0.473684210526316,0.975,FALSE,"igt"
"1098","choice","session","deck1_freq",0.14,0.1355,0.0545389305862789,0.46,0.05,0.13,0.25575,FALSE,"igt"
"1098","choice","session","deck2_freq",0.19,0.3552,0.146518382340362,0.91,0.06475,0.34,0.64525,FALSE,"igt"
"1098","choice","session","deck3_freq",0.2,0.1651,0.078951397912407,0.29,0.04475,0.15,0.371,FALSE,"igt"
"1098","choice","session","deck4_freq",0.47,0.3442,0.145186609283196,0.13,0.14475,0.34,0.77575,FALSE,"igt"
"1098","choice","session","good_deck_freq",0.67,0.5093,0.143648385253224,0.12,0.25475,0.515,0.84525,FALSE,"igt"
"1098","choice","session","bad_deck_freq",0.33,0.4907,0.143648385253224,0.88,0.15475,0.485,0.74525,FALSE,"igt"
"1098","choice","session","net_score",34,1.86,28.7296770506447,0.12,-49.05,3,69.05,FALSE,"igt"
"1098","choice","session","total_earnings",2,0.641364844433148,5.21759200197187,0.36,-9.01696446142829,0.158597330219345,10.7989910021599,FALSE,"igt"
"1098","choice","session","mean_earnings",0.02,0.00641364844433148,0.0521759200197187,0.36,-0.0901696446142829,0.00158597330219345,0.107989910021599,FALSE,"igt"
"1098","choice","session","win_stay",0.481012658227848,0.571038631623402,0.115999533408764,0.77,0.387647058823529,0.563620334998531,0.788888888888889,FALSE,"igt"
"1098","choice","session","lose_shift",0.882352941176471,0.851415791497003,0.090851150940129,0.34,0.693896321070234,0.857142857142857,1,FALSE,"igt"
"1098","choice","session","perseveration",0.404040404040404,0.498888888888889,0.114414132537036,0.79,0.317929292929293,0.474747474747475,0.727272727272727,FALSE,"igt"
"1098","choice","block_1","deck1_freq",0.15,0.155,0.0983448888947319,0.56,0,0.15,0.37625,FALSE,"igt"
"1098","choice","block_1","deck2_freq",0.4,0.339,0.24335408794843,0.35,0.05,0.25,0.85,FALSE,"igt"
"1098","choice","block_1","deck3_freq",0.25,0.1905,0.129235318998978,0.32,0.02375,0.15,0.45,FALSE,"igt"
"1098","choice","block_1","deck4_freq",0.2,0.3155,0.212571437784139,0.67,0.02375,0.25,0.77625,FALSE,"igt"
"1098","choice","block_1","good_deck_freq",0.45,0.506,0.22193820233697,0.63,0.1,0.55,0.85,FALSE,"igt"
"1098","choice","block_1","bad_deck_freq",0.55,0.494,0.22193820233697,0.42,0.15,0.45,0.9,FALSE,"igt"
"1098","choice","block_1","net_score",-2,0.24,8.87752809347878,0.63,-16,2,14,FALSE,"igt"
"1098","choice","block_1","total_earnings",3.2,0.32444153764355,2.49659260330593,0.11,-5.32138520352717,0.426649222016567,4.18995658833795,FALSE,"igt"
"1098","choice","block_1","mean_earnings",0.16,0.0162220768821775,0.124829630165297,0.11,-0.266069260176359,0.0213324611008284,0.209497829416898,FALSE,"igt"
"1098","choice","block_1","win_stay",0.105263157894737,0.417894736842105,0.176522964604986,0.96,0.105263157894737,0.421052631578947,0.789473684210526,TRUE,"igt"
"1098","choice","block_1","lose_shift",1,0.881283750613647,0.186026310556915,0.628865979381443,0.5,1,1,FALSE,"igt"
"1098","choice","block_1","perseveration",0.105263157894737,0.442631578947368,0.168954332492553,0.98,0.157894736842105,0.421052631578947,0.789473684210526,TRUE,"igt"
"1098","choice","block_2","deck1_freq",0.15,0.133,0.112416074194813,0.42,0,0.1,0.4,FALSE,"igt"
"1098","choice","block_2","deck2_freq",0.2,0.3425,0.263750628320378,0.68,0.02375,0.25,0.95,FALSE,"igt"
"1098","choice","block_2","deck3_freq",0.4,0.1685,0.145062682376212,0.11,0,0.125,0.552499999999999,FALSE,"igt"
"1098","choice","block_2","deck4_freq",0.25,0.356,0.254681421117887,0.62,0,0.3,0.87625,FALSE,"igt"
"1098","choice","block_2","good_deck_freq",0.65,0.5245,0.263474741472384,0.4,0.02375,0.55,0.95,FALSE,"igt"
"1098","choice","block_2","bad_deck_freq",0.35,0.4755,0.263474741472384,0.64,0.05,0.45,0.97625,FALSE,"igt"
"1098","choice","block_2","net_score",6,0.98,10.5389896588953,0.4,-19.05,2,18,FALSE,"igt"
"1098","choice","block_2","total_earnings",-1,0.010296050305129,2.68297909104062,0.65,-5.23146838741552,-0.0324211512575857,4.62203437151853,FALSE,"igt"
"1098","choice","block_2","mean_earnings",-0.05,0.000514802515256453,0.134148954552031,0.65,-0.261573419370776,-0.00162105756287929,0.231101718575926,FALSE,"igt"
"1098","choice","block_2","win_stay",0.210526315789474,0.471052631578947,0.208036176894259,0.89,0.130263157894737,0.421052631578947,0.894736842105263,FALSE,"igt"
"1098","choice","block_2","lose_shift",1,0.810347653554175,0.264398049197046,0.532608695652174,0,1,1,FALSE,"igt"
"1098","choice","block_2","perseveration",0.210526315789474,0.502631578947368,0.202722867924819,0.95,0.157894736842105,0.473684210526316,0.894736842105263,FALSE,"igt"
"1098","choice","block_3","deck1_freq",0.2,0.12,0.0884775837615541,0.25,0,0.1,0.32625,FALSE,"igt"
"1098","choice","block_3","deck2_freq",0.15,0.37,0.280511797767703,0.81,0,0.3,0.95,FALSE,"igt"
"1098","choice","block_3","deck3_freq",0.2,0.1715,0.139489509398819,0.41,0,0.15,0.52625,FALSE,"igt"
"1098","choice","block_3","deck4_freq",0.45,0.3385,0.259744921494963,0.35,0,0.3,0.87625,FALSE,"igt"
"1098","choice","block_3","good_deck_freq",0.65,0.51,0.268553927770964,0.35,0,0.525,0.97625,FALSE,"igt"
"1098","choice","block_3","bad_deck_freq",0.35,0.49,0.268553927770964,0.71,0.02375,0.475,1,FALSE,"igt"
"1098","choice","block_3","net_score",6,0.4,10.7421571108386,0.35,-20,1,19.05,FALSE,"igt"
"1098","choice","block_3","total_earnings",-2.5,0.174648937734542,2.68330285349465,0.84,-5.4520110256481,0.608846846193774,5,FALSE,"igt"
"1098","choice","block_3","mean_earnings",-0.125,0.00873244688672712,0.134165142674732,0.84,-0.272600551282405,0.0304423423096887,0.25,FALSE,"igt"
"1098","choice","block_3","win_stay",0.315789473684211,0.482631578947368,0.220783487197373,0.69,0.157894736842105,0.473684210526316,0.947368421052632,FALSE,"igt"
"1098","choice","block_3","lose_shift",1,0.873323092677931,0.237288893173069,0.666666666666667,0,1,1,FALSE,"igt"
"1098","choice","block_3","perseveration",0.315789473684211,0.503157894736842,0.216207243320226,0.72,0.157894736842105,0.473684210526316,0.975,FALSE,"igt"
"1098","choice","block_4","deck1_freq",0.1,0.132,0.111128281501582,0.62,0,0.1,0.4,FALSE,"igt"
"1098","choice","block_4","deck2_freq",0.1,0.371,0.286495720700673,0.84,0,0.3,0.95,FALSE,"igt"
"1098","choice","block_4","deck3_freq",0.05,0.1475,0.133404337154821,0.85,0,0.1,0.45,FALSE,"igt"
"1098","choice","block_4","deck4_freq",0.75,0.3495,0.271126996967931,0.12,0,0.25,0.92625,FALSE,"igt"
"1098","choice","block_4","good_deck_freq",0.8,0.497,0.27623185986421,0.17,0.02375,0.5,0.95,FALSE,"igt"
"1098","choice","block_4","bad_deck_freq",0.2,0.503,0.27623185986421,0.85,0.05,0.5,0.97625,FALSE,"igt"
"1098","choice","block_4","net_score",12,-0.12,11.0492743945684,0.17,-19.05,0,18,FALSE,"igt"
"1098","choice","block_4","total_earnings",0.7,-0.0188878268669359,2.65790673012414,0.43,-5.83372657155531,0.21731468552025,4.68981843429443,FALSE,"igt"
"1098","choice","block_4","mean_earnings",0.035,-0.000944391343346796,0.132895336506207,0.43,-0.291686328577765,0.0108657342760125,0.234490921714721,FALSE,"igt"
"1098","choice","block_4","win_stay",0.631578947368421,0.508421052631579,0.215935299076034,0.32,0.182894736842105,0.473684210526316,0.947368421052632,FALSE,"igt"
"1098","choice","block_4","lose_shift",0.75,0.872479736575481,0.203558354576309,0.829787234042553,0.4,1,1,FALSE,"igt"
"1098","choice","block_4","perseveration",0.684210526315789,0.533684210526316,0.20906189237307,0.29,0.210526315789474,0.526315789473684,0.975,FALSE,"igt"
"1098","choice","block_5","deck1_freq",0.1,0.1375,0.117502417770096,0.66,0,0.125,0.45,FALSE,"igt"
"1098","choice","block_5","deck2_freq",0.1,0.3535,0.273608047462723,0.83,0,0.25,0.928749999999999,FALSE,"igt"
"1098","choice","block_5","deck3_freq",0.1,0.1475,0.115988287461635,0.68,0,0.125,0.37625,FALSE,"igt"
"1098","choice","block_5","deck4_freq",0.7,0.3615,0.250741828673368,0.13,0,0.3,0.9,FALSE,"igt"
"1098","choice","block_5","good_deck_freq",0.8,0.509,0.256666666666667,0.17,0.02375,0.5,0.92625,FALSE,"igt"
"1098","choice","block_5","bad_deck_freq",0.2,0.491,0.256666666666667,0.89,0.07375,0.5,0.97625,FALSE,"igt"
"1098","choice","block_5","net_score",12,0.36,10.2666666666667,0.17,-19.05,0,17.05,FALSE,"igt"
"1098","choice","block_5","total_earnings",1.6,0.150866145616863,2.38389502716747,0.34,-4.88082097128354,0.358258012105944,4.54302673736325,FALSE,"igt"
"1098","choice","block_5","mean_earnings",0.08,0.00754330728084315,0.119194751358374,0.34,-0.244041048564177,0.0179129006052972,0.227151336868163,FALSE,"igt"
"1098","choice","block_5","win_stay",0.631578947368421,0.480526315789474,0.205910999358843,0.3,0.157894736842105,0.421052631578947,0.922368421052631,FALSE,"igt"
"1098","choice","block_5","lose_shift",0.5,0.85024062816616,0.235895663004846,0.946808510638298,0,1,1,FALSE,"igt"
"1098","choice","block_5","perseveration",0.684210526315789,0.504210526315789,0.202281400298408,0.27,0.210526315789474,0.421052631578947,0.949999999999999,FALSE,"igt"
"1099","choice","session","deck1_freq",0.1,0.1023,0.0739212657856556,0.44,0.01,0.09,0.27,FALSE,"igt"
"1099","choice","session","deck2_freq",0.2,0.2275,0.18956289433613,0.5,0.01,0.195,0.64525,FALSE,"igt"
"1099","choice","session","deck3_freq",0.05,0.1941,0.193161339378,0.77,0.01475,0.105,0.67,FALSE,"igt"
"1099","choice","session","deck4_freq",0.65,0.4761,0.281987516737815,0.33,0.04,0.45,0.93525,FALSE,"igt"
"1099","choice","session","good_deck_freq",0.7,0.6702,0.214268688116278,0.5,0.24475,0.7,0.97,FALSE,"igt"
"1099","choice","session","bad_deck_freq",0.3,0.3298,0.214268688116278,0.5,0.03,0.3,0.75525,FALSE,"igt"
"1099","choice","session","net_score",40,34.04,42.8537376232555,0.5,-51.05,40,94,FALSE,"igt"
"1099","choice","session","total_earnings",2.8,1.65429356210364,4.43978120193206,0.43,-5.93611263610743,1.51151067141327,9.38870098283747,FALSE,"igt"
"1099","choice","session","mean_earnings",0.028,0.0165429356210364,0.0443978120193206,0.43,-0.0593611263610743,0.0151151067141327,0.0938870098283747,FALSE,"igt"
"1099","choice","session","win_stay",0.833333333333333,0.844798811999817,0.082519937177002,0.61,0.655590717299578,0.858058608058608,0.960125448028674,FALSE,"igt"
"1099","choice","session","lose_shift",0.5,0.587534508883722,0.166174116576717,0.77,0.2925,0.6,0.857142857142857,FALSE,"igt"
"1099","choice","session","perseveration",0.787878787878788,0.771818181818182,0.0968758579895414,0.44,0.575252525252525,0.777777777777778,0.93459595959596,FALSE,"igt"
"1099","choice","block_1","deck1_freq",0.35,0.152,0.168313080089733,0.12,0,0.1,0.552499999999999,FALSE,"igt"
