"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1112","choice","block_5","net_score",20,15.9,5.31340975573343,0.28,2.85,17,20,FALSE,"igt"
"1112","choice","block_5","total_earnings",1.9,0.865543783184956,1.16713291697263,0.16,-2.37468717910029,1.00675809768727,2.53682950314542,FALSE,"igt"
"1112","choice","block_5","mean_earnings",0.095,0.0432771891592478,0.0583566458486316,0.16,-0.118734358955015,0.0503379048843635,0.126841475157271,FALSE,"igt"
"1112","choice","block_5","win_stay",0.0526315789473684,0.493684210526316,0.169728444995033,1,0.210526315789474,0.473684210526316,0.894736842105263,TRUE,"igt"
"1112","choice","block_5","lose_shift",1,0.598931948665991,0.297669473037185,0.212765957446809,0,0.6125,1,FALSE,"igt"
"1112","choice","block_5","perseveration",0.0526315789473684,0.575263157894737,0.181283034041814,1,0.263157894736842,0.578947368421053,0.922368421052631,TRUE,"igt"
"1113","choice","session","deck1_freq",0.1,0.0757,0.0424800606821077,0.3,0.02475,0.06,0.17,FALSE,"igt"
"1113","choice","session","deck2_freq",0.2,0.303,0.241160912791824,0.56,0.02,0.23,0.78525,FALSE,"igt"
"1113","choice","session","deck3_freq",0.12,0.1737,0.136534710871365,0.57,0.04,0.145,0.571499999999999,FALSE,"igt"
"1113","choice","session","deck4_freq",0.58,0.4476,0.244052983152959,0.38,0.07475,0.455,0.85575,FALSE,"igt"
"1113","choice","session","good_deck_freq",0.7,0.6213,0.239248212262301,0.51,0.139,0.705,0.92525,FALSE,"igt"
"1113","choice","session","bad_deck_freq",0.3,0.3787,0.239248212262301,0.5,0.07475,0.295,0.861,FALSE,"igt"
"1113","choice","session","net_score",40,24.26,47.8496424524602,0.51,-72.2,41,85.05,FALSE,"igt"
"1113","choice","session","total_earnings",3.1,2.17384962424496,4.0137631698965,0.4,-6.75360316467617,2.30490593555151,9.43166042108931,FALSE,"igt"
"1113","choice","session","mean_earnings",0.031,0.0217384962424496,0.040137631698965,0.4,-0.0675360316467617,0.0230490593555151,0.0943166042108931,FALSE,"igt"
"1113","choice","session","win_stay",0.662650602409639,0.608074260539552,0.129569848854205,0.33,0.399812382739212,0.598850574712644,0.862934413378625,FALSE,"igt"
"1113","choice","session","lose_shift",0.714285714285714,0.689808589609141,0.131565841932258,0.46,0.391923076923077,0.7,0.913068181818182,FALSE,"igt"
"1113","choice","session","perseveration",0.616161616161616,0.564343434343434,0.127491459315374,0.36,0.353030303030303,0.55050505050505,0.819191919191919,FALSE,"igt"
"1113","choice","block_1","deck1_freq",0.15,0.1695,0.096372331416368,0.61,0.05,0.15,0.4,FALSE,"igt"
"1113","choice","block_1","deck2_freq",0.45,0.3015,0.16764184405687,0.25,0.05,0.25,0.65,FALSE,"igt"
"1113","choice","block_1","deck3_freq",0.25,0.2245,0.124822095622352,0.43,0.05,0.2,0.528749999999999,FALSE,"igt"
"1113","choice","block_1","deck4_freq",0.15,0.3045,0.166225932411464,0.86,0.05,0.3,0.6,FALSE,"igt"
"1113","choice","block_1","good_deck_freq",0.4,0.529,0.167751018001096,0.81,0.2,0.55,0.8,FALSE,"igt"
"1113","choice","block_1","bad_deck_freq",0.6,0.471,0.167751018001096,0.26,0.2,0.45,0.8,FALSE,"igt"
"1113","choice","block_1","net_score",-4,1.16,6.71004072004384,0.81,-12,2,12,FALSE,"igt"
"1113","choice","block_1","total_earnings",0.3,0.0369161344440654,2.17413864329116,0.45,-3.83748005273286,-0.287546656746417,3.60339862051711,FALSE,"igt"
"1113","choice","block_1","mean_earnings",0.015,0.00184580672220327,0.108706932164558,0.45,-0.191874002636643,-0.0143773328373209,0.180169931025855,FALSE,"igt"
"1113","choice","block_1","win_stay",0.210526315789474,0.309473684210526,0.118346896268569,0.86,0.105263157894737,0.315789473684211,0.526315789473684,FALSE,"igt"
"1113","choice","block_1","lose_shift",1,0.881962481962482,0.150370564728178,0.575757575757576,0.6,1,1,FALSE,"igt"
"1113","choice","block_1","perseveration",0.263157894736842,0.335789473684211,0.114867529667155,0.81,0.130263157894737,0.315789473684211,0.578947368421053,FALSE,"igt"
"1113","choice","block_2","deck1_freq",0.2,0.0705,0.0807462042138793,0.12,0,0.05,0.25,FALSE,"igt"
"1113","choice","block_2","deck2_freq",0.15,0.3565,0.321270756512165,0.66,0,0.3,1,FALSE,"igt"
"1113","choice","block_2","deck3_freq",0.3,0.182,0.176314686531975,0.29,0,0.15,0.52625,FALSE,"igt"
"1113","choice","block_2","deck4_freq",0.35,0.391,0.284745145665028,0.54,0,0.35,0.95,FALSE,"igt"
"1113","choice","block_2","good_deck_freq",0.65,0.573,0.303882287151529,0.49,0,0.6,1,FALSE,"igt"
"1113","choice","block_2","bad_deck_freq",0.35,0.427,0.303882287151529,0.59,0,0.4,1,FALSE,"igt"
"1113","choice","block_2","net_score",6,2.92,12.1552914860612,0.49,-20,4,20,FALSE,"igt"
"1113","choice","block_2","total_earnings",1.2,0.613386612071772,2.44686678465937,0.41,-4.93259457392356,1.01449151280685,4.88751242950326,FALSE,"igt"
"1113","choice","block_2","mean_earnings",0.06,0.0306693306035886,0.122343339232969,0.41,-0.246629728696178,0.0507245756403427,0.244375621475163,FALSE,"igt"
"1113","choice","block_2","win_stay",0.631578947368421,0.501578947368421,0.229775857118184,0.28,0.210526315789474,0.473684210526316,1,FALSE,"igt"
"1113","choice","block_2","lose_shift",0.666666666666667,0.732619047619048,0.323277079715383,0.722222222222222,0,0.8,1,FALSE,"igt"
"1113","choice","block_2","perseveration",0.736842105263158,0.54,0.225245668009881,0.24,0.210526315789474,0.526315789473684,1,FALSE,"igt"
"1113","choice","block_3","deck1_freq",0.15,0.05,0.0677935070339306,0.09,0,0.05,0.252499999999999,FALSE,"igt"
"1113","choice","block_3","deck2_freq",0.25,0.2915,0.329221226778615,0.42,0,0.15,1,FALSE,"igt"
"1113","choice","block_3","deck3_freq",0,0.1685,0.208367269963205,1,0,0.075,0.72625,TRUE,"igt"
"1113","choice","block_3","deck4_freq",0.6,0.49,0.329600308914242,0.43,0,0.5,0.97625,FALSE,"igt"
"1113","choice","block_3","good_deck_freq",0.6,0.6585,0.331057000188393,0.66,0,0.8,1,FALSE,"igt"
"1113","choice","block_3","bad_deck_freq",0.4,0.3415,0.331057000188393,0.39,0,0.2,1,FALSE,"igt"
"1113","choice","block_3","net_score",4,6.34,13.2422800075357,0.66,-20,12,20,FALSE,"igt"
"1113","choice","block_3","total_earnings",-1.9,0.403428380380501,2.37167290126807,0.85,-5.43736009960732,0.9192353326187,4.79520816526899,FALSE,"igt"
"1113","choice","block_3","mean_earnings",-0.095,0.0201714190190251,0.118583645063404,0.85,-0.271868004980366,0.045961766630935,0.23976040826345,FALSE,"igt"
"1113","choice","block_3","win_stay",0.473684210526316,0.58,0.212639579596929,0.7,0.210526315789474,0.578947368421053,1,FALSE,"igt"
"1113","choice","block_3","lose_shift",1,0.562732866384552,0.348570313955749,0.235955056179775,0,0.625,1,FALSE,"igt"
"1113","choice","block_3","perseveration",0.473684210526316,0.634736842105263,0.210900783390719,0.77,0.263157894736842,0.631578947368421,1,FALSE,"igt"
"1113","choice","block_4","deck1_freq",0,0.0465,0.061239305394922,1,0,0.05,0.22625,TRUE,"igt"
"1113","choice","block_4","deck2_freq",0.15,0.2835,0.325285810612542,0.53,0,0.15,0.97625,FALSE,"igt"
"1113","choice","block_4","deck3_freq",0.05,0.1645,0.200667446892674,0.7,0,0.1,0.778749999999999,FALSE,"igt"
"1113","choice","block_4","deck4_freq",0.8,0.5055,0.340965281564448,0.3,0,0.5,1,FALSE,"igt"
"1113","choice","block_4","good_deck_freq",0.85,0.67,0.322396330530287,0.47,0,0.775,1,FALSE,"igt"
"1113","choice","block_4","bad_deck_freq",0.15,0.33,0.322396330530287,0.64,0,0.225,1,FALSE,"igt"
"1113","choice","block_4","net_score",14,6.8,12.8958532212115,0.47,-20,11,20,FALSE,"igt"
"1113","choice","block_4","total_earnings",1.6,0.353388675627764,2.28632504180756,0.33,-4.61772912259679,0.950128196593141,4.59902664940193,FALSE,"igt"
"1113","choice","block_4","mean_earnings",0.08,0.0176694337813882,0.114316252090378,0.33,-0.23088645612984,0.0475064098296571,0.229951332470096,FALSE,"igt"
"1113","choice","block_4","win_stay",0.526315789473684,0.583157894736842,0.234623073871985,0.63,0.157894736842105,0.578947368421053,1,FALSE,"igt"
"1113","choice","block_4","lose_shift",0.5,0.602208994708995,0.353371092813392,0.733333333333333,0,0.666666666666667,1,FALSE,"igt"
"1113","choice","block_4","perseveration",0.578947368421053,0.63578947368421,0.233667063564287,0.66,0.235526315789474,0.631578947368421,1,FALSE,"igt"
"1113","choice","block_5","deck1_freq",0,0.042,0.0727247474309048,1,0,0,0.2,TRUE,"igt"
"1113","choice","block_5","deck2_freq",0,0.282,0.337363515238595,1,0,0.1,1,TRUE,"igt"
"1113","choice","block_5","deck3_freq",0,0.129,0.190848715801895,1,0,0.05,0.752499999999999,TRUE,"igt"
"1113","choice","block_5","deck4_freq",1,0.547,0.354610328175146,0.11,0,0.625,1,FALSE,"igt"
"1113","choice","block_5","good_deck_freq",1,0.676,0.341378666497182,0.23,0,0.85,1,FALSE,"igt"
"1113","choice","block_5","bad_deck_freq",0,0.324,0.341378666497182,1,0,0.15,1,TRUE,"igt"
"1113","choice","block_5","net_score",20,7.04,13.6551466598873,0.23,-20,14,20,FALSE,"igt"
"1113","choice","block_5","total_earnings",1.9,0.766729821720859,1.96354786046831,0.27,-3.9475596102624,1.22869649840868,3.57027042637142,FALSE,"igt"
"1113","choice","block_5","mean_earnings",0.095,0.038336491086043,0.0981773930234153,0.27,-0.19737798051312,0.061434824920434,0.178513521318571,FALSE,"igt"
"1113","choice","block_5","win_stay",0.947368421052632,0.604736842105263,0.240606855621346,0.09,0.130263157894737,0.631578947368421,1,FALSE,"igt"
"1113","choice","block_5","lose_shift",0,0.481438812083973,0.397959921196231,1,0,0.5,1,TRUE,"igt"
"1113","choice","block_5","perseveration",1,0.667368421052632,0.244915845200568,0.17,0.210526315789474,0.684210526315789,1,FALSE,"igt"
"1114","choice","session","deck1_freq",0,0.0633,0.164255621185118,1,0,0.01,0.606999999999998,TRUE,"igt"
"1114","choice","session","deck2_freq",0,0.2277,0.311353691502319,1,0,0.07,0.98525,TRUE,"igt"
"1114","choice","session","deck3_freq",0,0.2982,0.359315792004524,1,0,0.085,1,TRUE,"igt"
"1114","choice","session","deck4_freq",1,0.4108,0.396116705586175,0.05,0,0.275,1,FALSE,"igt"
"1114","choice","session","good_deck_freq",1,0.709,0.337167344477217,0.15,0,0.855,1,FALSE,"igt"
"1114","choice","session","bad_deck_freq",0,0.291,0.337167344477217,1,0,0.145,1,TRUE,"igt"
"1114","choice","session","net_score",100,41.8,67.4334688954434,0.15,-100,71,100,FALSE,"igt"
"1114","choice","session","total_earnings",6.25,2.98229980207153,5.11733468572588,0.28,-9.50483205322525,3.5122590306215,10.4739098149532,FALSE,"igt"
"1114","choice","session","mean_earnings",0.0625,0.0298229980207153,0.0511733468572588,0.28,-0.0950483205322525,0.035122590306215,0.104739098149532,FALSE,"igt"
"1114","choice","session","win_stay",1,0.989264936654064,0.0260873057585573,0.6,0.930651969981238,1,1,FALSE,"igt"
"1114","choice","session","lose_shift",0,0.238322931411846,0.186263563544501,1,0,0.224747474747475,0.593448275862069,TRUE,"igt"
"1114","choice","session","perseveration",1,0.954444444444444,0.046665500590326,0.15,0.852272727272727,0.96969696969697,1,FALSE,"igt"
"1114","choice","block_1","deck1_freq",0,0.1175,0.208454510213338,1,0,0.05,0.82625,TRUE,"igt"
"1114","choice","block_1","deck2_freq",0,0.254,0.351452972557058,1,0,0.05,1,TRUE,"igt"
"1114","choice","block_1","deck3_freq",0,0.2545,0.355270205888306,1,0,0.05,1,TRUE,"igt"
"1114","choice","block_1","deck4_freq",1,0.374,0.39806856929251,0.12,0,0.175,1,FALSE,"igt"
"1114","choice","block_1","good_deck_freq",1,0.6285,0.381070727017832,0.28,0,0.8,1,FALSE,"igt"
"1114","choice","block_1","bad_deck_freq",0,0.3715,0.381070727017832,1,0,0.2,1,TRUE,"igt"
"1114","choice","block_1","net_score",20,5.14,15.2428290807133,0.28,-20,12,20,FALSE,"igt"
"1114","choice","block_1","total_earnings",1.25,0.0228892687334446,2.07875719086973,0.31,-4.07277220914257,0.556147418526234,4.28139085408561,FALSE,"igt"
"1114","choice","block_1","mean_earnings",0.0625,0.00114446343667223,0.103937859543486,0.31,-0.203638610457128,0.0278073709263117,0.214069542704281,FALSE,"igt"
"1114","choice","block_1","win_stay",0.947368421052632,0.796315789473684,0.11984465354466,0.15,0.526315789473684,0.789473684210526,0.975,FALSE,"igt"
"1114","choice","block_1","lose_shift",0,0.376095403439153,0.311424490868316,1,0,0.366666666666667,1,TRUE,"igt"
"1114","choice","block_1","perseveration",1,0.913157894736842,0.0879979624772704,0.3,0.684210526315789,0.947368421052632,1,FALSE,"igt"
"1114","choice","block_2","deck1_freq",0,0.0635,0.196671160708797,1,0,0,0.87625,TRUE,"igt"
"1114","choice","block_2","deck2_freq",0,0.219,0.378979224397925,1,0,0,1,TRUE,"igt"
"1114","choice","block_2","deck3_freq",0,0.285,0.417877029903789,1,0,0,1,TRUE,"igt"
"1114","choice","block_2","deck4_freq",1,0.4325,0.462829189427221,0.34,0,0.15,1,FALSE,"igt"
"1114","choice","block_2","good_deck_freq",1,0.7175,0.40839517156991,0.57,0,1,1,FALSE,"igt"
"1114","choice","block_2","bad_deck_freq",0,0.2825,0.40839517156991,1,0,0,1,TRUE,"igt"
"1114","choice","block_2","net_score",20,8.7,16.3358068627964,0.57,-20,20,20,FALSE,"igt"
"1114","choice","block_2","total_earnings",1.25,0.732073934304411,2.29568984925926,0.44,-5.5016937590827,1.19174299389124,5,FALSE,"igt"
"1114","choice","block_2","mean_earnings",0.0625,0.0366036967152206,0.114784492462963,0.44,-0.275084687954135,0.059587149694562,0.25,FALSE,"igt"
"1114","choice","block_2","win_stay",0.894736842105263,0.82,0.148144837069055,0.45,0.446052631578947,0.842105263157895,1,FALSE,"igt"
"1114","choice","block_2","lose_shift",0,0.187577455224514,0.287057662640963,1,0,0,0.795,TRUE,"igt"
"1114","choice","block_2","perseveration",1,0.951578947368421,0.0945298701983615,0.7,0.684210526315789,1,1,FALSE,"igt"
"1114","choice","block_3","deck1_freq",0,0.047,0.183515061446677,1,0,0,0.809999999999997,TRUE,"igt"
"1114","choice","block_3","deck2_freq",0,0.263,0.409089898988652,1,0,0,1,TRUE,"igt"
"1114","choice","block_3","deck3_freq",0,0.2875,0.415688245169042,1,0,0,1,TRUE,"igt"
"1114","choice","block_3","deck4_freq",1,0.4025,0.470405745773333,0.33,0,0,1,FALSE,"igt"
"1114","choice","block_3","good_deck_freq",1,0.69,0.423608834237961,0.58,0,1,1,FALSE,"igt"
"1114","choice","block_3","bad_deck_freq",0,0.31,0.423608834237961,1,0,0,1,TRUE,"igt"
"1114","choice","block_3","net_score",20,7.6,16.9443533695184,0.58,-20,20,20,FALSE,"igt"
"1114","choice","block_3","total_earnings",1.25,0.842564365876955,1.95797867445303,0.48,-4.09201858687069,1.23919166518608,5,FALSE,"igt"
"1114","choice","block_3","mean_earnings",0.0625,0.0421282182938478,0.0978989337226515,0.48,-0.204600929343535,0.061959583259304,0.25,FALSE,"igt"
"1114","choice","block_3","win_stay",0.947368421052632,0.838421052631579,0.127667541259495,0.33,0.578947368421053,0.842105263157895,1,FALSE,"igt"
"1114","choice","block_3","lose_shift",0,0.11816829004329,0.234343629945923,1,0,0,0.776666666666667,TRUE,"igt"
"1114","choice","block_3","perseveration",1,0.973157894736842,0.0536817086698511,0.73,0.814473684210526,1,1,FALSE,"igt"
"1114","choice","block_4","deck1_freq",0,0.042,0.170962811243506,1,0,0,0.636249999999996,TRUE,"igt"
"1114","choice","block_4","deck2_freq",0,0.242,0.394451415502492,1,0,0,1,TRUE,"igt"
"1114","choice","block_4","deck3_freq",0,0.3005,0.419926340342126,1,0,0,1,TRUE,"igt"
"1114","choice","block_4","deck4_freq",1,0.4155,0.46360984772661,0.33,0,0,1,FALSE,"igt"
"1114","choice","block_4","good_deck_freq",1,0.716,0.409414462397461,0.58,0,1,1,FALSE,"igt"
"1114","choice","block_4","bad_deck_freq",0,0.284,0.409414462397461,1,0,0,1,TRUE,"igt"
"1114","choice","block_4","net_score",20,8.64,16.3765784958984,0.58,-20,20,20,FALSE,"igt"
"1114","choice","block_4","total_earnings",1.25,0.907388900658814,1.94134579664849,0.49,-4.07885893509432,1.23096536762314,5,FALSE,"igt"
"1114","choice","block_4","mean_earnings",0.0625,0.0453694450329407,0.0970672898324244,0.49,-0.203942946754716,0.061548268381157,0.25,FALSE,"igt"
"1114","choice","block_4","win_stay",0.894736842105263,0.835789473684211,0.143364769060431,0.44,0.526315789473684,0.842105263157895,1,FALSE,"igt"
"1114","choice","block_4","lose_shift",0,0.142786414127878,0.239587174307063,1,0,0,0.83125,TRUE,"igt"
"1114","choice","block_4","perseveration",1,0.964736842105263,0.0766747137189769,0.71,0.70921052631579,1,1,FALSE,"igt"
"1114","choice","block_5","deck1_freq",0,0.0465,0.182055463854266,1,0,0,0.736249999999996,TRUE,"igt"
"1114","choice","block_5","deck2_freq",0,0.1605,0.328855913921602,1,0,0,1,TRUE,"igt"
"1114","choice","block_5","deck3_freq",0,0.3635,0.457201356962204,1,0,0,1,TRUE,"igt"
"1114","choice","block_5","deck4_freq",1,0.4295,0.471998491266207,0.36,0,0,1,FALSE,"igt"
"1114","choice","block_5","good_deck_freq",1,0.793,0.363208207534194,0.69,0,1,1,FALSE,"igt"
"1114","choice","block_5","bad_deck_freq",0,0.207,0.363208207534194,1,0,0,1,TRUE,"igt"
"1114","choice","block_5","net_score",20,11.72,14.5283283013678,0.69,-20,20,20,FALSE,"igt"
"1114","choice","block_5","total_earnings",1.25,0.477383332497906,2.07841359306672,0.45,-4.73507205457747,1.20716831277241,2.66561315769504,FALSE,"igt"
"1114","choice","block_5","mean_earnings",0.0625,0.0238691666248953,0.103920679653336,0.45,-0.236753602728873,0.0603584156386205,0.133280657884752,FALSE,"igt"
"1114","choice","block_5","win_stay",0.894736842105263,0.823684210526316,0.124588356587006,0.43,0.578947368421053,0.842105263157895,1,FALSE,"igt"
"1114","choice","block_5","lose_shift",0,0.115269151138716,0.230622975304762,1,0,0,0.727083333333333,TRUE,"igt"
"1114","choice","block_5","perseveration",1,0.969473684210526,0.0733645378235033,0.77,0.70921052631579,1,1,FALSE,"igt"
"1115","choice","session","deck1_freq",0.22,0.2118,0.0499166982850105,0.46,0.12475,0.21,0.3005,FALSE,"igt"
"1115","choice","session","deck2_freq",0.29,0.2529,0.0718204129560094,0.27,0.1,0.25,0.4105,FALSE,"igt"
"1115","choice","session","deck3_freq",0.22,0.2429,0.0562335497831332,0.62,0.15,0.24,0.35525,FALSE,"igt"
"1115","choice","session","deck4_freq",0.27,0.2924,0.0540504814544195,0.69,0.19475,0.29,0.41525,FALSE,"igt"
"1115","choice","session","good_deck_freq",0.49,0.5353,0.0679639684693368,0.76,0.43475,0.535,0.66525,FALSE,"igt"
"1115","choice","session","bad_deck_freq",0.51,0.4647,0.0679639684693368,0.29,0.33475,0.465,0.56525,FALSE,"igt"
"1115","choice","session","net_score",-2,7.06,13.5927936938674,0.76,-13.05,7,33.05,FALSE,"igt"
"1115","choice","session","total_earnings",0.1,-0.653081236509141,5.08536779142643,0.49,-10.890561628514,-0.142967375199078,7.04358192825864,FALSE,"igt"
"1115","choice","session","mean_earnings",0.001,-0.00653081236509141,0.0508536779142643,0.49,-0.10890561628514,-0.00142967375199078,0.0704358192825864,FALSE,"igt"
"1115","choice","session","win_stay",0.0394736842105263,0.29663665807991,0.060005947631102,1,0.197445581546459,0.294871794871795,0.408967563291139,TRUE,"igt"
"1115","choice","session","lose_shift",1,0.818103644878829,0.0829353752150657,0.03,0.652173913043478,0.813852813852814,0.977380952380952,TRUE,"igt"
"1115","choice","session","perseveration",0.0404040404040404,0.272121212121212,0.0488309417518265,1,0.191919191919192,0.262626262626263,0.363636363636364,TRUE,"igt"
"1115","choice","block_1","deck1_freq",0.25,0.226,0.101871378599574,0.46,0.07375,0.2,0.45,FALSE,"igt"
"1115","choice","block_1","deck2_freq",0.3,0.2735,0.128796880255837,0.46,0.05,0.25,0.52625,FALSE,"igt"
"1115","choice","block_1","deck3_freq",0.25,0.2355,0.0995685135416256,0.53,0.05,0.25,0.4,FALSE,"igt"
"1115","choice","block_1","deck4_freq",0.2,0.265,0.0925235432774062,0.81,0.1,0.25,0.45,FALSE,"igt"
"1115","choice","block_1","good_deck_freq",0.45,0.5005,0.119234723096585,0.75,0.25,0.5,0.72625,FALSE,"igt"
"1115","choice","block_1","bad_deck_freq",0.55,0.4995,0.119234723096585,0.39,0.27375,0.5,0.75,FALSE,"igt"
"1115","choice","block_1","net_score",-2,0.02,4.76938892386338,0.75,-10,0,9.04999999999998,FALSE,"igt"
"1115","choice","block_1","total_earnings",2.45,-0.637885946116061,2.56696684154115,0.12,-6.36084104935202,-0.722679863957455,3.43728410583135,FALSE,"igt"
"1115","choice","block_1","mean_earnings",0.1225,-0.031894297305803,0.128348342077058,0.12,-0.318042052467601,-0.0361339931978728,0.171864205291567,FALSE,"igt"
"1115","choice","block_1","win_stay",0.0526315789473684,0.214736842105263,0.0999958028163084,0.97,0.025,0.210526315789474,0.421052631578947,TRUE,"igt"
"1115","choice","block_1","lose_shift",1,0.794978943958536,0.209158992280491,0.36734693877551,0.333333333333333,0.833333333333333,1,FALSE,"igt"
"1115","choice","block_1","perseveration",0.0526315789473684,0.263157894736842,0.0960916767552923,0.99,0.105263157894737,0.263157894736842,0.448684210526315,TRUE,"igt"
"1115","choice","block_2","deck1_freq",0.2,0.2165,0.101765972364603,0.66,0.05,0.2,0.4,FALSE,"igt"
"1115","choice","block_2","deck2_freq",0.3,0.245,0.130751518522576,0.43,0,0.25,0.45,FALSE,"igt"
"1115","choice","block_2","deck3_freq",0.25,0.233,0.109225926548155,0.46,0.02375,0.2,0.42625,FALSE,"igt"
"1115","choice","block_2","deck4_freq",0.25,0.3055,0.10915076220022,0.75,0.1,0.3,0.5,FALSE,"igt"
"1115","choice","block_2","good_deck_freq",0.5,0.5385,0.132545970679739,0.69,0.3,0.5,0.8,FALSE,"igt"
"1115","choice","block_2","bad_deck_freq",0.5,0.4615,0.132545970679739,0.52,0.2,0.5,0.7,FALSE,"igt"
"1115","choice","block_2","net_score",0,1.54,5.30183882718958,0.69,-8,0,12,FALSE,"igt"
"1115","choice","block_2","total_earnings",-0.7,-0.153795674707158,2.41618586200444,0.62,-5.34711249251966,0.31192516576848,2.85600056357536,FALSE,"igt"
"1115","choice","block_2","mean_earnings",-0.035,-0.00768978373535792,0.120809293100222,0.62,-0.267355624625983,0.015596258288424,0.142800028178768,FALSE,"igt"
"1115","choice","block_2","win_stay",0,0.228947368421053,0.101576867646388,1,0.0526315789473684,0.210526315789474,0.421052631578947,TRUE,"igt"
"1115","choice","block_2","lose_shift",1,0.837194444444444,0.166768283830944,0.44,0.5,0.833333333333333,1,FALSE,"igt"
"1115","choice","block_2","perseveration",0,0.271052631578947,0.107205628637709,1,0.0526315789473684,0.263157894736842,0.473684210526316,TRUE,"igt"
"1115","choice","block_3","deck1_freq",0.25,0.2005,0.0993654107246825,0.39,0.02375,0.2,0.42625,FALSE,"igt"
"1115","choice","block_3","deck2_freq",0.3,0.2655,0.128647784766208,0.45,0,0.25,0.5,FALSE,"igt"
"1115","choice","block_3","deck3_freq",0.15,0.244,0.111300848100447,0.86,0.05,0.25,0.45,FALSE,"igt"
"1115","choice","block_3","deck4_freq",0.3,0.29,0.110782341881399,0.56,0.1,0.3,0.5,FALSE,"igt"
"1115","choice","block_3","good_deck_freq",0.45,0.534,0.137598449603669,0.76,0.3,0.5,0.82625,FALSE,"igt"
"1115","choice","block_3","bad_deck_freq",0.55,0.466,0.137598449603669,0.3,0.17375,0.5,0.7,FALSE,"igt"
"1115","choice","block_3","net_score",-2,1.36,5.50393798414675,0.76,-8,0,13.05,FALSE,"igt"
"1115","choice","block_3","total_earnings",-2.6,-0.0655161940071266,2.33340164024326,0.87,-5.07487238086149,0.143391346378485,3.30471176639024,FALSE,"igt"
"1115","choice","block_3","mean_earnings",-0.13,-0.00327580970035633,0.116670082012163,0.87,-0.253743619043074,0.00716956731892424,0.165235588319512,FALSE,"igt"
"1115","choice","block_3","win_stay",0.0526315789473684,0.224736842105263,0.101983737564146,0.99,0.0526315789473684,0.210526315789474,0.421052631578947,TRUE,"igt"
"1115","choice","block_3","lose_shift",1,0.836235369568703,0.202519084690878,0.505050505050505,0.363333333333333,1,1,FALSE,"igt"
"1115","choice","block_3","perseveration",0.0526315789473684,0.262631578947368,0.108016878259722,1,0.0526315789473684,0.263157894736842,0.501315789473684,TRUE,"igt"
"1115","choice","block_4","deck1_freq",0.2,0.2105,0.0977770603738604,0.62,0.05,0.2,0.4,FALSE,"igt"
"1115","choice","block_4","deck2_freq",0.4,0.2465,0.123348688642802,0.17,0,0.25,0.5,FALSE,"igt"
"1115","choice","block_4","deck3_freq",0.15,0.2535,0.117905757606521,0.86,0.02375,0.25,0.5,FALSE,"igt"
"1115","choice","block_4","deck4_freq",0.25,0.2895,0.102566805034326,0.75,0.1,0.3,0.5,FALSE,"igt"
"1115","choice","block_4","good_deck_freq",0.4,0.543,0.130271666415637,0.91,0.32375,0.55,0.8,FALSE,"igt"
"1115","choice","block_4","bad_deck_freq",0.6,0.457,0.130271666415637,0.18,0.2,0.45,0.67625,FALSE,"igt"
"1115","choice","block_4","net_score",-4,1.72,5.21086665662549,0.91,-7.05,2,12,FALSE,"igt"
"1115","choice","block_4","total_earnings",-1.25,0.151494384004385,2.04748574492698,0.81,-4.76221126510267,0.564346919034142,2.89657737004978,FALSE,"igt"
"1115","choice","block_4","mean_earnings",-0.0625,0.00757471920021926,0.102374287246349,0.81,-0.238110563255133,0.0282173459517071,0.144828868502489,FALSE,"igt"
"1115","choice","block_4","win_stay",0.0526315789473684,0.235789473684211,0.100498213295133,1,0.0526315789473684,0.210526315789474,0.421052631578947,TRUE,"igt"
"1115","choice","block_4","lose_shift",1,0.832106782106782,0.202201412791496,0.515151515151515,0.5,1,1,FALSE,"igt"
"1115","choice","block_4","perseveration",0.0526315789473684,0.278947368421053,0.108018173449423,1,0.0776315789473684,0.263157894736842,0.473684210526316,TRUE,"igt"
"1115","choice","block_5","deck1_freq",0.2,0.2055,0.105144201125421,0.62,0.05,0.2,0.42625,FALSE,"igt"
"1115","choice","block_5","deck2_freq",0.15,0.234,0.128684093654173,0.82,0,0.25,0.47625,FALSE,"igt"
"1115","choice","block_5","deck3_freq",0.3,0.2485,0.12721869343613,0.4,0.05,0.2,0.5,FALSE,"igt"
"1115","choice","block_5","deck4_freq",0.35,0.312,0.114838490010444,0.43,0.12375,0.3,0.52625,FALSE,"igt"
"1115","choice","block_5","good_deck_freq",0.65,0.5605,0.143247860350336,0.32,0.32375,0.55,0.87625,FALSE,"igt"
"1115","choice","block_5","bad_deck_freq",0.35,0.4395,0.143247860350336,0.81,0.12375,0.45,0.67625,FALSE,"igt"
"1115","choice","block_5","net_score",6,2.42,5.72991441401346,0.32,-7.05,2,15.05,FALSE,"igt"
"1115","choice","block_5","total_earnings",2.2,0.0526221943168203,2.13006234015604,0.19,-4.17908717151382,0.492391749250237,2.67406697130122,FALSE,"igt"
"1115","choice","block_5","mean_earnings",0.11,0.00263110971584101,0.106503117007802,0.19,-0.208954358575691,0.0246195874625118,0.133703348565061,FALSE,"igt"
"1115","choice","block_5","win_stay",0,0.248947368421053,0.110667993547734,1,0.0526315789473684,0.210526315789474,0.473684210526316,TRUE,"igt"
