"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1090","choice","block_4","deck3_freq",0.25,0.2195,0.116101444670363,0.47,0.02375,0.2,0.4,FALSE,"igt"
"1090","choice","block_4","deck4_freq",0.15,0.2525,0.12398578445723,0.86,0.05,0.25,0.55,FALSE,"igt"
"1090","choice","block_4","good_deck_freq",0.4,0.472,0.131295025946849,0.77,0.22375,0.45,0.7,FALSE,"igt"
"1090","choice","block_4","bad_deck_freq",0.6,0.528,0.131295025946849,0.34,0.3,0.55,0.77625,FALSE,"igt"
"1090","choice","block_4","net_score",-4,-1.12,5.25180103787397,0.77,-11.05,-2,8,FALSE,"igt"
"1090","choice","block_4","total_earnings",1.3,-0.334165754885413,2.30033860272832,0.31,-5.09099672853481,-0.242609443253605,3.1913274676961,FALSE,"igt"
"1090","choice","block_4","mean_earnings",0.065,-0.0167082877442706,0.115016930136416,0.31,-0.254549836426741,-0.0121304721626802,0.159566373384805,FALSE,"igt"
"1090","choice","block_4","win_stay",0.263157894736842,0.310526315789474,0.125511349509086,0.75,0.0776315789473684,0.315789473684211,0.553947368421052,FALSE,"igt"
"1090","choice","block_4","lose_shift",1,0.740496031746032,0.219041391331711,0.29,0.333333333333333,0.75,1,FALSE,"igt"
"1090","choice","block_4","perseveration",0.263157894736842,0.375789473684211,0.126514994438123,0.87,0.157894736842105,0.368421052631579,0.606578947368421,FALSE,"igt"
"1090","choice","block_5","deck1_freq",0.4,0.244,0.120453687818559,0.14,0.05,0.25,0.5,FALSE,"igt"
"1090","choice","block_5","deck2_freq",0.55,0.2765,0.12977350120946,0.03,0.05,0.3,0.52625,TRUE,"igt"
"1090","choice","block_5","deck3_freq",0,0.247,0.110055082627388,1,0.05,0.25,0.45,TRUE,"igt"
"1090","choice","block_5","deck4_freq",0.05,0.2325,0.122757665522135,1,0.05,0.2,0.52625,TRUE,"igt"
"1090","choice","block_5","good_deck_freq",0.05,0.4795,0.132591687354659,1,0.25,0.475,0.75,TRUE,"igt"
"1090","choice","block_5","bad_deck_freq",0.95,0.5205,0.132591687354659,0,0.25,0.525,0.75,TRUE,"igt"
"1090","choice","block_5","net_score",-18,-0.82,5.30366749418635,1,-10,-1,10,TRUE,"igt"
"1090","choice","block_5","total_earnings",-1.3,0.0721548200583784,2.35698138380251,0.75,-5.09741818623617,0.667036684468622,3.01026756348205,FALSE,"igt"
"1090","choice","block_5","mean_earnings",-0.065,0.00360774100291892,0.117849069190125,0.75,-0.254870909311809,0.0333518342234311,0.150513378174102,FALSE,"igt"
"1090","choice","block_5","win_stay",0.315789473684211,0.314736842105263,0.12131239032488,0.41,0.105263157894737,0.315789473684211,0.553947368421052,FALSE,"igt"
"1090","choice","block_5","lose_shift",1,0.72797619047619,0.199400758512727,0.24,0.365,0.75,1,FALSE,"igt"
"1090","choice","block_5","perseveration",0.315789473684211,0.380526315789474,0.116817963797642,0.6,0.182894736842105,0.368421052631579,0.631578947368421,FALSE,"igt"
"1092","choice","session","deck1_freq",0.17,0.2104,0.0694119600790829,0.75,0.08475,0.2,0.34,FALSE,"igt"
"1092","choice","session","deck2_freq",0.29,0.339,0.102715651438839,0.69,0.1695,0.34,0.56575,FALSE,"igt"
"1092","choice","session","deck3_freq",0.41,0.2068,0.0726813996740972,0,0.0695,0.205,0.34,TRUE,"igt"
"1092","choice","session","deck4_freq",0.13,0.2438,0.0910187015970017,0.91,0.09,0.245,0.4205,FALSE,"igt"
"1092","choice","session","good_deck_freq",0.54,0.4506,0.109108601258961,0.19,0.25475,0.45,0.66575,FALSE,"igt"
"1092","choice","session","bad_deck_freq",0.46,0.5494,0.109108601258961,0.81,0.33425,0.55,0.74525,FALSE,"igt"
"1092","choice","session","net_score",8,-9.88,21.8217202517921,0.19,-49.05,-10,33.1499999999999,FALSE,"igt"
"1092","choice","session","total_earnings",1.38777878078145e-17,-0.0057060793527634,5.55073880584852,0.54,-11.4044415090323,0.478663849481382,9.27430112451314,FALSE,"igt"
"1092","choice","session","mean_earnings",1.42843636224965e-19,-5.70607935276342e-05,0.0555073880584852,0.54,-0.114044415090323,0.00478663849481382,0.0927430112451314,FALSE,"igt"
"1092","choice","session","win_stay",0.675675675675676,0.669022143021238,0.0771908244750085,0.46,0.507744728915663,0.670969353764157,0.795105471324983,FALSE,"igt"
"1092","choice","session","lose_shift",0.619047619047619,0.679888295399367,0.112944779910645,0.75,0.460507246376812,0.693979933110368,0.878860294117647,FALSE,"igt"
"1092","choice","session","perseveration",0.595959595959596,0.595050505050505,0.068434555212993,0.49,0.474242424242424,0.595959595959596,0.707070707070707,FALSE,"igt"
"1092","choice","block_1","deck1_freq",0.15,0.2155,0.170811343743661,0.64,0,0.2,0.65,FALSE,"igt"
"1092","choice","block_1","deck2_freq",0.55,0.31,0.191089380958628,0.13,0,0.3,0.72625,FALSE,"igt"
"1092","choice","block_1","deck3_freq",0.15,0.207,0.141959590209768,0.7,0,0.2,0.52625,FALSE,"igt"
"1092","choice","block_1","deck4_freq",0.15,0.2675,0.194023715097413,0.73,0,0.225,0.62625,FALSE,"igt"
"1092","choice","block_1","good_deck_freq",0.3,0.4745,0.199936227206314,0.85,0.12375,0.5,0.87625,FALSE,"igt"
"1092","choice","block_1","bad_deck_freq",0.7,0.5255,0.199936227206314,0.25,0.12375,0.5,0.87625,FALSE,"igt"
"1092","choice","block_1","net_score",-8,-1.02,7.99744908825257,0.85,-15.05,0,15.05,FALSE,"igt"
"1092","choice","block_1","total_earnings",0.7,0.018997698662919,2.37289048454863,0.5,-4.66630769266922,0.714298989402596,3.26676173547952,FALSE,"igt"
"1092","choice","block_1","mean_earnings",0.035,0.000949884933145951,0.118644524227431,0.5,-0.233315384633461,0.0357149494701298,0.163338086773976,FALSE,"igt"
"1092","choice","block_1","win_stay",0.631578947368421,0.518421052631579,0.136587298039495,0.27,0.263157894736842,0.526315789473684,0.789473684210526,FALSE,"igt"
"1092","choice","block_1","lose_shift",1,0.687241462241462,0.260057817613059,0.272727272727273,0.181666666666667,0.75,1,FALSE,"igt"
"1092","choice","block_1","perseveration",0.631578947368421,0.592631578947368,0.136842105263158,0.47,0.340789473684211,0.578947368421053,0.842105263157895,FALSE,"igt"
"1092","choice","block_2","deck1_freq",0.1,0.2245,0.168099147030326,0.78,0,0.2,0.57625,FALSE,"igt"
"1092","choice","block_2","deck2_freq",0.35,0.3555,0.194221444997636,0.56,0,0.35,0.65,FALSE,"igt"
"1092","choice","block_2","deck3_freq",0.15,0.201,0.15008078632604,0.63,0,0.2,0.5,FALSE,"igt"
"1092","choice","block_2","deck4_freq",0.4,0.219,0.172002466508037,0.18,0,0.2,0.57625,FALSE,"igt"
"1092","choice","block_2","good_deck_freq",0.55,0.42,0.190692517849118,0.29,0.05,0.4,0.75,FALSE,"igt"
"1092","choice","block_2","bad_deck_freq",0.45,0.58,0.190692517849118,0.82,0.25,0.6,0.95,FALSE,"igt"
"1092","choice","block_2","net_score",2,-3.2,7.62770071396474,0.29,-18,-4,10,FALSE,"igt"
"1092","choice","block_2","total_earnings",-1.1,0.248351364583941,2.19842278387836,0.74,-4.10542715238145,0.00281856047804475,3.67296768553468,FALSE,"igt"
"1092","choice","block_2","mean_earnings",-0.055,0.0124175682291971,0.109921139193918,0.74,-0.205271357619073,0.000140928023902238,0.183648384276734,FALSE,"igt"
"1092","choice","block_2","win_stay",0.421052631578947,0.526842105263158,0.147257306025165,0.81,0.263157894736842,0.526315789473684,0.842105263157895,FALSE,"igt"
"1092","choice","block_2","lose_shift",0.75,0.657731958762887,0.273497553669444,0.402061855670103,0,0.666666666666667,1,FALSE,"igt"
"1092","choice","block_2","perseveration",0.473684210526316,0.604210526315789,0.139847582447281,0.74,0.368421052631579,0.578947368421053,0.869736842105263,FALSE,"igt"
"1092","choice","block_3","deck1_freq",0.2,0.214,0.146349519364369,0.54,0,0.2,0.52625,FALSE,"igt"
"1092","choice","block_3","deck2_freq",0.05,0.3515,0.223996640487073,0.95,0,0.325,0.77625,FALSE,"igt"
"1092","choice","block_3","deck3_freq",0.7,0.1885,0.132736352948013,0,0,0.15,0.45,TRUE,"igt"
"1092","choice","block_3","deck4_freq",0.05,0.246,0.176909495779536,0.93,0,0.225,0.57625,FALSE,"igt"
"1092","choice","block_3","good_deck_freq",0.75,0.4345,0.20532002613314,0.09,0.07375,0.425,0.82625,FALSE,"igt"
"1092","choice","block_3","bad_deck_freq",0.25,0.5655,0.20532002613314,0.95,0.17375,0.575,0.92625,FALSE,"igt"
"1092","choice","block_3","net_score",10,-2.62,8.21280104532558,0.09,-17.05,-3,13.05,FALSE,"igt"
"1092","choice","block_3","total_earnings",1.05,-0.376416067187674,2.42487933715048,0.31,-5.82769585714355,-0.124320924002677,2.93153716052678,FALSE,"igt"
"1092","choice","block_3","mean_earnings",0.0525,-0.0188208033593837,0.121243966857524,0.31,-0.291384792857178,-0.00621604620013386,0.146576858026339,FALSE,"igt"
"1092","choice","block_3","win_stay",0.421052631578947,0.527368421052632,0.137323815783629,0.81,0.263157894736842,0.526315789473684,0.789473684210526,FALSE,"igt"
"1092","choice","block_3","lose_shift",0.5,0.7475,0.233409918864297,0.9,0.25,0.75,1,FALSE,"igt"
"1092","choice","block_3","perseveration",0.578947368421053,0.589473684210526,0.125176503160119,0.48,0.368421052631579,0.578947368421053,0.842105263157895,FALSE,"igt"
"1092","choice","block_4","deck1_freq",0.25,0.1935,0.145930487118721,0.37,0,0.15,0.5,FALSE,"igt"
"1092","choice","block_4","deck2_freq",0.4,0.339,0.219224989359325,0.43,0,0.35,0.8,FALSE,"igt"
"1092","choice","block_4","deck3_freq",0.35,0.2275,0.147773885419993,0.23,0,0.2,0.55,FALSE,"igt"
"1092","choice","block_4","deck4_freq",0,0.24,0.177097815807074,1,0,0.2,0.65,TRUE,"igt"
"1092","choice","block_4","good_deck_freq",0.35,0.4675,0.213363515857304,0.72,0.1,0.45,0.85,FALSE,"igt"
"1092","choice","block_4","bad_deck_freq",0.65,0.5325,0.213363515857304,0.36,0.15,0.55,0.9,FALSE,"igt"
"1092","choice","block_4","net_score",-6,-1.3,8.53454063429215,0.72,-16,-2,14,FALSE,"igt"
"1092","choice","block_4","total_earnings",-1.55,-0.0221131545745302,2.52861553804604,0.76,-4.85267852776014,-0.0961133596370929,4.05844846835884,FALSE,"igt"
"1092","choice","block_4","mean_earnings",-0.0775,-0.00110565772872651,0.126430776902302,0.76,-0.242633926388007,-0.00480566798185464,0.202922423417942,FALSE,"igt"
"1092","choice","block_4","win_stay",0.526315789473684,0.531052631578947,0.140369815309223,0.58,0.263157894736842,0.526315789473684,0.789473684210526,FALSE,"igt"
"1092","choice","block_4","lose_shift",0.75,0.667398313492063,0.273089680869381,0.375,0,0.666666666666667,1,FALSE,"igt"
"1092","choice","block_4","perseveration",0.578947368421053,0.599473684210526,0.132113745700712,0.46,0.368421052631579,0.578947368421053,0.842105263157895,FALSE,"igt"
"1092","choice","block_5","deck1_freq",0.15,0.2045,0.143036161282186,0.65,0,0.2,0.47625,FALSE,"igt"
"1092","choice","block_5","deck2_freq",0.1,0.339,0.207751308204319,0.92,0,0.3,0.75,FALSE,"igt"
"1092","choice","block_5","deck3_freq",0.7,0.21,0.154723604984482,0,0,0.2,0.552499999999999,TRUE,"igt"
"1092","choice","block_5","deck4_freq",0.05,0.2465,0.191387147959419,0.9,0,0.225,0.62625,FALSE,"igt"
"1092","choice","block_5","good_deck_freq",0.75,0.4565,0.228925355043556,0.13,0.05,0.45,0.92625,FALSE,"igt"
"1092","choice","block_5","bad_deck_freq",0.25,0.5435,0.228925355043556,0.9,0.07375,0.55,0.95,FALSE,"igt"
"1092","choice","block_5","net_score",10,-1.74,9.15701420174224,0.13,-18,-2,17.05,FALSE,"igt"
"1092","choice","block_5","total_earnings",0.9,0.125474079162581,2.46817754563829,0.41,-5.33328856688284,0.651482364773983,3.5640819952442,FALSE,"igt"
"1092","choice","block_5","mean_earnings",0.045,0.00627370395812905,0.123408877281914,0.41,-0.266664428344142,0.0325741182386992,0.17820409976221,FALSE,"igt"
"1092","choice","block_5","win_stay",0.473684210526316,0.527894736842105,0.152477511198001,0.5,0.263157894736842,0.5,0.842105263157895,FALSE,"igt"
"1092","choice","block_5","lose_shift",0.5,0.719244588744589,0.24531487974147,0.86,0.266964285714286,0.75,1,FALSE,"igt"
"1092","choice","block_5","perseveration",0.631578947368421,0.592105263157895,0.139826572519301,0.4,0.368421052631579,0.578947368421053,0.869736842105263,FALSE,"igt"
"1093","choice","session","deck1_freq",0.14,0.1909,0.0898044452342888,0.65,0.07,0.18,0.3805,FALSE,"igt"
"1093","choice","session","deck2_freq",0.14,0.3545,0.129890202272784,0.94,0.12475,0.39,0.591,FALSE,"igt"
"1093","choice","session","deck3_freq",0.52,0.1941,0.102780485904807,0.01,0.04475,0.19,0.42525,TRUE,"igt"
"1093","choice","session","deck4_freq",0.2,0.2605,0.128937969582276,0.64,0.06475,0.24,0.5115,FALSE,"igt"
"1093","choice","session","good_deck_freq",0.72,0.4546,0.149344831808398,0.06,0.179,0.45,0.74,FALSE,"igt"
"1093","choice","session","bad_deck_freq",0.28,0.5454,0.149344831808398,0.94,0.26,0.55,0.821,FALSE,"igt"
"1093","choice","session","net_score",44,-9.08,29.8689663616797,0.06,-64.2,-10,48,FALSE,"igt"
"1093","choice","session","total_earnings",4,-0.385267855783808,4.91704941335711,0.18,-10.4115615406798,0.211995017738082,8.39710813636571,FALSE,"igt"
"1093","choice","session","mean_earnings",0.04,-0.00385267855783808,0.0491704941335711,0.18,-0.104115615406798,0.00211995017738082,0.0839710813636571,FALSE,"igt"
"1093","choice","session","win_stay",0.698630136986301,0.773781761096124,0.0752126161889168,0.86,0.581551282051282,0.787083333333333,0.878221819380356,FALSE,"igt"
"1093","choice","session","lose_shift",0.55,0.701972129800137,0.119805826734406,0.9,0.448918269230769,0.70479302832244,0.9196875,FALSE,"igt"
"1093","choice","session","perseveration",0.646464646464647,0.680808080808081,0.0733891589747616,0.69,0.534848484848485,0.686868686868687,0.793181818181818,FALSE,"igt"
"1093","choice","block_1","deck1_freq",0,0.1985,0.194424169217095,1,0,0.15,0.65,TRUE,"igt"
"1093","choice","block_1","deck2_freq",0,0.3495,0.265574943292944,1,0,0.35,0.87625,TRUE,"igt"
"1093","choice","block_1","deck3_freq",1,0.2005,0.175880899784743,0,0,0.15,0.62625,TRUE,"igt"
"1093","choice","block_1","deck4_freq",0,0.2515,0.221730453342327,1,0,0.2,0.82625,TRUE,"igt"
"1093","choice","block_1","good_deck_freq",1,0.452,0.247606726300177,0.01,0.02375,0.45,0.95,TRUE,"igt"
"1093","choice","block_1","bad_deck_freq",0,0.548,0.247606726300177,1,0.05,0.55,0.97625,TRUE,"igt"
"1093","choice","block_1","net_score",20,-1.92,9.90426905200709,0.01,-19.05,-2,18,TRUE,"igt"
"1093","choice","block_1","total_earnings",1.25,0.118033040644834,2.49955545602215,0.35,-5.36256498905539,0.00115437907516024,4.25773565316893,FALSE,"igt"
"1093","choice","block_1","mean_earnings",0.0625,0.00590165203224169,0.124977772801108,0.35,-0.26812824945277,5.77189537580122e-05,0.212886782658446,FALSE,"igt"
"1093","choice","block_1","win_stay",0.684210526315789,0.606842105263158,0.1629451031305,0.37,0.288157894736842,0.605263157894737,0.922368421052631,FALSE,"igt"
"1093","choice","block_1","lose_shift",0,0.725229978354978,0.262921099808522,1,0,0.75,1,TRUE,"igt"
"1093","choice","block_1","perseveration",1,0.668947368421053,0.143172396613575,0.01,0.368421052631579,0.684210526315789,0.922368421052631,TRUE,"igt"
"1093","choice","block_2","deck1_freq",0.25,0.1705,0.170870468986648,0.31,0,0.15,0.6,FALSE,"igt"
"1093","choice","block_2","deck2_freq",0.4,0.389,0.280743961141058,0.43,0,0.35,0.92625,FALSE,"igt"
"1093","choice","block_2","deck3_freq",0.35,0.1895,0.181087483741082,0.19,0,0.1,0.6,FALSE,"igt"
"1093","choice","block_2","deck4_freq",0,0.251,0.227855616165549,1,0,0.2,0.75,TRUE,"igt"
"1093","choice","block_2","good_deck_freq",0.35,0.4405,0.277315322113272,0.62,0.02375,0.4,0.97625,FALSE,"igt"
"1093","choice","block_2","bad_deck_freq",0.65,0.5595,0.277315322113272,0.44,0.02375,0.6,0.97625,FALSE,"igt"
"1093","choice","block_2","net_score",-6,-2.38,11.0926128845309,0.62,-19.05,-4,19.05,FALSE,"igt"
"1093","choice","block_2","total_earnings",2.65,-0.0590581403226824,2.43611315465477,0.14,-4.88195546853851,-0.100620649993653,4.48500031170202,FALSE,"igt"
"1093","choice","block_2","mean_earnings",0.1325,-0.00295290701613412,0.121805657732739,0.14,-0.244097773426925,-0.00503103249968263,0.224250015585101,FALSE,"igt"
"1093","choice","block_2","win_stay",0.736842105263158,0.621578947368421,0.177609376996735,0.22,0.288157894736842,0.631578947368421,0.922368421052631,FALSE,"igt"
"1093","choice","block_2","lose_shift",0.5,0.749419381787803,0.253312538786549,0.91578947368421,0.2175,0.75,1,FALSE,"igt"
"1093","choice","block_2","perseveration",0.789473684210526,0.678421052631579,0.158141752553779,0.33,0.393421052631579,0.684210526315789,0.922368421052631,FALSE,"igt"
"1093","choice","block_3","deck1_freq",0.15,0.1805,0.18530550804855,0.5,0,0.125,0.75,FALSE,"igt"
"1093","choice","block_3","deck2_freq",0.15,0.381,0.283625517793153,0.75,0,0.35,1,FALSE,"igt"
"1093","choice","block_3","deck3_freq",0.15,0.179,0.181071446359907,0.49,0,0.1,0.62625,FALSE,"igt"
"1093","choice","block_3","deck4_freq",0.55,0.2595,0.232324116159935,0.16,0,0.2,0.75,FALSE,"igt"
"1093","choice","block_3","good_deck_freq",0.7,0.4385,0.267503894052654,0.21,0,0.45,0.95,FALSE,"igt"
"1093","choice","block_3","bad_deck_freq",0.3,0.5615,0.267503894052654,0.83,0.05,0.55,1,FALSE,"igt"
"1093","choice","block_3","net_score",8,-2.46,10.7001557621061,0.21,-20,-2,18,FALSE,"igt"
"1093","choice","block_3","total_earnings",-1.15,0.0439742958139396,2.46187397050646,0.71,-4.87075145624549,-0.0672906600288115,5,FALSE,"igt"
"1093","choice","block_3","mean_earnings",-0.0575,0.00219871479069698,0.123093698525323,0.71,-0.243537572812274,-0.00336453300144058,0.25,FALSE,"igt"
"1093","choice","block_3","win_stay",0.631578947368421,0.644210526315789,0.170278171526056,0.63,0.340789473684211,0.684210526315789,1,FALSE,"igt"
"1093","choice","block_3","lose_shift",0.75,0.737010582010582,0.241392672461091,0.555555555555556,0.333333333333333,0.75,1,FALSE,"igt"
"1093","choice","block_3","perseveration",0.684210526315789,0.696842105263158,0.16202639671721,0.63,0.368421052631579,0.684210526315789,1,FALSE,"igt"
"1093","choice","block_4","deck1_freq",0.15,0.1765,0.18194446372118,0.46,0,0.1,0.65,FALSE,"igt"
"1093","choice","block_4","deck2_freq",0.15,0.3375,0.272509382657485,0.7,0,0.275,0.85,FALSE,"igt"
"1093","choice","block_4","deck3_freq",0.5,0.198,0.191738458227963,0.1,0,0.15,0.62625,FALSE,"igt"
"1093","choice","block_4","deck4_freq",0.2,0.288,0.27368787058445,0.53,0,0.225,0.9,FALSE,"igt"
"1093","choice","block_4","good_deck_freq",0.7,0.486,0.266010556485295,0.28,0.02375,0.5,0.95,FALSE,"igt"
"1093","choice","block_4","bad_deck_freq",0.3,0.514,0.266010556485295,0.77,0.05,0.5,0.97625,FALSE,"igt"
"1093","choice","block_4","net_score",8,-0.56,10.6404222594118,0.28,-19.05,0,18,FALSE,"igt"
"1093","choice","block_4","total_earnings",1.1,-0.318616961607244,2.27870010812994,0.25,-5.01142284405651,-0.271708861493971,3.99174105697282,FALSE,"igt"
"1093","choice","block_4","mean_earnings",0.055,-0.0159308480803622,0.113935005406497,0.25,-0.250571142202825,-0.0135854430746986,0.199587052848641,FALSE,"igt"
"1093","choice","block_4","win_stay",0.210526315789474,0.621578947368421,0.149557486373376,0.99,0.368421052631579,0.631578947368421,0.869736842105263,TRUE,"igt"
"1093","choice","block_4","lose_shift",0.75,0.70402961872034,0.269688297585499,0.515463917525773,0,0.75,1,FALSE,"igt"
"1093","choice","block_4","perseveration",0.263157894736842,0.684210526315789,0.133610054488841,1,0.421052631578947,0.684210526315789,0.894736842105263,TRUE,"igt"
"1093","choice","block_5","deck1_freq",0.15,0.2285,0.212756678016,0.59,0,0.15,0.72625,FALSE,"igt"
"1093","choice","block_5","deck2_freq",0,0.3155,0.268242973681125,1,0,0.25,0.85,TRUE,"igt"
"1093","choice","block_5","deck3_freq",0.6,0.2035,0.198765762350633,0.05,0,0.15,0.652499999999999,FALSE,"igt"
"1093","choice","block_5","deck4_freq",0.25,0.2525,0.247449107102977,0.43,0,0.15,0.87625,FALSE,"igt"
"1093","choice","block_5","good_deck_freq",0.85,0.456,0.284647575827096,0.16,0.02375,0.4,0.95,FALSE,"igt"
"1093","choice","block_5","bad_deck_freq",0.15,0.544,0.284647575827096,0.88,0.05,0.6,0.97625,FALSE,"igt"
"1093","choice","block_5","net_score",14,-1.76,11.3859030330838,0.16,-19.05,-4,18,FALSE,"igt"
"1093","choice","block_5","total_earnings",0.15,-0.169600090312655,2.72680969905202,0.47,-6.2988219206041,-0.0399380917253438,4.11918762343499,FALSE,"igt"
"1093","choice","block_5","mean_earnings",0.0075,-0.00848000451563275,0.136340484952601,0.47,-0.314941096030205,-0.00199690458626719,0.205959381171749,FALSE,"igt"
"1093","choice","block_5","win_stay",0.315789473684211,0.601578947368421,0.167984382081147,0.93,0.288157894736842,0.578947368421053,0.922368421052631,FALSE,"igt"
"1093","choice","block_5","lose_shift",0.8,0.67994708994709,0.277346241780883,0.4,0.045,0.732142857142857,1,FALSE,"igt"
"1093","choice","block_5","perseveration",0.421052631578947,0.67,0.157069436240797,0.96,0.368421052631579,0.684210526315789,0.947368421052632,TRUE,"igt"
"1094","choice","session","deck1_freq",0.23,0.2253,0.0435183695104548,0.52,0.15,0.23,0.31,FALSE,"igt"
"1094","choice","session","deck2_freq",0.32,0.2635,0.0533972155291137,0.12,0.16,0.26,0.36525,FALSE,"igt"
"1094","choice","session","deck3_freq",0.24,0.2511,0.0447866998655682,0.64,0.17,0.245,0.36,FALSE,"igt"
"1094","choice","session","deck4_freq",0.21,0.2601,0.0408370746585338,0.9,0.19,0.26,0.33525,FALSE,"igt"
"1094","choice","session","good_deck_freq",0.45,0.5112,0.0545742011791601,0.86,0.41,0.51,0.61,FALSE,"igt"
"1094","choice","session","bad_deck_freq",0.55,0.4888,0.0545742011791601,0.19,0.39,0.49,0.59,FALSE,"igt"
"1094","choice","session","net_score",-10,2.24,10.914840235832,0.86,-18,2,22,FALSE,"igt"
"1094","choice","session","total_earnings",-2.75,-0.455482444166089,5.00930558031528,0.69,-9.2549442866497,0.0571069367753809,8.3078782335532,FALSE,"igt"
"1094","choice","session","mean_earnings",-0.0275,-0.00455482444166089,0.0500930558031528,0.69,-0.092549442866497,0.000571069367753809,0.083078782335532,FALSE,"igt"
"1094","choice","session","win_stay",0.04,0.275829285733956,0.0472713886950259,1,0.195745305164319,0.276315789473684,0.372923076923077,TRUE,"igt"
"1094","choice","session","lose_shift",1,0.908980685581899,0.0720993217296644,0.15,0.754273504273504,0.924501424501424,1,FALSE,"igt"
"1094","choice","session","perseveration",0.0303030303030303,0.233333333333333,0.0415980101137485,1,0.156313131313131,0.232323232323232,0.344444444444444,TRUE,"igt"
"1094","choice","block_1","deck1_freq",0.2,0.23,0.0881917103688197,0.76,0.05,0.2,0.4,FALSE,"igt"
"1094","choice","block_1","deck2_freq",0.35,0.2545,0.102763580783046,0.29,0.05,0.25,0.42625,FALSE,"igt"
"1094","choice","block_1","deck3_freq",0.25,0.2515,0.0908586981543486,0.62,0.1,0.25,0.42625,FALSE,"igt"
"1094","choice","block_1","deck4_freq",0.2,0.264,0.103494497975067,0.76,0.1,0.25,0.45,FALSE,"igt"
"1094","choice","block_1","good_deck_freq",0.45,0.5155,0.114082860193366,0.81,0.25,0.5,0.75,FALSE,"igt"
"1094","choice","block_1","bad_deck_freq",0.55,0.4845,0.114082860193366,0.37,0.25,0.5,0.75,FALSE,"igt"
"1094","choice","block_1","net_score",-2,0.62,4.56331440773462,0.81,-10,0,10,FALSE,"igt"
"1094","choice","block_1","total_earnings",3.2,-0.136306073190412,2.03093845066756,0.02,-4.57789499776816,-0.12153801996028,2.94601356924861,TRUE,"igt"
"1094","choice","block_1","mean_earnings",0.16,-0.00681530365952058,0.101546922533378,0.02,-0.228894749888408,-0.00607690099801402,0.14730067846243,TRUE,"igt"
"1094","choice","block_1","win_stay",0.0526315789473684,0.220526315789474,0.0991570278679554,0.99,0.0526315789473684,0.210526315789474,0.421052631578947,TRUE,"igt"
"1094","choice","block_1","lose_shift",1,0.904174603174603,0.153076767252395,0.63,0.5475,1,1,FALSE,"igt"
"1094","choice","block_1","perseveration",0.0526315789473684,0.246842105263158,0.104380938857463,1,0.105263157894737,0.210526315789474,0.421052631578947,TRUE,"igt"
"1094","choice","block_2","deck1_freq",0.2,0.2295,0.0826013304855303,0.74,0.07375,0.25,0.4,FALSE,"igt"
"1094","choice","block_2","deck2_freq",0.3,0.268,0.0949534707957619,0.45,0.1,0.25,0.42625,FALSE,"igt"
"1094","choice","block_2","deck3_freq",0.3,0.257,0.0950863509732819,0.43,0.05,0.25,0.45,FALSE,"igt"
"1094","choice","block_2","deck4_freq",0.2,0.2455,0.0870663859107265,0.81,0.1,0.25,0.4,FALSE,"igt"
"1094","choice","block_2","good_deck_freq",0.5,0.5025,0.106214714877768,0.57,0.3,0.5,0.7,FALSE,"igt"
"1094","choice","block_2","bad_deck_freq",0.5,0.4975,0.106214714877768,0.55,0.3,0.5,0.7,FALSE,"igt"
"1094","choice","block_2","net_score",0,0.1,4.24858859511074,0.57,-8,0,8,FALSE,"igt"
"1094","choice","block_2","total_earnings",-0.85,-0.173463089403463,2.14010274020381,0.65,-5.09527841663832,-0.154163055244135,3.37171801476274,FALSE,"igt"
"1094","choice","block_2","mean_earnings",-0.0425,-0.00867315447017318,0.107005137010191,0.65,-0.254763920831916,-0.00770815276220674,0.168585900738137,FALSE,"igt"
"1094","choice","block_2","win_stay",0,0.211052631578947,0.0956524365767691,1,0.105263157894737,0.210526315789474,0.396052631578947,TRUE,"igt"
"1094","choice","block_2","lose_shift",1,0.900518302559119,0.147242685731631,0.612244897959184,0.5425,1,1,FALSE,"igt"
"1094","choice","block_2","perseveration",0,0.236315789473684,0.100780412627821,1,0.105263157894737,0.210526315789474,0.448684210526315,TRUE,"igt"
"1094","choice","block_3","deck1_freq",0.3,0.228,0.0835814488140675,0.24,0.1,0.25,0.4,FALSE,"igt"
"1094","choice","block_3","deck2_freq",0.2,0.259,0.102833591178892,0.8,0.1,0.25,0.478749999999999,FALSE,"igt"
"1094","choice","block_3","deck3_freq",0.25,0.246,0.0900841357573658,0.53,0.1,0.25,0.4,FALSE,"igt"
"1094","choice","block_3","deck4_freq",0.25,0.267,0.0974990287441911,0.67,0.1,0.25,0.47625,FALSE,"igt"
"1094","choice","block_3","good_deck_freq",0.5,0.513,0.114728489324257,0.67,0.27375,0.5,0.7,FALSE,"igt"
"1094","choice","block_3","bad_deck_freq",0.5,0.487,0.114728489324257,0.53,0.3,0.5,0.72625,FALSE,"igt"
"1094","choice","block_3","net_score",0,0.52,4.5891395729703,0.67,-9.05,0,8,FALSE,"igt"
"1094","choice","block_3","total_earnings",-3.3,0.167666089604609,2.5154334131753,0.93,-6.62551147616265,0.988035496615339,3.64154917971289,FALSE,"igt"
"1094","choice","block_3","mean_earnings",-0.165,0.00838330448023044,0.125771670658765,0.93,-0.331275573808132,0.049401774830767,0.182077458985644,FALSE,"igt"
