"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1070","choice","block_5","deck4_freq",0.4,0.294,0.152467913498102,0.3,0.05,0.3,0.57625,FALSE,"igt"
"1070","choice","block_5","good_deck_freq",0.55,0.4785,0.169558994232841,0.41,0.15,0.5,0.77625,FALSE,"igt"
"1070","choice","block_5","bad_deck_freq",0.45,0.5215,0.169558994232841,0.69,0.22375,0.5,0.85,FALSE,"igt"
"1070","choice","block_5","net_score",2,-0.86,6.78235976931363,0.41,-14,0,11.05,FALSE,"igt"
"1070","choice","block_5","total_earnings",3,-0.246675256816437,2.65370593139725,0.03,-6.5810110870091,-0.202665411029011,3.14914224390784,TRUE,"igt"
"1070","choice","block_5","mean_earnings",0.15,-0.0123337628408219,0.132685296569862,0.03,-0.329050554350455,-0.0101332705514505,0.157457112195392,TRUE,"igt"
"1070","choice","block_5","win_stay",0.631578947368421,0.379473684210526,0.155537067250004,0.09,0.105263157894737,0.368421052631579,0.684210526315789,FALSE,"igt"
"1070","choice","block_5","lose_shift",1,0.84601097555643,0.175189872477816,0.484848484848485,0.5,0.857142857142857,1,FALSE,"igt"
"1070","choice","block_5","perseveration",0.631578947368421,0.414736842105263,0.154269928845596,0.1,0.105263157894737,0.421052631578947,0.711842105263157,FALSE,"igt"
"1071","choice","session","deck1_freq",0.43,0.3267,0.249545263196556,0.29,0.02,0.275,0.8505,FALSE,"igt"
"1071","choice","session","deck2_freq",0.18,0.2931,0.242818862529252,0.59,0.02475,0.23,0.9005,FALSE,"igt"
"1071","choice","session","deck3_freq",0.2,0.1959,0.195283244172524,0.32,0.02,0.13,0.87,FALSE,"igt"
"1071","choice","session","deck4_freq",0.19,0.1843,0.178496838101187,0.35,0.01475,0.135,0.767749999999999,FALSE,"igt"
"1071","choice","session","good_deck_freq",0.39,0.3802,0.237610070187577,0.36,0.05,0.345,0.91525,FALSE,"igt"
"1071","choice","session","bad_deck_freq",0.61,0.6198,0.237610070187577,0.65,0.08475,0.655,0.95,FALSE,"igt"
"1071","choice","session","net_score",-22,-23.96,47.5220140375155,0.36,-90,-31,83.05,FALSE,"igt"
"1071","choice","session","total_earnings",-0.9,-1.03624240827083,6.20495293537202,0.52,-12.830723074546,-0.386841520079178,8.06538906212663,FALSE,"igt"
"1071","choice","session","mean_earnings",-0.009,-0.0103624240827083,0.0620495293537202,0.52,-0.12830723074546,-0.00386841520079178,0.0806538906212663,FALSE,"igt"
"1071","choice","session","win_stay",0.217391304347826,0.513759974091224,0.182238775113911,0.99,0.24612676056338,0.478531997546514,0.890424465240642,TRUE,"igt"
"1071","choice","session","lose_shift",0.592592592592593,0.507976736860396,0.206294330886704,0.4,0.110426829268293,0.53452380952381,0.831267806267806,FALSE,"igt"
"1071","choice","session","perseveration",0.262626262626263,0.519494949494949,0.179841967864205,0.97,0.267424242424242,0.5,0.869191919191919,TRUE,"igt"
"1071","choice","block_1","deck1_freq",0.35,0.2725,0.164895896145588,0.35,0.02375,0.25,0.7,FALSE,"igt"
"1071","choice","block_1","deck2_freq",0.2,0.2765,0.180830714964985,0.65,0.02375,0.25,0.7,FALSE,"igt"
"1071","choice","block_1","deck3_freq",0.2,0.2285,0.157032937418694,0.55,0.05,0.2,0.7,FALSE,"igt"
"1071","choice","block_1","deck4_freq",0.25,0.2225,0.16102183175902,0.43,0.05,0.2,0.602499999999999,FALSE,"igt"
"1071","choice","block_1","good_deck_freq",0.45,0.451,0.197456042928265,0.46,0.15,0.4,0.87625,FALSE,"igt"
"1071","choice","block_1","bad_deck_freq",0.55,0.549,0.197456042928265,0.61,0.12375,0.6,0.85,FALSE,"igt"
"1071","choice","block_1","net_score",-2,-1.96,7.89824171713061,0.46,-14,-4,15.05,FALSE,"igt"
"1071","choice","block_1","total_earnings",2.1,-0.028921830904088,2.61391992860939,0.19,-5.90059084631328,0.574842756963335,3.20927268215979,FALSE,"igt"
"1071","choice","block_1","mean_earnings",0.105,-0.0014460915452044,0.130695996430469,0.19,-0.295029542315664,0.0287421378481667,0.160463634107989,FALSE,"igt"
"1071","choice","block_1","win_stay",0.0526315789473684,0.279473684210526,0.143445742135456,1,0.0526315789473684,0.263157894736842,0.606578947368421,TRUE,"igt"
"1071","choice","block_1","lose_shift",1,0.71029341029341,0.258887744238947,0.313131313131313,0.15875,0.75,1,FALSE,"igt"
"1071","choice","block_1","perseveration",0.0526315789473684,0.356315789473684,0.157069436240797,1,0.105263157894737,0.315789473684211,0.684210526315789,TRUE,"igt"
"1071","choice","block_2","deck1_freq",0.3,0.282,0.241995074663961,0.41,0,0.2,0.8,FALSE,"igt"
"1071","choice","block_2","deck2_freq",0.15,0.2895,0.259008891856257,0.7,0,0.225,0.95,FALSE,"igt"
"1071","choice","block_2","deck3_freq",0.25,0.2195,0.203491617478063,0.38,0,0.175,0.82625,FALSE,"igt"
"1071","choice","block_2","deck4_freq",0.3,0.209,0.214779661584385,0.26,0,0.15,0.852499999999999,FALSE,"igt"
"1071","choice","block_2","good_deck_freq",0.55,0.4285,0.253585898820909,0.31,0.05,0.4,0.95,FALSE,"igt"
"1071","choice","block_2","bad_deck_freq",0.45,0.5715,0.253585898820909,0.74,0.05,0.6,0.95,FALSE,"igt"
"1071","choice","block_2","net_score",2,-2.86,10.1434359528363,0.31,-18,-4,18,FALSE,"igt"
"1071","choice","block_2","total_earnings",0.25,-0.140732177123195,2.23175770150219,0.47,-4.3793585616062,-0.168251838459401,3.62702130722668,FALSE,"igt"
"1071","choice","block_2","mean_earnings",0.0125,-0.00703660885615973,0.11158788507511,0.47,-0.21896792808031,-0.00841259192297003,0.181351065361334,FALSE,"igt"
"1071","choice","block_2","win_stay",0,0.354210526315789,0.203615299622483,1,0.0526315789473684,0.315789473684211,0.869736842105263,TRUE,"igt"
"1071","choice","block_2","lose_shift",0.833333333333333,0.578154148257241,0.313915708423851,0.22680412371134,0,0.6,1,FALSE,"igt"
"1071","choice","block_2","perseveration",0.0526315789473684,0.463684210526316,0.206594734884359,0.99,0.157894736842105,0.421052631578947,0.894736842105263,TRUE,"igt"
"1071","choice","block_3","deck1_freq",0.1,0.322,0.298846266346245,0.73,0,0.25,0.95,FALSE,"igt"
"1071","choice","block_3","deck2_freq",0.3,0.3155,0.307867789412234,0.41,0,0.2,0.97625,FALSE,"igt"
"1071","choice","block_3","deck3_freq",0.3,0.197,0.240456216220733,0.23,0,0.1,0.95,FALSE,"igt"
"1071","choice","block_3","deck4_freq",0.3,0.1655,0.195878621455825,0.15,0,0.1,0.77625,FALSE,"igt"
"1071","choice","block_3","good_deck_freq",0.6,0.3625,0.291059975075429,0.22,0,0.3,0.95,FALSE,"igt"
"1071","choice","block_3","bad_deck_freq",0.4,0.6375,0.291059975075429,0.78,0.05,0.7,1,FALSE,"igt"
"1071","choice","block_3","net_score",4,-5.5,11.6423990030171,0.22,-20,-8,18,FALSE,"igt"
"1071","choice","block_3","total_earnings",-0.95,-0.167816195747466,2.25669008275981,0.65,-4.94975406362937,0.136851313139778,3.7660013037076,FALSE,"igt"
"1071","choice","block_3","mean_earnings",-0.0475,-0.00839080978737329,0.11283450413799,0.65,-0.247487703181469,0.00684256565698888,0.18830006518538,FALSE,"igt"
"1071","choice","block_3","win_stay",0,0.41,0.22804502376342,1,0.0526315789473684,0.368421052631579,0.894736842105263,TRUE,"igt"
"1071","choice","block_3","lose_shift",1,0.496542460975451,0.353340527798282,0.175257731958763,0,0.5,1,FALSE,"igt"
"1071","choice","block_3","perseveration",0,0.540526315789474,0.261489126768427,1,0.157894736842105,0.526315789473684,1,TRUE,"igt"
"1071","choice","block_4","deck1_freq",0.45,0.3645,0.345336536196683,0.37,0,0.25,1,FALSE,"igt"
"1071","choice","block_4","deck2_freq",0.25,0.2985,0.324850781595228,0.46,0,0.15,1,FALSE,"igt"
"1071","choice","block_4","deck3_freq",0.2,0.1715,0.248150227389651,0.24,0,0.1,0.9,FALSE,"igt"
"1071","choice","block_4","deck4_freq",0.1,0.1655,0.234056778918227,0.51,0,0.1,0.92625,FALSE,"igt"
"1071","choice","block_4","good_deck_freq",0.3,0.337,0.313550859373948,0.47,0,0.25,1,FALSE,"igt"
"1071","choice","block_4","bad_deck_freq",0.7,0.663,0.313550859373948,0.57,0,0.75,1,FALSE,"igt"
"1071","choice","block_4","net_score",-8,-6.52,12.5420343749579,0.47,-20,-10,20,FALSE,"igt"
"1071","choice","block_4","total_earnings",-2,-0.440254541097558,2.51365137052234,0.76,-6.77300031621242,-0.0367229621391743,2.60947823154507,FALSE,"igt"
"1071","choice","block_4","mean_earnings",-0.1,-0.0220127270548779,0.125682568526117,0.76,-0.338650015810621,-0.00183614810695872,0.130473911577254,FALSE,"igt"
"1071","choice","block_4","win_stay",0.263157894736842,0.443684210526316,0.222952645522665,0.77,0.105263157894737,0.421052631578947,0.947368421052632,FALSE,"igt"
"1071","choice","block_4","lose_shift",0.8,0.410667138417138,0.347191684355308,0.16,0,0.333333333333333,1,FALSE,"igt"
"1071","choice","block_4","perseveration",0.315789473684211,0.610526315789474,0.267743147467928,0.78,0.210526315789474,0.578947368421053,1,FALSE,"igt"
"1071","choice","block_5","deck1_freq",0.95,0.3925,0.361839785406512,0.13,0,0.3,1,FALSE,"igt"
"1071","choice","block_5","deck2_freq",0,0.2855,0.321321057856814,1,0,0.2,1,TRUE,"igt"
"1071","choice","block_5","deck3_freq",0.05,0.163,0.262718884211265,0.62,0,0.05,1,FALSE,"igt"
"1071","choice","block_5","deck4_freq",0,0.159,0.233374455250862,1,0,0.1,0.92625,TRUE,"igt"
"1071","choice","block_5","good_deck_freq",0.05,0.322,0.329164844643979,0.8,0,0.2,1,FALSE,"igt"
"1071","choice","block_5","bad_deck_freq",0.95,0.678,0.329164844643979,0.31,0,0.8,1,FALSE,"igt"
"1071","choice","block_5","net_score",-18,-7.12,13.1665937857592,0.8,-20,-12,20,FALSE,"igt"
"1071","choice","block_5","total_earnings",-0.3,-0.258517663398525,2.49987757316727,0.52,-4.40224820292322,-0.150141134642763,4.22748878748039,FALSE,"igt"
"1071","choice","block_5","mean_earnings",-0.015,-0.0129258831699262,0.124993878658363,0.52,-0.220112410146161,-0.00750705673213815,0.211374439374019,FALSE,"igt"
"1071","choice","block_5","win_stay",0.473684210526316,0.453684210526316,0.237361943539754,0.42,0.105263157894737,0.421052631578947,0.947368421052632,FALSE,"igt"
"1071","choice","block_5","lose_shift",0,0.397386233468708,0.36829872926894,1,0,0.333333333333333,1,TRUE,"igt"
"1071","choice","block_5","perseveration",0.894736842105263,0.628947368421053,0.293123766168377,0.31,0.130263157894737,0.684210526315789,1,FALSE,"igt"
"1073","choice","session","deck1_freq",0.2,0.1579,0.0660164503527092,0.24,0.06,0.15,0.30525,FALSE,"igt"
"1073","choice","session","deck2_freq",0.35,0.3862,0.196524242213977,0.49,0.08,0.34,0.75525,FALSE,"igt"
"1073","choice","session","deck3_freq",0.13,0.1618,0.0730625855971537,0.68,0.05,0.15,0.3105,FALSE,"igt"
"1073","choice","session","deck4_freq",0.32,0.2941,0.176338145091019,0.37,0.05,0.26,0.70525,FALSE,"igt"
"1073","choice","session","good_deck_freq",0.45,0.4559,0.179246993973357,0.54,0.1395,0.46,0.80575,FALSE,"igt"
"1073","choice","session","bad_deck_freq",0.55,0.5441,0.179246993973357,0.47,0.19425,0.54,0.8605,FALSE,"igt"
"1073","choice","session","net_score",-10,-8.82,35.8493987946715,0.54,-72.1,-8,61.1499999999999,FALSE,"igt"
"1073","choice","session","total_earnings",-2.1,-0.213065741613042,6.00956954468262,0.62,-11.8203461991472,-0.519011539663188,10.599924950327,FALSE,"igt"
"1073","choice","session","mean_earnings",-0.021,-0.00213065741613042,0.0600956954468262,0.62,-0.118203461991472,-0.00519011539663188,0.10599924950327,FALSE,"igt"
"1073","choice","session","win_stay",0.038961038961039,0.417746098388615,0.151660778045148,1,0.219364937388193,0.386057692307692,0.761739816408491,TRUE,"igt"
"1073","choice","session","lose_shift",0.9,0.723528922791414,0.135797777445388,0.08,0.423988970588235,0.751918158567775,0.909090909090909,FALSE,"igt"
"1073","choice","session","perseveration",0.0505050505050505,0.394646464646465,0.142504975522663,1,0.202020202020202,0.353535353535354,0.712878787878788,TRUE,"igt"
"1073","choice","block_1","deck1_freq",0.3,0.237,0.107923467084202,0.34,0.07375,0.2,0.47625,FALSE,"igt"
"1073","choice","block_1","deck2_freq",0.2,0.2675,0.148285657983624,0.71,0.05,0.25,0.57625,FALSE,"igt"
"1073","choice","block_1","deck3_freq",0.25,0.2505,0.103839182188496,0.59,0.07375,0.25,0.45,FALSE,"igt"
"1073","choice","block_1","deck4_freq",0.25,0.245,0.121750697424008,0.56,0.05,0.25,0.45,FALSE,"igt"
"1073","choice","block_1","good_deck_freq",0.5,0.4955,0.131059204756916,0.57,0.22375,0.5,0.75,FALSE,"igt"
"1073","choice","block_1","bad_deck_freq",0.5,0.5045,0.131059204756916,0.59,0.25,0.5,0.77625,FALSE,"igt"
"1073","choice","block_1","net_score",0,-0.18,5.24236819027663,0.57,-11.05,0,10,FALSE,"igt"
"1073","choice","block_1","total_earnings",2.3,0.0271560441366164,2.25606635971471,0.14,-5.09730477486562,0.639700501208426,3.29225124389602,FALSE,"igt"
"1073","choice","block_1","mean_earnings",0.115,0.00135780220683082,0.112803317985735,0.14,-0.254865238743281,0.0319850250604213,0.164612562194801,FALSE,"igt"
"1073","choice","block_1","win_stay",0,0.230526315789474,0.119406086917685,1,0.0526315789473684,0.210526315789474,0.473684210526316,TRUE,"igt"
"1073","choice","block_1","lose_shift",1,0.760607142857143,0.223859230592029,0.33,0.353125,0.8,1,FALSE,"igt"
"1073","choice","block_1","perseveration",0,0.294736842105263,0.123828063437204,1,0.0526315789473684,0.315789473684211,0.526315789473684,TRUE,"igt"
"1073","choice","block_2","deck1_freq",0.3,0.1735,0.105278610641411,0.19,0.02375,0.15,0.37625,FALSE,"igt"
"1073","choice","block_2","deck2_freq",0.2,0.347,0.170829822580334,0.85,0.05,0.35,0.65,FALSE,"igt"
"1073","choice","block_2","deck3_freq",0.15,0.193,0.128121627819629,0.7,0,0.2,0.502499999999999,FALSE,"igt"
"1073","choice","block_2","deck4_freq",0.35,0.2865,0.158569202303574,0.41,0.05,0.25,0.6,FALSE,"igt"
"1073","choice","block_2","good_deck_freq",0.5,0.4795,0.168039046688921,0.5,0.1975,0.475,0.8,FALSE,"igt"
"1073","choice","block_2","bad_deck_freq",0.5,0.5205,0.168039046688921,0.61,0.2,0.525,0.802499999999999,FALSE,"igt"
"1073","choice","block_2","net_score",0,-0.82,6.72156186755682,0.5,-12.1,-1,12,FALSE,"igt"
"1073","choice","block_2","total_earnings",0.25,0.383015460647177,2.35344248351446,0.56,-4.575228320756,0.566730064613512,3.69855688602169,FALSE,"igt"
"1073","choice","block_2","mean_earnings",0.0125,0.0191507730323588,0.117672124175723,0.56,-0.2287614160378,0.0283365032306756,0.184927844301084,FALSE,"igt"
"1073","choice","block_2","win_stay",0,0.278421052631579,0.126575800089304,1,0.0526315789473684,0.263157894736842,0.553947368421052,TRUE,"igt"
"1073","choice","block_2","lose_shift",1,0.800534499514091,0.24637292910246,0.479591836734694,0.10625,0.833333333333333,1,FALSE,"igt"
"1073","choice","block_2","perseveration",0,0.314736842105263,0.132131746796257,1,0.130263157894737,0.315789473684211,0.578947368421053,TRUE,"igt"
"1073","choice","block_3","deck1_freq",0.2,0.144,0.0980311226606174,0.37,0,0.15,0.32625,FALSE,"igt"
"1073","choice","block_3","deck2_freq",0.35,0.386,0.220888929536813,0.53,0.05,0.35,0.852499999999999,FALSE,"igt"
"1073","choice","block_3","deck3_freq",0.15,0.1535,0.105230626950925,0.57,0,0.15,0.402499999999999,FALSE,"igt"
"1073","choice","block_3","deck4_freq",0.3,0.3165,0.199627810252636,0.5,0.02375,0.275,0.82625,FALSE,"igt"
"1073","choice","block_3","good_deck_freq",0.45,0.47,0.207802353648408,0.59,0.1,0.475,0.87625,FALSE,"igt"
"1073","choice","block_3","bad_deck_freq",0.55,0.53,0.207802353648408,0.5,0.12375,0.525,0.9,FALSE,"igt"
"1073","choice","block_3","net_score",-2,-1.2,8.31209414593634,0.59,-16,-1,15.05,FALSE,"igt"
"1073","choice","block_3","total_earnings",-3.75,-0.0386839691773057,2.7486824429692,0.91,-5.5601746154952,-0.0367811026109848,4.19796194374503,FALSE,"igt"
"1073","choice","block_3","mean_earnings",-0.1875,-0.00193419845886528,0.13743412214846,0.91,-0.27800873077476,-0.00183905513054924,0.209898097187252,FALSE,"igt"
"1073","choice","block_3","win_stay",0,0.328421052631579,0.184778497070568,1,0.0526315789473684,0.315789473684211,0.789473684210526,TRUE,"igt"
"1073","choice","block_3","lose_shift",1,0.746745187436677,0.259675682362835,0.393617021276596,0.08125,0.75,1,FALSE,"igt"
"1073","choice","block_3","perseveration",0,0.374210526315789,0.184744422629828,1,0.0776315789473684,0.368421052631579,0.789473684210526,TRUE,"igt"
"1073","choice","block_4","deck1_freq",0.15,0.129,0.103518894971699,0.43,0,0.1,0.4,FALSE,"igt"
"1073","choice","block_4","deck2_freq",0.5,0.4405,0.282636844481723,0.39,0,0.4,0.95,FALSE,"igt"
"1073","choice","block_4","deck3_freq",0.05,0.122,0.113778093433906,0.79,0,0.1,0.4,FALSE,"igt"
"1073","choice","block_4","deck4_freq",0.3,0.3085,0.250963295638178,0.46,0,0.25,0.92625,FALSE,"igt"
"1073","choice","block_4","good_deck_freq",0.35,0.4305,0.257699123754502,0.69,0,0.425,0.95,FALSE,"igt"
"1073","choice","block_4","bad_deck_freq",0.65,0.5695,0.257699123754502,0.4,0.05,0.575,1,FALSE,"igt"
"1073","choice","block_4","net_score",-6,-2.78,10.3079649501801,0.69,-20,-3,18,FALSE,"igt"
"1073","choice","block_4","total_earnings",-0.7,-0.162260119739338,2.93940194565267,0.62,-6.3862738138024,0.568500837479951,3.9878386686623,FALSE,"igt"
"1073","choice","block_4","mean_earnings",-0.035,-0.00811300598696689,0.146970097282634,0.62,-0.31931369069012,0.0284250418739975,0.199391933433115,FALSE,"igt"
"1073","choice","block_4","win_stay",0.0526315789473684,0.413157894736842,0.245542824035488,0.98,0.0776315789473684,0.315789473684211,0.894736842105263,TRUE,"igt"
"1073","choice","block_4","lose_shift",0.75,0.656080389144905,0.336036137364176,0.516129032258065,0,0.75,1,FALSE,"igt"
"1073","choice","block_4","perseveration",0.105263157894737,0.465789473684211,0.251954502041142,0.97,0.102631578947368,0.421052631578947,0.922368421052631,TRUE,"igt"
"1073","choice","block_5","deck1_freq",0.05,0.106,0.110846148723664,0.73,0,0.1,0.35,FALSE,"igt"
"1073","choice","block_5","deck2_freq",0.5,0.49,0.310993845143552,0.46,0,0.425,1,FALSE,"igt"
"1073","choice","block_5","deck3_freq",0.05,0.09,0.0953462589245592,0.66,0,0.05,0.32625,FALSE,"igt"
"1073","choice","block_5","deck4_freq",0.4,0.314,0.289904198735452,0.36,0,0.2,1,FALSE,"igt"
"1073","choice","block_5","good_deck_freq",0.45,0.404,0.29419295530229,0.43,0,0.4,1,FALSE,"igt"
"1073","choice","block_5","bad_deck_freq",0.55,0.596,0.29419295530229,0.61,0,0.6,1,FALSE,"igt"
"1073","choice","block_5","net_score",-2,-3.84,11.7677182120916,0.43,-20,-4,20,FALSE,"igt"
"1073","choice","block_5","total_earnings",-0.2,-0.422293157480191,3.48996051678004,0.51,-7.8784859282797,-0.154938603297342,4.30505067281105,FALSE,"igt"
"1073","choice","block_5","mean_earnings",-0.01,-0.0211146578740096,0.174498025839002,0.51,-0.393924296413985,-0.00774693016486708,0.215252533640552,FALSE,"igt"
"1073","choice","block_5","win_stay",0.105263157894737,0.469473684210526,0.262751413873644,0.94,0.105263157894737,0.421052631578947,0.947368421052632,FALSE,"igt"
"1073","choice","block_5","lose_shift",0.666666666666667,0.578388278388278,0.394557843679764,0.450549450549451,0,0.666666666666667,1,FALSE,"igt"
"1073","choice","block_5","perseveration",0.157894736842105,0.523157894736842,0.282769497394343,0.97,0.130263157894737,0.421052631578947,1,TRUE,"igt"
"1074","choice","session","deck1_freq",0.09,0.0999,0.0451595376236719,0.65,0.02475,0.1,0.19,FALSE,"igt"
"1074","choice","session","deck2_freq",0.41,0.3909,0.203564672174657,0.42,0.07475,0.36,0.8605,FALSE,"igt"
"1074","choice","session","deck3_freq",0.06,0.1141,0.0503140641421964,0.85,0.03,0.11,0.21,FALSE,"igt"
"1074","choice","session","deck4_freq",0.44,0.3951,0.197322967581966,0.39,0.0595,0.365,0.83525,FALSE,"igt"
"1074","choice","session","good_deck_freq",0.5,0.5092,0.194908318255667,0.56,0.1095,0.51,0.8805,FALSE,"igt"
"1074","choice","session","bad_deck_freq",0.5,0.4908,0.194908318255667,0.46,0.1195,0.49,0.8905,FALSE,"igt"
"1074","choice","session","net_score",0,1.84,38.9816636511335,0.56,-78.1,2,76.1,FALSE,"igt"
"1074","choice","session","total_earnings",1.25,0.340777314269915,5.29323580929853,0.46,-10.4138787091873,0.499758422566811,9.44194749777525,FALSE,"igt"
"1074","choice","session","mean_earnings",0.0125,0.00340777314269915,0.0529323580929853,0.46,-0.104138787091873,0.00499758422566811,0.0944194749777525,FALSE,"igt"
"1074","choice","session","win_stay",0.588235294117647,0.668913523284405,0.104260310975429,0.8,0.503161764705882,0.65821566110398,0.888264661274014,FALSE,"igt"
"1074","choice","session","lose_shift",1,0.835143523365133,0.156103884545483,0.18,0.428571428571429,0.872282608695652,1,FALSE,"igt"
"1074","choice","session","perseveration",0.505050505050505,0.586565656565657,0.116142805555203,0.76,0.408838383838384,0.565656565656566,0.838383838383838,FALSE,"igt"
"1074","choice","block_1","deck1_freq",0.15,0.134,0.0771591559928914,0.44,0,0.1,0.32625,FALSE,"igt"
"1074","choice","block_1","deck2_freq",0.45,0.3285,0.215234779022838,0.34,0.02375,0.3,0.77625,FALSE,"igt"
"1074","choice","block_1","deck3_freq",0.15,0.1555,0.0831497978884428,0.58,0.05,0.15,0.32625,FALSE,"igt"
"1074","choice","block_1","deck4_freq",0.25,0.382,0.222647068634907,0.67,0.05,0.35,0.85,FALSE,"igt"
"1074","choice","block_1","good_deck_freq",0.4,0.5375,0.221036927304745,0.76,0.15,0.55,0.9,FALSE,"igt"
"1074","choice","block_1","bad_deck_freq",0.6,0.4625,0.221036927304745,0.37,0.1,0.45,0.85,FALSE,"igt"
"1074","choice","block_1","net_score",-4,1.5,8.84147709218981,0.76,-14,2,16,FALSE,"igt"
"1074","choice","block_1","total_earnings",0.45,-0.069806881346507,2.53219649419779,0.49,-5.5665290135477,0.251667180028744,3.53420666451013,FALSE,"igt"
"1074","choice","block_1","mean_earnings",0.0225,-0.00349034406732535,0.12660982470989,0.49,-0.278326450677385,0.0125833590014372,0.176710333225506,FALSE,"igt"
"1074","choice","block_1","win_stay",0.842105263157895,0.462105263157895,0.159320165148057,0.03,0.157894736842105,0.447368421052632,0.84736842105263,TRUE,"igt"
"1074","choice","block_1","lose_shift",1,0.908996072655866,0.183098128559721,0.731958762886598,0.44,1,1,FALSE,"igt"
"1074","choice","block_1","perseveration",0.842105263157895,0.478421052631579,0.162022079363563,0.03,0.157894736842105,0.473684210526316,0.87236842105263,TRUE,"igt"
"1074","choice","block_2","deck1_freq",0.1,0.093,0.0837926734339711,0.49,0,0.05,0.27625,FALSE,"igt"
"1074","choice","block_2","deck2_freq",0.35,0.394,0.308816574632381,0.51,0,0.35,1,FALSE,"igt"
"1074","choice","block_2","deck3_freq",0.05,0.1035,0.101068783459083,0.73,0,0.1,0.35,FALSE,"igt"
"1074","choice","block_2","deck4_freq",0.5,0.4095,0.310806624086035,0.4,0,0.35,0.95,FALSE,"igt"
"1074","choice","block_2","good_deck_freq",0.55,0.513,0.303150127824482,0.5,0,0.525,0.97625,FALSE,"igt"
"1074","choice","block_2","bad_deck_freq",0.45,0.487,0.303150127824482,0.52,0.02375,0.475,1,FALSE,"igt"
"1074","choice","block_2","net_score",2,0.52,12.1260051129793,0.5,-20,1,19.05,FALSE,"igt"
"1074","choice","block_2","total_earnings",-0.95,0.544602452316321,2.43974202842737,0.72,-4.55526381782896,1.14167641436798,4.89739874437975,FALSE,"igt"
"1074","choice","block_2","mean_earnings",-0.0475,0.0272301226158161,0.121987101421368,0.72,-0.227763190891448,0.0570838207183988,0.244869937218988,FALSE,"igt"
"1074","choice","block_2","win_stay",0.315789473684211,0.585263157894737,0.208426529981351,0.89,0.235526315789474,0.526315789473684,1,FALSE,"igt"
"1074","choice","block_2","lose_shift",1,0.819312169312169,0.309238549137515,0.666666666666667,0,1,1,FALSE,"igt"
"1074","choice","block_2","perseveration",0.315789473684211,0.604210526315789,0.2128368688065,0.93,0.235526315789474,0.578947368421053,1,FALSE,"igt"
"1074","choice","block_3","deck1_freq",0.1,0.0815,0.090357035915273,0.36,0,0.05,0.27625,FALSE,"igt"
"1074","choice","block_3","deck2_freq",0.35,0.4435,0.324477435364319,0.57,0,0.4,1,FALSE,"igt"
"1074","choice","block_3","deck3_freq",0.05,0.108,0.103162126007679,0.76,0,0.1,0.35,FALSE,"igt"
"1074","choice","block_3","deck4_freq",0.5,0.367,0.295523845796483,0.33,0,0.3,0.92625,FALSE,"igt"
"1074","choice","block_3","good_deck_freq",0.55,0.475,0.31135902820449,0.5,0,0.525,0.95,FALSE,"igt"
"1074","choice","block_3","bad_deck_freq",0.45,0.525,0.31135902820449,0.57,0.05,0.475,1,FALSE,"igt"
"1074","choice","block_3","net_score",2,-1,12.4543611281796,0.5,-20,1,18,FALSE,"igt"
"1074","choice","block_3","total_earnings",-0.7,0.0352270575850271,2.91451942007222,0.62,-6.27609624746721,0.462421228789026,4.93808902736026,FALSE,"igt"
"1074","choice","block_3","mean_earnings",-0.035,0.00176135287925136,0.145725971003611,0.62,-0.313804812373361,0.0231210614394513,0.246904451368013,FALSE,"igt"
"1074","choice","block_3","win_stay",0.157894736842105,0.598421052631579,0.204273846488931,1,0.235526315789474,0.578947368421053,0.975,TRUE,"igt"
"1074","choice","block_3","lose_shift",1,0.77554347826087,0.350417952848611,0.630434782608696,0,1,1,FALSE,"igt"
"1074","choice","block_3","perseveration",0.157894736842105,0.624210526315789,0.215909381760257,1,0.235526315789474,0.631578947368421,1,TRUE,"igt"
"1074","choice","block_4","deck1_freq",0,0.0985,0.0848215595806689,1,0,0.1,0.25,TRUE,"igt"
"1074","choice","block_4","deck2_freq",0.4,0.414,0.305842106223773,0.48,0,0.35,1,FALSE,"igt"
"1074","choice","block_4","deck3_freq",0,0.096,0.0854814056217532,1,0,0.075,0.27625,TRUE,"igt"
"1074","choice","block_4","deck4_freq",0.6,0.3915,0.294910960710983,0.27,0,0.35,0.97625,FALSE,"igt"
"1074","choice","block_4","good_deck_freq",0.6,0.4875,0.289929893999124,0.37,0,0.5,1,FALSE,"igt"
"1074","choice","block_4","bad_deck_freq",0.4,0.5125,0.289929893999124,0.66,0,0.5,1,FALSE,"igt"
"1074","choice","block_4","net_score",4,-0.5,11.597195759965,0.37,-20,0,20,FALSE,"igt"
"1074","choice","block_4","total_earnings",2.25,-0.321133794789319,2.83892085683379,0.21,-6.00738068067061,-0.00860234854044389,4.61699687208601,FALSE,"igt"
"1074","choice","block_4","mean_earnings",0.1125,-0.0160566897394659,0.14194604284169,0.21,-0.300369034033531,-0.000430117427022194,0.230849843604301,FALSE,"igt"
"1074","choice","block_4","win_stay",0.736842105263158,0.591578947368421,0.209876722432183,0.19,0.263157894736842,0.631578947368421,1,FALSE,"igt"
"1074","choice","block_4","lose_shift",1,0.784605762594893,0.322720181334688,0.576086956521739,0,1,1,FALSE,"igt"
