"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1108","choice","session","perseveration",0.404040404040404,0.395555555555556,0.0874563400069516,0.42,0.262626262626263,0.383838383838384,0.596464646464646,FALSE,"igt"
"1108","choice","block_1","deck1_freq",0.25,0.199,0.104924215074934,0.38,0.05,0.175,0.4,FALSE,"igt"
"1108","choice","block_1","deck2_freq",0.45,0.289,0.167359167388855,0.17,0.05,0.25,0.7,FALSE,"igt"
"1108","choice","block_1","deck3_freq",0.15,0.2045,0.0977253934515105,0.72,0.05,0.2,0.4,FALSE,"igt"
"1108","choice","block_1","deck4_freq",0.15,0.3075,0.159762291855713,0.84,0.05,0.3,0.6,FALSE,"igt"
"1108","choice","block_1","good_deck_freq",0.3,0.512,0.166987569851317,0.91,0.17375,0.55,0.8,FALSE,"igt"
"1108","choice","block_1","bad_deck_freq",0.7,0.488,0.166987569851317,0.14,0.2,0.45,0.82625,FALSE,"igt"
"1108","choice","block_1","net_score",-8,0.48,6.67950279405268,0.91,-13.05,2,12,FALSE,"igt"
"1108","choice","block_1","total_earnings",-0.05,-0.211271419107914,2.44954174811157,0.52,-5.74759242141241,0.0495431605027989,3.01666165704199,FALSE,"igt"
"1108","choice","block_1","mean_earnings",-0.0025,-0.0105635709553957,0.122477087405579,0.52,-0.28737962107062,0.00247715802513995,0.150833082852099,FALSE,"igt"
"1108","choice","block_1","win_stay",0.263157894736842,0.330526315789474,0.145072106988117,0.72,0.105263157894737,0.315789473684211,0.684210526315789,FALSE,"igt"
"1108","choice","block_1","lose_shift",1,0.815039682539683,0.225848781596326,0.49,0.289583333333333,0.845238095238095,1,FALSE,"igt"
"1108","choice","block_1","perseveration",0.263157894736842,0.375263157894737,0.150296534818744,0.8,0.157894736842105,0.368421052631579,0.736842105263158,FALSE,"igt"
"1108","choice","block_2","deck1_freq",0.1,0.1925,0.104052968251849,0.87,0,0.2,0.4,FALSE,"igt"
"1108","choice","block_2","deck2_freq",0.55,0.3275,0.184688517468868,0.13,0.05,0.3,0.82625,FALSE,"igt"
"1108","choice","block_2","deck3_freq",0.15,0.1935,0.119268604418766,0.68,0,0.2,0.42625,FALSE,"igt"
"1108","choice","block_2","deck4_freq",0.2,0.2865,0.154045611768237,0.74,0.05,0.25,0.57625,FALSE,"igt"
"1108","choice","block_2","good_deck_freq",0.35,0.48,0.166969421987344,0.81,0.15,0.5,0.77625,FALSE,"igt"
"1108","choice","block_2","bad_deck_freq",0.65,0.52,0.166969421987344,0.29,0.22375,0.5,0.85,FALSE,"igt"
"1108","choice","block_2","net_score",-6,-0.8,6.67877687949377,0.81,-14,0,11.05,FALSE,"igt"
"1108","choice","block_2","total_earnings",0.25,-0.0789994205873226,2.19226241420129,0.46,-4.41246192241029,-0.362140972557245,3.80008108965761,FALSE,"igt"
"1108","choice","block_2","mean_earnings",0.0125,-0.00394997102936613,0.109613120710064,0.46,-0.220623096120515,-0.0181070486278622,0.190004054482881,FALSE,"igt"
"1108","choice","block_2","win_stay",0.473684210526316,0.371052631578947,0.154105697468761,0.17,0.130263157894737,0.368421052631579,0.711842105263157,FALSE,"igt"
"1108","choice","block_2","lose_shift",0.666666666666667,0.836820586820587,0.198518948492945,0.777777777777778,0.333333333333333,0.857142857142857,1,FALSE,"igt"
"1108","choice","block_2","perseveration",0.526315789473684,0.403684210526316,0.156926858061848,0.24,0.130263157894737,0.368421052631579,0.711842105263157,FALSE,"igt"
"1108","choice","block_3","deck1_freq",0.2,0.188,0.117016790645314,0.49,0,0.15,0.4,FALSE,"igt"
"1108","choice","block_3","deck2_freq",0.3,0.325,0.185115306681205,0.54,0.05,0.3,0.65,FALSE,"igt"
"1108","choice","block_3","deck3_freq",0.3,0.1865,0.104169393903692,0.21,0.05,0.2,0.45,FALSE,"igt"
"1108","choice","block_3","deck4_freq",0.2,0.3005,0.178870615165535,0.72,0,0.25,0.7,FALSE,"igt"
"1108","choice","block_3","good_deck_freq",0.5,0.487,0.19274990337877,0.49,0.15,0.45,0.85,FALSE,"igt"
"1108","choice","block_3","bad_deck_freq",0.5,0.513,0.19274990337877,0.56,0.15,0.55,0.85,FALSE,"igt"
"1108","choice","block_3","net_score",0,-0.52,7.70999613515081,0.49,-14,-2,14,FALSE,"igt"
"1108","choice","block_3","total_earnings",-1.75,0.123097668773378,2.98932625283899,0.79,-7.39018468258902,0.982762256637216,4.00332729964139,FALSE,"igt"
"1108","choice","block_3","mean_earnings",-0.0875,0.00615488343866891,0.14946631264195,0.79,-0.369509234129451,0.0491381128318608,0.200166364982069,FALSE,"igt"
"1108","choice","block_3","win_stay",0.263157894736842,0.372631578947368,0.149180024673563,0.81,0.130263157894737,0.368421052631579,0.659210526315789,FALSE,"igt"
"1108","choice","block_3","lose_shift",0.4,0.854060445727112,0.219699952973893,0.95959595959596,0.2875,1,1,TRUE,"igt"
"1108","choice","block_3","perseveration",0.421052631578947,0.402105263157895,0.149524742123947,0.5,0.157894736842105,0.394736842105263,0.684210526315789,FALSE,"igt"
"1108","choice","block_4","deck1_freq",0.15,0.183,0.109225926548155,0.69,0,0.15,0.4,FALSE,"igt"
"1108","choice","block_4","deck2_freq",0,0.325,0.205172999188391,1,0.05,0.275,0.85,TRUE,"igt"
"1108","choice","block_4","deck3_freq",0.3,0.1905,0.109566408993806,0.25,0,0.2,0.4,FALSE,"igt"
"1108","choice","block_4","deck4_freq",0.55,0.3015,0.167491142536801,0.11,0.02375,0.25,0.7,FALSE,"igt"
"1108","choice","block_4","good_deck_freq",0.85,0.492,0.182950012491683,0.04,0.1,0.5,0.85,TRUE,"igt"
"1108","choice","block_4","bad_deck_freq",0.15,0.508,0.182950012491683,0.99,0.15,0.5,0.9,TRUE,"igt"
"1108","choice","block_4","net_score",14,-0.32,7.31800049966733,0.04,-16,0,14,TRUE,"igt"
"1108","choice","block_4","total_earnings",0.35,-0.337934728338965,2.74507104372784,0.5,-7.15595828823978,0.301465391006786,3.66131252997788,FALSE,"igt"
"1108","choice","block_4","mean_earnings",0.0175,-0.0168967364169483,0.137253552186392,0.5,-0.357797914411989,0.0150732695503393,0.183065626498894,FALSE,"igt"
"1108","choice","block_4","win_stay",0.315789473684211,0.353684210526316,0.157287508603287,0.48,0.105263157894737,0.315789473684211,0.711842105263157,FALSE,"igt"
"1108","choice","block_4","lose_shift",0.6,0.862719080687831,0.198058584332538,0.927083333333333,0.369047619047619,1,1,FALSE,"igt"
"1108","choice","block_4","perseveration",0.421052631578947,0.382631578947368,0.15509749765301,0.44,0.157894736842105,0.368421052631579,0.711842105263157,FALSE,"igt"
"1108","choice","block_5","deck1_freq",0.2,0.191,0.118785946180939,0.48,0.02375,0.15,0.45,FALSE,"igt"
"1108","choice","block_5","deck2_freq",0,0.303,0.193037914316427,1,0.05,0.25,0.75,TRUE,"igt"
"1108","choice","block_5","deck3_freq",0.3,0.1795,0.113283188550115,0.18,0,0.15,0.47625,FALSE,"igt"
"1108","choice","block_5","deck4_freq",0.5,0.3265,0.183327134881442,0.2,0.05,0.3,0.7,FALSE,"igt"
"1108","choice","block_5","good_deck_freq",0.8,0.506,0.189267594221045,0.09,0.15,0.525,0.82625,FALSE,"igt"
"1108","choice","block_5","bad_deck_freq",0.2,0.494,0.189267594221045,0.97,0.17375,0.475,0.85,TRUE,"igt"
"1108","choice","block_5","net_score",12,0.24,7.57070376884181,0.09,-14,1,13.05,FALSE,"igt"
"1108","choice","block_5","total_earnings",0.5,0.0307043546102941,2.62578060221226,0.48,-6.69162304651254,0.322292940347688,3.83236858018528,FALSE,"igt"
"1108","choice","block_5","mean_earnings",0.025,0.00153521773051471,0.131289030110613,0.48,-0.334581152325627,0.0161146470173844,0.191618429009264,FALSE,"igt"
"1108","choice","block_5","win_stay",0.263157894736842,0.375789473684211,0.145638052630064,0.84,0.157894736842105,0.315789473684211,0.684210526315789,FALSE,"igt"
"1108","choice","block_5","lose_shift",0.25,0.810329991645781,0.214993269205014,1,0.356666666666667,0.857142857142857,1,TRUE,"igt"
"1108","choice","block_5","perseveration",0.473684210526316,0.416315789473684,0.142152511490744,0.29,0.210526315789474,0.368421052631579,0.764473684210526,FALSE,"igt"
"1109","choice","session","deck1_freq",0.1,0.0909,0.122343241279887,0.31,0.01,0.05,0.401,FALSE,"igt"
"1109","choice","session","deck2_freq",0.24,0.2429,0.291943314686086,0.33,0,0.08,0.8705,FALSE,"igt"
"1109","choice","session","deck3_freq",0.55,0.2743,0.335460651172158,0.23,0.01,0.075,0.92525,FALSE,"igt"
"1109","choice","session","deck4_freq",0.11,0.3919,0.377909440811612,0.59,0.00475,0.16,0.9305,FALSE,"igt"
"1109","choice","session","good_deck_freq",0.66,0.6662,0.322686888923037,0.66,0.06425,0.82,0.97,FALSE,"igt"
"1109","choice","session","bad_deck_freq",0.34,0.3338,0.322686888923037,0.34,0.03,0.18,0.93575,FALSE,"igt"
"1109","choice","session","net_score",32,33.24,64.5373777846074,0.66,-87.15,64,94,FALSE,"igt"
"1109","choice","session","total_earnings",0.35,2.5439531926685,4.85006347421928,0.72,-7.02742652658722,3.25132116899476,9.80889600659196,FALSE,"igt"
"1109","choice","session","mean_earnings",0.0035,0.025439531926685,0.0485006347421928,0.72,-0.0702742652658722,0.0325132116899476,0.0980889600659196,FALSE,"igt"
"1109","choice","session","win_stay",0.671232876712329,0.801922936840809,0.108615654184098,0.88,0.545119047619048,0.822875816993464,0.94800135501355,FALSE,"igt"
"1109","choice","session","lose_shift",0.6,0.515001808300747,0.262373734486926,0.39,0.0677995391705069,0.5,0.975,FALSE,"igt"
"1109","choice","session","perseveration",0.616161616161616,0.756060606060606,0.11994177529544,0.88,0.499747474747475,0.787878787878788,0.924494949494949,FALSE,"igt"
"1109","choice","block_1","deck1_freq",0.25,0.1605,0.157841340873958,0.27,0,0.1,0.57625,FALSE,"igt"
"1109","choice","block_1","deck2_freq",0.45,0.307,0.285510352905392,0.29,0,0.2,0.9,FALSE,"igt"
"1109","choice","block_1","deck3_freq",0.2,0.2165,0.227642174466771,0.44,0,0.15,0.77625,FALSE,"igt"
"1109","choice","block_1","deck4_freq",0.1,0.316,0.288314502800765,0.78,0,0.2,0.9,FALSE,"igt"
"1109","choice","block_1","good_deck_freq",0.3,0.5325,0.287831933986176,0.79,0.02375,0.55,0.95,FALSE,"igt"
"1109","choice","block_1","bad_deck_freq",0.7,0.4675,0.287831933986176,0.29,0.05,0.45,0.97625,FALSE,"igt"
"1109","choice","block_1","net_score",-8,1.3,11.513277359447,0.79,-19.05,2,18,FALSE,"igt"
"1109","choice","block_1","total_earnings",-2.77555756156289e-17,0.300242018980789,2.11720732749819,0.65,-4.99119911641872,0.637153281079373,4.43976603481045,FALSE,"igt"
"1109","choice","block_1","mean_earnings",-1.4189495932404e-18,0.0150121009490394,0.10586036637491,0.65,-0.249559955820936,0.0318576640539686,0.221988301740523,FALSE,"igt"
"1109","choice","block_1","win_stay",0.263157894736842,0.498947368421053,0.201213476414333,0.9,0.157894736842105,0.473684210526316,0.869736842105263,FALSE,"igt"
"1109","choice","block_1","lose_shift",1,0.727536409752905,0.304402325581739,0.381443298969072,0,0.8,1,FALSE,"igt"
"1109","choice","block_1","perseveration",0.263157894736842,0.55578947368421,0.186016062298395,0.97,0.235526315789474,0.526315789473684,0.894736842105263,TRUE,"igt"
"1109","choice","block_2","deck1_freq",0.15,0.0995,0.173131438362577,0.23,0,0.05,0.604999999999998,FALSE,"igt"
"1109","choice","block_2","deck2_freq",0.45,0.279,0.345620507715522,0.3,0,0.075,0.95,FALSE,"igt"
"1109","choice","block_2","deck3_freq",0.05,0.2385,0.348869385995459,0.61,0,0.05,1,FALSE,"igt"
"1109","choice","block_2","deck4_freq",0.35,0.383,0.396781241410621,0.42,0,0.15,1,FALSE,"igt"
"1109","choice","block_2","good_deck_freq",0.4,0.6215,0.37613498275556,0.67,0,0.8,1,FALSE,"igt"
"1109","choice","block_2","bad_deck_freq",0.6,0.3785,0.37613498275556,0.34,0,0.2,1,FALSE,"igt"
"1109","choice","block_2","net_score",-4,4.86,15.0453993102224,0.67,-20,12,20,FALSE,"igt"
"1109","choice","block_2","total_earnings",0.05,0.369064021616941,2.23866253124812,0.72,-5.19459076217783,0.937283299432602,4.11735811271937,FALSE,"igt"
"1109","choice","block_2","mean_earnings",0.0025,0.0184532010808471,0.111933126562406,0.72,-0.259729538108892,0.0468641649716301,0.205867905635968,FALSE,"igt"
"1109","choice","block_2","win_stay",0.473684210526316,0.655263157894737,0.190042120917064,0.74,0.288157894736842,0.684210526315789,0.947368421052632,FALSE,"igt"
"1109","choice","block_2","lose_shift",1,0.562234092072802,0.379373364401866,0.301075268817204,0,0.6,1,FALSE,"igt"
"1109","choice","block_2","perseveration",0.473684210526316,0.733684210526316,0.19418503079352,0.84,0.368421052631579,0.736842105263158,1,FALSE,"igt"
"1109","choice","block_3","deck1_freq",0.1,0.0805,0.167858616554275,0.27,0,0,0.633749999999997,FALSE,"igt"
"1109","choice","block_3","deck2_freq",0.25,0.229,0.346714740256469,0.28,0,0.05,0.97625,FALSE,"igt"
"1109","choice","block_3","deck3_freq",0.6,0.29,0.394341286838001,0.24,0,0.05,1,FALSE,"igt"
"1109","choice","block_3","deck4_freq",0.05,0.4005,0.434235366518382,0.7,0,0.1,1,FALSE,"igt"
"1109","choice","block_3","good_deck_freq",0.65,0.6905,0.383675407319544,0.67,0,0.95,1,FALSE,"igt"
"1109","choice","block_3","bad_deck_freq",0.35,0.3095,0.383675407319544,0.35,0,0.05,1,FALSE,"igt"
"1109","choice","block_3","net_score",6,7.62,15.3470162927818,0.67,-20,18,20,FALSE,"igt"
"1109","choice","block_3","total_earnings",-2.35,0.513377750104642,2.18792062506381,0.92,-4.77109183622902,1.1192127045535,4.55777107850444,FALSE,"igt"
"1109","choice","block_3","mean_earnings",-0.1175,0.0256688875052321,0.10939603125319,0.92,-0.238554591811451,0.0559606352276751,0.227888553925222,FALSE,"igt"
"1109","choice","block_3","win_stay",0.421052631578947,0.696842105263158,0.213183654365952,0.86,0.263157894736842,0.736842105263158,1,FALSE,"igt"
"1109","choice","block_3","lose_shift",0.666666666666667,0.441320816864295,0.416663292858938,0.326086956521739,0,0.464285714285714,1,FALSE,"igt"
"1109","choice","block_3","perseveration",0.526315789473684,0.80578947368421,0.215088135583998,0.87,0.315789473684211,0.894736842105263,1,FALSE,"igt"
"1109","choice","block_4","deck1_freq",0,0.057,0.141067359796659,1,0,0,0.552499999999999,TRUE,"igt"
"1109","choice","block_4","deck2_freq",0,0.2175,0.345707808544859,1,0,0.05,1,TRUE,"igt"
"1109","choice","block_4","deck3_freq",1,0.307,0.414449860500262,0.13,0,0.05,1,FALSE,"igt"
"1109","choice","block_4","deck4_freq",0,0.4185,0.445383446191497,1,0,0.15,1,TRUE,"igt"
"1109","choice","block_4","good_deck_freq",1,0.7255,0.378226523435762,0.37,0,0.95,1,FALSE,"igt"
"1109","choice","block_4","bad_deck_freq",0,0.2745,0.378226523435762,1,0,0.05,1,TRUE,"igt"
"1109","choice","block_4","net_score",20,9.02,15.1290609374305,0.37,-20,18,20,FALSE,"igt"
"1109","choice","block_4","total_earnings",1.25,0.805445785092423,2.09775526809119,0.49,-4.86765255533101,1.14847958695609,5,FALSE,"igt"
"1109","choice","block_4","mean_earnings",0.0625,0.0402722892546211,0.10488776340456,0.49,-0.24338262776655,0.0574239793478046,0.25,FALSE,"igt"
"1109","choice","block_4","win_stay",0.789473684210526,0.725263157894737,0.186055167529547,0.49,0.315789473684211,0.736842105263158,1,FALSE,"igt"
"1109","choice","block_4","lose_shift",0,0.338311688311688,0.396068073679444,1,0,0.113095238095238,1,TRUE,"igt"
"1109","choice","block_4","perseveration",1,0.838947368421053,0.176681403400955,0.36,0.446052631578947,0.894736842105263,1,FALSE,"igt"
"1109","choice","block_5","deck1_freq",0,0.057,0.148735410115487,1,0,0,0.504999999999998,TRUE,"igt"
"1109","choice","block_5","deck2_freq",0.05,0.182,0.316349123085188,0.4,0,0,0.95,FALSE,"igt"
"1109","choice","block_5","deck3_freq",0.9,0.3195,0.41952925759689,0.25,0,0.05,1,FALSE,"igt"
"1109","choice","block_5","deck4_freq",0.05,0.4415,0.443645082916468,0.77,0,0.15,1,FALSE,"igt"
"1109","choice","block_5","good_deck_freq",0.95,0.761,0.355730859561614,0.6,0.02375,0.95,1,FALSE,"igt"
"1109","choice","block_5","bad_deck_freq",0.05,0.239,0.355730859561614,0.54,0,0.05,0.97625,FALSE,"igt"
"1109","choice","block_5","net_score",18,10.44,14.2292343824645,0.6,-19.05,18,20,FALSE,"igt"
"1109","choice","block_5","total_earnings",1.4,0.555823616873706,2.26282041681972,0.41,-4.92692602321884,1.24231262453832,2.53215438603365,FALSE,"igt"
"1109","choice","block_5","mean_earnings",0.07,0.0277911808436853,0.113141020840986,0.41,-0.246346301160942,0.0621156312269159,0.126607719301683,FALSE,"igt"
"1109","choice","block_5","win_stay",0.526315789473684,0.733684210526316,0.174129084046766,0.86,0.393421052631579,0.789473684210526,1,FALSE,"igt"
"1109","choice","block_5","lose_shift",0.4,0.388560334528076,0.401471075005131,0.440860215053763,0,0.333333333333333,1,FALSE,"igt"
"1109","choice","block_5","perseveration",0.789473684210526,0.839473684210526,0.177716472123523,0.76,0.393421052631579,0.894736842105263,1,FALSE,"igt"
"1111","choice","session","deck1_freq",0.1,0.0809,0.0523989166361907,0.33,0.01475,0.07,0.22525,FALSE,"igt"
"1111","choice","session","deck2_freq",0.26,0.4185,0.255842340182979,0.67,0.03475,0.4,0.9105,FALSE,"igt"
"1111","choice","session","deck3_freq",0.05,0.0921,0.0512331765932817,0.86,0.01475,0.08,0.21525,FALSE,"igt"
"1111","choice","session","deck4_freq",0.59,0.4085,0.250459678401635,0.2,0.03425,0.4,0.90575,FALSE,"igt"
"1111","choice","session","good_deck_freq",0.64,0.5006,0.252393872086203,0.29,0.06425,0.515,0.94525,FALSE,"igt"
"1111","choice","session","bad_deck_freq",0.36,0.4994,0.252393872086203,0.72,0.05475,0.485,0.93575,FALSE,"igt"
"1111","choice","session","net_score",28,0.12,50.4787744172406,0.29,-87.15,3,89.05,FALSE,"igt"
"1111","choice","session","total_earnings",1.2,-0.453681311682216,5.92211717636235,0.42,-10.3487702280932,-0.542274669831386,10.7069102812873,FALSE,"igt"
"1111","choice","session","mean_earnings",0.012,-0.00453681311682216,0.0592211717636235,0.42,-0.103487702280932,-0.00542274669831386,0.107069102812873,FALSE,"igt"
"1111","choice","session","win_stay",0.678571428571429,0.712249534706804,0.121872868030169,0.58,0.465147198480532,0.713464696223317,0.926781609195402,FALSE,"igt"
"1111","choice","session","lose_shift",0.428571428571429,0.673507975824273,0.19396638633974,0.88,0.190454545454545,0.702941176470588,0.952173913043478,FALSE,"igt"
"1111","choice","session","perseveration",0.656565656565657,0.653939393939394,0.13125127061961,0.47,0.418939393939394,0.651515151515152,0.898989898989899,FALSE,"igt"
"1111","choice","block_1","deck1_freq",0.15,0.136,0.0899157855153837,0.49,0,0.1,0.37625,FALSE,"igt"
"1111","choice","block_1","deck2_freq",0.55,0.3835,0.251063897858853,0.32,0,0.325,0.87625,FALSE,"igt"
"1111","choice","block_1","deck3_freq",0.15,0.149,0.116119931036142,0.49,0,0.1,0.4,FALSE,"igt"
"1111","choice","block_1","deck4_freq",0.15,0.3315,0.24470710176978,0.75,0,0.275,0.8,FALSE,"igt"
"1111","choice","block_1","good_deck_freq",0.3,0.4805,0.238777928188304,0.78,0.07375,0.45,0.9,FALSE,"igt"
"1111","choice","block_1","bad_deck_freq",0.7,0.5195,0.238777928188304,0.3,0.1,0.55,0.92625,FALSE,"igt"
"1111","choice","block_1","net_score",-8,-0.78,9.55111712753217,0.78,-17.05,-2,16,FALSE,"igt"
"1111","choice","block_1","total_earnings",0.7,0.113278744267882,2.37258703791283,0.44,-4.45673663433467,-0.0331147056480404,4.30187648933206,FALSE,"igt"
"1111","choice","block_1","mean_earnings",0.035,0.00566393721339409,0.118629351895641,0.44,-0.222836831716733,-0.00165573528240202,0.215093824466603,FALSE,"igt"
"1111","choice","block_1","win_stay",0.263157894736842,0.482631578947368,0.174968269079088,0.93,0.182894736842105,0.473684210526316,0.764473684210526,FALSE,"igt"
"1111","choice","block_1","lose_shift",0.5,0.852827380952381,0.252922130446701,0.947916666666667,0,1,1,FALSE,"igt"
"1111","choice","block_1","perseveration",0.315789473684211,0.50578947368421,0.181072999361253,0.77,0.182894736842105,0.526315789473684,0.817105263157894,FALSE,"igt"
"1111","choice","block_2","deck1_freq",0.2,0.0755,0.0965294219030099,0.1,0,0.05,0.37625,FALSE,"igt"
"1111","choice","block_2","deck2_freq",0.4,0.4385,0.353828626554858,0.47,0,0.325,1,FALSE,"igt"
"1111","choice","block_2","deck3_freq",0.05,0.077,0.0888819441731559,0.7,0,0.05,0.27625,FALSE,"igt"
"1111","choice","block_2","deck4_freq",0.35,0.409,0.334496455568484,0.54,0,0.35,0.97625,FALSE,"igt"
"1111","choice","block_2","good_deck_freq",0.4,0.486,0.34112706835969,0.6,0,0.5,1,FALSE,"igt"
"1111","choice","block_2","bad_deck_freq",0.6,0.514,0.34112706835969,0.42,0,0.5,1,FALSE,"igt"
"1111","choice","block_2","net_score",-4,-0.56,13.6450827343876,0.6,-20,0,20,FALSE,"igt"
"1111","choice","block_2","total_earnings",-1.05,0.277029384757625,3.04849282608253,0.72,-6.61332161259808,1.16690323148505,5,FALSE,"igt"
"1111","choice","block_2","mean_earnings",-0.0525,0.0138514692378812,0.152424641304127,0.72,-0.330666080629904,0.0583451615742524,0.25,FALSE,"igt"
"1111","choice","block_2","win_stay",0.473684210526316,0.623157894736842,0.215091387788703,0.7,0.210526315789474,0.631578947368421,1,FALSE,"igt"
"1111","choice","block_2","lose_shift",0.75,0.708847402597403,0.318714943268899,0.556818181818182,0,0.8,1,FALSE,"igt"
"1111","choice","block_2","perseveration",0.526315789473684,0.657894736842105,0.212839498093872,0.77,0.235526315789474,0.631578947368421,1,FALSE,"igt"
"1111","choice","block_3","deck1_freq",0.05,0.068,0.0860232526704263,0.61,0,0.05,0.3,FALSE,"igt"
"1111","choice","block_3","deck2_freq",0.35,0.4235,0.36807271734336,0.5,0,0.325,1,FALSE,"igt"
"1111","choice","block_3","deck3_freq",0.05,0.0775,0.0977977194999655,0.65,0,0.05,0.27625,FALSE,"igt"
"1111","choice","block_3","deck4_freq",0.55,0.431,0.364163632883834,0.4,0,0.375,1,FALSE,"igt"
"1111","choice","block_3","good_deck_freq",0.6,0.5085,0.363766422448541,0.47,0,0.525,1,FALSE,"igt"
"1111","choice","block_3","bad_deck_freq",0.4,0.4915,0.363766422448541,0.57,0,0.475,1,FALSE,"igt"
"1111","choice","block_3","net_score",4,0.34,14.5506568979416,0.47,-20,1,20,FALSE,"igt"
"1111","choice","block_3","total_earnings",-0.35,-0.548116403496009,2.70739181085561,0.49,-5.31447439018026,-0.475676647562068,5,FALSE,"igt"
"1111","choice","block_3","mean_earnings",-0.0175,-0.0274058201748005,0.13536959054278,0.49,-0.265723719509013,-0.0237838323781034,0.25,FALSE,"igt"
"1111","choice","block_3","win_stay",0.473684210526316,0.651052631578947,0.21140896840879,0.72,0.235526315789474,0.684210526315789,1,FALSE,"igt"
"1111","choice","block_3","lose_shift",0.333333333333333,0.561851851851852,0.338989874640662,0.8,0,0.55,1,FALSE,"igt"
"1111","choice","block_3","perseveration",0.578947368421053,0.705263157894737,0.215257835008651,0.66,0.288157894736842,0.736842105263158,1,FALSE,"igt"
"1111","choice","block_4","deck1_freq",0,0.0645,0.0753091272454053,1,0,0.05,0.22625,TRUE,"igt"
"1111","choice","block_4","deck2_freq",0,0.414,0.347870868878297,1,0,0.325,1,TRUE,"igt"
"1111","choice","block_4","deck3_freq",0,0.0805,0.0939844711007133,1,0,0.05,0.27625,TRUE,"igt"
"1111","choice","block_4","deck4_freq",1,0.441,0.343289199870131,0.1,0,0.4,1,FALSE,"igt"
"1111","choice","block_4","good_deck_freq",1,0.5215,0.339656317682174,0.1,0,0.55,1,FALSE,"igt"
"1111","choice","block_4","bad_deck_freq",0,0.4785,0.339656317682174,1,0,0.45,1,TRUE,"igt"
"1111","choice","block_4","net_score",20,0.86,13.586252707287,0.1,-20,2,20,FALSE,"igt"
"1111","choice","block_4","total_earnings",1.25,-0.506370186716435,2.75384881103177,0.3,-7.12123226389085,-0.200411397463176,4.41720605640467,FALSE,"igt"
"1111","choice","block_4","mean_earnings",0.0625,-0.0253185093358217,0.137692440551589,0.3,-0.356061613194543,-0.0100205698731588,0.220860302820234,FALSE,"igt"
"1111","choice","block_4","win_stay",0.894736842105263,0.623157894736842,0.227974461574646,0.15,0.155263157894737,0.631578947368421,1,FALSE,"igt"
"1111","choice","block_4","lose_shift",0,0.583958122255995,0.373785468227714,1,0,0.666666666666667,1,TRUE,"igt"
"1111","choice","block_4","perseveration",1,0.678421052631579,0.23441010199568,0.17,0.210526315789474,0.684210526315789,1,FALSE,"igt"
"1111","choice","block_5","deck1_freq",0.1,0.0605,0.0862504574720703,0.32,0,0.05,0.27625,FALSE,"igt"
"1111","choice","block_5","deck2_freq",0,0.433,0.366750679080572,1,0,0.35,1,TRUE,"igt"
"1111","choice","block_5","deck3_freq",0,0.0765,0.107884852570421,1,0,0.05,0.32625,TRUE,"igt"
"1111","choice","block_5","deck4_freq",0.9,0.43,0.373219679669936,0.23,0,0.3,1,FALSE,"igt"
"1111","choice","block_5","good_deck_freq",0.9,0.5065,0.367605890743186,0.24,0,0.5,1,FALSE,"igt"
"1111","choice","block_5","bad_deck_freq",0.1,0.4935,0.367605890743186,0.78,0,0.5,1,FALSE,"igt"
"1111","choice","block_5","net_score",16,0.26,14.7042356297274,0.24,-20,0,20,FALSE,"igt"
"1111","choice","block_5","total_earnings",0.65,0.210497149504721,2.80585011939577,0.59,-6.09751309270447,1.0138720725372,4.869498779719,FALSE,"igt"
"1111","choice","block_5","mean_earnings",0.0325,0.0105248574752361,0.140292505969788,0.59,-0.304875654635223,0.0506936036268598,0.24347493898595,FALSE,"igt"
"1111","choice","block_5","win_stay",0.789473684210526,0.667894736842105,0.234624862732535,0.41,0.263157894736842,0.710526315789474,1,FALSE,"igt"
"1111","choice","block_5","lose_shift",0.333333333333333,0.5218715393134,0.373699070485643,0.709302325581395,0,0.6,1,FALSE,"igt"
"1111","choice","block_5","perseveration",0.894736842105263,0.717368421052632,0.231498584480608,0.35,0.263157894736842,0.789473684210526,1,FALSE,"igt"
"1112","choice","session","deck1_freq",0.1,0.1349,0.112685268322748,0.58,0.02,0.105,0.479249999999999,FALSE,"igt"
"1112","choice","session","deck2_freq",0.11,0.2221,0.178134525263659,0.67,0.02,0.17,0.64575,FALSE,"igt"
"1112","choice","session","deck3_freq",0.32,0.2697,0.206042336534132,0.32,0.03475,0.215,0.8,FALSE,"igt"
"1112","choice","session","deck4_freq",0.47,0.3733,0.233454751958749,0.33,0.05,0.32,0.83525,FALSE,"igt"
"1112","choice","session","good_deck_freq",0.79,0.643,0.201612188985375,0.29,0.2495,0.67,0.94,FALSE,"igt"
"1112","choice","session","bad_deck_freq",0.21,0.357,0.201612188985375,0.73,0.06,0.33,0.7505,FALSE,"igt"
"1112","choice","session","net_score",58,28.6,40.3224377970751,0.29,-50.1,34,88,FALSE,"igt"
"1112","choice","session","total_earnings",4.6,1.79149052043469,3.54828759629076,0.21,-5.42895492293203,1.73764821375371,9.07867646174622,FALSE,"igt"
"1112","choice","session","mean_earnings",0.046,0.0179149052043469,0.0354828759629076,0.21,-0.0542895492293203,0.0173764821375371,0.0907867646174622,FALSE,"igt"
"1112","choice","session","win_stay",0.2875,0.527387639973678,0.175995491954837,0.9,0.25,0.513167013167013,0.867435897435897,FALSE,"igt"
