"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1050","choice","block_5","total_earnings",4.16333634234434e-17,0.223722423908534,2.63075794112564,0.59,-6.92018788427638,0.513305500743445,4.05843745910097,FALSE,"igt"
"1050","choice","block_5","mean_earnings",2.08302342388778e-18,0.0111861211954267,0.131537897056282,0.59,-0.346009394213819,0.0256652750371723,0.202921872955048,FALSE,"igt"
"1050","choice","block_5","win_stay",0.526315789473684,0.545263157894737,0.182400924045937,0.59,0.210526315789474,0.578947368421053,0.842105263157895,FALSE,"igt"
"1050","choice","block_5","lose_shift",0.666666666666667,0.724558173784978,0.300046023077745,0.56701030927835,0,0.75,1,FALSE,"igt"
"1050","choice","block_5","perseveration",0.578947368421053,0.586842105263158,0.184665648754536,0.46,0.235526315789474,0.578947368421053,0.894736842105263,FALSE,"igt"
"1051","choice","session","deck1_freq",0.28,0.2487,0.0237688787274368,0.1,0.2,0.25,0.29,FALSE,"igt"
"1051","choice","session","deck2_freq",0.26,0.2633,0.0229208122972035,0.64,0.22,0.26,0.31,FALSE,"igt"
"1051","choice","session","deck3_freq",0.25,0.2393,0.0215676057123088,0.41,0.1995,0.24,0.28,FALSE,"igt"
"1051","choice","session","deck4_freq",0.21,0.2487,0.021957488771062,0.97,0.20475,0.25,0.29,TRUE,"igt"
"1051","choice","session","good_deck_freq",0.46,0.488,0.0265147186111847,0.88,0.43,0.49,0.54,FALSE,"igt"
"1051","choice","session","bad_deck_freq",0.54,0.512,0.0265147186111847,0.21,0.46,0.51,0.57,FALSE,"igt"
"1051","choice","session","net_score",-8,-2.4,5.30294372223694,0.88,-14,-2,8,FALSE,"igt"
"1051","choice","session","total_earnings",-2.05,-0.998737543131341,5.45650169778858,0.61,-15.770919846321,-0.115457046689698,7.79373931728158,FALSE,"igt"
"1051","choice","session","mean_earnings",-0.0205,-0.00998737543131341,0.0545650169778858,0.61,-0.15770919846321,-0.00115457046689698,0.0779373931728158,FALSE,"igt"
"1051","choice","session","win_stay",0.0273972602739726,0.0322681067167742,0.0247277469222787,0.52,0,0.0273972602739726,0.0881756756756756,FALSE,"igt"
"1051","choice","session","lose_shift",1,0.979498712673373,0.034128317647463,0.66,0.898189655172414,1,1,FALSE,"igt"
"1051","choice","session","perseveration",0.0303030303030303,0.0293939393939394,0.021683035887519,0.58,0,0.0303030303030303,0.0760101010101009,FALSE,"igt"
"1051","choice","block_1","deck1_freq",0.2,0.246,0.0558135423992378,0.95,0.12375,0.25,0.35,FALSE,"igt"
"1051","choice","block_1","deck2_freq",0.25,0.2555,0.0531317212028727,0.74,0.15,0.25,0.35,FALSE,"igt"
"1051","choice","block_1","deck3_freq",0.3,0.243,0.0531910982147664,0.27,0.15,0.25,0.35,FALSE,"igt"
"1051","choice","block_1","deck4_freq",0.25,0.2555,0.0496935050529186,0.76,0.17375,0.25,0.37625,FALSE,"igt"
"1051","choice","block_1","good_deck_freq",0.55,0.4985,0.0570552629500823,0.29,0.37375,0.5,0.6,FALSE,"igt"
"1051","choice","block_1","bad_deck_freq",0.45,0.5015,0.0570552629500823,0.91,0.4,0.5,0.62625,FALSE,"igt"
"1051","choice","block_1","net_score",2,-0.06,2.28221051800329,0.29,-5.05,0,4,FALSE,"igt"
"1051","choice","block_1","total_earnings",2.95,-0.216138590794872,2.4016556455712,0,-5.70226636783278,0.265420530654956,2.77595892084675,TRUE,"igt"
"1051","choice","block_1","mean_earnings",0.1475,-0.0108069295397436,0.12008278227856,0,-0.285113318391639,0.0132710265327478,0.138797946042338,TRUE,"igt"
"1051","choice","block_1","win_stay",0,0.0326315789473684,0.0415028678319645,1,0,0,0.105263157894737,TRUE,"igt"
"1051","choice","block_1","lose_shift",1,0.978738095238095,0.066450083665749,0.9,0.75,1,1,FALSE,"igt"
"1051","choice","block_1","perseveration",0,0.0378947368421053,0.0436710458440187,1,0,0.0526315789473684,0.132894736842105,TRUE,"igt"
"1051","choice","block_2","deck1_freq",0.25,0.251,0.0536449231314369,0.68,0.15,0.25,0.35,FALSE,"igt"
"1051","choice","block_2","deck2_freq",0.3,0.262,0.0513061714837819,0.37,0.2,0.25,0.35,FALSE,"igt"
"1051","choice","block_2","deck3_freq",0.2,0.2415,0.0532077119040145,0.93,0.15,0.25,0.35,FALSE,"igt"
"1051","choice","block_2","deck4_freq",0.25,0.2455,0.0560009920547048,0.65,0.15,0.25,0.35,FALSE,"igt"
"1051","choice","block_2","good_deck_freq",0.45,0.487,0.0622068884424946,0.82,0.4,0.5,0.6,FALSE,"igt"
"1051","choice","block_2","bad_deck_freq",0.55,0.513,0.0622068884424946,0.44,0.4,0.5,0.6,FALSE,"igt"
"1051","choice","block_2","net_score",-2,-0.52,2.48827553769978,0.82,-4,0,4,FALSE,"igt"
"1051","choice","block_2","total_earnings",-1.9,0.0867328190749977,2.28124158620224,0.82,-4.91778190892888,0.685450453613885,3.02940509366133,FALSE,"igt"
"1051","choice","block_2","mean_earnings",-0.095,0.00433664095374989,0.114062079310112,0.82,-0.245889095446444,0.0342725226806943,0.151470254683067,FALSE,"igt"
"1051","choice","block_2","win_stay",0,0.0215789473684211,0.0343584500794263,1,0,0,0.105263157894737,TRUE,"igt"
"1051","choice","block_2","lose_shift",1,0.972809523809524,0.0814222422288992,0.89,0.666666666666667,1,1,FALSE,"igt"
"1051","choice","block_2","perseveration",0,0.0273684210526316,0.0413001168986016,1,0,0,0.105263157894737,TRUE,"igt"
"1051","choice","block_3","deck1_freq",0.35,0.247,0.0491441910621338,0.04,0.15,0.25,0.35,TRUE,"igt"
"1051","choice","block_3","deck2_freq",0.25,0.27,0.0449466574975495,0.83,0.2,0.275,0.35,FALSE,"igt"
"1051","choice","block_3","deck3_freq",0.2,0.236,0.0408742837332603,0.96,0.15,0.25,0.3,TRUE,"igt"
"1051","choice","block_3","deck4_freq",0.2,0.247,0.0481055237383548,0.94,0.15,0.25,0.35,FALSE,"igt"
"1051","choice","block_3","good_deck_freq",0.4,0.483,0.0472581562625261,0.98,0.4,0.5,0.55,TRUE,"igt"
"1051","choice","block_3","bad_deck_freq",0.6,0.517,0.0472581562625261,0.06,0.45,0.5,0.6,FALSE,"igt"
"1051","choice","block_3","net_score",-4,-0.68,1.89032625050104,0.98,-4,0,2,TRUE,"igt"
"1051","choice","block_3","total_earnings",-2.35,-0.0935341483766678,2.44500680285803,0.82,-5.93681804677122,0.644463335903128,3.05589061163162,FALSE,"igt"
"1051","choice","block_3","mean_earnings",-0.1175,-0.00467670741883339,0.122250340142901,0.82,-0.296840902338561,0.0322231667951564,0.152794530581581,FALSE,"igt"
"1051","choice","block_3","win_stay",0,0.0236842105263158,0.0345857231933037,1,0,0,0.105263157894737,TRUE,"igt"
"1051","choice","block_3","lose_shift",1,0.975300625300625,0.0735784226963056,0.888888888888889,0.75,1,1,FALSE,"igt"
"1051","choice","block_3","perseveration",0,0.0294736842105263,0.0405065991793024,1,0,0,0.132894736842105,TRUE,"igt"
"1051","choice","block_4","deck1_freq",0.25,0.246,0.0485548736747997,0.75,0.15,0.25,0.3,FALSE,"igt"
"1051","choice","block_4","deck2_freq",0.25,0.267,0.0461770855763249,0.82,0.2,0.25,0.35,FALSE,"igt"
"1051","choice","block_4","deck3_freq",0.3,0.2435,0.0469552763786774,0.23,0.15,0.25,0.32625,FALSE,"igt"
"1051","choice","block_4","deck4_freq",0.2,0.2435,0.0490593332793892,0.93,0.15,0.25,0.35,FALSE,"igt"
"1051","choice","block_4","good_deck_freq",0.5,0.487,0.0544114515576093,0.57,0.4,0.5,0.6,FALSE,"igt"
"1051","choice","block_4","bad_deck_freq",0.5,0.513,0.0544114515576093,0.77,0.4,0.5,0.6,FALSE,"igt"
"1051","choice","block_4","net_score",0,-0.52,2.17645806230437,0.57,-4,0,4,FALSE,"igt"
"1051","choice","block_4","total_earnings",-0.8,-0.435406103985617,2.45230647409916,0.55,-6.46898909778014,-0.163333801290719,2.56943067775777,FALSE,"igt"
"1051","choice","block_4","mean_earnings",-0.04,-0.0217703051992808,0.122615323704958,0.55,-0.323449454889007,-0.00816669006453594,0.128471533887889,FALSE,"igt"
"1051","choice","block_4","win_stay",0.0526315789473684,0.0226315789473684,0.0328258182873239,0.36,0,0,0.105263157894737,FALSE,"igt"
"1051","choice","block_4","lose_shift",1,0.983626984126984,0.0626282432585017,0.92,0.8,1,1,FALSE,"igt"
"1051","choice","block_4","perseveration",0.0526315789473684,0.0273684210526316,0.0346705665176905,0.43,0,0,0.105263157894737,FALSE,"igt"
"1051","choice","block_5","deck1_freq",0.35,0.2535,0.0513725745329297,0.07,0.15,0.25,0.35,FALSE,"igt"
"1051","choice","block_5","deck2_freq",0.25,0.262,0.0492981037191394,0.77,0.17375,0.25,0.35,FALSE,"igt"
"1051","choice","block_5","deck3_freq",0.25,0.2325,0.0468044502761924,0.58,0.15,0.25,0.32625,FALSE,"igt"
"1051","choice","block_5","deck4_freq",0.15,0.252,0.0526662830826077,0.99,0.15,0.25,0.35,TRUE,"igt"
"1051","choice","block_5","good_deck_freq",0.4,0.4845,0.0567178912859002,0.96,0.35,0.5,0.6,TRUE,"igt"
"1051","choice","block_5","bad_deck_freq",0.6,0.5155,0.0567178912859002,0.13,0.4,0.5,0.65,FALSE,"igt"
"1051","choice","block_5","net_score",-4,-0.62,2.26871565143601,0.96,-6,0,4,TRUE,"igt"
"1051","choice","block_5","total_earnings",0.05,-0.340391519049183,2.39692955164032,0.46,-5.63726006229554,-0.151782783889212,3.04546102326625,FALSE,"igt"
"1051","choice","block_5","mean_earnings",0.0025,-0.0170195759524591,0.119846477582016,0.46,-0.281863003114777,-0.00758913919446059,0.152273051163313,FALSE,"igt"
"1051","choice","block_5","win_stay",0.0526315789473684,0.0221052631578947,0.0327618261185571,0.36,0,0,0.105263157894737,FALSE,"igt"
"1051","choice","block_5","lose_shift",1,0.988568221901555,0.0456953964985612,0.939393939393939,0.8,1,1,FALSE,"igt"
"1051","choice","block_5","perseveration",0.0526315789473684,0.0257894736842105,0.0370239304527908,0.4,0,0,0.132894736842105,FALSE,"igt"
"1052","choice","session","deck1_freq",0.25,0.1601,0.0701872675437114,0.1,0.05,0.16,0.311499999999999,FALSE,"igt"
"1052","choice","session","deck2_freq",0.4,0.3343,0.119757794288845,0.24,0.13475,0.32,0.61,FALSE,"igt"
"1052","choice","session","deck3_freq",0.11,0.2141,0.08731800698272,0.88,0.03425,0.22,0.3805,FALSE,"igt"
"1052","choice","session","deck4_freq",0.24,0.2915,0.130665545758952,0.66,0.07475,0.275,0.556749999999999,FALSE,"igt"
"1052","choice","session","good_deck_freq",0.35,0.5056,0.128175384894797,0.88,0.2595,0.505,0.7405,FALSE,"igt"
"1052","choice","session","bad_deck_freq",0.65,0.4944,0.128175384894797,0.13,0.2595,0.495,0.7405,FALSE,"igt"
"1052","choice","session","net_score",-30,1.12,25.6350769789594,0.88,-48.1,1,48.1,FALSE,"igt"
"1052","choice","session","total_earnings",-1.6,-0.82485532182618,6.55412559810111,0.58,-14.5240002150877,-0.576349295786349,11.4174660066931,FALSE,"igt"
"1052","choice","session","mean_earnings",-0.016,-0.0082485532182618,0.0655412559810111,0.58,-0.145240002150877,-0.00576349295786349,0.114174660066931,FALSE,"igt"
"1052","choice","session","win_stay",0.493506493506494,0.496585450960839,0.113420505339617,0.49,0.318116554054054,0.490664919751065,0.791263406537283,FALSE,"igt"
"1052","choice","session","lose_shift",0.9,0.772075168838823,0.128267616064336,0.17,0.537291666666667,0.789473684210526,1,FALSE,"igt"
"1052","choice","session","perseveration",0.414141414141414,0.445555555555556,0.106143364158742,0.58,0.292929292929293,0.434343434343434,0.717171717171717,FALSE,"igt"
"1052","choice","block_1","deck1_freq",0.45,0.1805,0.147691837241869,0.06,0,0.15,0.52625,FALSE,"igt"
"1052","choice","block_1","deck2_freq",0.1,0.275,0.231867691286704,0.77,0,0.2,0.82625,FALSE,"igt"
"1052","choice","block_1","deck3_freq",0.1,0.233,0.172653094119656,0.8,0,0.2,0.602499999999999,FALSE,"igt"
"1052","choice","block_1","deck4_freq",0.35,0.3115,0.232124030760638,0.43,0,0.3,0.852499999999999,FALSE,"igt"
"1052","choice","block_1","good_deck_freq",0.45,0.5445,0.222008167107938,0.71,0.1,0.55,0.9,FALSE,"igt"
"1052","choice","block_1","bad_deck_freq",0.55,0.4555,0.222008167107938,0.38,0.1,0.45,0.9,FALSE,"igt"
"1052","choice","block_1","net_score",-2,1.78,8.88032668431753,0.71,-16,2,16,FALSE,"igt"
"1052","choice","block_1","total_earnings",1.6,-0.12326206819457,2.22667424757588,0.29,-4.07936129013455,0.479267774533946,3.13520097970904,FALSE,"igt"
"1052","choice","block_1","mean_earnings",0.08,-0.0061631034097285,0.111333712378794,0.29,-0.203968064506727,0.0239633887266973,0.156760048985452,FALSE,"igt"
"1052","choice","block_1","win_stay",0.368421052631579,0.422631578947368,0.18085034382597,0.52,0.105263157894737,0.421052631578947,0.817105263157894,FALSE,"igt"
"1052","choice","block_1","lose_shift",0.75,0.753332291992086,0.235121870811519,0.608247422680412,0.22,0.75,1,FALSE,"igt"
"1052","choice","block_1","perseveration",0.421052631578947,0.478421052631579,0.172397080134087,0.69,0.157894736842105,0.421052631578947,0.817105263157894,FALSE,"igt"
"1052","choice","block_2","deck1_freq",0.15,0.1585,0.132011439663463,0.52,0,0.15,0.45,FALSE,"igt"
"1052","choice","block_2","deck2_freq",0.65,0.361,0.215272906429082,0.12,0,0.35,0.828749999999999,FALSE,"igt"
"1052","choice","block_2","deck3_freq",0.05,0.2005,0.163066417651387,0.89,0,0.2,0.57625,FALSE,"igt"
"1052","choice","block_2","deck4_freq",0.15,0.28,0.211057941204435,0.73,0,0.25,0.828749999999999,FALSE,"igt"
"1052","choice","block_2","good_deck_freq",0.2,0.4805,0.226957812125621,0.92,0.1,0.45,0.95,FALSE,"igt"
"1052","choice","block_2","bad_deck_freq",0.8,0.5195,0.226957812125621,0.1,0.05,0.55,0.9,FALSE,"igt"
"1052","choice","block_2","net_score",-12,-0.78,9.07831248502482,0.92,-16,-2,18,FALSE,"igt"
"1052","choice","block_2","total_earnings",-4.2,-0.0993570811728714,3.06469202220713,0.89,-7.57763434922235,0.770208383374847,4.1751403200929,FALSE,"igt"
"1052","choice","block_2","mean_earnings",-0.21,-0.00496785405864357,0.153234601110356,0.89,-0.378881717461118,0.0385104191687424,0.208757016004645,FALSE,"igt"
"1052","choice","block_2","win_stay",0.421052631578947,0.394210526315789,0.17961457378114,0.45,0.0526315789473684,0.368421052631579,0.764473684210526,FALSE,"igt"
"1052","choice","block_2","lose_shift",1,0.773629908103592,0.249664320939595,0.452631578947368,0.279166666666667,0.833333333333333,1,FALSE,"igt"
"1052","choice","block_2","perseveration",0.421052631578947,0.441578947368421,0.180608823907601,0.59,0.105263157894737,0.447368421052632,0.789473684210526,FALSE,"igt"
"1052","choice","block_3","deck1_freq",0.25,0.1395,0.121708170588004,0.19,0,0.1,0.4,FALSE,"igt"
"1052","choice","block_3","deck2_freq",0.45,0.335,0.222190654323459,0.33,0,0.325,0.852499999999999,FALSE,"igt"
"1052","choice","block_3","deck3_freq",0.1,0.1985,0.157706894733441,0.74,0,0.15,0.57625,FALSE,"igt"
"1052","choice","block_3","deck4_freq",0.2,0.327,0.213013491297494,0.78,0,0.3,0.852499999999999,FALSE,"igt"
"1052","choice","block_3","good_deck_freq",0.3,0.5255,0.22691330164767,0.85,0.05,0.5,0.92625,FALSE,"igt"
"1052","choice","block_3","bad_deck_freq",0.7,0.4745,0.22691330164767,0.19,0.07375,0.5,0.95,FALSE,"igt"
"1052","choice","block_3","net_score",-8,1.02,9.0765320659068,0.85,-18,0,17.05,FALSE,"igt"
"1052","choice","block_3","total_earnings",-0.75,-0.132226467109751,2.90926839503312,0.66,-6.55504474812071,0.798766914295266,3.33824878554325,FALSE,"igt"
"1052","choice","block_3","mean_earnings",-0.0375,-0.00661132335548755,0.145463419751656,0.66,-0.327752237406035,0.0399383457147633,0.166912439277163,FALSE,"igt"
"1052","choice","block_3","win_stay",0.210526315789474,0.402105263157895,0.173920062826945,0.82,0.130263157894737,0.394736842105263,0.789473684210526,FALSE,"igt"
"1052","choice","block_3","lose_shift",1,0.760837015218458,0.288844638746063,0.45360824742268,0,0.8,1,FALSE,"igt"
"1052","choice","block_3","perseveration",0.210526315789474,0.445789473684211,0.170989028374646,0.89,0.157894736842105,0.421052631578947,0.842105263157895,FALSE,"igt"
"1052","choice","block_4","deck1_freq",0.25,0.165,0.138808057286588,0.31,0,0.1,0.45,FALSE,"igt"
"1052","choice","block_4","deck2_freq",0.6,0.365,0.215849274010614,0.2,0.05,0.35,0.85,FALSE,"igt"
"1052","choice","block_4","deck3_freq",0.15,0.2025,0.134910183365666,0.64,0,0.2,0.52625,FALSE,"igt"
"1052","choice","block_4","deck4_freq",0,0.2675,0.182349287430093,1,0,0.25,0.67625,TRUE,"igt"
"1052","choice","block_4","good_deck_freq",0.15,0.47,0.209134821914892,0.98,0.15,0.45,0.902499999999999,TRUE,"igt"
"1052","choice","block_4","bad_deck_freq",0.85,0.53,0.209134821914892,0.08,0.0975,0.55,0.85,FALSE,"igt"
"1052","choice","block_4","net_score",-14,-1.2,8.36539287659569,0.98,-14,-2,16.1,TRUE,"igt"
"1052","choice","block_4","total_earnings",0.15,-0.445564367683721,2.77541716799845,0.46,-7.58000631487346,-0.141311266587581,3.54663586859067,FALSE,"igt"
"1052","choice","block_4","mean_earnings",0.0075,-0.022278218384186,0.138770858399923,0.46,-0.379000315743673,-0.00706556332937907,0.177331793429534,FALSE,"igt"
"1052","choice","block_4","win_stay",0.473684210526316,0.397368421052632,0.163274469167169,0.25,0.105263157894737,0.421052631578947,0.736842105263158,FALSE,"igt"
"1052","choice","block_4","lose_shift",0.666666666666667,0.782299182299182,0.278303252677285,0.686868686868687,0,0.833333333333333,1,FALSE,"igt"
"1052","choice","block_4","perseveration",0.578947368421053,0.438947368421053,0.168809360974313,0.14,0.157894736842105,0.421052631578947,0.789473684210526,FALSE,"igt"
"1052","choice","block_5","deck1_freq",0.15,0.157,0.122478610789844,0.5,0,0.125,0.4,FALSE,"igt"
"1052","choice","block_5","deck2_freq",0.2,0.3355,0.190996192251431,0.79,0.02375,0.3,0.7,FALSE,"igt"
"1052","choice","block_5","deck3_freq",0.15,0.236,0.171752699830279,0.7,0,0.2,0.57625,FALSE,"igt"
"1052","choice","block_5","deck4_freq",0.5,0.2715,0.175989984793098,0.13,0,0.25,0.62625,FALSE,"igt"
"1052","choice","block_5","good_deck_freq",0.65,0.5075,0.196994462312569,0.28,0.12375,0.5,0.87625,FALSE,"igt"
"1052","choice","block_5","bad_deck_freq",0.35,0.4925,0.196994462312569,0.79,0.12375,0.5,0.87625,FALSE,"igt"
"1052","choice","block_5","net_score",6,0.3,7.87977849250276,0.28,-15.05,0,15.05,FALSE,"igt"
"1052","choice","block_5","total_earnings",1.6,-0.0244453376652673,2.49938545543329,0.32,-5.67875199964881,0.0237519969872666,3.57087049211346,FALSE,"igt"
"1052","choice","block_5","mean_earnings",0.08,-0.00122226688326336,0.124969272771665,0.32,-0.283937599982441,0.00118759984936333,0.178543524605673,FALSE,"igt"
"1052","choice","block_5","win_stay",0.368421052631579,0.376315789473684,0.15928415791117,0.42,0.105263157894737,0.368421052631579,0.659210526315789,FALSE,"igt"
"1052","choice","block_5","lose_shift",1,0.806875607385811,0.215510635427591,0.479591836734694,0.4,0.845238095238095,1,FALSE,"igt"
"1052","choice","block_5","perseveration",0.368421052631579,0.422105263157895,0.156019342748149,0.55,0.157894736842105,0.421052631578947,0.736842105263158,FALSE,"igt"
"1053","choice","session","deck1_freq",0.28,0.2239,0.0516963746457636,0.13,0.1,0.24,0.30525,FALSE,"igt"
"1053","choice","session","deck2_freq",0.28,0.2772,0.0534294588285065,0.51,0.18475,0.28,0.38525,FALSE,"igt"
"1053","choice","session","deck3_freq",0.22,0.2363,0.040865757071295,0.71,0.1595,0.24,0.32525,FALSE,"igt"
"1053","choice","session","deck4_freq",0.22,0.2626,0.0482966422908017,0.88,0.18,0.26,0.38525,FALSE,"igt"
"1053","choice","session","good_deck_freq",0.44,0.4989,0.0576456433915019,0.91,0.3895,0.5,0.6505,FALSE,"igt"
"1053","choice","session","bad_deck_freq",0.56,0.5011,0.0576456433915019,0.14,0.3495,0.5,0.6105,FALSE,"igt"
"1053","choice","session","net_score",-12,-0.22,11.5291286783004,0.91,-22.1,0,30.1,FALSE,"igt"
"1053","choice","session","total_earnings",-1.6,-0.34706209519133,5.76087336880949,0.61,-11.2623286201592,0.094735228503123,9.60551438766473,FALSE,"igt"
"1053","choice","session","mean_earnings",-0.016,-0.0034706209519133,0.0576087336880949,0.61,-0.112623286201592,0.000947352285031229,0.0960551438766473,FALSE,"igt"
"1053","choice","session","win_stay",0.152777777777778,0.159362107819778,0.060347347214221,0.47,0.0567203219315895,0.149324324324324,0.286965748324646,FALSE,"igt"
"1053","choice","session","lose_shift",0.75,0.880463171152203,0.0785198527603623,0.95,0.720454545454545,0.888888888888889,1,FALSE,"igt"
"1053","choice","session","perseveration",0.171717171717172,0.151515151515152,0.0545941806418526,0.26,0.0553030303030303,0.141414141414141,0.252525252525253,FALSE,"igt"
"1053","choice","block_1","deck1_freq",0.3,0.224,0.0930623772563653,0.26,0.05,0.2,0.4,FALSE,"igt"
"1053","choice","block_1","deck2_freq",0.25,0.27,0.11481209945741,0.62,0.1,0.25,0.55,FALSE,"igt"
"1053","choice","block_1","deck3_freq",0.25,0.241,0.0943826298006196,0.59,0.05,0.25,0.4,FALSE,"igt"
"1053","choice","block_1","deck4_freq",0.2,0.265,0.119235782033632,0.77,0.07375,0.25,0.52625,FALSE,"igt"
"1053","choice","block_1","good_deck_freq",0.45,0.506,0.116619037896906,0.8,0.27375,0.5,0.75,FALSE,"igt"
"1053","choice","block_1","bad_deck_freq",0.55,0.494,0.116619037896906,0.38,0.25,0.5,0.72625,FALSE,"igt"
"1053","choice","block_1","net_score",-2,0.24,4.66476151587624,0.8,-9.05,0,10,FALSE,"igt"
"1053","choice","block_1","total_earnings",2.45,-0.115623330234084,2.43277443394213,0.12,-4.99926403332967,0.547275038750376,3.32826481633325,FALSE,"igt"
"1053","choice","block_1","mean_earnings",0.1225,-0.00578116651170421,0.121638721697106,0.12,-0.249963201666484,0.0273637519375188,0.166413240816662,FALSE,"igt"
"1053","choice","block_1","win_stay",0,0.138947368421053,0.0864404385169787,1,0,0.157894736842105,0.315789473684211,TRUE,"igt"
"1053","choice","block_1","lose_shift",1,0.91715568382235,0.144210855092756,0.696969696969697,0.545,1,1,FALSE,"igt"
"1053","choice","block_1","perseveration",0,0.159473684210526,0.0920631026769511,1,0,0.157894736842105,0.368421052631579,TRUE,"igt"
"1053","choice","block_2","deck1_freq",0.35,0.2195,0.0893000277127334,0.11,0.05,0.2,0.4,FALSE,"igt"
"1053","choice","block_2","deck2_freq",0.25,0.2815,0.100165267473715,0.72,0.15,0.3,0.5,FALSE,"igt"
"1053","choice","block_2","deck3_freq",0.2,0.248,0.0884547478897681,0.77,0.1,0.25,0.42625,FALSE,"igt"
"1053","choice","block_2","deck4_freq",0.2,0.251,0.0915577865767204,0.79,0.1,0.25,0.45,FALSE,"igt"
"1053","choice","block_2","good_deck_freq",0.4,0.499,0.108007669013161,0.89,0.3,0.5,0.75,FALSE,"igt"
"1053","choice","block_2","bad_deck_freq",0.6,0.501,0.108007669013161,0.2,0.25,0.5,0.7,FALSE,"igt"
"1053","choice","block_2","net_score",-4,-0.04,4.32030676052644,0.89,-8,0,10,FALSE,"igt"
"1053","choice","block_2","total_earnings",-2.1,-0.28642639141425,2.44540139154319,0.78,-4.96522608068975,-0.164024896081537,3.16853278523951,FALSE,"igt"
"1053","choice","block_2","mean_earnings",-0.105,-0.0143213195707125,0.122270069577159,0.78,-0.248261304034488,-0.00820124480407685,0.158426639261976,FALSE,"igt"
"1053","choice","block_2","win_stay",0,0.129473684210526,0.0911360104760758,1,0,0.105263157894737,0.315789473684211,TRUE,"igt"
"1053","choice","block_2","lose_shift",0.6,0.898548981882315,0.171419602520213,0.96969696969697,0.545,1,1,TRUE,"igt"
"1053","choice","block_2","perseveration",0.105263157894737,0.152105263157895,0.0989310222112771,0.51,0,0.157894736842105,0.368421052631579,FALSE,"igt"
"1053","choice","block_3","deck1_freq",0.25,0.2155,0.0803071754218913,0.46,0.05,0.2,0.37625,FALSE,"igt"
"1053","choice","block_3","deck2_freq",0.25,0.2855,0.0956886259244699,0.74,0.1,0.3,0.45,FALSE,"igt"
"1053","choice","block_3","deck3_freq",0.3,0.233,0.0792069275615294,0.3,0.1,0.2,0.4,FALSE,"igt"
"1053","choice","block_3","deck4_freq",0.2,0.266,0.0852447456836295,0.85,0.1,0.25,0.42625,FALSE,"igt"
"1053","choice","block_3","good_deck_freq",0.5,0.499,0.10248922091635,0.53,0.32375,0.5,0.7,FALSE,"igt"
"1053","choice","block_3","bad_deck_freq",0.5,0.501,0.10248922091635,0.6,0.3,0.5,0.67625,FALSE,"igt"
"1053","choice","block_3","net_score",0,-0.04,4.099568836654,0.53,-7.05,0,8,FALSE,"igt"
"1053","choice","block_3","total_earnings",-2.7,0.0718704764782451,2.26477412553979,0.86,-4.49409153968707,0.759582236938877,3.12744829145464,FALSE,"igt"
"1053","choice","block_3","mean_earnings",-0.135,0.00359352382391226,0.11323870627699,0.86,-0.224704576984353,0.0379791118469439,0.156372414572732,FALSE,"igt"
"1053","choice","block_3","win_stay",0,0.123684210526316,0.0860690057533143,1,0,0.105263157894737,0.315789473684211,TRUE,"igt"
"1053","choice","block_3","lose_shift",0.833333333333333,0.891944444444444,0.177097155663094,0.71,0.5,1,1,FALSE,"igt"
"1053","choice","block_3","perseveration",0.0526315789473684,0.147894736842105,0.0887325845317383,0.93,0,0.157894736842105,0.343421052631579,FALSE,"igt"
"1053","choice","block_4","deck1_freq",0.3,0.2245,0.0908698147479306,0.28,0.05,0.25,0.4,FALSE,"igt"
"1053","choice","block_4","deck2_freq",0.25,0.2685,0.0895146847610982,0.68,0.1,0.25,0.45,FALSE,"igt"
"1053","choice","block_4","deck3_freq",0.3,0.222,0.0756520477134117,0.23,0.1,0.2,0.37625,FALSE,"igt"
"1053","choice","block_4","deck4_freq",0.15,0.285,0.0786566506207116,0.99,0.15,0.3,0.45,TRUE,"igt"
"1053","choice","block_4","good_deck_freq",0.45,0.507,0.101259742017918,0.79,0.35,0.5,0.75,FALSE,"igt"
"1053","choice","block_4","bad_deck_freq",0.55,0.493,0.101259742017918,0.43,0.25,0.5,0.65,FALSE,"igt"
"1053","choice","block_4","net_score",-2,0.28,4.05038968071673,0.79,-6,0,10,FALSE,"igt"
"1053","choice","block_4","total_earnings",1.85,0.0881154795341427,2.14651666465488,0.22,-4.44048447722569,0.0600405900913757,3.11564149905083,FALSE,"igt"
"1053","choice","block_4","mean_earnings",0.0925,0.00440577397670713,0.107325833232744,0.22,-0.222024223861285,0.00300202950456878,0.155782074952542,FALSE,"igt"
"1053","choice","block_4","win_stay",0.0526315789473684,0.113684210526316,0.0874701405644273,0.88,0,0.105263157894737,0.315789473684211,FALSE,"igt"
"1053","choice","block_4","lose_shift",1,0.864523809523809,0.211574289276196,0.58,0.289583333333333,1,1,FALSE,"igt"
"1053","choice","block_4","perseveration",0.0526315789473684,0.143157894736842,0.0928574887709719,0.95,0,0.157894736842105,0.343421052631579,FALSE,"igt"
"1053","choice","block_5","deck1_freq",0.2,0.236,0.0825967446224258,0.78,0.07375,0.25,0.4,FALSE,"igt"
"1053","choice","block_5","deck2_freq",0.4,0.2805,0.079103244132736,0.13,0.15,0.275,0.45,FALSE,"igt"
