"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1050","choice","block_3","deck4_freq",0.9,0.112,0.0938527215020072,0,0,0.1,0.34,TRUE,"igt"
"1050","choice","block_3","good_deck_freq",0.95,0.206,0.137173855623682,0,0.03,0.2,0.5,TRUE,"igt"
"1050","choice","block_3","bad_deck_freq",0.05,0.794,0.137173855623682,1,0.5,0.8,0.97,TRUE,"igt"
"1050","choice","block_3","net_score",18,-11.76,5.48695422494727,0,-18.8,-12,0,TRUE,"igt"
"1050","choice","block_3","total_earnings",1.25,-0.859851814529393,3.04740383477068,0.24,-8.39870424096705,-0.410922491422389,3.06639199986123,FALSE,"igt"
"1050","choice","block_3","mean_earnings",0.0625,-0.0429925907264696,0.152370191738534,0.24,-0.419935212048353,-0.0205461245711194,0.153319599993061,FALSE,"igt"
"1050","choice","block_3","win_stay",0.789473684210526,0.292631578947368,0.159407953566323,0,0.0842105263157895,0.263157894736842,0.631578947368421,TRUE,"igt"
"1050","choice","block_3","lose_shift",0.5,0.607603174603175,0.282371215603433,0.68,0.12,0.625,1,FALSE,"igt"
"1050","choice","block_3","perseveration",0.842105263157895,0.402105263157895,0.195682860993997,0,0.157894736842105,0.368421052631579,0.810526315789474,TRUE,"igt"
"1050","choice","block_4","deck1_freq",0.15,0.384,0.300249895920049,0.76,0,0.35,0.87,FALSE,"igt"
"1050","choice","block_4","deck2_freq",0.5,0.508,0.300582767303783,0.52,0.03,0.6,0.92,FALSE,"igt"
"1050","choice","block_4","deck3_freq",0.3,0.056,0.0634428877022476,0,0,0.05,0.2,TRUE,"igt"
"1050","choice","block_4","deck4_freq",0.05,0.052,0.0509901951359279,0.68,0,0.05,0.17,FALSE,"igt"
"1050","choice","block_4","good_deck_freq",0.35,0.108,0.0759385716659634,0,0,0.1,0.27,TRUE,"igt"
"1050","choice","block_4","bad_deck_freq",0.65,0.892,0.0759385716659634,1,0.73,0.9,1,TRUE,"igt"
"1050","choice","block_4","net_score",-6,-15.68,3.03754286663854,0,-20,-16,-9.2,TRUE,"igt"
"1050","choice","block_4","total_earnings",-4.1,-0.483785232062452,2.83669560330376,0.92,-5.77459052639082,-0.93489023076836,4.58041521375766,FALSE,"igt"
"1050","choice","block_4","mean_earnings",-0.205,-0.0241892616031226,0.141834780165188,0.92,-0.288729526319541,-0.046744511538418,0.229020760687883,FALSE,"igt"
"1050","choice","block_4","win_stay",0.578947368421053,0.416842105263158,0.186031103744724,0.16,0.157894736842105,0.368421052631579,0.768421052631579,FALSE,"igt"
"1050","choice","block_4","lose_shift",1,0.362503006253006,0.298358414425079,0.0416666666666667,0,0.30952380952381,0.885,TRUE,"igt"
"1050","choice","block_4","perseveration",0.578947368421053,0.568421052631579,0.187317162316339,0.44,0.305263157894737,0.578947368421053,0.863157894736842,FALSE,"igt"
"1050","choice","block_5","deck1_freq",0.2,0.432,0.338464670731427,0.68,0.05,0.3,0.97,FALSE,"igt"
"1050","choice","block_5","deck2_freq",0.6,0.484,0.33501243758006,0.48,0,0.55,0.9,FALSE,"igt"
"1050","choice","block_5","deck3_freq",0.2,0.048,0.0620483682299543,0.04,0,0.05,0.19,TRUE,"igt"
"1050","choice","block_5","deck4_freq",0,0.036,0.0530722777603022,1,0,0,0.15,TRUE,"igt"
"1050","choice","block_5","good_deck_freq",0.2,0.084,0.103802697460133,0.16,0,0.05,0.34,FALSE,"igt"
"1050","choice","block_5","bad_deck_freq",0.8,0.916,0.103802697460133,0.88,0.66,0.95,1,FALSE,"igt"
"1050","choice","block_5","net_score",-12,-16.64,4.15210789840534,0.16,-20,-18,-6.40000000000001,FALSE,"igt"
"1050","choice","block_5","total_earnings",4.16333634234434e-17,-0.64450329847075,2.98605309026539,0.56,-6.49458343669074,0.695075998629909,3.33846888779197,FALSE,"igt"
"1050","choice","block_5","mean_earnings",2.08302342388778e-18,-0.0322251649235375,0.14930265451327,0.56,-0.324729171834537,0.0347537999314955,0.166923444389598,FALSE,"igt"
"1050","choice","block_5","win_stay",0.526315789473684,0.458947368421053,0.175561360556377,0.48,0.189473684210526,0.473684210526316,0.778947368421052,FALSE,"igt"
"1050","choice","block_5","lose_shift",0.666666666666667,0.412412698412698,0.304065944867919,0.2,0,0.4,1,FALSE,"igt"
"1050","choice","block_5","perseveration",0.578947368421053,0.64,0.201380278628516,0.56,0.294736842105263,0.631578947368421,0.936842105263158,FALSE,"igt"
"1051","choice","session","deck1_freq",0.28,0.2516,0.044691535365585,0.28,0.182,0.25,0.33,FALSE,"igt"
"1051","choice","session","deck2_freq",0.26,0.2636,0.0404021451575697,0.64,0.192,0.27,0.34,FALSE,"igt"
"1051","choice","session","deck3_freq",0.25,0.2376,0.0506853035898968,0.44,0.158,0.22,0.324,FALSE,"igt"
"1051","choice","session","deck4_freq",0.21,0.2472,0.0464147964913489,0.8,0.168,0.26,0.318,FALSE,"igt"
"1051","choice","session","good_deck_freq",0.46,0.4848,0.0484871116896026,0.72,0.392,0.5,0.534,FALSE,"igt"
"1051","choice","session","bad_deck_freq",0.54,0.5152,0.0484871116896026,0.28,0.466,0.5,0.608,FALSE,"igt"
"1051","choice","session","net_score",-8,-3.04,9.69742233792053,0.72,-21.6,0,6.8,FALSE,"igt"
"1051","choice","session","total_earnings",-2.05,-0.523221582241822,5.56164571439553,0.56,-9.29003049985506,0.934166656562593,7.44778479245025,FALSE,"igt"
"1051","choice","session","mean_earnings",-0.0205,-0.00523221582241822,0.0556164571439553,0.56,-0.0929003049985506,0.00934166656562593,0.0744778479245025,FALSE,"igt"
"1051","choice","session","win_stay",0.0273972602739726,0.25585471857852,0.0511931725513766,1,0.178253424657534,0.25974025974026,0.333333333333333,TRUE,"igt"
"1051","choice","session","lose_shift",1,0.740999168028473,0.105137203412037,0,0.584520123839009,0.733333333333333,0.897931034482759,TRUE,"igt"
"1051","choice","session","perseveration",0.0303030303030303,0.255757575757576,0.0473528056389921,1,0.183838383838384,0.252525252525253,0.331313131313131,TRUE,"igt"
"1051","choice","block_1","deck1_freq",0.2,0.21,0.0889756521002609,0.68,0.08,0.2,0.4,FALSE,"igt"
"1051","choice","block_1","deck2_freq",0.25,0.278,0.0817516564562048,0.68,0.15,0.25,0.42,FALSE,"igt"
"1051","choice","block_1","deck3_freq",0.3,0.24,0.080363756341608,0.32,0.1,0.25,0.37,FALSE,"igt"
"1051","choice","block_1","deck4_freq",0.25,0.272,0.0990370301116372,0.72,0.11,0.25,0.47,FALSE,"igt"
"1051","choice","block_1","good_deck_freq",0.55,0.512,0.116619037896906,0.48,0.33,0.5,0.75,FALSE,"igt"
"1051","choice","block_1","bad_deck_freq",0.45,0.488,0.116619037896906,0.72,0.25,0.5,0.67,FALSE,"igt"
"1051","choice","block_1","net_score",2,0.48,4.66476151587624,0.48,-6.8,0,10,FALSE,"igt"
"1051","choice","block_1","total_earnings",2.95,0.495490005819127,1.85789587482496,0.04,-2.89199859642657,1.22083686031401,2.99967499632388,TRUE,"igt"
"1051","choice","block_1","mean_earnings",0.1475,0.0247745002909564,0.0928947937412479,0.04,-0.144599929821328,0.0610418430157006,0.149983749816194,TRUE,"igt"
"1051","choice","block_1","win_stay",0,0.189473684210526,0.115709701388359,1,0.0315789473684211,0.210526315789474,0.389473684210526,TRUE,"igt"
"1051","choice","block_1","lose_shift",1,0.758333333333333,0.239912213883267,0.32,0.28,0.8,1,FALSE,"igt"
"1051","choice","block_1","perseveration",0,0.242105263157895,0.11267747876022,1,0.0526315789473684,0.263157894736842,0.442105263157895,TRUE,"igt"
"1051","choice","block_2","deck1_freq",0.25,0.242,0.102753750945322,0.6,0.08,0.25,0.44,FALSE,"igt"
"1051","choice","block_2","deck2_freq",0.3,0.216,0.101775897605147,0.2,0.05,0.2,0.44,FALSE,"igt"
"1051","choice","block_2","deck3_freq",0.2,0.286,0.0941187193566367,0.92,0.15,0.3,0.45,FALSE,"igt"
"1051","choice","block_2","deck4_freq",0.25,0.256,0.0960902353693305,0.6,0.1,0.25,0.42,FALSE,"igt"
"1051","choice","block_2","good_deck_freq",0.45,0.542,0.11056672193748,0.84,0.35,0.55,0.72,FALSE,"igt"
"1051","choice","block_2","bad_deck_freq",0.55,0.458,0.11056672193748,0.32,0.28,0.45,0.65,FALSE,"igt"
"1051","choice","block_2","net_score",-2,1.68,4.4226688774992,0.84,-6,2,8.8,FALSE,"igt"
"1051","choice","block_2","total_earnings",-1.9,-0.271669859996065,2.95857468622411,0.72,-6.45496080149431,0.416415938781575,3.13864726508968,FALSE,"igt"
"1051","choice","block_2","mean_earnings",-0.095,-0.0135834929998033,0.147928734311206,0.72,-0.322748040074715,0.0208207969390787,0.156932363254484,FALSE,"igt"
"1051","choice","block_2","win_stay",0,0.204210526315789,0.114021591644013,1,0.0526315789473684,0.210526315789474,0.410526315789474,TRUE,"igt"
"1051","choice","block_2","lose_shift",1,0.801269841269841,0.182212007484287,0.36,0.5,0.833333333333333,1,FALSE,"igt"
"1051","choice","block_2","perseveration",0,0.258947368421053,0.118586628885061,1,0.0842105263157895,0.263157894736842,0.494736842105263,TRUE,"igt"
"1051","choice","block_3","deck1_freq",0.35,0.252,0.114090607267499,0.2,0.05,0.25,0.46,FALSE,"igt"
"1051","choice","block_3","deck2_freq",0.25,0.29,0.0889756521002609,0.8,0.15,0.3,0.47,FALSE,"igt"
"1051","choice","block_3","deck3_freq",0.2,0.214,0.107548438699345,0.68,0.03,0.25,0.4,FALSE,"igt"
"1051","choice","block_3","deck4_freq",0.2,0.244,0.107354552767919,0.84,0.03,0.25,0.44,FALSE,"igt"
"1051","choice","block_3","good_deck_freq",0.4,0.458,0.10770329614269,0.8,0.28,0.45,0.67,FALSE,"igt"
"1051","choice","block_3","bad_deck_freq",0.6,0.542,0.10770329614269,0.44,0.33,0.55,0.72,FALSE,"igt"
"1051","choice","block_3","net_score",-4,-1.68,4.3081318457076,0.8,-8.8,-2,6.8,FALSE,"igt"
"1051","choice","block_3","total_earnings",-2.35,-0.106583410695661,2.72062508271116,0.72,-5.67034600024112,1.24276022729464,3.13530445938697,FALSE,"igt"
"1051","choice","block_3","mean_earnings",-0.1175,-0.00532917053478304,0.136031254135558,0.72,-0.283517300012056,0.0621380113647319,0.156765222969348,FALSE,"igt"
"1051","choice","block_3","win_stay",0,0.242105263157895,0.0972854079509598,1,0.0526315789473684,0.263157894736842,0.389473684210526,TRUE,"igt"
"1051","choice","block_3","lose_shift",1,0.696279761904762,0.290529496623427,0.333333333333333,0.14375,0.75,1,FALSE,"igt"
"1051","choice","block_3","perseveration",0,0.309473684210526,0.128310277215625,1,0.0526315789473684,0.315789473684211,0.568421052631579,TRUE,"igt"
"1051","choice","block_4","deck1_freq",0.25,0.312,0.109239797387826,0.8,0.1,0.35,0.45,FALSE,"igt"
"1051","choice","block_4","deck2_freq",0.25,0.254,0.0840634680861233,0.6,0.1,0.25,0.4,FALSE,"igt"
"1051","choice","block_4","deck3_freq",0.3,0.238,0.0881286937760152,0.2,0.11,0.25,0.4,FALSE,"igt"
"1051","choice","block_4","deck4_freq",0.2,0.196,0.0593717104351896,0.52,0.13,0.2,0.32,FALSE,"igt"
"1051","choice","block_4","good_deck_freq",0.5,0.434,0.0997079067409735,0.36,0.26,0.45,0.62,FALSE,"igt"
"1051","choice","block_4","bad_deck_freq",0.5,0.566,0.0997079067409735,0.88,0.38,0.55,0.74,FALSE,"igt"
"1051","choice","block_4","net_score",0,-2.64,3.98831626963894,0.36,-9.6,-2,4.8,FALSE,"igt"
"1051","choice","block_4","total_earnings",-0.8,-0.539852322903927,2.34953730989812,0.64,-5.02634838259779,0.380723292019684,2.25594894804293,FALSE,"igt"
"1051","choice","block_4","mean_earnings",-0.04,-0.0269926161451964,0.117476865494906,0.64,-0.251317419129889,0.0190361646009842,0.112797447402147,FALSE,"igt"
"1051","choice","block_4","win_stay",0.0526315789473684,0.164210526315789,0.102282356822094,0.88,0,0.157894736842105,0.336842105263158,FALSE,"igt"
"1051","choice","block_4","lose_shift",1,0.748984126984127,0.174527779537196,0.2,0.46,0.75,1,FALSE,"igt"
"1051","choice","block_4","perseveration",0.0526315789473684,0.233684210526316,0.114788335459337,1,0.0526315789473684,0.263157894736842,0.431578947368421,TRUE,"igt"
"1051","choice","block_5","deck1_freq",0.35,0.242,0.0837655458208604,0.16,0.1,0.25,0.4,FALSE,"igt"
"1051","choice","block_5","deck2_freq",0.25,0.28,0.0957427107756338,0.76,0.1,0.25,0.45,FALSE,"igt"
"1051","choice","block_5","deck3_freq",0.25,0.21,0.0763762615825973,0.4,0.08,0.2,0.35,FALSE,"igt"
"1051","choice","block_5","deck4_freq",0.15,0.268,0.110754984838908,0.96,0.13,0.25,0.48,TRUE,"igt"
"1051","choice","block_5","good_deck_freq",0.4,0.478,0.12916397846665,0.76,0.3,0.45,0.72,FALSE,"igt"
"1051","choice","block_5","bad_deck_freq",0.6,0.522,0.12916397846665,0.36,0.28,0.55,0.7,FALSE,"igt"
"1051","choice","block_5","net_score",-4,-0.88,5.16655913866602,0.76,-8,-2,8.8,FALSE,"igt"
"1051","choice","block_5","total_earnings",0.05,-0.100605994465295,2.2407105032895,0.44,-4.29146668316098,-0.527166240336373,2.98652006926481,FALSE,"igt"
"1051","choice","block_5","mean_earnings",0.0025,-0.00503029972326476,0.112035525164475,0.44,-0.214573334158049,-0.0263583120168187,0.14932600346324,FALSE,"igt"
"1051","choice","block_5","win_stay",0.0526315789473684,0.2,0.0728651216045445,1,0.105263157894737,0.157894736842105,0.368421052631579,TRUE,"igt"
"1051","choice","block_5","lose_shift",1,0.759857142857143,0.255841504223702,0.4,0.24,0.8,1,FALSE,"igt"
"1051","choice","block_5","perseveration",0.0526315789473684,0.254736842105263,0.0881742587588004,1,0.136842105263158,0.263157894736842,0.410526315789474,TRUE,"igt"
"1052","choice","session","deck1_freq",0.25,0.2912,0.0806391137517437,0.68,0.164,0.29,0.454,FALSE,"igt"
"1052","choice","session","deck2_freq",0.4,0.3092,0.0847506145503776,0.16,0.18,0.31,0.478,FALSE,"igt"
"1052","choice","session","deck3_freq",0.11,0.1976,0.0584722156241749,0.92,0.076,0.19,0.29,FALSE,"igt"
"1052","choice","session","deck4_freq",0.24,0.202,0.0647430819985168,0.28,0.112,0.2,0.328,FALSE,"igt"
"1052","choice","session","good_deck_freq",0.35,0.3996,0.101549659444694,0.76,0.188,0.39,0.578,FALSE,"igt"
"1052","choice","session","bad_deck_freq",0.65,0.6004,0.101549659444694,0.24,0.422,0.61,0.812,FALSE,"igt"
"1052","choice","session","net_score",-30,-20.08,20.3099318889388,0.76,-62.4,-22,15.6,FALSE,"igt"
"1052","choice","session","total_earnings",-1.6,-2.00008980314666,4.59593151047782,0.52,-10.5088708277163,-1.48466822229093,5.13449566338211,FALSE,"igt"
"1052","choice","session","mean_earnings",-0.016,-0.0200008980314666,0.0459593151047782,0.52,-0.105088708277163,-0.0148466822229093,0.0513449566338211,FALSE,"igt"
"1052","choice","session","win_stay",0.493506493506494,0.247270854495782,0.055839353430297,0,0.173421052631579,0.22972972972973,0.349977095739808,TRUE,"igt"
"1052","choice","session","lose_shift",0.9,0.703962602438857,0.111979510066866,0.08,0.542657342657343,0.7,0.945614035087719,FALSE,"igt"
"1052","choice","session","perseveration",0.414141414141414,0.262222222222222,0.056276316271451,0,0.157575757575758,0.262626262626263,0.36969696969697,TRUE,"igt"
"1052","choice","block_1","deck1_freq",0.45,0.246,0.124096736459909,0.04,0.05,0.25,0.46,TRUE,"igt"
"1052","choice","block_1","deck2_freq",0.1,0.302,0.12372684968645,1,0.13,0.3,0.54,TRUE,"igt"
"1052","choice","block_1","deck3_freq",0.1,0.216,0.094339811320566,0.92,0.05,0.25,0.37,FALSE,"igt"
"1052","choice","block_1","deck4_freq",0.35,0.236,0.114127122105133,0.32,0.05,0.2,0.4,FALSE,"igt"
"1052","choice","block_1","good_deck_freq",0.45,0.452,0.140297303371566,0.64,0.23,0.5,0.69,FALSE,"igt"
"1052","choice","block_1","bad_deck_freq",0.55,0.548,0.140297303371566,0.4,0.31,0.5,0.77,FALSE,"igt"
"1052","choice","block_1","net_score",-2,-1.92,5.61189213486266,0.64,-10.8,0,7.59999999999999,FALSE,"igt"
"1052","choice","block_1","total_earnings",1.6,-0.435255445178133,2.07937269567239,0.12,-5.4283800693322,-0.143306188529823,2.5459557912522,FALSE,"igt"
"1052","choice","block_1","mean_earnings",0.08,-0.0217627722589066,0.10396863478362,0.12,-0.27141900346661,-0.00716530942649115,0.12729778956261,FALSE,"igt"
"1052","choice","block_1","win_stay",0.368421052631579,0.210526315789474,0.0832178331623258,0,0.0842105263157895,0.210526315789474,0.368421052631579,TRUE,"igt"
"1052","choice","block_1","lose_shift",0.75,0.779365079365079,0.196444621549766,0.625,0.5,0.75,1,FALSE,"igt"
"1052","choice","block_1","perseveration",0.421052631578947,0.265263157894737,0.0879120688867898,0.04,0.136842105263158,0.263157894736842,0.389473684210526,TRUE,"igt"
"1052","choice","block_2","deck1_freq",0.15,0.3,0.152069063257455,0.88,0.08,0.25,0.58,FALSE,"igt"
"1052","choice","block_2","deck2_freq",0.65,0.298,0.150332963783729,0,0.08,0.3,0.55,TRUE,"igt"
"1052","choice","block_2","deck3_freq",0.05,0.194,0.119303534454489,0.88,0,0.2,0.42,FALSE,"igt"
"1052","choice","block_2","deck4_freq",0.15,0.208,0.0953939201416946,0.8,0.05,0.2,0.39,FALSE,"igt"
"1052","choice","block_2","good_deck_freq",0.2,0.402,0.155777619273972,0.92,0.13,0.4,0.64,FALSE,"igt"
"1052","choice","block_2","bad_deck_freq",0.8,0.598,0.155777619273972,0.12,0.36,0.6,0.87,FALSE,"igt"
"1052","choice","block_2","net_score",-12,-3.92,6.23110477095889,0.92,-14.8,-4,5.59999999999999,FALSE,"igt"
"1052","choice","block_2","total_earnings",-4.2,-1.3018248500512,2.93689850821493,0.84,-7.19068850498414,-0.580371487198863,2.32102933155605,FALSE,"igt"
"1052","choice","block_2","mean_earnings",-0.21,-0.0650912425025599,0.146844925410746,0.84,-0.359534425249207,-0.0290185743599432,0.116051466577803,FALSE,"igt"
"1052","choice","block_2","win_stay",0.421052631578947,0.181052631578947,0.0937571173044729,0,0.0315789473684211,0.157894736842105,0.336842105263158,TRUE,"igt"
"1052","choice","block_2","lose_shift",1,0.683507936507937,0.248368904299284,0.2,0.216666666666667,0.714285714285714,1,FALSE,"igt"
"1052","choice","block_2","perseveration",0.421052631578947,0.273684210526316,0.117687788289463,0.2,0.0842105263157895,0.263157894736842,0.442105263157895,FALSE,"igt"
"1052","choice","block_3","deck1_freq",0.25,0.28,0.102062072615966,0.72,0.1,0.3,0.45,FALSE,"igt"
"1052","choice","block_3","deck2_freq",0.45,0.308,0.139702063931306,0.28,0.1,0.25,0.54,FALSE,"igt"
"1052","choice","block_3","deck3_freq",0.1,0.192,0.0897682200633015,0.92,0,0.2,0.32,FALSE,"igt"
"1052","choice","block_3","deck4_freq",0.2,0.22,0.105079335107654,0.64,0.05,0.2,0.42,FALSE,"igt"
"1052","choice","block_3","good_deck_freq",0.3,0.412,0.135615879109589,0.88,0.11,0.4,0.6,FALSE,"igt"
"1052","choice","block_3","bad_deck_freq",0.7,0.588,0.135615879109589,0.2,0.4,0.6,0.89,FALSE,"igt"
"1052","choice","block_3","net_score",-8,-3.52,5.42463516438356,0.88,-15.6,-4,4,FALSE,"igt"
"1052","choice","block_3","total_earnings",-0.75,-0.61621901104413,2.53167526115999,0.6,-5.60311970136361,-0.324221126188058,2.77517331607174,FALSE,"igt"
"1052","choice","block_3","mean_earnings",-0.0375,-0.0308109505522065,0.126583763058,0.6,-0.280155985068181,-0.0162110563094029,0.138758665803587,FALSE,"igt"
"1052","choice","block_3","win_stay",0.210526315789474,0.162105263157895,0.110526315789474,0.2,0.0315789473684211,0.105263157894737,0.410526315789474,FALSE,"igt"
"1052","choice","block_3","lose_shift",1,0.700933621933622,0.191751447200871,0.16,0.373333333333333,0.714285714285714,1,FALSE,"igt"
"1052","choice","block_3","perseveration",0.210526315789474,0.244210526315789,0.120479190971154,0.56,0.0842105263157895,0.263157894736842,0.463157894736842,FALSE,"igt"
"1052","choice","block_4","deck1_freq",0.25,0.302,0.122031416719903,0.72,0.1,0.35,0.49,FALSE,"igt"
"1052","choice","block_4","deck2_freq",0.6,0.314,0.102591422643416,0.04,0.16,0.3,0.51,TRUE,"igt"
"1052","choice","block_4","deck3_freq",0.15,0.198,0.0973396116696589,0.8,0.06,0.15,0.4,FALSE,"igt"
"1052","choice","block_4","deck4_freq",0,0.186,0.113210717984945,1,0.03,0.2,0.42,TRUE,"igt"
"1052","choice","block_4","good_deck_freq",0.15,0.384,0.134412301024373,0.96,0.13,0.4,0.62,TRUE,"igt"
"1052","choice","block_4","bad_deck_freq",0.85,0.616,0.134412301024373,0.08,0.38,0.6,0.87,FALSE,"igt"
"1052","choice","block_4","net_score",-14,-4.64,5.37649204097492,0.96,-14.8,-4,4.8,TRUE,"igt"
"1052","choice","block_4","total_earnings",0.15,-0.0043723153211176,3.14575435934448,0.68,-7.60159586062189,1.05597148273373,2.95922067044768,FALSE,"igt"
"1052","choice","block_4","mean_earnings",0.0075,-0.000218615766055882,0.157287717967224,0.68,-0.380079793031095,0.0527985741366865,0.147961033522384,FALSE,"igt"
"1052","choice","block_4","win_stay",0.473684210526316,0.2,0.0872795997461947,0,0.0526315789473684,0.210526315789474,0.378947368421052,TRUE,"igt"
"1052","choice","block_4","lose_shift",0.666666666666667,0.726497835497836,0.202679994319123,0.56,0.351515151515152,0.714285714285714,1,FALSE,"igt"
"1052","choice","block_4","perseveration",0.578947368421053,0.286315789473684,0.0997226069552443,0,0.136842105263158,0.263157894736842,0.494736842105263,TRUE,"igt"
"1052","choice","block_5","deck1_freq",0.15,0.328,0.112805141726785,1,0.15,0.3,0.52,TRUE,"igt"
"1052","choice","block_5","deck2_freq",0.2,0.324,0.0879393730551528,1,0.2,0.3,0.45,TRUE,"igt"
"1052","choice","block_5","deck3_freq",0.15,0.188,0.0949561302216274,0.64,0.05,0.2,0.37,FALSE,"igt"
"1052","choice","block_5","deck4_freq",0.5,0.16,0.0841625411530173,0,0.05,0.15,0.37,TRUE,"igt"
"1052","choice","block_5","good_deck_freq",0.65,0.348,0.117686022959398,0,0.2,0.3,0.54,TRUE,"igt"
"1052","choice","block_5","bad_deck_freq",0.35,0.652,0.117686022959398,1,0.46,0.7,0.8,TRUE,"igt"
"1052","choice","block_5","net_score",6,-6.08,4.70744091837593,0,-12,-8,1.59999999999999,TRUE,"igt"
"1052","choice","block_5","total_earnings",1.6,0.357581818447914,2.78648730388958,0.4,-6.32777526713442,1.46096417967929,3.62945537799038,FALSE,"igt"
"1052","choice","block_5","mean_earnings",0.08,0.0178790909223957,0.139324365194479,0.4,-0.316388763356721,0.0730482089839643,0.181472768899519,FALSE,"igt"
"1052","choice","block_5","win_stay",0.368421052631579,0.164210526315789,0.0902955033856686,0,0.0526315789473684,0.157894736842105,0.336842105263158,TRUE,"igt"
"1052","choice","block_5","lose_shift",1,0.690873015873016,0.205306814628816,0.2,0.358333333333333,0.666666666666667,1,FALSE,"igt"
"1052","choice","block_5","perseveration",0.368421052631579,0.24,0.105350840673701,0.12,0.105263157894737,0.210526315789474,0.421052631578947,FALSE,"igt"
"1053","choice","session","deck1_freq",0.28,0.2588,0.0437149859887888,0.36,0.186,0.26,0.34,FALSE,"igt"
"1053","choice","session","deck2_freq",0.28,0.2568,0.0392343387013638,0.4,0.196,0.25,0.322,FALSE,"igt"
"1053","choice","session","deck3_freq",0.22,0.2468,0.0367105797647853,0.84,0.176,0.25,0.308,FALSE,"igt"
"1053","choice","session","deck4_freq",0.22,0.2376,0.0564417103449804,0.6,0.156,0.23,0.33,FALSE,"igt"
"1053","choice","session","good_deck_freq",0.44,0.4844,0.0529213252542552,0.76,0.406,0.48,0.584,FALSE,"igt"
"1053","choice","session","bad_deck_freq",0.56,0.5156,0.0529213252542552,0.28,0.416,0.52,0.594,FALSE,"igt"
"1053","choice","session","net_score",-12,-3.12,10.584265050851,0.76,-18.8,-4,16.8,FALSE,"igt"
"1053","choice","session","total_earnings",-1.6,-0.409316599947866,5.66115346722644,0.6,-9.69142762783216,0.197812060581055,9.69392069889232,FALSE,"igt"
"1053","choice","session","mean_earnings",-0.016,-0.00409316599947866,0.0566115346722644,0.6,-0.0969142762783216,0.00197812060581055,0.0969392069889232,FALSE,"igt"
"1053","choice","session","win_stay",0.152777777777778,0.237688230806565,0.0429424843395317,1,0.178656126482213,0.231884057971014,0.310939759036144,TRUE,"igt"
"1053","choice","session","lose_shift",0.75,0.729007133808843,0.0739342432264658,0.48,0.583116883116883,0.736842105263158,0.827751196172249,FALSE,"igt"
"1053","choice","session","perseveration",0.171717171717172,0.246868686868687,0.0410387851452999,1,0.187878787878788,0.242424242424242,0.315151515151515,TRUE,"igt"
"1053","choice","block_1","deck1_freq",0.3,0.238,0.104363148029688,0.32,0.1,0.2,0.46,FALSE,"igt"
"1053","choice","block_1","deck2_freq",0.25,0.258,0.119617445773321,0.6,0.08,0.25,0.47,FALSE,"igt"
"1053","choice","block_1","deck3_freq",0.25,0.284,0.0954375886814694,0.68,0.13,0.25,0.45,FALSE,"igt"
"1053","choice","block_1","deck4_freq",0.2,0.22,0.067700320038633,0.76,0.1,0.25,0.3,FALSE,"igt"
"1053","choice","block_1","good_deck_freq",0.45,0.504,0.102996763703203,0.72,0.35,0.5,0.67,FALSE,"igt"
"1053","choice","block_1","bad_deck_freq",0.55,0.496,0.102996763703203,0.4,0.33,0.5,0.65,FALSE,"igt"
"1053","choice","block_1","net_score",-2,0.16,4.1198705481281,0.72,-6,0,6.8,FALSE,"igt"
"1053","choice","block_1","total_earnings",2.45,0.753004331056494,2.13729317140904,0.08,-4.11668447587639,1.61770734136226,3.05287198918406,FALSE,"igt"
"1053","choice","block_1","mean_earnings",0.1225,0.0376502165528247,0.106864658570452,0.08,-0.20583422379382,0.0808853670681128,0.152643599459203,FALSE,"igt"
"1053","choice","block_1","win_stay",0,0.16,0.0687576068149664,1,0.0526315789473684,0.157894736842105,0.284210526315789,TRUE,"igt"
"1053","choice","block_1","lose_shift",1,0.767619047619048,0.244508855665528,0.4,0.333333333333333,0.8,1,FALSE,"igt"
"1053","choice","block_1","perseveration",0,0.225263157894737,0.10905452819593,1,0.105263157894737,0.210526315789474,0.463157894736842,TRUE,"igt"
"1053","choice","block_2","deck1_freq",0.35,0.234,0.0825631071766722,0.12,0.1,0.25,0.37,FALSE,"igt"
"1053","choice","block_2","deck2_freq",0.25,0.264,0.1113552872566,0.64,0.1,0.25,0.45,FALSE,"igt"
"1053","choice","block_2","deck3_freq",0.2,0.252,0.0929605651158956,0.8,0.1,0.25,0.44,FALSE,"igt"
"1053","choice","block_2","deck4_freq",0.2,0.25,0.119023807142381,0.68,0.1,0.25,0.45,FALSE,"igt"
"1053","choice","block_2","good_deck_freq",0.4,0.502,0.130288142207954,0.8,0.28,0.55,0.7,FALSE,"igt"
"1053","choice","block_2","bad_deck_freq",0.6,0.498,0.130288142207954,0.32,0.3,0.45,0.72,FALSE,"igt"
"1053","choice","block_2","net_score",-4,0.08,5.21152568831815,0.8,-8.8,2,8,FALSE,"igt"
"1053","choice","block_2","total_earnings",-2.1,0.119030864324421,1.88768270040462,0.92,-4.06438850362552,0.410471381410025,2.39079729839461,FALSE,"igt"
"1053","choice","block_2","mean_earnings",-0.105,0.00595154321622104,0.0943841350202309,0.92,-0.203219425181276,0.0205235690705013,0.11953986491973,FALSE,"igt"
"1053","choice","block_2","win_stay",0,0.191578947368421,0.0772925991996866,1,0.0526315789473684,0.210526315789474,0.315789473684211,TRUE,"igt"
