"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1054","choice","block_4","bad_deck_freq",0.7,0.483,0.281071183334418,0.29,0,0.45,0.97625,FALSE,"igt"
"1054","choice","block_4","net_score",-8,0.68,11.2428473333767,0.73,-19.05,2,20,FALSE,"igt"
"1054","choice","block_4","total_earnings",-1.1,0.589072561344714,2.24931577671542,0.81,-4.31776612717193,1.11191179592861,4.37465109428274,FALSE,"igt"
"1054","choice","block_4","mean_earnings",-0.055,0.0294536280672357,0.112465788835771,0.81,-0.215888306358596,0.0555955897964304,0.218732554714137,FALSE,"igt"
"1054","choice","block_4","win_stay",0.526315789473684,0.615263157894737,0.165879109630248,0.79,0.315789473684211,0.605263157894737,0.947368421052632,FALSE,"igt"
"1054","choice","block_4","lose_shift",0.5,0.560491071428571,0.30306463237361,0.6875,0,0.5,1,FALSE,"igt"
"1054","choice","block_4","perseveration",0.631578947368421,0.692105263157895,0.159985274511944,0.72,0.368421052631579,0.684210526315789,1,FALSE,"igt"
"1054","choice","block_5","deck1_freq",0,0.1805,0.164208385715815,1,0,0.15,0.57625,TRUE,"igt"
"1054","choice","block_5","deck2_freq",0.7,0.3345,0.2817419659077,0.15,0,0.275,0.92625,FALSE,"igt"
"1054","choice","block_5","deck3_freq",0,0.163,0.139917002815125,1,0,0.15,0.47625,TRUE,"igt"
"1054","choice","block_5","deck4_freq",0.3,0.322,0.276642934360003,0.44,0,0.25,1,FALSE,"igt"
"1054","choice","block_5","good_deck_freq",0.3,0.485,0.268882836562656,0.79,0.02375,0.475,1,FALSE,"igt"
"1054","choice","block_5","bad_deck_freq",0.7,0.515,0.268882836562656,0.31,0,0.525,0.97625,FALSE,"igt"
"1054","choice","block_5","net_score",-8,-0.6,10.7553134625062,0.79,-19.05,-1,20,FALSE,"igt"
"1054","choice","block_5","total_earnings",-2.6,0.249995564937126,2.43423000065452,0.87,-4.81886218370142,0.708149014459923,3.72806437092949,FALSE,"igt"
"1054","choice","block_5","mean_earnings",-0.13,0.0124997782468563,0.121711500032726,0.87,-0.240943109185071,0.0354074507229961,0.186403218546475,FALSE,"igt"
"1054","choice","block_5","win_stay",0.684210526315789,0.603684210526316,0.17423109171575,0.39,0.315789473684211,0.578947368421053,0.975,FALSE,"igt"
"1054","choice","block_5","lose_shift",0,0.566653726708075,0.278800244069938,1,0,0.535714285714286,1,TRUE,"igt"
"1054","choice","block_5","perseveration",0.842105263157895,0.685263157894737,0.156735064394525,0.12,0.393421052631579,0.684210526315789,1,FALSE,"igt"
"1056","choice","session","deck1_freq",0.11,0.2003,0.0759645717529965,0.95,0.08,0.19,0.3705,FALSE,"igt"
"1056","choice","session","deck2_freq",0.28,0.3092,0.131676677793554,0.57,0.12,0.31,0.592999999999999,FALSE,"igt"
"1056","choice","session","deck3_freq",0.18,0.2252,0.0870327930765586,0.71,0.09,0.21,0.41575,FALSE,"igt"
"1056","choice","session","deck4_freq",0.43,0.2653,0.112469569397255,0.08,0.11,0.25,0.51525,FALSE,"igt"
"1056","choice","session","good_deck_freq",0.61,0.4905,0.123904288574983,0.16,0.2385,0.49,0.7405,FALSE,"igt"
"1056","choice","session","bad_deck_freq",0.39,0.5095,0.123904288574983,0.87,0.2595,0.51,0.7615,FALSE,"igt"
"1056","choice","session","net_score",22,-1.9,24.7808577149967,0.16,-52.3,-2,48.1,FALSE,"igt"
"1056","choice","session","total_earnings",1.35,-0.029302772396244,5.66817545788876,0.5,-12.6841041070072,1.31344183542533,8.88451278262713,FALSE,"igt"
"1056","choice","session","mean_earnings",0.0135,-0.000293027723962441,0.0566817545788876,0.5,-0.126841041070072,0.0131344183542533,0.0888451278262713,FALSE,"igt"
"1056","choice","session","win_stay",0.37037037037037,0.372450638082722,0.117111803682091,0.51,0.187130952380952,0.371428571428571,0.644543997668998,FALSE,"igt"
"1056","choice","session","lose_shift",0.8125,0.753549587086647,0.123449345346991,0.37,0.453703703703704,0.761904761904762,0.9440625,FALSE,"igt"
"1056","choice","session","perseveration",0.333333333333333,0.347474747474747,0.109093932172135,0.53,0.191919191919192,0.333333333333333,0.611363636363636,FALSE,"igt"
"1056","choice","block_1","deck1_freq",0.1,0.206,0.111073731086039,0.89,0.02375,0.2,0.42625,FALSE,"igt"
"1056","choice","block_1","deck2_freq",0.65,0.2765,0.153980026252915,0.04,0.05,0.25,0.65,TRUE,"igt"
"1056","choice","block_1","deck3_freq",0.05,0.261,0.139185944953962,0.98,0.05,0.25,0.55,TRUE,"igt"
"1056","choice","block_1","deck4_freq",0.2,0.2565,0.159806543398984,0.65,0.05,0.225,0.67625,FALSE,"igt"
"1056","choice","block_1","good_deck_freq",0.25,0.5175,0.177151279299856,0.95,0.17375,0.525,0.852499999999999,FALSE,"igt"
"1056","choice","block_1","bad_deck_freq",0.75,0.4825,0.177151279299856,0.09,0.1475,0.475,0.82625,FALSE,"igt"
"1056","choice","block_1","net_score",-10,0.7,7.08605117199426,0.95,-13.05,1,14.1,FALSE,"igt"
"1056","choice","block_1","total_earnings",1.35,0.204152335564955,2.33483342689654,0.37,-4.30091728926433,0.832614891271805,3.47474916812207,FALSE,"igt"
"1056","choice","block_1","mean_earnings",0.0675,0.0102076167782478,0.116741671344827,0.37,-0.215045864463216,0.0416307445635903,0.173737458406103,FALSE,"igt"
"1056","choice","block_1","win_stay",0.578947368421053,0.261052631578947,0.131694792172457,0.01,0.0526315789473684,0.263157894736842,0.553947368421052,TRUE,"igt"
"1056","choice","block_1","lose_shift",0,0.792668957617411,0.263173540932439,1,0,0.833333333333333,1,TRUE,"igt"
"1056","choice","block_1","perseveration",0.631578947368421,0.309473684210526,0.148729192501305,0.03,0.0776315789473684,0.289473684210526,0.634210526315789,TRUE,"igt"
"1056","choice","block_2","deck1_freq",0.05,0.2135,0.138508468909291,0.98,0.05,0.2,0.6,TRUE,"igt"
"1056","choice","block_2","deck2_freq",0.25,0.2905,0.190254348627613,0.55,0.05,0.25,0.8,FALSE,"igt"
"1056","choice","block_2","deck3_freq",0.2,0.2265,0.142392082120127,0.58,0,0.2,0.52625,FALSE,"igt"
"1056","choice","block_2","deck4_freq",0.5,0.2695,0.185713883338447,0.13,0,0.2,0.75,FALSE,"igt"
"1056","choice","block_2","good_deck_freq",0.7,0.496,0.191047088171974,0.15,0.15,0.55,0.85,FALSE,"igt"
"1056","choice","block_2","bad_deck_freq",0.3,0.504,0.191047088171974,0.91,0.15,0.45,0.85,FALSE,"igt"
"1056","choice","block_2","net_score",8,-0.16,7.64188352687895,0.15,-14,2,14,FALSE,"igt"
"1056","choice","block_2","total_earnings",-1.25,-0.0732496098272968,2.24120263584237,0.7,-4.46870944323484,0.133199554105522,3.60305676076648,FALSE,"igt"
"1056","choice","block_2","mean_earnings",-0.0625,-0.00366248049136484,0.112060131792119,0.7,-0.223435472161742,0.0066599777052761,0.180152838038324,FALSE,"igt"
"1056","choice","block_2","win_stay",0.210526315789474,0.273684210526316,0.16252298823422,0.5,0.0526315789473684,0.236842105263158,0.659210526315789,FALSE,"igt"
"1056","choice","block_2","lose_shift",1,0.772825558794947,0.221163842604531,0.346938775510204,0.223809523809524,0.8,1,FALSE,"igt"
"1056","choice","block_2","perseveration",0.210526315789474,0.331052631578947,0.163432055162489,0.66,0.105263157894737,0.315789473684211,0.711842105263157,FALSE,"igt"
"1056","choice","block_3","deck1_freq",0.2,0.201,0.123905307604337,0.52,0.05,0.2,0.478749999999999,FALSE,"igt"
"1056","choice","block_3","deck2_freq",0.05,0.3125,0.209541948742557,0.97,0.02375,0.25,0.77625,TRUE,"igt"
"1056","choice","block_3","deck3_freq",0.2,0.232,0.132100359766751,0.62,0.02375,0.2,0.47625,FALSE,"igt"
"1056","choice","block_3","deck4_freq",0.55,0.2545,0.178814135206071,0.09,0,0.2,0.67625,FALSE,"igt"
"1056","choice","block_3","good_deck_freq",0.75,0.4865,0.207419815345545,0.12,0.1,0.5,0.87625,FALSE,"igt"
"1056","choice","block_3","bad_deck_freq",0.25,0.5135,0.207419815345545,0.93,0.12375,0.5,0.9,FALSE,"igt"
"1056","choice","block_3","net_score",10,-0.54,8.29679261382178,0.12,-16,0,15.05,FALSE,"igt"
"1056","choice","block_3","total_earnings",0.95,-0.202879088809364,2.51095393278732,0.38,-5.05252083104278,0.292278170079226,2.94737754815112,FALSE,"igt"
"1056","choice","block_3","mean_earnings",0.0475,-0.0101439544404682,0.125547696639366,0.38,-0.252626041552139,0.0146139085039613,0.147368877407556,FALSE,"igt"
"1056","choice","block_3","win_stay",0.210526315789474,0.292631578947368,0.1750106423117,0.55,0.0526315789473684,0.263157894736842,0.789473684210526,FALSE,"igt"
"1056","choice","block_3","lose_shift",0.666666666666667,0.80142938127632,0.220783284714305,0.653061224489796,0.25,0.816666666666667,1,FALSE,"igt"
"1056","choice","block_3","perseveration",0.263157894736842,0.337894736842105,0.17626281667517,0.66,0.0526315789473684,0.315789473684211,0.789473684210526,FALSE,"igt"
"1056","choice","block_4","deck1_freq",0.15,0.188,0.135049560674531,0.65,0,0.15,0.5,FALSE,"igt"
"1056","choice","block_4","deck2_freq",0.15,0.334,0.217292801574653,0.84,0.05,0.3,0.9,FALSE,"igt"
"1056","choice","block_4","deck3_freq",0.25,0.2005,0.155617862701938,0.33,0,0.15,0.55,FALSE,"igt"
"1056","choice","block_4","deck4_freq",0.45,0.2775,0.198144804717065,0.21,0,0.25,0.7,FALSE,"igt"
"1056","choice","block_4","good_deck_freq",0.7,0.478,0.212645671994945,0.21,0.07375,0.5,0.82625,FALSE,"igt"
"1056","choice","block_4","bad_deck_freq",0.3,0.522,0.212645671994945,0.87,0.17375,0.5,0.92625,FALSE,"igt"
"1056","choice","block_4","net_score",8,-0.88,8.50582687979781,0.21,-17.05,0,13.05,FALSE,"igt"
"1056","choice","block_4","total_earnings",-2.15,0.169740066616097,2.5425149752794,0.83,-6.39958863475302,1.04918898874312,3.43621267004404,FALSE,"igt"
"1056","choice","block_4","mean_earnings",-0.1075,0.00848700333080487,0.12712574876397,0.83,-0.319979431737651,0.0524594494371559,0.171810633502202,FALSE,"igt"
"1056","choice","block_4","win_stay",0.263157894736842,0.30578947368421,0.196885995556032,0.57,0.0526315789473684,0.263157894736842,0.844736842105262,FALSE,"igt"
"1056","choice","block_4","lose_shift",0.8,0.702256944444444,0.288267790293415,0.489583333333333,0,0.763888888888889,1,FALSE,"igt"
"1056","choice","block_4","perseveration",0.315789473684211,0.361052631578947,0.203225342972528,0.45,0.105263157894737,0.315789473684211,0.899999999999998,FALSE,"igt"
"1056","choice","block_5","deck1_freq",0.05,0.193,0.161904698242921,0.94,0,0.15,0.65,FALSE,"igt"
"1056","choice","block_5","deck2_freq",0.3,0.3325,0.236277422116503,0.49,0,0.25,0.85,FALSE,"igt"
"1056","choice","block_5","deck3_freq",0.2,0.206,0.173391598598797,0.47,0,0.15,0.6,FALSE,"igt"
"1056","choice","block_5","deck4_freq",0.45,0.2685,0.20395768525294,0.2,0,0.25,0.8,FALSE,"igt"
"1056","choice","block_5","good_deck_freq",0.65,0.4745,0.222757625225175,0.28,0.1,0.5,0.92625,FALSE,"igt"
"1056","choice","block_5","bad_deck_freq",0.35,0.5255,0.222757625225175,0.84,0.07375,0.5,0.9,FALSE,"igt"
"1056","choice","block_5","net_score",6,-1.02,8.91030500900701,0.28,-16,0,17.05,FALSE,"igt"
"1056","choice","block_5","total_earnings",2.45,-0.127066475940635,3.03683760209072,0.14,-6.82527617030981,0.877936708187917,3.81806853325688,FALSE,"igt"
"1056","choice","block_5","mean_earnings",0.1225,-0.00635332379703177,0.151841880104536,0.14,-0.34126380851549,0.0438968354093959,0.190903426662844,FALSE,"igt"
"1056","choice","block_5","win_stay",0.263157894736842,0.345789473684211,0.193959394691832,0.69,0.025,0.342105263157895,0.789473684210526,FALSE,"igt"
"1056","choice","block_5","lose_shift",1,0.760177168510502,0.262719993356141,0.444444444444444,0.075,0.75,1,FALSE,"igt"
"1056","choice","block_5","perseveration",0.263157894736842,0.4,0.201285774344925,0.77,0.0776315789473684,0.394736842105263,0.842105263157895,FALSE,"igt"
"1057","choice","session","deck1_freq",0.1,0.2215,0.0912580424019182,0.91,0.05,0.22,0.40525,FALSE,"igt"
"1057","choice","session","deck2_freq",0.3,0.2779,0.113771834401271,0.42,0.0795,0.25,0.5015,FALSE,"igt"
"1057","choice","session","deck3_freq",0.2,0.2362,0.0924719995840401,0.6,0.10475,0.23,0.41,FALSE,"igt"
"1057","choice","session","deck4_freq",0.4,0.2644,0.103399978508487,0.05,0.09,0.265,0.4905,FALSE,"igt"
"1057","choice","session","good_deck_freq",0.6,0.5006,0.116383379007017,0.17,0.25325,0.49,0.7305,FALSE,"igt"
"1057","choice","session","bad_deck_freq",0.4,0.4994,0.116383379007017,0.84,0.2695,0.51,0.746749999999999,FALSE,"igt"
"1057","choice","session","net_score",20,0.12,23.2766758014033,0.17,-49.35,-2,46.1,FALSE,"igt"
"1057","choice","session","total_earnings",1.35,-0.101628336441237,5.9111614355717,0.45,-13.1289171885603,0.903381023125257,9.60679060021328,FALSE,"igt"
"1057","choice","session","mean_earnings",0.0135,-0.00101628336441237,0.059111614355717,0.45,-0.131289171885603,0.00903381023125258,0.0960679060021327,FALSE,"igt"
"1057","choice","session","win_stay",0.62962962962963,0.630726705816639,0.0961436766584732,0.48,0.427403846153846,0.622543859649123,0.828947368421053,FALSE,"igt"
"1057","choice","session","lose_shift",0.4375,0.505876060885159,0.165142106502459,0.67,0.17797619047619,0.5,0.845833333333333,FALSE,"igt"
"1057","choice","session","perseveration",0.616161616161616,0.602626262626263,0.0933226084823587,0.42,0.417929292929293,0.595959595959596,0.797979797979798,FALSE,"igt"
"1057","choice","block_1","deck1_freq",0.25,0.222,0.197882732338059,0.38,0,0.175,0.731249999999998,FALSE,"igt"
"1057","choice","block_1","deck2_freq",0.65,0.26,0.205480466765633,0.05,0,0.25,0.7,FALSE,"igt"
"1057","choice","block_1","deck3_freq",0.1,0.2275,0.192979692237711,0.74,0,0.2,0.752499999999999,FALSE,"igt"
"1057","choice","block_1","deck4_freq",0,0.2905,0.204827471129468,1,0,0.275,0.72625,TRUE,"igt"
"1057","choice","block_1","good_deck_freq",0.1,0.518,0.237571892361879,0.96,0.05,0.55,0.95,TRUE,"igt"
"1057","choice","block_1","bad_deck_freq",0.9,0.482,0.237571892361879,0.05,0.05,0.45,0.95,FALSE,"igt"
"1057","choice","block_1","net_score",-16,0.72,9.50287569447515,0.96,-18,2,18,TRUE,"igt"
"1057","choice","block_1","total_earnings",0.6,0.182215502423467,2.21311918580166,0.52,-5.98594754276623,0.779064726864453,3.04846156431798,FALSE,"igt"
"1057","choice","block_1","mean_earnings",0.03,0.00911077512117336,0.110655959290083,0.52,-0.299297377138311,0.0389532363432227,0.152423078215899,FALSE,"igt"
"1057","choice","block_1","win_stay",0.789473684210526,0.502105263157895,0.159818162432278,0.05,0.182894736842105,0.526315789473684,0.817105263157894,FALSE,"igt"
"1057","choice","block_1","lose_shift",0.333333333333333,0.495190476190476,0.315725822622874,0.72,0,0.5,1,FALSE,"igt"
"1057","choice","block_1","perseveration",0.894736842105263,0.615789473684211,0.160181910635407,0.04,0.263157894736842,0.631578947368421,0.894736842105263,TRUE,"igt"
"1057","choice","block_2","deck1_freq",0.15,0.2045,0.152602838317727,0.63,0,0.2,0.52625,FALSE,"igt"
"1057","choice","block_2","deck2_freq",0.05,0.2845,0.192234994028904,0.9,0,0.3,0.72625,FALSE,"igt"
"1057","choice","block_2","deck3_freq",0.35,0.213,0.158690983621718,0.26,0,0.2,0.52625,FALSE,"igt"
"1057","choice","block_2","deck4_freq",0.45,0.298,0.215078092465471,0.28,0,0.25,0.75,FALSE,"igt"
"1057","choice","block_2","good_deck_freq",0.8,0.511,0.224461195494518,0.11,0.12375,0.5,0.95,FALSE,"igt"
"1057","choice","block_2","bad_deck_freq",0.2,0.489,0.224461195494518,0.91,0.05,0.5,0.87625,FALSE,"igt"
"1057","choice","block_2","net_score",12,0.44,8.97844781978073,0.11,-15.05,0,18,FALSE,"igt"
"1057","choice","block_2","total_earnings",1.95,-0.252455014491919,2.74000280295848,0.18,-8.63805246395524,0.569284165382851,2.74771203770069,FALSE,"igt"
"1057","choice","block_2","mean_earnings",0.0975,-0.012622750724596,0.137000140147924,0.18,-0.431902623197762,0.0284642082691425,0.137385601885035,FALSE,"igt"
"1057","choice","block_2","win_stay",0.210526315789474,0.494210526315789,0.137713456940903,1,0.263157894736842,0.473684210526316,0.789473684210526,TRUE,"igt"
"1057","choice","block_2","lose_shift",0.333333333333333,0.538985088985089,0.285201310201687,0.787878787878788,0,0.5,1,FALSE,"igt"
"1057","choice","block_2","perseveration",0.368421052631579,0.595263157894737,0.142073755539884,0.93,0.368421052631579,0.578947368421053,0.869736842105263,FALSE,"igt"
"1057","choice","block_3","deck1_freq",0.1,0.2125,0.168531236801306,0.76,0,0.15,0.62625,FALSE,"igt"
"1057","choice","block_3","deck2_freq",0.5,0.272,0.206866960614641,0.18,0,0.2,0.77625,FALSE,"igt"
"1057","choice","block_3","deck3_freq",0.15,0.257,0.185322541652235,0.73,0,0.225,0.7,FALSE,"igt"
"1057","choice","block_3","deck4_freq",0.25,0.2585,0.196825180084133,0.53,0,0.25,0.778749999999999,FALSE,"igt"
"1057","choice","block_3","good_deck_freq",0.4,0.5155,0.219123022500829,0.75,0.1,0.5,0.92625,FALSE,"igt"
"1057","choice","block_3","bad_deck_freq",0.6,0.4845,0.219123022500829,0.36,0.07375,0.5,0.9,FALSE,"igt"
"1057","choice","block_3","net_score",-4,0.62,8.76492090003318,0.75,-16,0,17.05,FALSE,"igt"
"1057","choice","block_3","total_earnings",-4.45,-0.096844592140289,2.37434881600864,0.95,-5.88829616770556,0.289694460784085,3.00196453476732,FALSE,"igt"
"1057","choice","block_3","mean_earnings",-0.2225,-0.00484222960701445,0.118717440800432,0.95,-0.294414808385278,0.0144847230392043,0.150098226738366,FALSE,"igt"
"1057","choice","block_3","win_stay",0.421052631578947,0.485263157894737,0.140665516538419,0.76,0.207894736842105,0.473684210526316,0.789473684210526,FALSE,"igt"
"1057","choice","block_3","lose_shift",0.8,0.517676767676768,0.295703278408799,0.202020202020202,0,0.5,1,FALSE,"igt"
"1057","choice","block_3","perseveration",0.473684210526316,0.596842105263158,0.139193794978469,0.77,0.340789473684211,0.578947368421053,0.842105263157895,FALSE,"igt"
"1057","choice","block_4","deck1_freq",0,0.2295,0.194247447105672,1,0,0.2,0.67625,TRUE,"igt"
"1057","choice","block_4","deck2_freq",0.1,0.27,0.215907761824724,0.78,0,0.25,0.802499999999999,FALSE,"igt"
"1057","choice","block_4","deck3_freq",0.15,0.258,0.194847777933587,0.72,0,0.25,0.67625,FALSE,"igt"
"1057","choice","block_4","deck4_freq",0.75,0.2425,0.206384827372792,0.04,0,0.2,0.77625,TRUE,"igt"
"1057","choice","block_4","good_deck_freq",0.9,0.5005,0.225909497388005,0.06,0.05,0.5,0.92625,FALSE,"igt"
"1057","choice","block_4","bad_deck_freq",0.1,0.4995,0.225909497388005,0.97,0.07375,0.5,0.95,TRUE,"igt"
"1057","choice","block_4","net_score",16,0.02,9.0363798955202,0.06,-18,0,17.05,FALSE,"igt"
"1057","choice","block_4","total_earnings",1.25,0.177031378725194,2.46490191665668,0.34,-4.8765930101159,0.63604422257049,3.6812904429491,FALSE,"igt"
"1057","choice","block_4","mean_earnings",0.0625,0.00885156893625972,0.123245095832834,0.34,-0.243829650505795,0.0318022111285245,0.184064522147455,FALSE,"igt"
"1057","choice","block_4","win_stay",0.526315789473684,0.489473684210526,0.174719419075905,0.48,0.210526315789474,0.473684210526316,0.817105263157894,FALSE,"igt"
"1057","choice","block_4","lose_shift",0,0.477917185906877,0.305053000658073,1,0,0.5,1,TRUE,"igt"
"1057","choice","block_4","perseveration",0.631578947368421,0.606315789473684,0.178831622822893,0.51,0.263157894736842,0.631578947368421,0.922368421052631,FALSE,"igt"
"1057","choice","block_5","deck1_freq",0,0.239,0.183344352285942,1,0,0.2,0.6,TRUE,"igt"
"1057","choice","block_5","deck2_freq",0.2,0.303,0.240561212521256,0.62,0,0.25,0.902499999999999,FALSE,"igt"
"1057","choice","block_5","deck3_freq",0.25,0.2255,0.180416885366233,0.41,0,0.2,0.67625,FALSE,"igt"
"1057","choice","block_5","deck4_freq",0.55,0.2325,0.178994808344101,0.06,0,0.2,0.62625,FALSE,"igt"
"1057","choice","block_5","good_deck_freq",0.8,0.458,0.228822192891328,0.12,0.05,0.45,0.85,FALSE,"igt"
"1057","choice","block_5","bad_deck_freq",0.2,0.542,0.228822192891328,0.94,0.15,0.55,0.95,FALSE,"igt"
"1057","choice","block_5","net_score",12,-1.68,9.15288771565311,0.12,-18,-2,14,FALSE,"igt"
"1057","choice","block_5","total_earnings",2,-0.11157561095769,2.44774103049309,0.18,-5.78141615010769,0.45023223432363,2.9786148929593,FALSE,"igt"
"1057","choice","block_5","mean_earnings",0.1,-0.00557878054788452,0.122387051524654,0.18,-0.289070807505384,0.0225116117161815,0.148930744647965,FALSE,"igt"
"1057","choice","block_5","win_stay",0.578947368421053,0.49,0.157752017724736,0.23,0.210526315789474,0.473684210526316,0.764473684210526,FALSE,"igt"
"1057","choice","block_5","lose_shift",0,0.530976911976912,0.295060607369686,1,0,0.5,1,TRUE,"igt"
"1057","choice","block_5","perseveration",0.684210526315789,0.596315789473684,0.152220385088265,0.38,0.340789473684211,0.578947368421053,0.869736842105263,FALSE,"igt"
"1058","choice","session","deck1_freq",0.13,0.2096,0.151683615436603,0.68,0.02475,0.18,0.5705,FALSE,"igt"
"1058","choice","session","deck2_freq",0.28,0.323,0.218542000678602,0.5,0.0495,0.275,0.88525,FALSE,"igt"
"1058","choice","session","deck3_freq",0.14,0.1929,0.118894699187767,0.65,0.03,0.18,0.466749999999999,FALSE,"igt"
"1058","choice","session","deck4_freq",0.45,0.2745,0.176081793436454,0.16,0.03475,0.24,0.6905,FALSE,"igt"
"1058","choice","session","good_deck_freq",0.59,0.4674,0.187043018872908,0.23,0.0895,0.48,0.78,FALSE,"igt"
"1058","choice","session","bad_deck_freq",0.41,0.5326,0.187043018872908,0.79,0.22,0.52,0.9105,FALSE,"igt"
"1058","choice","session","net_score",18,-6.52,37.4086037745815,0.23,-82.1,-4,56,FALSE,"igt"
"1058","choice","session","total_earnings",1,-0.475284095442854,6.07600057162362,0.42,-13.7732802661249,-0.346112104417989,10.6072721640029,FALSE,"igt"
"1058","choice","session","mean_earnings",0.01,-0.00475284095442854,0.0607600057162362,0.42,-0.137732802661249,-0.00346112104417989,0.106072721640029,FALSE,"igt"
"1058","choice","session","win_stay",0.617283950617284,0.648151226412826,0.121074942559275,0.62,0.396012658227848,0.652224281742354,0.882973484848485,FALSE,"igt"
"1058","choice","session","lose_shift",0.25,0.447464732145168,0.154708370584928,0.9,0.121666666666667,0.473389355742297,0.709259259259259,FALSE,"igt"
"1058","choice","session","perseveration",0.636363636363636,0.633434343434343,0.119165241308086,0.5,0.414141414141414,0.631313131313131,0.864393939393939,FALSE,"igt"
"1058","choice","block_1","deck1_freq",0.05,0.2135,0.222230997301493,0.82,0,0.15,0.75,FALSE,"igt"
"1058","choice","block_1","deck2_freq",0.55,0.32,0.254355990094532,0.22,0,0.25,0.87625,FALSE,"igt"
"1058","choice","block_1","deck3_freq",0.35,0.1985,0.187279162878535,0.2,0,0.15,0.778749999999999,FALSE,"igt"
"1058","choice","block_1","deck4_freq",0.05,0.268,0.217250960407497,0.91,0,0.225,0.77625,FALSE,"igt"
"1058","choice","block_1","good_deck_freq",0.4,0.4665,0.246803299586672,0.64,0.02375,0.475,0.9,FALSE,"igt"
"1058","choice","block_1","bad_deck_freq",0.6,0.5335,0.246803299586672,0.43,0.1,0.525,0.97625,FALSE,"igt"
"1058","choice","block_1","net_score",-4,-1.34,9.87213198346689,0.64,-19.05,-1,16,FALSE,"igt"
"1058","choice","block_1","total_earnings",0.6,-0.15739847409341,2.97206171268644,0.47,-7.05535232295631,0.491109369439073,3.6829110024395,FALSE,"igt"
"1058","choice","block_1","mean_earnings",0.03,-0.00786992370467051,0.148603085634322,0.47,-0.352767616147816,0.0245554684719536,0.184145550121975,FALSE,"igt"
"1058","choice","block_1","win_stay",0.526315789473684,0.481052631578947,0.164239013873241,0.41,0.157894736842105,0.473684210526316,0.789473684210526,FALSE,"igt"
"1058","choice","block_1","lose_shift",0.5,0.446272246272246,0.333884368851906,0.484848484848485,0,0.4,1,FALSE,"igt"
"1058","choice","block_1","perseveration",0.631578947368421,0.598947368421053,0.170714711402442,0.52,0.263157894736842,0.631578947368421,0.922368421052631,FALSE,"igt"
"1058","choice","block_2","deck1_freq",0.3,0.2035,0.235300688782277,0.28,0,0.1,0.87625,FALSE,"igt"
"1058","choice","block_2","deck2_freq",0.4,0.3275,0.330699824217331,0.33,0,0.2,0.97625,FALSE,"igt"
"1058","choice","block_2","deck3_freq",0.2,0.1685,0.199450634382434,0.33,0,0.1,0.77625,FALSE,"igt"
"1058","choice","block_2","deck4_freq",0.1,0.3005,0.28828077993652,0.71,0,0.2,0.95,FALSE,"igt"
"1058","choice","block_2","good_deck_freq",0.3,0.469,0.311543890903988,0.64,0,0.525,0.95,FALSE,"igt"
"1058","choice","block_2","bad_deck_freq",0.7,0.531,0.311543890903988,0.41,0.05,0.475,1,FALSE,"igt"
"1058","choice","block_2","net_score",-8,-1.24,12.4617556361595,0.64,-20,1,18,FALSE,"igt"
"1058","choice","block_2","total_earnings",-0.9,0.284705362232402,2.38926250684368,0.76,-5.99835276691243,0.673216544702882,4.77282834930549,FALSE,"igt"
"1058","choice","block_2","mean_earnings",-0.045,0.0142352681116201,0.119463125342184,0.76,-0.299917638345622,0.0336608272351441,0.238641417465274,FALSE,"igt"
"1058","choice","block_2","win_stay",0.421052631578947,0.534736842105263,0.196747383726345,0.75,0.182894736842105,0.526315789473684,0.894736842105263,FALSE,"igt"
"1058","choice","block_2","lose_shift",0.2,0.456079027355623,0.32334192079042,0.765957446808511,0,0.5,1,FALSE,"igt"
"1058","choice","block_2","perseveration",0.631578947368421,0.651052631578947,0.195453943544558,0.62,0.263157894736842,0.684210526315789,1,FALSE,"igt"
"1058","choice","block_3","deck1_freq",0.3,0.223,0.227793544662484,0.32,0,0.15,0.85,FALSE,"igt"
"1058","choice","block_3","deck2_freq",0.3,0.3115,0.305988627899862,0.38,0,0.2,1,FALSE,"igt"
"1058","choice","block_3","deck3_freq",0,0.193,0.214854895831178,1,0,0.1,0.67625,TRUE,"igt"
"1058","choice","block_3","deck4_freq",0.4,0.2725,0.255877870962858,0.29,0,0.225,0.95,FALSE,"igt"
"1058","choice","block_3","good_deck_freq",0.4,0.4655,0.2817419659077,0.61,0,0.475,0.95,FALSE,"igt"
"1058","choice","block_3","bad_deck_freq",0.6,0.5345,0.2817419659077,0.44,0.05,0.525,1,FALSE,"igt"
"1058","choice","block_3","net_score",-4,-1.38,11.269678636308,0.61,-20,-1,18,FALSE,"igt"
"1058","choice","block_3","total_earnings",-1.95,-0.122044283531024,2.50223014668432,0.82,-5.39840529474168,0.0865126387274358,4.24367854059208,FALSE,"igt"
"1058","choice","block_3","mean_earnings",-0.0975,-0.0061022141765512,0.125111507334216,0.82,-0.269920264737084,0.00432563193637179,0.212183927029604,FALSE,"igt"
"1058","choice","block_3","win_stay",0.421052631578947,0.507894736842105,0.19924238833571,0.72,0.210526315789474,0.473684210526316,0.947368421052632,FALSE,"igt"
"1058","choice","block_3","lose_shift",0.2,0.403205361889572,0.316900891321627,0.705263157894737,0,0.4,1,FALSE,"igt"
